dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.2,uniform,EMCI,1,2000000,0.5,164293,185745,1.1278,0.113973728,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,EMCI_LS,1,2000000,0.5,28672,35183,1.2783,216.224341323,120000,36,0.0
HD-VF,100000,2,0.0,0.2,uniform,RND,1,2000000,0.5,523624,515809,0.5062,7.014589002,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,1867,18893,1.0582,57.706553176,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,264,19116,1.056,70.89855853099999,120000,3,0.0
HD-VF,100000,2,0.2,0.2,uniform,GO,1,200000,0.5,2242,18679,1.0664,129.141385668,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,GO_LS,1,200000,0.5,131,18653,1.0666,150.348220354,120000,5,0.0
HD-VF,100000,2,0.2,0.2,uniform,GP,1,200000,0.5,2989,19490,1.0564,18.13288219,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,GP_LS,1,200000,0.5,515,19212,1.0592,48.363921668,120000,7,0.0
HD-VF,100000,2,0.2,0.2,uniform,GS,1,200000,0.5,3104,19602,1.0547,11.43058483,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,GS_LS,1,200000,0.5,513,19107,1.0596,49.342287888,120000,9,0.0
HD-VF,100000,2,0.2,0.2,uniform,BS,1,200000,0.5,3196,18974,1.0576,0.067480011,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,BS_LS,1,200000,0.5,444,19175,1.0556,25.762071544,120000,6,0.0
HD-VF,100000,2,0.2,0.2,uniform,EMCI,1,200000,0.5,3535,19050,1.0568,0.014772753,120000,0,0.0
HD-VF,100000,2,0.2,0.2,uniform,EMCI_LS,1,200000,0.5,481,19169,1.0557,25.435215121000002,120000,6,0.0
HD-VF,100000,2,0.2,0.2,uniform,RND,1,200000,0.5,47635,47673,0.5433,0.747956026,120000,0,0.0
