dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,10,0.2,0.0,uniform,GP,1,200,0.5,92,135,0.18,0.000315793,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,GP_LS,1,200,0.5,77,134,0.23,0.000606939,100,5,0.0
MD-VF,100,10,0.2,0.0,uniform,GS,1,200,0.5,86,133,0.12,0.000259076,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,GS_LS,1,200,0.5,86,133,0.12,0.00044676700000000004,100,1,0.0
MD-VF,100,10,0.2,0.0,uniform,BS,1,200,0.5,86,133,0.12,0.000264616,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,BS_LS,1,200,0.5,86,133,0.12,0.00045231700000000004,100,1,0.0
MD-VF,100,10,0.2,0.0,uniform,EMCI,1,200,0.5,110,124,0.27,4.8641e-5,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,EMCI_LS,1,200,0.5,69,127,0.25,0.0005531970000000001,100,8,0.0
MD-VF,100,10,0.2,0.0,uniform,OPT,1,200,0.5,56,128,0.22,900.056463648,100,0,0.03846153846153599
MD-VF,100,10,0.2,0.0,uniform,RND,1,200,0.5,157,172,0.047,0.001042866,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,QMKJ,1,1000,0.5,437,536,0.274,290.517692371,100,0,3.3077511317127145e-10
MD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,530,589,0.232,1.537799251,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,464,549,0.272,1.538365704,100,7,0.0
MD-VF,100,10,0.2,0.0,uniform,KL,1,1000,0.5,438,533,0.282,3.551684728,100,100,0.0
MD-VF,100,10,0.2,0.0,uniform,KL_LS,1,1000,0.5,438,533,0.282,3.554066705,100,1,0.0
MD-VF,100,10,0.2,0.0,uniform,GO,1,1000,0.5,698,784,0.08,0.001240236,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,GO_LS,1,1000,0.5,484,579,0.236,0.0018538170000000002,100,8,0.0
MD-VF,100,10,0.2,0.0,uniform,GP,1,1000,0.5,566,624,0.198,0.000661811,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,GP_LS,1,1000,0.5,477,555,0.28,0.001238112,100,4,0.0
MD-VF,100,10,0.2,0.0,uniform,GS,1,1000,0.5,539,636,0.178,0.00042123,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,GS_LS,1,1000,0.5,504,610,0.2,0.000952587,100,3,0.0
MD-VF,100,10,0.2,0.0,uniform,BS,1,1000,0.5,539,636,0.178,0.000497723,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,BS_LS,1,1000,0.5,504,610,0.2,0.0009846170000000001,100,3,0.0
MD-VF,100,10,0.2,0.0,uniform,EMCI,1,1000,0.5,580,632,0.18,7.8988e-5,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,530,599,0.228,0.000652264,100,3,0.0
MD-VF,100,10,0.2,0.0,uniform,OPT,1,1000,0.5,433,552,0.276,900.168227963,100,0,0.23472668810289138
MD-VF,100,10,0.2,0.0,uniform,RND,1,1000,0.5,827,887,0.0382,0.002318568,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,QMKJ,1,2000,0.5,1010,1132,0.205,226.089707314,100,0,4.600364852192463e-10
MD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1138,1218,0.174,1.78677472,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1138,1218,0.174,1.787257315,100,1,0.0
MD-VF,100,10,0.2,0.0,uniform,KL,1,2000,0.5,1017,1136,0.211,3.358615958,100,100,0.0
MD-VF,100,10,0.2,0.0,uniform,KL_LS,1,2000,0.5,1017,1136,0.211,3.360043064,100,1,0.0
MD-VF,100,10,0.2,0.0,uniform,GO,1,2000,0.5,1512,1520,0.08,0.002363102,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,GO_LS,1,2000,0.5,1195,1277,0.17,0.0030340000000000002,100,3,0.0
MD-VF,100,10,0.2,0.0,uniform,GP,1,2000,0.5,1225,1290,0.158,0.000857919,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,GP_LS,1,2000,0.5,1115,1204,0.179,0.001710698,100,4,0.0
MD-VF,100,10,0.2,0.0,uniform,GS,1,2000,0.5,1204,1273,0.159,0.000726382,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,GS_LS,1,2000,0.5,1138,1252,0.162,0.0014023500000000001,100,5,0.0
MD-VF,100,10,0.2,0.0,uniform,BS,1,2000,0.5,1204,1273,0.159,0.000643106,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,BS_LS,1,2000,0.5,1138,1252,0.162,0.001435081,100,5,0.0
MD-VF,100,10,0.2,0.0,uniform,EMCI,1,2000,0.5,1250,1325,0.153,0.000120196,100,0,0.0
MD-VF,100,10,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,1153,1235,0.189,0.000765827,100,4,0.0
MD-VF,100,10,0.2,0.0,uniform,OPT,1,2000,0.5,1163,1257,0.171,900.371425597,100,0,0.37910309754969773
MD-VF,100,10,0.2,0.0,uniform,RND,1,2000,0.5,1704,1674,0.051,0.003527746,100,0,0.0
MD-VF,100,2,0.0,0.2,uniform,QMKJ,1,200,0.5,0,29,0.97,3.415100249,120,0,1.7029151124129033e-12
MD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,6,30,0.93,1.310410783,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,0,33,0.9,1.3306928260000002,120,3,0.0
MD-VF,100,2,0.0,0.2,uniform,GO,1,200,0.5,7,28,0.96,0.000353362,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,GO_LS,1,200,0.5,2,30,0.94,0.000493976,120,3,0.0
MD-VF,100,2,0.0,0.2,uniform,GP,1,200,0.5,4,30,0.96,0.000187181,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,GP_LS,1,200,0.5,0,31,0.95,0.000354194,120,2,0.0
MD-VF,100,2,0.0,0.2,uniform,GS,1,200,0.5,14,28,0.98,0.00019158,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,GS_LS,1,200,0.5,4,29,0.97,0.00032750499999999996,120,2,0.0
MD-VF,100,2,0.0,0.2,uniform,BS,1,200,0.5,10,30,0.94,0.000369483,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,BS_LS,1,200,0.5,1,27,0.97,0.0005137029999999999,120,3,0.0
MD-VF,100,2,0.0,0.2,uniform,EMCI,1,200,0.5,10,30,0.94,6.8769e-5,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,EMCI_LS,1,200,0.5,1,27,0.97,0.00021465300000000003,120,3,0.0
MD-VF,100,2,0.0,0.2,uniform,IIH,1,200,0.5,0,35,0.81,1.224104569,120,2,0.0
MD-VF,100,2,0.0,0.2,uniform,OPT,1,200,0.5,0,24,0.9,0.980785378,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,RND,1,200,0.5,51,53,0.487,0.145732573,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,QMKJ,1,1000,0.5,41,97,1.042,0.28222549,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,79,107,1.022,1.30174326,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,44,93,1.05,1.3021989340000002,120,5,0.0
MD-VF,100,2,0.0,0.2,uniform,GO,1,1000,0.5,93,123,1.002,0.000914635,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,GO_LS,1,1000,0.5,49,102,1.044,0.001315226,120,3,0.0
MD-VF,100,2,0.0,0.2,uniform,GP,1,1000,0.5,79,119,1.004,0.000335178,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,GP_LS,1,1000,0.5,40,96,1.05,0.000846507,120,5,0.0
MD-VF,100,2,0.0,0.2,uniform,GS,1,1000,0.5,97,145,0.842,0.000293541,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,GS_LS,1,1000,0.5,62,113,0.906,0.000770124,120,7,0.0
MD-VF,100,2,0.0,0.2,uniform,BS,1,1000,0.5,74,125,0.986,0.000351119,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,BS_LS,1,1000,0.5,45,113,1.01,0.000786325,120,5,0.0
MD-VF,100,2,0.0,0.2,uniform,EMCI,1,1000,0.5,74,125,0.986,6.0814e-5,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,EMCI_LS,1,1000,0.5,45,113,1.01,0.000503103,120,5,0.0
MD-VF,100,2,0.0,0.2,uniform,IIH,1,1000,0.5,51,117,0.922,0.131777154,120,2,0.0
MD-VF,100,2,0.0,0.2,uniform,OPT,1,1000,0.5,27,91,0.97,901.864743234,120,0,0.0341555977229595
MD-VF,100,2,0.0,0.2,uniform,RND,1,1000,0.5,252,271,0.477,0.008067008,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,QMKJ,1,2000,0.5,111,165,1.082,0.503267817,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,145,170,1.071,1.588486011,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,105,158,1.083,1.589258629,120,7,0.0
MD-VF,100,2,0.0,0.2,uniform,GO,1,2000,0.5,190,210,1.025,0.002156795,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,GO_LS,1,2000,0.5,112,175,1.06,0.0030136409999999996,120,5,0.0
MD-VF,100,2,0.0,0.2,uniform,GP,1,2000,0.5,173,204,1.043,0.000651302,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,GP_LS,1,2000,0.5,115,161,1.086,0.001676715,120,8,0.0
MD-VF,100,2,0.0,0.2,uniform,GS,1,2000,0.5,189,217,1.003,0.000575489,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,GS_LS,1,2000,0.5,117,182,1.038,0.0015988069999999998,120,6,0.0
MD-VF,100,2,0.0,0.2,uniform,BS,1,2000,0.5,163,202,1.017,0.00055455,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,BS_LS,1,2000,0.5,105,170,1.049,0.001358447,120,6,0.0
MD-VF,100,2,0.0,0.2,uniform,EMCI,1,2000,0.5,163,202,1.017,0.00017604,120,0,0.0
MD-VF,100,2,0.0,0.2,uniform,EMCI_LS,1,2000,0.5,105,170,1.049,0.000869109,120,6,0.0
MD-VF,100,2,0.0,0.2,uniform,IIH,1,2000,0.5,113,177,1.037,0.330934462,120,4,0.0
MD-VF,100,2,0.0,0.2,uniform,OPT,1,2000,0.5,89,154,1.073,904.680969732,120,0,0.07438016528925552
MD-VF,100,2,0.0,0.2,uniform,RND,1,2000,0.5,492,552,0.4618,0.003979543,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,QMKJ,1,200,0.5,0,25,0.93,1.243040157,120,0,6.462874276994876e-10
MD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,3,17,1.03,1.808181703,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,0,21,0.99,1.8083436670000002,120,3,0.0
MD-VF,100,2,0.2,0.2,uniform,GO,1,200,0.5,5,23,0.94,0.000253506,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,GO_LS,1,200,0.5,1,21,0.96,0.00042191200000000004,120,2,0.0
MD-VF,100,2,0.2,0.2,uniform,GP,1,200,0.5,9,20,1.01,0.000235672,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,GP_LS,1,200,0.5,2,18,1.03,0.000443121,120,3,0.0
MD-VF,100,2,0.2,0.2,uniform,GS,1,200,0.5,14,15,1.07,0.000219031,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,GS_LS,1,200,0.5,4,18,1.04,0.000411232,120,4,0.0
MD-VF,100,2,0.2,0.2,uniform,BS,1,200,0.5,7,17,1.06,0.000181541,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,BS_LS,1,200,0.5,4,22,1.01,0.000411112,120,3,0.0
MD-VF,100,2,0.2,0.2,uniform,EMCI,1,200,0.5,7,17,1.06,7.2867e-5,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,EMCI_LS,1,200,0.5,4,22,1.01,0.000260919,120,3,0.0
MD-VF,100,2,0.2,0.2,uniform,IIH,1,200,0.5,0,14,1.0,0.093500095,120,2,0.0
MD-VF,100,2,0.2,0.2,uniform,OPT,1,200,0.5,0,21,0.84,0.441091682,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,RND,1,200,0.5,49,51,0.512,0.001409212,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,QMKJ,1,1000,0.5,42,70,1.106,1.444481158,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,54,76,1.084,1.661992844,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,49,78,1.08,1.662397944,120,2,0.0
MD-VF,100,2,0.2,0.2,uniform,GO,1,1000,0.5,57,75,1.072,0.001033658,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,GO_LS,1,1000,0.5,48,62,1.098,0.001521833,120,3,0.0
MD-VF,100,2,0.2,0.2,uniform,GP,1,1000,0.5,63,97,1.04,0.00044269,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,GP_LS,1,1000,0.5,48,60,1.114,0.00098702,120,3,0.0
MD-VF,100,2,0.2,0.2,uniform,GS,1,1000,0.5,70,92,1.018,0.000367669,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,GS_LS,1,1000,0.5,45,68,1.066,0.000818194,120,4,0.0
MD-VF,100,2,0.2,0.2,uniform,BS,1,1000,0.5,58,79,1.07,0.000318728,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,BS_LS,1,1000,0.5,42,58,1.112,0.000737964,120,4,0.0
MD-VF,100,2,0.2,0.2,uniform,EMCI,1,1000,0.5,58,79,1.07,7.8247e-5,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,EMCI_LS,1,1000,0.5,42,58,1.112,0.000484709,120,4,0.0
MD-VF,100,2,0.2,0.2,uniform,IIH,1,1000,0.5,39,80,0.996,0.189678373,120,3,0.0
MD-VF,100,2,0.2,0.2,uniform,OPT,1,1000,0.5,26,62,1.084,902.012433268,120,0,0.03612167300380159
MD-VF,100,2,0.2,0.2,uniform,RND,1,1000,0.5,226,251,0.5164,0.001808952,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,QMKJ,1,2000,0.5,82,114,1.165,0.83557386,120,0,7.675362620794738e-11
MD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,105,122,1.14,1.489299392,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,90,131,1.131,1.489771848,120,2,0.0
MD-VF,100,2,0.2,0.2,uniform,GO,1,2000,0.5,145,142,1.134,0.002238748,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,GO_LS,1,2000,0.5,86,117,1.159,0.002963656,120,7,0.0
MD-VF,100,2,0.2,0.2,uniform,GP,1,2000,0.5,108,120,1.156,0.000672321,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,GP_LS,1,2000,0.5,97,131,1.145,0.00130692,120,2,0.0
MD-VF,100,2,0.2,0.2,uniform,GS,1,2000,0.5,134,130,1.124,0.000501511,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,GS_LS,1,2000,0.5,114,153,1.101,0.001152602,120,3,0.0
MD-VF,100,2,0.2,0.2,uniform,BS,1,2000,0.5,110,112,1.163,0.000350598,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,BS_LS,1,2000,0.5,84,117,1.158,0.000959559,120,5,0.0
MD-VF,100,2,0.2,0.2,uniform,EMCI,1,2000,0.5,110,112,1.163,0.000153568,120,0,0.0
MD-VF,100,2,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,84,117,1.158,0.000647454,120,5,0.0
MD-VF,100,2,0.2,0.2,uniform,IIH,1,2000,0.5,74,122,1.115,0.146896426,120,2,0.0
MD-VF,100,2,0.2,0.2,uniform,OPT,1,2000,0.5,57,124,1.12,903.984205914,120,0,0.0473036896877952
MD-VF,100,2,0.2,0.2,uniform,RND,1,2000,0.5,483,458,0.5643,0.003355052,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,QMKJ,1,200,0.5,8,50,0.79,5.17182033,120,0,1.086098459570034e-9
MD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,39,53,0.78,1.62703004,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,13,50,0.81,1.627450058,120,8,0.0
MD-VF,100,4,0.0,0.2,uniform,GO,1,200,0.5,45,63,0.57,0.000375665,110,0,0.0
MD-VF,100,4,0.0,0.2,uniform,GO_LS,1,200,0.5,27,62,0.6,0.000719199,110,5,0.0
MD-VF,100,4,0.0,0.2,uniform,GP,1,200,0.5,59,75,0.37,0.00033034,100,0,0.0
MD-VF,100,4,0.0,0.2,uniform,GP_LS,1,200,0.5,42,81,0.3,0.000651612,100,3,0.0
MD-VF,100,4,0.0,0.2,uniform,GS,1,200,0.5,39,55,0.75,0.000263915,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,GS_LS,1,200,0.5,18,57,0.76,0.000561342,120,3,0.0
MD-VF,100,4,0.0,0.2,uniform,BS,1,200,0.5,38,54,0.82,0.000245781,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,BS_LS,1,200,0.5,16,51,0.84,0.000596589,120,5,0.0
MD-VF,100,4,0.0,0.2,uniform,EMCI,1,200,0.5,43,51,0.86,6.4772e-5,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,EMCI_LS,1,200,0.5,16,50,0.83,0.00041905699999999997,120,4,0.0
MD-VF,100,4,0.0,0.2,uniform,OPT,1,200,0.5,0,58,0.57,6.505368251,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,RND,1,200,0.5,100,104,0.199,0.002412304,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,QMKJ,1,1000,0.5,195,276,0.762,3.351804205,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,244,249,0.79,1.704037468,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,199,276,0.766,1.7048322680000003,120,6,0.0
MD-VF,100,4,0.0,0.2,uniform,GO,1,1000,0.5,356,364,0.58,0.001225258,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,GO_LS,1,1000,0.5,260,321,0.628,0.0019429439999999998,120,3,0.0
MD-VF,100,4,0.0,0.2,uniform,GP,1,1000,0.5,316,317,0.676,0.000607689,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,GP_LS,1,1000,0.5,267,294,0.72,0.001335844,120,3,0.0
MD-VF,100,4,0.0,0.2,uniform,GS,1,1000,0.5,266,303,0.618,0.000492845,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,GS_LS,1,1000,0.5,237,293,0.68,0.001329834,120,3,0.0
MD-VF,100,4,0.0,0.2,uniform,BS,1,1000,0.5,255,267,0.758,0.000471975,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,BS_LS,1,1000,0.5,204,253,0.79,0.0015206920000000001,120,6,0.0
MD-VF,100,4,0.0,0.2,uniform,EMCI,1,1000,0.5,251,261,0.77,0.000105178,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,EMCI_LS,1,1000,0.5,209,272,0.774,0.0009973410000000001,120,5,0.0
MD-VF,100,4,0.0,0.2,uniform,OPT,1,1000,0.5,163,278,0.694,904.945867529,120,0,0.24585218702862785
MD-VF,100,4,0.0,0.2,uniform,RND,1,1000,0.5,537,534,0.2052,0.00579129,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,QMKJ,1,2000,0.5,422,427,0.856,2.062649611,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,574,505,0.769,1.450256838,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,491,451,0.798,1.451576243,120,5,0.0
MD-VF,100,4,0.0,0.2,uniform,GO,1,2000,0.5,713,673,0.595,0.002278493,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,GO_LS,1,2000,0.5,588,577,0.67,0.00356193,120,5,0.0
MD-VF,100,4,0.0,0.2,uniform,GP,1,2000,0.5,729,678,0.677,0.000644018,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,GP_LS,1,2000,0.5,573,558,0.741,0.001863896,120,5,0.0
MD-VF,100,4,0.0,0.2,uniform,GS,1,2000,0.5,651,648,0.65,0.000588233,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,GS_LS,1,2000,0.5,587,580,0.684,0.001724364,120,4,0.0
MD-VF,100,4,0.0,0.2,uniform,BS,1,2000,0.5,635,561,0.745,0.00054395,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,BS_LS,1,2000,0.5,430,474,0.805,0.002345059,120,14,0.0
MD-VF,100,4,0.0,0.2,uniform,EMCI,1,2000,0.5,623,551,0.76,0.000193724,120,0,0.0
MD-VF,100,4,0.0,0.2,uniform,EMCI_LS,1,2000,0.5,469,484,0.804,0.001371643,120,6,0.0
MD-VF,100,4,0.0,0.2,uniform,OPT,1,2000,0.5,557,540,0.682,909.093427015,120,0,0.3634627625716018
MD-VF,100,4,0.0,0.2,uniform,RND,1,2000,0.5,1119,1079,0.1877,0.0101638,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,QMKJ,1,200,0.5,18,69,0.64,7.627243145,120,0,2.7312773636732625e-11
MD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,28,70,0.57,1.68361998,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,28,70,0.57,1.6839457009999999,120,1,0.0
MD-VF,100,4,0.2,0.2,uniform,GO,1,200,0.5,51,83,0.44,0.000363462,110,0,0.0
MD-VF,100,4,0.2,0.2,uniform,GO_LS,1,200,0.5,26,79,0.52,0.000657563,110,5,0.0
MD-VF,100,4,0.2,0.2,uniform,GP,1,200,0.5,45,86,0.31,0.000318597,100,0,0.0
MD-VF,100,4,0.2,0.2,uniform,GP_LS,1,200,0.5,45,86,0.31,0.000568365,100,1,0.0
MD-VF,100,4,0.2,0.2,uniform,GS,1,200,0.5,38,76,0.53,0.000280876,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,GS_LS,1,200,0.5,25,68,0.6,0.0006382250000000001,120,4,0.0
MD-VF,100,4,0.2,0.2,uniform,BS,1,200,0.5,35,68,0.6,0.000281538,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,BS_LS,1,200,0.5,21,66,0.67,0.0005941540000000001,120,3,0.0
MD-VF,100,4,0.2,0.2,uniform,EMCI,1,200,0.5,37,70,0.57,7.8898e-5,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,EMCI_LS,1,200,0.5,18,67,0.64,0.00048583100000000004,120,4,0.0
MD-VF,100,4,0.2,0.2,uniform,OPT,1,200,0.5,1,64,0.6,900.685662356,120,0,0.009900990099005965
MD-VF,100,4,0.2,0.2,uniform,RND,1,200,0.5,114,112,0.172,0.002995146,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,QMKJ,1,1000,0.5,164,220,0.928,3.845746143,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,242,249,0.872,1.258164108,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,182,247,0.848,1.2588881049999998,120,4,0.0
MD-VF,100,4,0.2,0.2,uniform,GO,1,1000,0.5,305,301,0.666,0.001176146,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,GO_LS,1,1000,0.5,227,273,0.79,0.001964303,120,8,0.0
MD-VF,100,4,0.2,0.2,uniform,GP,1,1000,0.5,315,324,0.69,0.000589977,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,GP_LS,1,1000,0.5,253,285,0.744,0.001358367,120,4,0.0
MD-VF,100,4,0.2,0.2,uniform,GS,1,1000,0.5,259,295,0.724,0.000466725,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,GS_LS,1,1000,0.5,190,256,0.814,0.001490103,120,9,0.0
MD-VF,100,4,0.2,0.2,uniform,BS,1,1000,0.5,260,263,0.918,0.000354796,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,BS_LS,1,1000,0.5,186,246,0.91,0.001207775,120,6,0.0
MD-VF,100,4,0.2,0.2,uniform,EMCI,1,1000,0.5,256,251,0.928,6.8709e-5,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,EMCI_LS,1,1000,0.5,182,240,0.934,0.0007492849999999999,120,5,0.0
MD-VF,100,4,0.2,0.2,uniform,OPT,1,1000,0.5,138,223,0.874,903.970780878,120,0,0.21630094043885276
MD-VF,100,4,0.2,0.2,uniform,RND,1,1000,0.5,542,517,0.2254,0.005958353,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,QMKJ,1,2000,0.5,363,454,0.942,2.26325794,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,448,501,0.788,1.34337024,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,448,501,0.788,1.3440762430000002,120,1,0.0
MD-VF,100,4,0.2,0.2,uniform,GO,1,2000,0.5,637,644,0.684,0.002199214,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,GO_LS,1,2000,0.5,453,543,0.717,0.0030749960000000004,120,3,0.0
MD-VF,100,4,0.2,0.2,uniform,GP,1,2000,0.5,579,588,0.767,0.00074628,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,GP_LS,1,2000,0.5,492,584,0.758,0.001577659,120,3,0.0
MD-VF,100,4,0.2,0.2,uniform,GS,1,2000,0.5,564,639,0.627,0.00053355,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,GS_LS,1,2000,0.5,484,555,0.723,0.0016788470000000002,120,4,0.0
MD-VF,100,4,0.2,0.2,uniform,BS,1,2000,0.5,487,537,0.871,0.000466585,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,BS_LS,1,2000,0.5,393,515,0.887,0.001891617,120,9,0.0
MD-VF,100,4,0.2,0.2,uniform,EMCI,1,2000,0.5,488,527,0.859,0.0002555,120,0,0.0
MD-VF,100,4,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,400,503,0.887,0.001301931,120,6,0.0
MD-VF,100,4,0.2,0.2,uniform,OPT,1,2000,0.5,357,477,0.81,908.36653002,120,0,0.26308032424463235
MD-VF,100,4,0.2,0.2,uniform,RND,1,2000,0.5,1084,1072,0.1974,0.009962612,120,0,0.0
MD-VF,100,6,0.0,0.2,uniform,QMKJ,1,200,0.5,32,85,0.85,23.581119157,120,0,5.877044981218803e-11
MD-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,56,101,0.75,1.292300552,120,0,0.0
MD-VF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,56,101,0.75,1.2926115559999998,120,1,0.0
