dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,3,0.07,0.0,GO,4,10000,0.9,4655,545,0.0742081,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GP,4,10000,0.9,3618,418,0.1162297,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GS,4,10000,0.9,3646,418,0.0171099,1000,0,0.0
ID-VF,1000,3,0.07,0.0,BS,4,10000,0.9,3646,418,0.0156802,1000,0,0.0
ID-VF,1000,3,0.07,0.0,RND,4,10000,0.9,7656,844,0.0117979,1000,0,0.0
ID-VF,1000,3,0.13,0.0,QMK,4,10000,0.9,2883,360,2.0858409,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHIM_0.01,4,10000,0.9,3124,381,0.2774662,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHI_0.01,4,10000,0.9,3045,382,0.3086252,1000,4,0.0
ID-VF,1000,3,0.13,0.0,KL,4,10000,0.9,7245,823,1492.2261123,1000,100,0.0
ID-VF,1000,3,0.13,0.0,KLQ,4,10000,0.9,2883,360,2.1991611,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GO,4,10000,0.9,4244,492,0.0770298,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GP,4,10000,0.9,3040,345,0.1397209,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GS,4,10000,0.9,3264,365,0.022909,1000,0,0.0
ID-VF,1000,3,0.13,0.0,BS,4,10000,0.9,3264,365,0.0215826,1000,0,0.0
ID-VF,1000,3,0.13,0.0,RND,4,10000,0.9,7580,837,0.015472,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,4,10000,0.9,5513,683,5.3521525,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHIM_0.01,4,10000,0.9,5690,670,0.2993255,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,4,10000,0.9,5535,676,0.3091254,1000,3,0.0
ID-VF,1000,4,0.0,0.0,KL,4,10000,0.9,9222,1053,1159.2265329,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,4,10000,0.9,5513,683,5.4428602,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GO,4,10000,0.9,6935,802,0.0791333,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,4,10000,0.9,5771,655,0.1826462,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,4,10000,0.9,5966,671,0.0296542,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,4,10000,0.9,5966,671,0.0279468,1000,0,0.0
ID-VF,1000,4,0.0,0.0,RND,4,10000,0.9,9467,1043,0.0241844,1000,0,0.0
ID-VF,1000,4,0.05,0.0,QMK,4,10000,0.9,5777,733,3.5030903,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHIM_0.01,4,10000,0.9,5212,619,0.2973113,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHI_0.01,4,10000,0.9,5088,605,0.2989979,1000,2,0.0
ID-VF,1000,4,0.05,0.0,KL,4,10000,0.9,9205,1022,1206.9097241,1000,100,0.0
ID-VF,1000,4,0.05,0.0,KLQ,4,10000,0.9,5777,733,3.4275492,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GO,4,10000,0.9,6438,741,0.0785442,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GP,4,10000,0.9,5250,598,0.1762626,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GS,4,10000,0.9,5563,625,0.0280553,1000,0,0.0
ID-VF,1000,4,0.05,0.0,BS,4,10000,0.9,5563,625,0.0261548,1000,0,0.0
ID-VF,1000,4,0.05,0.0,RND,4,10000,0.9,9434,1042,0.023451,1000,0,0.0
ID-VF,1000,4,0.1,0.0,QMK,4,10000,0.9,6027,780,3.5236902,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHIM_0.01,4,10000,0.9,4854,569,0.2822759,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHI_0.01,4,10000,0.9,4590,556,0.2898908,1000,3,0.0
ID-VF,1000,4,0.1,0.0,KL,4,10000,0.9,9100,1012,1030.4298124,1000,100,0.0
ID-VF,1000,4,0.1,0.0,KLQ,4,10000,0.9,6027,780,3.4407431,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GO,4,10000,0.9,6016,705,0.0791525,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GP,4,10000,0.9,4836,548,0.1705158,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GS,4,10000,0.9,4922,540,0.0283901,1000,0,0.0
ID-VF,1000,4,0.1,0.0,BS,4,10000,0.9,4922,540,0.0263808,1000,0,0.0
ID-VF,1000,4,0.1,0.0,RND,4,10000,0.9,9360,1035,0.0232378,1000,0,0.0
ID-VF,1000,2,0.0,0.2,QMK,4,10000,0.9,540,81,1.5451019,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHIM_0.01,4,10000,0.9,554,76,0.295847,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHI_0.01,4,10000,0.9,539,79,0.3042254,1200,5,0.0
ID-VF,1000,2,0.0,0.2,GO,4,10000,0.9,961,129,0.078851,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GP,4,10000,0.9,582,62,0.1254945,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GS,4,10000,0.9,602,68,0.0168272,1200,0,0.0
ID-VF,1000,2,0.0,0.2,BS,4,10000,0.9,552,66,0.0132967,1200,0,0.0
ID-VF,1000,2,0.0,0.2,RND,4,10000,0.9,3972,440,0.0623478,1200,0,0.0
ID-VF,1000,2,0.1,0.2,QMK,4,10000,0.9,304,43,1.4043582,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHIM_0.01,4,10000,0.9,303,45,0.2941753,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHI_0.01,4,10000,0.9,303,45,0.2966141,1200,1,0.0
ID-VF,1000,2,0.1,0.2,GO,4,10000,0.9,526,86,0.0796777,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GP,4,10000,0.9,352,41,0.1270447,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GS,4,10000,0.9,362,43,0.0171582,1200,0,0.0
ID-VF,1000,2,0.1,0.2,BS,4,10000,0.9,297,40,0.0127177,1200,0,0.0
ID-VF,1000,2,0.1,0.2,RND,4,10000,0.9,3866,428,0.0613854,1200,0,0.0
ID-VF,1000,2,0.2,0.2,QMK,4,10000,0.9,1265,182,1.408582,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHIM_0.01,4,10000,0.9,157,29,0.3279827,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHI_0.01,4,10000,0.9,153,32,0.4019095,1200,2,0.0
ID-VF,1000,2,0.2,0.2,GO,4,10000,0.9,239,48,0.079694,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GP,4,10000,0.9,203,25,0.1304489,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GS,4,10000,0.9,231,26,0.0182675,1200,0,0.0
ID-VF,1000,2,0.2,0.2,BS,4,10000,0.9,162,24,0.0133783,1200,0,0.0
ID-VF,1000,2,0.2,0.2,RND,4,10000,0.9,3652,402,0.0616252,1200,0,0.0
ID-VF,1000,3,0.0,0.2,QMK,4,10000,0.9,2193,302,2.1321218,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHIM_0.01,4,10000,0.9,2674,338,0.2989509,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHI_0.01,4,10000,0.9,2283,308,0.3512697,1200,10,0.0
ID-VF,1000,3,0.0,0.2,GO,4,10000,0.9,3836,446,0.0793072,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GP,4,10000,0.9,2969,336,0.1487213,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GS,4,10000,0.9,2859,329,0.024473,1200,0,0.0
ID-VF,1000,3,0.0,0.2,BS,4,10000,0.9,2567,301,0.0165452,1200,0,0.0
ID-VF,1000,3,0.0,0.2,RND,4,10000,0.9,6595,726,0.1434199,1200,0,0.0
ID-VF,1000,3,0.07,0.2,QMK,4,10000,0.9,1908,250,2.0940228,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHIM_0.01,4,10000,0.9,2088,267,0.2976666,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHI_0.01,4,10000,0.9,1956,266,0.3282285,1200,6,0.0
ID-VF,1000,3,0.07,0.2,GO,4,10000,0.9,3454,396,0.0804706,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GP,4,10000,0.9,2405,272,0.1581215,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GS,4,10000,0.9,2217,274,0.0240403,1200,0,0.0
ID-VF,1000,3,0.07,0.2,BS,4,10000,0.9,2064,260,0.0165207,1200,0,0.0
ID-VF,1000,3,0.07,0.2,RND,4,10000,0.9,6547,723,0.1404479,1200,0,0.0
ID-VF,1000,3,0.13,0.2,QMK,4,10000,0.9,1567,207,2.0528588,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHIM_0.01,4,10000,0.9,1703,224,0.3030266,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHI_0.01,4,10000,0.9,1568,217,0.3356356,1200,9,0.0
ID-VF,1000,3,0.13,0.2,GO,4,10000,0.9,3221,369,0.0790248,1000,0,0.0
ID-VF,1000,3,0.13,0.2,GP,4,10000,0.9,1900,210,0.1568187,1200,0,0.0
ID-VF,1000,3,0.13,0.2,GS,4,10000,0.9,1843,214,0.024053,1200,0,0.0
ID-VF,1000,3,0.13,0.2,BS,4,10000,0.9,1648,196,0.016747,1200,0,0.0
ID-VF,1000,3,0.13,0.2,RND,4,10000,0.9,6468,716,0.1382613,1200,0,0.0
ID-VF,1000,4,0.0,0.2,QMK,4,10000,0.9,3839,513,2.7912371,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHIM_0.01,4,10000,0.9,4528,546,0.3008186,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHI_0.01,4,10000,0.9,3926,516,0.368108,1200,8,0.0
ID-VF,1000,4,0.0,0.2,GO,4,10000,0.9,5742,661,0.0793359,1000,0,0.0
ID-VF,1000,4,0.0,0.2,GP,4,10000,0.9,4669,533,0.1789231,1200,0,0.0
ID-VF,1000,4,0.0,0.2,GS,4,10000,0.9,4588,517,0.0282317,1200,0,0.0
ID-VF,1000,4,0.0,0.2,BS,4,10000,0.9,4386,493,0.0186766,1200,0,0.0
ID-VF,1000,4,0.0,0.2,RND,4,10000,0.9,8293,916,0.3088777,1200,0,0.0
ID-VF,1000,4,0.05,0.2,QMK,4,10000,0.9,3722,497,4.713259,1200,0,5.678722317121149e-16
ID-VF,1000,4,0.05,0.2,CHIM_0.01,4,10000,0.9,4241,491,0.3272579,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHI_0.01,4,10000,0.9,3733,474,0.3515267,1200,6,0.0
ID-VF,1000,4,0.05,0.2,GO,4,10000,0.9,5245,620,0.0802818,1000,0,0.0
ID-VF,1000,4,0.05,0.2,GP,4,10000,0.9,4307,498,0.1971513,1200,0,0.0
ID-VF,1000,4,0.05,0.2,GS,4,10000,0.9,4322,511,0.0292155,1200,0,0.0
ID-VF,1000,4,0.05,0.2,BS,4,10000,0.9,3883,448,0.0207902,1200,0,0.0
ID-VF,1000,4,0.05,0.2,RND,4,10000,0.9,8282,914,0.314312,1200,0,0.0
ID-VF,1000,4,0.1,0.2,QMK,4,10000,0.9,4414,580,2.8488432,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHIM_0.01,4,10000,0.9,3767,451,0.3098946,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHI_0.01,4,10000,0.9,3382,427,0.3375902,1200,4,0.0
ID-VF,1000,4,0.1,0.2,GO,4,10000,0.9,4801,567,0.0810704,1019,0,0.0
ID-VF,1000,4,0.1,0.2,GP,4,10000,0.9,3755,435,0.2169886,1200,0,0.0
ID-VF,1000,4,0.1,0.2,GS,4,10000,0.9,3778,440,0.0309528,1200,0,0.0
ID-VF,1000,4,0.1,0.2,BS,4,10000,0.9,3374,400,0.0212571,1200,0,0.0
ID-VF,1000,4,0.1,0.2,RND,4,10000,0.9,8209,906,0.3178967,1200,0,0.0
ID-VF,1000,2,0.0,0.0,QMK,5,10000,0.9,1604,196,1.4458279,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,5,10000,0.9,1609,192,0.283238,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,5,10000,0.9,1609,192,0.2848345,1000,1,0.0
ID-VF,1000,2,0.0,0.0,KL,5,10000,0.9,4751,528,1743.5146087,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,5,10000,0.9,1604,196,1.2809508,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,5,10000,0.9,2821,332,0.0809005,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,5,10000,0.9,1654,180,0.0944611,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,5,10000,0.9,1650,188,0.0131355,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,5,10000,0.9,1650,188,0.0154996,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,5,10000,0.9,4901,544,0.0142123,1000,0,0.0
ID-VF,1000,2,0.1,0.0,QMK,5,10000,0.9,2196,266,1.2959291,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHIM_0.01,5,10000,0.9,1105,135,0.2934069,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHI_0.01,5,10000,0.9,1101,135,0.2878418,1000,3,0.0
ID-VF,1000,2,0.1,0.0,KL,5,10000,0.9,4666,536,1750.2031241,1000,100,0.0
ID-VF,1000,2,0.1,0.0,KLQ,5,10000,0.9,2196,266,1.3181729,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GO,5,10000,0.9,1950,233,0.0846188,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GP,5,10000,0.9,1132,119,0.1333126,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GS,5,10000,0.9,1155,132,0.0160565,1000,0,0.0
ID-VF,1000,2,0.1,0.0,BS,5,10000,0.9,1155,132,0.0153354,1000,0,0.0
ID-VF,1000,2,0.1,0.0,RND,5,10000,0.9,4855,538,0.0140058,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,5,10000,0.9,2849,341,1.404442,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.01,5,10000,0.9,727,88,0.3100641,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,5,10000,0.9,724,85,0.3089973,1000,2,0.0
ID-VF,1000,2,0.2,0.0,KL,5,10000,0.9,4412,493,1489.5224895,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,5,10000,0.9,2849,341,1.4849709,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GO,5,10000,0.9,1302,159,0.0780008,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,5,10000,0.9,745,72,0.1252673,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,5,10000,0.9,776,81,0.0162039,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,5,10000,0.9,776,81,0.0152423,1000,0,0.0
ID-VF,1000,2,0.2,0.0,RND,5,10000,0.9,4737,525,0.0152515,1000,0,0.0
ID-VF,1000,3,0.0,0.0,QMK,5,10000,0.9,3868,465,2.0446948,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHIM_0.01,5,10000,0.9,4346,495,0.2896934,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHI_0.01,5,10000,0.9,3860,455,0.3000276,1000,5,0.0
ID-VF,1000,3,0.0,0.0,KL,5,10000,0.9,7541,857,1404.107301,1000,100,0.0
ID-VF,1000,3,0.0,0.0,KLQ,5,10000,0.9,3868,465,2.0593368,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GO,5,10000,0.9,5063,592,0.0816495,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GP,5,10000,0.9,4184,495,0.1406371,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GS,5,10000,0.9,4177,480,0.0208111,1000,0,0.0
ID-VF,1000,3,0.0,0.0,BS,5,10000,0.9,4177,480,0.0200381,1000,0,0.0
ID-VF,1000,3,0.0,0.0,RND,5,10000,0.9,7693,848,0.0153041,1000,0,0.0
ID-VF,1000,3,0.07,0.0,QMK,5,10000,0.9,3383,406,2.0639006,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHIM_0.01,5,10000,0.9,3742,437,0.3095985,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHI_0.01,5,10000,0.9,3385,413,0.3009141,1000,3,0.0
ID-VF,1000,3,0.07,0.0,KL,5,10000,0.9,7468,835,1425.1892091,1000,100,0.0
ID-VF,1000,3,0.07,0.0,KLQ,5,10000,0.9,3383,406,2.2023077,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GO,5,10000,0.9,4655,545,0.077065,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GP,5,10000,0.9,3618,418,0.1330073,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GS,5,10000,0.9,3646,418,0.0308358,1000,0,0.0
ID-VF,1000,3,0.07,0.0,BS,5,10000,0.9,3646,418,0.0215652,1000,0,0.0
ID-VF,1000,3,0.07,0.0,RND,5,10000,0.9,7665,846,0.0154031,1000,0,0.0
ID-VF,1000,3,0.13,0.0,QMK,5,10000,0.9,2883,360,2.5382834,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHIM_0.01,5,10000,0.9,3124,381,0.293773,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHI_0.01,5,10000,0.9,3045,382,0.3015453,1000,4,0.0
ID-VF,1000,3,0.13,0.0,KL,5,10000,0.9,7315,805,1236.5432714,1000,100,0.0
ID-VF,1000,3,0.13,0.0,KLQ,5,10000,0.9,2883,360,2.2084026,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GO,5,10000,0.9,4244,492,0.0794932,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GP,5,10000,0.9,3040,345,0.1469851,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GS,5,10000,0.9,3264,365,0.0226419,1000,0,0.0
ID-VF,1000,3,0.13,0.0,BS,5,10000,0.9,3264,365,0.0216906,1000,0,0.0
ID-VF,1000,3,0.13,0.0,RND,5,10000,0.9,7574,839,0.0166536,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,5,10000,0.9,5513,683,5.1375476,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHIM_0.01,5,10000,0.9,5690,670,0.2783981,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,5,10000,0.9,5535,676,0.2847642,1000,3,0.0
ID-VF,1000,4,0.0,0.0,KL,5,10000,0.9,9278,1068,1030.3162648,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,5,10000,0.9,5513,683,5.2765387,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GO,5,10000,0.9,6935,802,0.079393,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,5,10000,0.9,5771,655,0.171061,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,5,10000,0.9,5966,671,0.0286733,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,5,10000,0.9,5966,671,0.0261003,1000,0,0.0
ID-VF,1000,4,0.0,0.0,RND,5,10000,0.9,9468,1044,0.0231927,1000,0,0.0
ID-VF,1000,4,0.05,0.0,QMK,5,10000,0.9,5777,733,3.4595954,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHIM_0.01,5,10000,0.9,5212,619,0.3308716,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHI_0.01,5,10000,0.9,5088,605,0.3175102,1000,2,0.0
ID-VF,1000,4,0.05,0.0,KL,5,10000,0.9,9262,1018,1131.4437082,1000,100,0.0
ID-VF,1000,4,0.05,0.0,KLQ,5,10000,0.9,5777,733,3.4499976,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GO,5,10000,0.9,6438,741,0.0792132,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GP,5,10000,0.9,5250,598,0.1723064,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GS,5,10000,0.9,5563,625,0.0276994,1000,0,0.0
ID-VF,1000,4,0.05,0.0,BS,5,10000,0.9,5563,625,0.0271009,1000,0,0.0
ID-VF,1000,4,0.05,0.0,RND,5,10000,0.9,9436,1040,0.0234985,1000,0,0.0
ID-VF,1000,4,0.1,0.0,QMK,5,10000,0.9,6027,780,3.527759,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHIM_0.01,5,10000,0.9,4854,569,0.3150358,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHI_0.01,5,10000,0.9,4590,556,0.3232318,1000,3,0.0
ID-VF,1000,4,0.1,0.0,KL,5,10000,0.9,9049,1004,1292.9838006,1000,100,0.0
ID-VF,1000,4,0.1,0.0,KLQ,5,10000,0.9,6027,780,3.4978635,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GO,5,10000,0.9,6016,705,0.0790654,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GP,5,10000,0.9,4836,548,0.1730117,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GS,5,10000,0.9,4922,540,0.0280902,1000,0,0.0
ID-VF,1000,4,0.1,0.0,BS,5,10000,0.9,4922,540,0.0267663,1000,0,0.0
ID-VF,1000,4,0.1,0.0,RND,5,10000,0.9,9365,1035,0.0234385,1000,0,0.0
ID-VF,1000,2,0.0,0.2,QMK,5,10000,0.9,540,81,1.56663,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHIM_0.01,5,10000,0.9,554,76,0.3094845,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHI_0.01,5,10000,0.9,539,79,0.3122822,1200,5,0.0
ID-VF,1000,2,0.0,0.2,GO,5,10000,0.9,961,129,0.0831131,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GP,5,10000,0.9,582,62,0.1230022,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GS,5,10000,0.9,602,68,0.0168231,1200,0,0.0
ID-VF,1000,2,0.0,0.2,BS,5,10000,0.9,552,66,0.0127191,1200,0,0.0
ID-VF,1000,2,0.0,0.2,RND,5,10000,0.9,3952,438,0.062679,1200,0,0.0
ID-VF,1000,2,0.1,0.2,QMK,5,10000,0.9,304,43,1.387211,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHIM_0.01,5,10000,0.9,303,45,0.2988639,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHI_0.01,5,10000,0.9,303,45,0.3128217,1200,1,0.0
ID-VF,1000,2,0.1,0.2,GO,5,10000,0.9,526,86,0.0791461,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GP,5,10000,0.9,352,41,0.1292457,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GS,5,10000,0.9,362,43,0.0171247,1200,0,0.0
ID-VF,1000,2,0.1,0.2,BS,5,10000,0.9,297,40,0.0130479,1200,0,0.0
ID-VF,1000,2,0.1,0.2,RND,5,10000,0.9,3885,428,0.0622818,1200,0,0.0
ID-VF,1000,2,0.2,0.2,QMK,5,10000,0.9,1265,182,1.3890941,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHIM_0.01,5,10000,0.9,157,29,0.3155083,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHI_0.01,5,10000,0.9,153,32,0.3062697,1200,2,0.0
ID-VF,1000,2,0.2,0.2,GO,5,10000,0.9,239,48,0.0790579,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GP,5,10000,0.9,203,25,0.1272125,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GS,5,10000,0.9,231,26,0.0185716,1200,0,0.0
ID-VF,1000,2,0.2,0.2,BS,5,10000,0.9,162,24,0.0137746,1200,0,0.0
ID-VF,1000,2,0.2,0.2,RND,5,10000,0.9,3643,402,0.0608156,1200,0,0.0
ID-VF,1000,3,0.0,0.2,QMK,5,10000,0.9,2193,302,2.1081714,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHIM_0.01,5,10000,0.9,2674,338,0.3051206,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHI_0.01,5,10000,0.9,2283,308,0.360548,1200,10,0.0
ID-VF,1000,3,0.0,0.2,GO,5,10000,0.9,3836,446,0.079917,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GP,5,10000,0.9,2969,336,0.1492453,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GS,5,10000,0.9,2859,329,0.0233864,1200,0,0.0
ID-VF,1000,3,0.0,0.2,BS,5,10000,0.9,2567,301,0.0164979,1200,0,0.0
ID-VF,1000,3,0.0,0.2,RND,5,10000,0.9,6588,726,0.1421949,1200,0,0.0
ID-VF,1000,3,0.07,0.2,QMK,5,10000,0.9,1908,250,2.0679208,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHIM_0.01,5,10000,0.9,2088,267,0.3188061,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHI_0.01,5,10000,0.9,1956,266,0.3333983,1200,6,0.0
ID-VF,1000,3,0.07,0.2,GO,5,10000,0.9,3454,396,0.0838216,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GP,5,10000,0.9,2405,272,0.1541359,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GS,5,10000,0.9,2217,274,0.0250875,1200,0,0.0
ID-VF,1000,3,0.07,0.2,BS,5,10000,0.9,2064,260,0.016667,1200,0,0.0
ID-VF,1000,3,0.07,0.2,RND,5,10000,0.9,6552,721,0.142806,1200,0,0.0
ID-VF,1000,3,0.13,0.2,QMK,5,10000,0.9,1567,207,2.1090541,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHIM_0.01,5,10000,0.9,1703,224,0.305724,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHI_0.01,5,10000,0.9,1568,217,0.3440231,1200,9,0.0
ID-VF,1000,3,0.13,0.2,GO,5,10000,0.9,3221,369,0.0789011,1000,0,0.0
ID-VF,1000,3,0.13,0.2,GP,5,10000,0.9,1900,210,0.1604655,1200,0,0.0
ID-VF,1000,3,0.13,0.2,GS,5,10000,0.9,1843,214,0.0235974,1200,0,0.0
ID-VF,1000,3,0.13,0.2,BS,5,10000,0.9,1648,196,0.0169687,1200,0,0.0
ID-VF,1000,3,0.13,0.2,RND,5,10000,0.9,6470,714,0.1441885,1200,0,0.0
ID-VF,1000,4,0.0,0.2,QMK,5,10000,0.9,3839,513,2.8705042,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHIM_0.01,5,10000,0.9,4528,546,0.325683,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHI_0.01,5,10000,0.9,3926,516,0.3736672,1200,8,0.0
ID-VF,1000,4,0.0,0.2,GO,5,10000,0.9,5742,661,0.0800628,1000,0,0.0
ID-VF,1000,4,0.0,0.2,GP,5,10000,0.9,4669,533,0.1897206,1200,0,0.0
ID-VF,1000,4,0.0,0.2,GS,5,10000,0.9,4588,517,0.0296542,1200,0,0.0
ID-VF,1000,4,0.0,0.2,BS,5,10000,0.9,4386,493,0.0194454,1200,0,0.0
ID-VF,1000,4,0.0,0.2,RND,5,10000,0.9,8282,914,0.3172695,1200,0,0.0
ID-VF,1000,4,0.05,0.2,QMK,5,10000,0.9,3722,497,4.6305576,1200,0,5.678722317121149e-16
ID-VF,1000,4,0.05,0.2,CHIM_0.01,5,10000,0.9,4241,491,0.3203285,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHI_0.01,5,10000,0.9,3733,474,0.3515496,1200,6,0.0
