dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100,8,0.0,0.2,CHI_0.01,1,800,0.5,214,306,0.696385279,120,2,0.0
HD-VF,100,8,0.0,0.2,GO,1,800,0.5,311,366,0.000970173,106,0,0.0
HD-VF,100,8,0.0,0.2,GP,1,800,0.5,373,399,0.00257535,105,0,0.0
HD-VF,100,8,0.0,0.2,GS,1,800,0.5,333,365,0.000592115,120,0,0.0
HD-VF,100,8,0.0,0.2,BS,1,800,0.5,345,387,0.000402554,120,0,0.0
HD-VF,100,8,0.0,0.2,OPT,1,800,0.5,161,282,3614.384286549,120,0,0.28698752228163094
HD-VF,100,8,0.0,0.2,RND,1,800,0.5,400,422,1.291897348,120,0,0.0
HD-VF,100,8,0.0,0.2,QMK,1,1200,0.5,363,422,3600.09449895,120,0,0.24484181568087865
HD-VF,100,8,0.0,0.2,QMKJ,1,1200,0.5,337,395,111.90168352,120,0,2.9989805093944713e-10
HD-VF,100,8,0.0,0.2,CHIM_0.01,1,1200,0.5,344,370,0.756573307,120,0,0.0
HD-VF,100,8,0.0,0.2,CHI_0.01,1,1200,0.5,344,370,0.817210398,120,1,0.0
HD-VF,100,8,0.0,0.2,GO,1,1200,0.5,514,517,0.001340135,105,0,0.0
HD-VF,100,8,0.0,0.2,GP,1,1200,0.5,575,560,0.002588846,105,0,0.0
HD-VF,100,8,0.0,0.2,GS,1,1200,0.5,498,517,0.000551788,120,0,0.0
HD-VF,100,8,0.0,0.2,BS,1,1200,0.5,538,534,0.000435016,120,0,0.0
HD-VF,100,8,0.0,0.2,OPT,1,1200,0.5,260,342,3616.76756855,120,0,0.30232558139532895
HD-VF,100,8,0.0,0.2,RND,1,1200,0.5,634,619,0.757514114,120,0,0.0
HD-VF,100,8,0.2,0.2,QMK,1,400,0.5,101,137,3600.048648123,120,0,0.2576489533011231
HD-VF,100,8,0.2,0.2,QMKJ,1,400,0.5,94,147,108.354584512,120,0,8.741049755039795e-10
HD-VF,100,8,0.2,0.2,CHIM_0.01,1,400,0.5,113,155,1.009006572,120,0,0.0
HD-VF,100,8,0.2,0.2,CHI_0.01,1,400,0.5,94,147,0.891596969,120,3,0.0
HD-VF,100,8,0.2,0.2,GO,1,400,0.5,135,158,0.000615539,102,0,0.0
HD-VF,100,8,0.2,0.2,GP,1,400,0.5,167,173,0.002463549,108,0,0.0
HD-VF,100,8,0.2,0.2,GS,1,400,0.5,159,189,0.000543582,120,0,0.0
HD-VF,100,8,0.2,0.2,BS,1,400,0.5,155,189,0.000373589,120,0,0.0
HD-VF,100,8,0.2,0.2,OPT,1,400,0.5,63,131,3605.813876027,120,0,0.23954372623572542
HD-VF,100,8,0.2,0.2,RND,1,400,0.5,203,196,0.88230315,120,0,0.0
HD-VF,100,8,0.2,0.2,QMK,1,800,0.5,172,250,3600.113710905,120,0,0.33778234086241954
HD-VF,100,8,0.2,0.2,QMKJ,1,800,0.5,184,279,51.288471435,120,0,7.199424420778443e-10
HD-VF,100,8,0.2,0.2,CHIM_0.01,1,800,0.5,181,238,0.580711833,120,0,0.0
HD-VF,100,8,0.2,0.2,CHI_0.01,1,800,0.5,176,241,0.620464934,120,3,0.0
HD-VF,100,8,0.2,0.2,GO,1,800,0.5,327,347,0.00095324,100,0,0.0
HD-VF,100,8,0.2,0.2,GP,1,800,0.5,323,327,0.002448329,108,0,0.0
HD-VF,100,8,0.2,0.2,GS,1,800,0.5,314,319,0.000506302,120,0,0.0
HD-VF,100,8,0.2,0.2,BS,1,800,0.5,318,336,0.000361877,120,0,0.0
HD-VF,100,8,0.2,0.2,OPT,1,800,0.5,134,243,3609.057434553,120,0,0.25093632958800327
HD-VF,100,8,0.2,0.2,RND,1,800,0.5,387,395,0.992465742,120,0,0.0
HD-VF,100,8,0.2,0.2,QMK,1,1200,0.5,367,397,3600.085899062,120,0,0.2917594654788397
HD-VF,100,8,0.2,0.2,QMKJ,1,1200,0.5,357,407,78.803794528,120,0,3.495930881900488e-10
HD-VF,100,8,0.2,0.2,CHIM_0.01,1,1200,0.5,383,406,0.623600349,120,0,0.0
HD-VF,100,8,0.2,0.2,CHI_0.01,1,1200,0.5,349,401,0.595849179,120,4,0.0
HD-VF,100,8,0.2,0.2,GO,1,1200,0.5,486,514,0.001239895,100,0,0.0
HD-VF,100,8,0.2,0.2,GP,1,1200,0.5,506,486,0.002287083,108,0,0.0
HD-VF,100,8,0.2,0.2,GS,1,1200,0.5,496,504,0.000457198,120,0,0.0
HD-VF,100,8,0.2,0.2,BS,1,1200,0.5,502,499,0.00032123,120,0,0.0
HD-VF,100,8,0.2,0.2,OPT,1,1200,0.5,356,432,3613.903730311,120,0,0.37369519832984377
HD-VF,100,8,0.2,0.2,RND,1,1200,0.5,629,606,0.958459402,120,0,0.0
HD-VF,100,10,0.0,0.2,QMK,1,400,0.5,103,166,3600.058723273,120,0,0.27755905511810475
HD-VF,100,10,0.0,0.2,QMKJ,1,400,0.5,116,185,159.749766893,120,0,7.56335260130917e-10
HD-VF,100,10,0.0,0.2,CHIM_0.01,1,400,0.5,131,173,1.191630329,120,0,0.0
HD-VF,100,10,0.0,0.2,CHI_0.01,1,400,0.5,115,176,1.301608399,120,4,0.0
HD-VF,100,10,0.0,0.2,GO,1,400,0.5,173,204,0.000720108,105,0,0.0
HD-VF,100,10,0.0,0.2,GP,1,400,0.5,205,209,0.003329153,108,0,0.0
HD-VF,100,10,0.0,0.2,GS,1,400,0.5,171,208,0.00060548,120,0,0.0
HD-VF,100,10,0.0,0.2,BS,1,400,0.5,209,234,0.000443111,120,0,0.0
HD-VF,100,10,0.0,0.2,OPT,1,400,0.5,73,162,3609.262487428,120,0,0.26739926739925135
HD-VF,100,10,0.0,0.2,RND,1,400,0.5,236,237,5.635862019,120,0,0.0
HD-VF,100,10,0.0,0.2,QMK,1,800,0.5,212,297,3600.064168471,120,0,0.3783102143757834
HD-VF,100,10,0.0,0.2,QMKJ,1,800,0.5,217,303,180.298218394,120,0,8.907172783828041e-10
HD-VF,100,10,0.0,0.2,CHIM_0.01,1,800,0.5,271,329,1.096752043,120,0,0.0
HD-VF,100,10,0.0,0.2,CHI_0.01,1,800,0.5,210,289,1.281302989,120,5,0.0
HD-VF,100,10,0.0,0.2,GO,1,800,0.5,350,389,0.001051156,110,0,0.0
HD-VF,100,10,0.0,0.2,GP,1,800,0.5,382,406,0.003119985,108,0,0.0
HD-VF,100,10,0.0,0.2,GS,1,800,0.5,376,404,0.000572848,120,0,0.0
HD-VF,100,10,0.0,0.2,BS,1,800,0.5,390,416,0.00051068,120,0,0.0
HD-VF,100,10,0.0,0.2,OPT,1,800,0.5,192,308,3613.490859283,120,0,0.3226351351351297
HD-VF,100,10,0.0,0.2,RND,1,800,0.5,433,452,6.236701586,120,0,0.0
HD-VF,100,10,0.0,0.2,QMK,1,1200,0.5,368,426,3600.124590153,120,0,0.24594992636229568
HD-VF,100,10,0.0,0.2,QMKJ,1,1200,0.5,365,414,148.507019451,120,0,4.3739019892755614e-10
HD-VF,100,10,0.0,0.2,CHIM_0.01,1,1200,0.5,366,406,1.379736756,120,0,0.0
HD-VF,100,10,0.0,0.2,CHI_0.01,1,1200,0.5,349,403,1.366061918,120,3,0.0
HD-VF,100,10,0.0,0.2,GO,1,1200,0.5,569,618,0.001499297,100,0,0.0
HD-VF,100,10,0.0,0.2,GP,1,1200,0.5,573,604,0.003165321,108,0,0.0
HD-VF,100,10,0.0,0.2,GS,1,1200,0.5,545,566,0.000648251,120,0,0.0
HD-VF,100,10,0.0,0.2,BS,1,1200,0.5,619,652,0.00046841,120,0,0.0
HD-VF,100,10,0.0,0.2,OPT,1,1200,0.5,491,545,3620.636402772,120,0,0.4506398537477107
HD-VF,100,10,0.0,0.2,RND,1,1200,0.5,674,708,3.247103892,120,0,0.0
HD-VF,100,10,0.2,0.2,QMK,1,400,0.5,95,153,3600.076096509,120,0,0.234295415959249
HD-VF,100,10,0.2,0.2,QMKJ,1,400,0.5,93,155,270.662712289,120,0,6.839779347451188e-10
HD-VF,100,10,0.2,0.2,CHIM_0.01,1,400,0.5,127,160,0.60264779,120,0,0.0
HD-VF,100,10,0.2,0.2,CHI_0.01,1,400,0.5,104,155,0.686133661,120,3,0.0
HD-VF,100,10,0.2,0.2,GO,1,400,0.5,161,181,0.000610379,100,0,0.0
HD-VF,100,10,0.2,0.2,GP,1,400,0.5,215,194,0.002946696,100,0,0.0
HD-VF,100,10,0.2,0.2,GS,1,400,0.5,184,201,0.000545145,120,0,0.0
HD-VF,100,10,0.2,0.2,BS,1,400,0.5,196,209,0.000344104,120,0,0.0
HD-VF,100,10,0.2,0.2,OPT,1,400,0.5,63,158,3604.547206505,120,0,0.23954372623572617
HD-VF,100,10,0.2,0.2,RND,1,400,0.5,226,217,6.104973801,120,0,0.0
HD-VF,100,10,0.2,0.2,QMK,1,800,0.5,204,279,3600.066410259,120,0,0.3416965352449183
HD-VF,100,10,0.2,0.2,QMKJ,1,800,0.5,190,277,128.615540513,120,0,0.0
HD-VF,100,10,0.2,0.2,CHIM_0.01,1,800,0.5,232,271,0.781648926,120,0,0.0
HD-VF,100,10,0.2,0.2,CHI_0.01,1,800,0.5,192,273,0.930679348,120,4,0.0
HD-VF,100,10,0.2,0.2,GO,1,800,0.5,326,352,0.000955855,105,0,0.0
HD-VF,100,10,0.2,0.2,GP,1,800,0.5,387,383,0.003130014,100,0,0.0
HD-VF,100,10,0.2,0.2,GS,1,800,0.5,338,366,0.000547329,120,0,0.0
HD-VF,100,10,0.2,0.2,BS,1,800,0.5,363,374,0.000423434,120,0,0.0
HD-VF,100,10,0.2,0.2,OPT,1,800,0.5,161,269,3611.623560269,120,0,0.28698752228161983
HD-VF,100,10,0.2,0.2,RND,1,800,0.5,421,415,4.424358241,120,0,0.0
HD-VF,100,10,0.2,0.2,QMK,1,1200,0.5,315,399,3600.088271395,120,0,0.2558845861807118
HD-VF,100,10,0.2,0.2,QMKJ,1,1200,0.5,310,387,135.575470121,120,0,0.0
HD-VF,100,10,0.2,0.2,CHIM_0.01,1,1200,0.5,330,411,0.959156617,120,0,0.0
HD-VF,100,10,0.2,0.2,CHI_0.01,1,1200,0.5,307,396,1.029162429,120,2,0.0
HD-VF,100,10,0.2,0.2,GO,1,1200,0.5,536,599,0.00143773,105,0,0.0
HD-VF,100,10,0.2,0.2,GP,1,1200,0.5,594,628,0.003148379,100,0,0.0
HD-VF,100,10,0.2,0.2,GS,1,1200,0.5,507,557,0.000635116,120,0,0.0
HD-VF,100,10,0.2,0.2,BS,1,1200,0.5,610,661,0.000518305,120,0,0.0
HD-VF,100,10,0.2,0.2,OPT,1,1200,0.5,312,403,3622.468864464,120,0,0.34173055859802476
HD-VF,100,10,0.2,0.2,RND,1,1200,0.5,648,683,6.069915385,120,0,0.0
