dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,6,0.0,0.2,OPT,1,12000,0.5,5038,4975,5479.343253167,1200,0,0.4585326234093696
HD-VF,1000,6,0.0,0.2,RND,1,12000,0.5,5482,5361,7.463425647,1200,0,0.0
HD-VF,1000,6,0.2,0.2,QMK,1,4000,0.5,436,755,3614.575185103,1200,0,0.1511338151009218
HD-VF,1000,6,0.2,0.2,QMKJ,1,4000,0.5,424,741,3608.573561336,1200,0,0.0013796937649966992
HD-VF,1000,6,0.2,0.2,CHIM_0.01,1,4000,0.5,489,806,0.462861924,1200,0,0.0
HD-VF,1000,6,0.2,0.2,CHI_0.01,1,4000,0.5,417,745,0.442598663,1200,3,0.0
HD-VF,1000,6,0.2,0.2,GO,1,4000,0.5,1198,1489,0.026404763,1076,0,0.0
HD-VF,1000,6,0.2,0.2,GP,1,4000,0.5,1619,1618,0.316214257,1040,0,0.0
HD-VF,1000,6,0.2,0.2,GS,1,4000,0.5,1302,1492,0.020838112,1200,0,0.0
HD-VF,1000,6,0.2,0.2,BS,1,4000,0.5,1398,1605,0.011376304,1200,0,0.0
HD-VF,1000,6,0.2,0.2,OPT,1,4000,0.5,1151,1433,3967.211436806,1200,0,0.37205651491362907
HD-VF,1000,6,0.2,0.2,RND,1,4000,0.5,1795,1822,4.288783732,1200,0,0.0
HD-VF,1000,6,0.2,0.2,QMK,1,8000,0.5,1134,1479,3603.211992539,1200,0,0.23552217106857265
HD-VF,1000,6,0.2,0.2,QMKJ,1,8000,0.5,936,1204,3726.312811654,1200,0,2.2541213044275502e-5
HD-VF,1000,6,0.2,0.2,CHIM_0.01,1,8000,0.5,870,1173,0.468107024,1200,0,0.0
HD-VF,1000,6,0.2,0.2,CHI_0.01,1,8000,0.5,819,1139,0.459014707,1200,3,0.0
HD-VF,1000,6,0.2,0.2,GO,1,8000,0.5,2637,2910,0.039942221,1062,0,0.0
HD-VF,1000,6,0.2,0.2,GP,1,8000,0.5,3242,3300,0.518118036,1040,0,0.0
HD-VF,1000,6,0.2,0.2,GS,1,8000,0.5,2930,3074,0.016318268,1200,0,0.0
HD-VF,1000,6,0.2,0.2,BS,1,8000,0.5,3027,3273,0.011459251,1200,0,0.0
HD-VF,1000,6,0.2,0.2,OPT,1,8000,0.5,3454,3473,4378.392646101,1200,0,0.7494519260883178
HD-VF,1000,6,0.2,0.2,RND,1,8000,0.5,3633,3620,1.239199915,1200,0,0.0
HD-VF,1000,6,0.2,0.2,QMK,1,12000,0.5,1634,1766,3601.930496845,1200,0,0.27231080170671446
HD-VF,1000,6,0.2,0.2,QMKJ,1,12000,0.5,1299,1505,3847.895047116,1200,0,3.2965752969108645e-8
HD-VF,1000,6,0.2,0.2,CHIM_0.01,1,12000,0.5,1291,1438,0.887445145,1200,0,0.0
HD-VF,1000,6,0.2,0.2,CHI_0.01,1,12000,0.5,1269,1465,0.850013211,1200,5,0.0
HD-VF,1000,6,0.2,0.2,GO,1,12000,0.5,4031,4153,0.068918398,1057,0,0.0
HD-VF,1000,6,0.2,0.2,GP,1,12000,0.5,4870,5007,0.370493264,1040,0,0.0
HD-VF,1000,6,0.2,0.2,GS,1,12000,0.5,3976,4131,0.023655903,1200,0,0.0
HD-VF,1000,6,0.2,0.2,BS,1,12000,0.5,4596,4878,0.013883846,1200,0,0.0
HD-VF,1000,6,0.2,0.2,OPT,1,12000,0.5,5174,5180,5726.565110252,1200,0,0.9999999999999996
HD-VF,1000,6,0.2,0.2,RND,1,12000,0.5,5411,5412,8.756739906,1200,0,0.0
HD-VF,1000,8,0.0,0.2,QMK,1,4000,0.5,993,1436,3613.414397651,1200,0,0.4564716720405336
HD-VF,1000,8,0.0,0.2,QMKJ,1,4000,0.5,459,799,3689.465630144,1200,0,0.00048820312005632506
HD-VF,1000,8,0.0,0.2,CHIM_0.01,1,4000,0.5,605,1026,0.414552824,1200,0,0.0
HD-VF,1000,8,0.0,0.2,CHI_0.01,1,4000,0.5,512,913,0.64065208,1200,3,0.0
HD-VF,1000,8,0.0,0.2,GO,1,4000,0.5,1428,1786,0.02680371,1000,0,0.0
HD-VF,1000,8,0.0,0.2,GP,1,4000,0.5,1888,2038,0.295417804,1050,0,0.0
HD-VF,1000,8,0.0,0.2,GS,1,4000,0.5,1677,1874,0.024907841,1200,0,0.0
HD-VF,1000,8,0.0,0.2,BS,1,4000,0.5,1878,2105,0.014223931,1200,0,0.0
HD-VF,1000,8,0.0,0.2,OPT,1,4000,0.5,1969,2067,4074.965394506,1200,0,0.49660206393152256
HD-VF,1000,8,0.0,0.2,RND,1,4000,0.5,2025,2091,39.977617467,1200,0,0.0
HD-VF,1000,8,0.0,0.2,QMK,1,8000,0.5,1203,1572,3603.335273047,1200,0,0.3007779938871907
HD-VF,1000,8,0.0,0.2,QMKJ,1,8000,0.5,4037,4271,3972.563497341,1000,0,NaN
HD-VF,1000,8,0.0,0.2,CHIM_0.01,1,8000,0.5,997,1321,0.666857685,1200,0,0.0
HD-VF,1000,8,0.0,0.2,CHI_0.01,1,8000,0.5,935,1269,0.840329752,1200,4,0.0
HD-VF,1000,8,0.0,0.2,GO,1,8000,0.5,2979,3394,0.045368365,1077,0,0.0
HD-VF,1000,8,0.0,0.2,GP,1,8000,0.5,3752,4041,0.462961263,1050,0,0.0
HD-VF,1000,8,0.0,0.2,GS,1,8000,0.5,3262,3576,0.025300667,1200,0,0.0
HD-VF,1000,8,0.0,0.2,BS,1,8000,0.5,3764,4082,0.01441782,1200,0,0.0
HD-VF,1000,8,0.0,0.2,OPT,1,8000,0.5,3609,4029,5106.620373656,1200,0,0.4758223037608923
HD-VF,1000,8,0.0,0.2,RND,1,8000,0.5,3992,4183,83.336944346,1200,0,0.0
HD-VF,1000,8,0.0,0.2,QMK,1,12000,0.5,3590,4047,3602.937467232,1200,0,0.6725217351539045
HD-VF,1000,8,0.0,0.2,QMKJ,1,12000,0.5,1680,2024,4215.51515162,1200,0,3.967333686897178e-8
HD-VF,1000,8,0.0,0.2,CHIM_0.01,1,12000,0.5,1708,2051,0.433048468,1200,0,0.0
HD-VF,1000,8,0.0,0.2,CHI_0.01,1,12000,0.5,1585,1922,0.733922713,1200,3,0.0
HD-VF,1000,8,0.0,0.2,GO,1,12000,0.5,4557,4806,0.065363457,1064,0,0.0
HD-VF,1000,8,0.0,0.2,GP,1,12000,0.5,5649,5723,0.286733072,1050,0,0.0
HD-VF,1000,8,0.0,0.2,GS,1,12000,0.5,4805,4995,0.024941033,1200,0,0.0
HD-VF,1000,8,0.0,0.2,BS,1,12000,0.5,5517,5785,0.014612169,1200,0,0.0
HD-VF,1000,8,0.0,0.2,OPT,1,12000,0.5,5573,5654,6405.334567371,1200,0,0.5050730017322383
HD-VF,1000,8,0.0,0.2,RND,1,12000,0.5,6014,6031,124.725584481,1200,0,0.0
HD-VF,1000,8,0.2,0.2,QMK,1,4000,0.5,511,843,3602.594681994,1200,0,0.19324796274738046
HD-VF,1000,8,0.2,0.2,QMKJ,1,4000,0.5,465,810,3685.90165131,1200,0,0.0020393905096294704
HD-VF,1000,8,0.2,0.2,CHIM_0.01,1,4000,0.5,624,1017,0.41365557,1200,0,0.0
HD-VF,1000,8,0.2,0.2,CHI_0.01,1,4000,0.5,489,884,0.719580187,1200,5,0.0
HD-VF,1000,8,0.2,0.2,GO,1,4000,0.5,1376,1665,0.027212497,1016,0,0.0
HD-VF,1000,8,0.2,0.2,GP,1,4000,0.5,1744,1754,0.265379451,1080,0,0.0
HD-VF,1000,8,0.2,0.2,GS,1,4000,0.5,1476,1677,0.024005858,1200,0,0.0
HD-VF,1000,8,0.2,0.2,BS,1,4000,0.5,1703,1916,0.014144531,1200,0,0.0
HD-VF,1000,8,0.2,0.2,OPT,1,4000,0.5,1933,1991,4054.417026747,1200,0,0.8099942998289933
HD-VF,1000,8,0.2,0.2,RND,1,4000,0.5,2035,2025,39.195222565,1200,0,0.0
HD-VF,1000,8,0.2,0.2,QMK,1,8000,0.5,2107,2562,3603.354235026,1200,0,0.5780313603152446
HD-VF,1000,8,0.2,0.2,QMKJ,1,8000,0.5,1206,1545,3820.833683593,1200,0,0.0038516110485728285
HD-VF,1000,8,0.2,0.2,CHIM_0.01,1,8000,0.5,1179,1533,0.677683704,1200,0,0.0
HD-VF,1000,8,0.2,0.2,CHI_0.01,1,8000,0.5,1094,1441,0.75799652,1200,4,0.0
HD-VF,1000,8,0.2,0.2,GO,1,8000,0.5,2948,3321,0.041405911,1099,0,0.0
HD-VF,1000,8,0.2,0.2,GP,1,8000,0.5,3622,3808,0.729754167,1080,0,0.0
HD-VF,1000,8,0.2,0.2,GS,1,8000,0.5,3274,3582,0.023215607,1200,0,0.0
HD-VF,1000,8,0.2,0.2,BS,1,8000,0.5,3556,3996,0.014146364,1200,0,0.0
HD-VF,1000,8,0.2,0.2,OPT,1,8000,0.5,3964,4111,4707.416349873,1200,0,0.9999999999999994
HD-VF,1000,8,0.2,0.2,RND,1,8000,0.5,4115,4209,9.153343093,1200,0,0.0
HD-VF,1000,8,0.2,0.2,QMK,1,12000,0.5,2470,2932,3607.958530315,1200,0,0.44209943081650105
HD-VF,1000,8,0.2,0.2,QMKJ,1,12000,0.5,1453,1773,3718.306563675,1200,0,4.104135600206284e-8
HD-VF,1000,8,0.2,0.2,CHIM_0.01,1,12000,0.5,1562,1852,0.425181948,1200,0,0.0
HD-VF,1000,8,0.2,0.2,CHI_0.01,1,12000,0.5,1474,1785,0.742981666,1200,4,0.0
HD-VF,1000,8,0.2,0.2,GO,1,12000,0.5,4339,4743,0.060386915,1099,0,0.0
HD-VF,1000,8,0.2,0.2,GP,1,12000,0.5,5174,5412,0.295380583,1080,0,0.0
HD-VF,1000,8,0.2,0.2,GS,1,12000,0.5,4569,5019,0.025610144,1200,0,0.0
HD-VF,1000,8,0.2,0.2,BS,1,12000,0.5,5224,5635,0.014288814,1200,0,0.0
HD-VF,1000,8,0.2,0.2,OPT,1,12000,0.5,5127,5527,5749.923708787,1200,0,0.46533594724647875
HD-VF,1000,8,0.2,0.2,RND,1,12000,0.5,6011,6128,18.638174699,1200,0,0.0
HD-VF,1000,10,0.0,0.2,QMK,1,4000,0.5,1018,1421,3615.766201214,1200,0,0.49140439037291656
HD-VF,1000,10,0.0,0.2,QMKJ,1,4000,0.5,520,891,3671.535530707,1200,0,0.0026497547069291474
HD-VF,1000,10,0.0,0.2,CHIM_0.01,1,4000,0.5,687,1117,0.679992509,1200,0,0.0
HD-VF,1000,10,0.0,0.2,CHI_0.01,1,4000,0.5,566,993,2.285821409,1200,3,0.0
HD-VF,1000,10,0.0,0.2,GO,1,4000,0.5,1566,1962,0.03090023,1015,0,0.0
HD-VF,1000,10,0.0,0.2,GP,1,4000,0.5,1969,2025,0.483003372,1080,0,0.0
HD-VF,1000,10,0.0,0.2,GS,1,4000,0.5,1688,1885,0.031586904,1200,0,0.0
HD-VF,1000,10,0.0,0.2,BS,1,4000,0.5,2093,2216,0.018901865,1200,0,0.0
HD-VF,1000,10,0.0,0.2,OPT,1,4000,0.5,2001,2154,4273.14705334,1200,0,0.5011224744325176
HD-VF,1000,10,0.0,0.2,RND,1,4000,0.5,2194,2219,74.866035469,1200,0,0.0
HD-VF,1000,10,0.0,0.2,QMK,1,8000,0.5,2285,2784,3603.319342415,1200,0,0.5565969718817588
HD-VF,1000,10,0.0,0.2,QMKJ,1,8000,0.5,4336,4493,3681.85218074,1000,0,NaN
HD-VF,1000,10,0.0,0.2,CHIM_0.01,1,8000,0.5,1044,1382,0.542512692,1200,0,0.0
HD-VF,1000,10,0.0,0.2,CHI_0.01,1,8000,0.5,941,1300,1.858718813,1200,3,0.0
HD-VF,1000,10,0.0,0.2,GO,1,8000,0.5,3314,3722,0.04194805,1000,0,0.0
HD-VF,1000,10,0.0,0.2,GP,1,8000,0.5,3895,4051,0.327926169,1080,0,0.0
HD-VF,1000,10,0.0,0.2,GS,1,8000,0.5,3470,3697,0.027712587,1200,0,0.0
HD-VF,1000,10,0.0,0.2,BS,1,8000,0.5,4035,4368,0.016746742,1200,0,0.0
HD-VF,1000,10,0.0,0.2,OPT,1,8000,0.5,3844,4163,5714.390150221,1200,0,0.491029393052487
HD-VF,1000,10,0.0,0.2,RND,1,8000,0.5,4384,4446,41.85947981,1200,0,0.0
HD-VF,1000,10,0.0,0.2,QMK,1,12000,0.5,3845,4279,3616.109318164,1200,0,0.6955645161290318
HD-VF,1000,10,0.0,0.2,QMKJ,1,12000,0.5,1593,1920,3744.20663829,1200,0,0.0029407294227163146
HD-VF,1000,10,0.0,0.2,CHIM_0.01,1,12000,0.5,1609,1909,0.515187952,1200,0,0.0
HD-VF,1000,10,0.0,0.2,CHI_0.01,1,12000,0.5,1521,1870,2.746829582,1200,4,0.0
HD-VF,1000,10,0.0,0.2,GO,1,12000,0.5,5192,5619,0.069780846,1000,0,0.0
HD-VF,1000,10,0.0,0.2,GP,1,12000,0.5,6008,6081,0.494703952,1080,0,0.0
HD-VF,1000,10,0.0,0.2,GS,1,12000,0.5,5465,5689,0.030698407,1200,0,0.0
HD-VF,1000,10,0.0,0.2,BS,1,12000,0.5,6237,6514,0.018211914,1200,0,0.0
HD-VF,1000,10,0.0,0.2,OPT,1,12000,0.5,6374,6368,5845.143747819,1200,0,0.8421592613053428
HD-VF,1000,10,0.0,0.2,RND,1,12000,0.5,6556,6599,171.123594006,1200,0,0.0
HD-VF,1000,10,0.2,0.2,QMK,1,4000,0.5,557,949,3603.492974044,1200,0,0.208820538891713
HD-VF,1000,10,0.2,0.2,QMKJ,1,4000,0.5,438,840,3659.0284341,1200,0,0.0022968496585549472
HD-VF,1000,10,0.2,0.2,CHIM_0.01,1,4000,0.5,581,1072,0.469062699,1200,0,0.0
HD-VF,1000,10,0.2,0.2,CHI_0.01,1,4000,0.5,469,888,1.838769809,1200,3,0.0
HD-VF,1000,10,0.2,0.2,GO,1,4000,0.5,1458,1781,0.028877789,1000,0,0.0
HD-VF,1000,10,0.2,0.2,GP,1,4000,0.5,2049,2068,0.498237072,1003,0,0.0
HD-VF,1000,10,0.2,0.2,GS,1,4000,0.5,1602,1842,0.029974743,1200,0,0.0
HD-VF,1000,10,0.2,0.2,BS,1,4000,0.5,1819,2070,0.017101796,1200,0,0.0
HD-VF,1000,10,0.2,0.2,OPT,1,4000,0.5,2040,2101,4159.692690485,1200,0,0.8428661219358846
HD-VF,1000,10,0.2,0.2,RND,1,4000,0.5,2114,2133,73.092211674,1200,0,0.0
HD-VF,1000,10,0.2,0.2,QMK,1,8000,0.5,2014,2537,3603.200062799,1200,0,0.5471054650865372
HD-VF,1000,10,0.2,0.2,QMKJ,1,8000,0.5,979,1294,3721.44876531,1200,0,5.094438880195594e-8
HD-VF,1000,10,0.2,0.2,CHIM_0.01,1,8000,0.5,1104,1492,0.484592591,1200,0,0.0
HD-VF,1000,10,0.2,0.2,CHI_0.01,1,8000,0.5,1007,1404,2.808955981,1200,4,0.0
HD-VF,1000,10,0.2,0.2,GO,1,8000,0.5,3077,3553,0.046322668,1038,0,0.0
HD-VF,1000,10,0.2,0.2,GP,1,8000,0.5,3992,4230,0.404904151,1003,0,0.0
HD-VF,1000,10,0.2,0.2,GS,1,8000,0.5,3182,3584,0.025352705,1200,0,0.0
HD-VF,1000,10,0.2,0.2,BS,1,8000,0.5,3707,4194,0.01640311,1200,0,0.0
HD-VF,1000,10,0.2,0.2,OPT,1,8000,0.5,4045,4262,4909.100126065,1200,0,0.9999999999999996
HD-VF,1000,10,0.2,0.2,RND,1,8000,0.5,4215,4412,48.424202312,1200,0,0.0
HD-VF,1000,10,0.2,0.2,QMK,1,12000,0.5,6642,6648,3610.243845317,1200,0,68.60911049553688
HD-VF,1000,10,0.2,0.2,QMKJ,1,12000,0.5,1779,1973,3658.824573953,1200,0,5.419063588297294e-8
HD-VF,1000,10,0.2,0.2,CHIM_0.01,1,12000,0.5,1773,1938,0.411380329,1200,0,0.0
HD-VF,1000,10,0.2,0.2,CHI_0.01,1,12000,0.5,1655,1873,1.562686892,1200,2,0.0
HD-VF,1000,10,0.2,0.2,GO,1,12000,0.5,5205,5481,0.067126304,1025,0,0.0
HD-VF,1000,10,0.2,0.2,GP,1,12000,0.5,6433,6360,0.353010814,1003,0,0.0
HD-VF,1000,10,0.2,0.2,GS,1,12000,0.5,5548,5671,0.029433836,1200,0,0.0
HD-VF,1000,10,0.2,0.2,BS,1,12000,0.5,6060,6113,0.016627075,1200,0,0.0
HD-VF,1000,10,0.2,0.2,OPT,1,12000,0.5,5690,5883,5525.712479851,1200,0,0.4915685111431003
HD-VF,1000,10,0.2,0.2,RND,1,12000,0.5,6609,6596,170.50364867,1200,0,0.0
