dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ID,1000,2,0.2,0.2,CHIM,55,10537,10677,0.5964834,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.2,0.2,CHIM,55,10537,10677,0.7346574,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.2,0.2,CHIM,55,10537,10677,0.780332,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.2,0.2,CHIM,55,10537,10677,0.689067,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.2,0.2,CHIM,55,10544,10680,0.8038798,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.2,0.2,CHIM,55,10544,10680,0.7350235,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.2,0.2,CHIM,55,10544,10680,0.4313332,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.2,0.2,CHIM,55,10544,10680,0.3390036,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.2,0.2,CHIM,55,10541,10670,0.3750093,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.2,0.2,CHIM,55,10541,10670,0.3763881,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.2,0.2,CHI,55,10521,10675,0.3774605,1200,20000,0.5,sig_1.0,local_search_3
ID,1000,2,0.2,0.2,CHI,55,10521,10675,0.3394505,1200,20000,0.5,sig_0.1,local_search_3
ID,1000,2,0.2,0.2,CHI,55,10521,10675,0.3261698,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.2,0.2,CHI,55,10521,10675,0.3405858,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,2,0.2,0.2,CHI,55,10521,10675,0.3236241,1200,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.2,0.2,CHI,55,10524,10675,0.3227022,1200,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,2,0.2,0.2,CHI,55,10524,10675,0.3486507,1200,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,2,0.2,0.2,CHI,55,10524,10675,0.3434912,1200,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,2,0.2,0.2,CHI,55,10524,10675,0.307095,1200,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,2,0.2,0.2,CHI,55,10524,10674,0.3174267,1200,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,2,0.2,0.2,CHI,55,10524,10674,0.3388859,1200,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,2,0.2,0.2,GP,55,10607,10622,0.1630119,1200,20000,0.5,none,none
ID,1000,2,0.2,0.2,BS,55,10540,10614,0.0122942,1200,20000,0.5,none,none
ID,1000,2,0.2,0.2,RND,55,14161,14128,0.3847292,1200,20000,0.5,iterations_100,none
ID,1000,3,0.0,0.2,CHIM,55,14101,14398,0.3300087,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.0,0.2,CHIM,55,14121,14399,0.3315238,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.0,0.2,CHIM,55,14120,14423,0.3302688,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.0,0.2,CHIM,55,14120,14418,0.3276975,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.0,0.2,CHIM,55,14116,14356,0.3270822,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.0,0.2,CHIM,55,14124,14282,0.2892012,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.0,0.2,CHIM,55,14126,14364,0.2887643,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.0,0.2,CHIM,55,14126,14290,0.3458895,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.0,0.2,CHIM,55,14133,14279,0.3390337,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.0,0.2,CHIM,55,14129,14286,0.3299502,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.0,0.2,CHIM,55,14128,14291,0.3109109,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.0,0.2,CHI,55,13604,14101,0.373145,1200,20000,0.5,sig_1.0,local_search_9
ID,1000,3,0.0,0.2,CHI,55,13681,14047,0.3623393,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.0,0.2,CHI,55,14021,14462,0.3443324,1200,20000,0.5,sig_0.01,local_search_2
ID,1000,3,0.0,0.2,CHI,55,14015,14442,0.3045873,1200,20000,0.5,sig_0.001,local_search_2
ID,1000,3,0.0,0.2,CHI,55,13592,14009,0.3999411,1200,20000,0.5,sig_0.0001,local_search_13
ID,1000,3,0.0,0.2,CHI,55,13572,14017,0.4050867,1200,20000,0.5,sig_1.0e-5,local_search_14
ID,1000,3,0.0,0.2,CHI,55,13659,14098,0.4041584,1200,20000,0.5,sig_1.0e-6,local_search_13
ID,1000,3,0.0,0.2,CHI,55,13597,14036,0.4265967,1200,20000,0.5,sig_1.0e-7,local_search_15
ID,1000,3,0.0,0.2,CHI,55,13577,14044,0.3848514,1200,20000,0.5,sig_1.0e-8,local_search_14
ID,1000,3,0.0,0.2,CHI,55,13559,14059,0.4369283,1200,20000,0.5,sig_1.0e-9,local_search_18
ID,1000,3,0.0,0.2,CHI,55,13596,14055,0.4214796,1200,20000,0.5,sig_1.0e-10,local_search_13
ID,1000,3,0.0,0.2,GP,55,14288,14298,0.1678364,1200,20000,0.5,none,none
ID,1000,3,0.0,0.2,BS,55,13977,14097,0.014142,1200,20000,0.5,none,none
ID,1000,3,0.0,0.2,RND,55,17474,17421,0.5736971,1200,20000,0.5,iterations_100,none
ID,1000,3,0.07,0.2,CHIM,55,13514,13698,0.3314584,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.07,0.2,CHIM,55,13477,13761,0.331857,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.07,0.2,CHIM,55,13502,13703,0.332001,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.07,0.2,CHIM,55,13474,13736,0.3323755,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.07,0.2,CHIM,55,13505,13749,0.3238997,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.07,0.2,CHIM,55,13488,13743,0.3380359,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.07,0.2,CHIM,55,13586,13642,0.3370759,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.07,0.2,CHIM,55,13511,13694,0.3098711,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.07,0.2,CHIM,55,13507,13696,0.3300976,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.07,0.2,CHIM,55,13527,13678,0.2985446,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.07,0.2,CHIM,55,13557,13671,0.324174,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.07,0.2,CHI,55,13127,13465,0.3234772,1200,20000,0.5,sig_1.0,local_search_6
ID,1000,3,0.07,0.2,CHI,55,13457,13830,0.3050761,1200,20000,0.5,sig_0.1,local_search_2
ID,1000,3,0.07,0.2,CHI,55,13176,13530,0.3624027,1200,20000,0.5,sig_0.01,local_search_6
ID,1000,3,0.07,0.2,CHI,55,13446,13850,0.3587765,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,3,0.07,0.2,CHI,55,13239,13600,0.3368839,1200,20000,0.5,sig_0.0001,local_search_6
ID,1000,3,0.07,0.2,CHI,55,13422,13869,0.3244079,1200,20000,0.5,sig_1.0e-5,local_search_6
ID,1000,3,0.07,0.2,CHI,55,13262,13607,0.3858216,1200,20000,0.5,sig_1.0e-6,local_search_12
ID,1000,3,0.07,0.2,CHI,55,13460,13845,0.3457799,1200,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,3,0.07,0.2,CHI,55,13451,13823,0.3349607,1200,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,3,0.07,0.2,CHI,55,13471,13758,0.3122342,1200,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,3,0.07,0.2,CHI,55,13263,13631,0.3812391,1200,20000,0.5,sig_1.0e-10,local_search_11
ID,1000,3,0.07,0.2,GP,55,13665,13674,0.1577919,1200,20000,0.5,none,none
ID,1000,3,0.07,0.2,BS,55,13383,13500,0.0149318,1200,20000,0.5,none,none
ID,1000,3,0.07,0.2,RND,55,17474,17384,0.5277803,1200,20000,0.5,iterations_100,none
ID,1000,3,0.13,0.2,CHIM,55,12858,13159,0.3086327,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.13,0.2,CHIM,55,12870,13167,0.3350993,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.13,0.2,CHIM,55,12867,13152,0.300753,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.13,0.2,CHIM,55,12853,13137,0.3376913,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.13,0.2,CHIM,55,12911,13183,0.3366332,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.13,0.2,CHIM,55,12905,13164,0.3292926,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.13,0.2,CHIM,55,12891,13140,0.3377076,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.13,0.2,CHIM,55,12886,13135,0.2995124,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.13,0.2,CHIM,55,12870,13113,0.2985139,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.13,0.2,CHIM,55,12880,13122,0.3090949,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.13,0.2,CHIM,55,12897,13112,0.2899071,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.13,0.2,CHI,55,12695,12954,0.355841,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,3,0.13,0.2,CHI,55,12730,13010,0.3650121,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.13,0.2,CHI,55,12848,13155,0.3502498,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,3,0.13,0.2,CHI,55,12853,13137,0.333164,1200,20000,0.5,sig_0.001,local_search_1
ID,1000,3,0.13,0.2,CHI,55,12858,13226,0.3628336,1200,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.13,0.2,CHI,55,12837,13164,0.3212867,1200,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,3,0.13,0.2,CHI,55,12884,13182,0.3503218,1200,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,3,0.13,0.2,CHI,55,12815,13156,0.325353,1200,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,3,0.13,0.2,CHI,55,12857,13159,0.3192976,1200,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,3,0.13,0.2,CHI,55,12845,13203,0.3455353,1200,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,3,0.13,0.2,CHI,55,12861,13166,0.3436932,1200,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,3,0.13,0.2,GP,55,13091,13104,0.1731553,1200,20000,0.5,none,none
ID,1000,3,0.13,0.2,BS,55,12833,12948,0.0153936,1200,20000,0.5,none,none
ID,1000,3,0.13,0.2,RND,55,17339,17283,0.5644322,1200,20000,0.5,iterations_100,none
ID,1000,4,0.0,0.2,CHIM,55,16264,16449,0.315481,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.0,0.2,CHIM,55,16397,16588,0.3245562,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.0,0.2,CHIM,55,15944,16283,0.2975249,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.0,0.2,CHIM,55,15929,16181,0.3158889,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.0,0.2,CHIM,55,15933,16186,0.334264,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.0,0.2,CHIM,55,15922,16164,0.3343043,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.0,0.2,CHIM,55,15930,16166,0.3188143,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.0,0.2,CHIM,55,15922,16165,0.3158524,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.0,0.2,CHIM,55,15944,16169,0.431888,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.0,0.2,CHIM,55,15935,16181,0.4873984,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.0,0.2,CHIM,55,15939,16165,0.549552,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.0,0.2,CHI,55,15741,16377,0.5687707,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.0,0.2,CHI,55,15424,16229,0.5585083,1200,20000,0.5,sig_0.1,local_search_6
ID,1000,4,0.0,0.2,CHI,55,15785,16429,0.5354688,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,4,0.0,0.2,CHI,55,15589,16333,0.6865369,1200,20000,0.5,sig_0.001,local_search_16
ID,1000,4,0.0,0.2,CHI,55,15631,16350,0.6007972,1200,20000,0.5,sig_0.0001,local_search_12
ID,1000,4,0.0,0.2,CHI,55,15922,16164,0.5260906,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.0,0.2,CHI,55,15604,16274,0.6418216,1200,20000,0.5,sig_1.0e-6,local_search_11
ID,1000,4,0.0,0.2,CHI,55,15722,16429,0.5532868,1200,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,4,0.0,0.2,CHI,55,15576,16318,0.7050153,1200,20000,0.5,sig_1.0e-8,local_search_15
ID,1000,4,0.0,0.2,CHI,55,15706,16449,0.5975458,1200,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,4,0.0,0.2,CHI,55,15613,16396,0.6663255,1200,20000,0.5,sig_1.0e-10,local_search_8
ID,1000,4,0.0,0.2,GP,55,16213,16286,0.1806641,1200,20000,0.5,none,none
ID,1000,4,0.0,0.2,BS,55,16039,16206,0.0215272,1200,20000,0.5,none,none
ID,1000,4,0.0,0.2,RND,55,19417,19363,1.1185701,1200,20000,0.5,iterations_100,none
ID,1000,4,0.05,0.2,CHIM,55,15689,16074,0.5906477,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.05,0.2,CHIM,55,15927,16162,0.4913762,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.05,0.2,CHIM,55,15557,15931,0.341842,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.05,0.2,CHIM,55,15469,15766,0.3319326,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.05,0.2,CHIM,55,15475,15709,0.3173388,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.05,0.2,CHIM,55,15434,15651,0.3278734,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.05,0.2,CHIM,55,15451,15644,0.3222766,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.05,0.2,CHIM,55,15441,15654,0.3196295,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.05,0.2,CHIM,55,15453,15661,0.3297915,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.05,0.2,CHIM,55,15444,15660,0.3167252,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.05,0.2,CHIM,55,15451,15668,0.3256817,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.05,0.2,CHI,55,15396,16053,0.3728524,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.05,0.2,CHI,55,15246,15822,0.3830257,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,4,0.05,0.2,CHI,55,15319,15985,0.4151428,1200,20000,0.5,sig_0.01,local_search_10
ID,1000,4,0.05,0.2,CHI,55,15469,15766,0.3538498,1200,20000,0.5,sig_0.001,local_search_1
ID,1000,4,0.05,0.2,CHI,55,15475,15709,0.3470655,1200,20000,0.5,sig_0.0001,local_search_1
ID,1000,4,0.05,0.2,CHI,55,15434,15651,0.3535959,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.05,0.2,CHI,55,15451,15644,0.3552411,1200,20000,0.5,sig_1.0e-6,local_search_1
ID,1000,4,0.05,0.2,CHI,55,15441,15654,0.3385889,1200,20000,0.5,sig_1.0e-7,local_search_1
ID,1000,4,0.05,0.2,CHI,55,15453,15661,0.3107298,1200,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,4,0.05,0.2,CHI,55,15444,15660,0.3309115,1200,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,4,0.05,0.2,CHI,55,15451,15668,0.3251745,1200,20000,0.5,sig_1.0e-10,local_search_1
ID,1000,4,0.05,0.2,GP,55,15813,15931,0.1599692,1200,20000,0.5,none,none
ID,1000,4,0.05,0.2,BS,55,15484,15662,0.0181184,1200,20000,0.5,none,none
ID,1000,4,0.05,0.2,RND,55,19421,19328,1.0335171,1200,20000,0.5,iterations_100,none
ID,1000,4,0.1,0.2,CHIM,55,15147,15640,0.328277,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.1,0.2,CHIM,55,15035,15471,0.3439137,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.1,0.2,CHIM,55,15065,15431,0.3238699,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.1,0.2,CHIM,55,15109,15496,0.2928063,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.1,0.2,CHIM,55,14983,15310,0.3019519,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.1,0.2,CHIM,55,14902,15183,0.2912554,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.1,0.2,CHIM,55,14927,15247,0.3232442,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.1,0.2,CHIM,55,14933,15175,0.3281667,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.1,0.2,CHIM,55,14915,15181,0.295925,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.1,0.2,CHIM,55,14927,15169,0.3245645,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.1,0.2,CHIM,55,14936,15171,0.3344867,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.1,0.2,CHI,55,14954,15492,0.3361544,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.1,0.2,CHI,55,15035,15471,0.312409,1200,20000,0.5,sig_0.1,local_search_1
ID,1000,4,0.1,0.2,CHI,55,15065,15431,0.355115,1200,20000,0.5,sig_0.01,local_search_1
ID,1000,4,0.1,0.2,CHI,55,14867,15279,0.3722951,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,4,0.1,0.2,CHI,55,14983,15310,0.3574944,1200,20000,0.5,sig_0.0001,local_search_1
ID,1000,4,0.1,0.2,CHI,55,14902,15183,0.3330297,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.1,0.2,CHI,55,14927,15247,0.3357014,1200,20000,0.5,sig_1.0e-6,local_search_1
ID,1000,4,0.1,0.2,CHI,55,14933,15175,0.3446326,1200,20000,0.5,sig_1.0e-7,local_search_1
ID,1000,4,0.1,0.2,CHI,55,14915,15181,0.3346548,1200,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,4,0.1,0.2,CHI,55,14927,15169,0.3482863,1200,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,4,0.1,0.2,CHI,55,14936,15171,0.3657112,1200,20000,0.5,sig_1.0e-10,local_search_1
ID,1000,4,0.1,0.2,GP,55,15389,15497,0.2078394,1000,20000,0.5,none,none
ID,1000,4,0.1,0.2,BS,55,14979,15120,0.0182973,1200,20000,0.5,none,none
ID,1000,4,0.1,0.2,RND,55,19349,19268,1.0170694,1200,20000,0.5,iterations_100,none
ID,1000,2,0.0,0.0,CHIM,56,12712,12814,0.3048246,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.0,0.0,CHIM,56,12716,12825,0.3189862,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.0,0.0,CHIM,56,12716,12823,0.3266864,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.0,0.0,CHIM,56,12712,12822,0.2926066,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.0,0.0,CHIM,56,12712,12822,0.3339139,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.0,0.0,CHIM,56,12714,12818,0.294582,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.0,0.0,CHIM,56,12723,12826,0.336855,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.0,0.0,CHIM,56,12714,12814,0.2808353,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.0,0.0,CHIM,56,12713,12818,0.3327477,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.0,0.0,CHIM,56,12711,12811,0.3207414,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.0,0.0,CHIM,56,12720,12823,0.3368517,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.0,0.0,CHI,56,12711,12842,0.3175155,1000,20000,0.5,sig_1.0,local_search_2
ID,1000,2,0.0,0.0,CHI,56,12713,12829,0.3291545,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.0,0.0,CHI,56,12711,12842,0.3223672,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.0,0.0,CHI,56,12712,12822,0.312272,1000,20000,0.5,sig_0.001,local_search_1
ID,1000,2,0.0,0.0,CHI,56,12712,12822,0.3238203,1000,20000,0.5,sig_0.0001,local_search_1
ID,1000,2,0.0,0.0,CHI,56,12713,12829,0.3256937,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.0,0.0,CHI,56,12713,12829,0.3153918,1000,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,2,0.0,0.0,CHI,56,12711,12842,0.3144585,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.0,0.0,CHI,56,12713,12818,0.325017,1000,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,2,0.0,0.0,CHI,56,12711,12811,0.314102,1000,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,2,0.0,0.0,CHI,56,12713,12829,0.2835633,1000,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.0,0.0,GP,56,12790,12809,0.1502362,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,BS,56,12751,12823,0.0138119,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,RND,56,15570,15522,0.1600366,1000,20000,0.5,iterations_100,none
ID,1000,2,0.1,0.0,CHIM,56,12105,12211,0.3145043,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.1,0.0,CHIM,56,12105,12211,0.2917252,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.1,0.0,CHIM,56,12105,12211,0.2801554,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.1,0.0,CHIM,56,12105,12211,0.3117258,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.1,0.0,CHIM,56,12103,12208,0.2788473,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.1,0.0,CHIM,56,12109,12218,0.2765392,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.1,0.0,CHIM,56,12111,12210,0.3146272,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.1,0.0,CHIM,56,12112,12216,0.3035379,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.1,0.0,CHIM,56,12112,12216,0.3206836,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.1,0.0,CHIM,56,12111,12210,0.3201277,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.1,0.0,CHIM,56,12111,12210,0.2950605,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.1,0.0,CHI,56,12102,12226,0.2913381,1000,20000,0.5,sig_1.0,local_search_2
ID,1000,2,0.1,0.0,CHI,56,12102,12226,0.3310958,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.1,0.0,CHI,56,12102,12226,0.3258317,1000,20000,0.5,sig_0.01,local_search_2
ID,1000,2,0.1,0.0,CHI,56,12102,12226,0.2825757,1000,20000,0.5,sig_0.001,local_search_2
ID,1000,2,0.1,0.0,CHI,56,12102,12226,0.2897469,1000,20000,0.5,sig_0.0001,local_search_2
ID,1000,2,0.1,0.0,CHI,56,12094,12207,0.3129718,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.1,0.0,CHI,56,12094,12207,0.320313,1000,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,2,0.1,0.0,CHI,56,12094,12207,0.3075015,1000,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,2,0.1,0.0,CHI,56,12094,12207,0.3119959,1000,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,2,0.1,0.0,CHI,56,12094,12207,0.3215504,1000,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,2,0.1,0.0,CHI,56,12094,12207,0.3290237,1000,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.1,0.0,GP,56,12166,12168,0.1420966,1000,20000,0.5,none,none
ID,1000,2,0.1,0.0,BS,56,13439,13481,0.0130461,1000,20000,0.5,none,none
ID,1000,2,0.1,0.0,RND,56,15525,15472,0.1714135,1000,20000,0.5,iterations_100,none
ID,1000,2,0.2,0.0,CHIM,56,11591,11678,0.3222137,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.2,0.0,CHIM,56,11595,11673,0.3163177,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.2,0.0,CHIM,56,11595,11673,0.3253489,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.2,0.0,CHIM,56,11595,11673,0.3206473,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.2,0.0,CHIM,56,11595,11672,0.3178692,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.2,0.0,CHIM,56,11595,11672,0.334353,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.2,0.0,CHIM,56,11595,11673,0.3264377,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.2,0.0,CHIM,56,11595,11673,0.3157832,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.2,0.0,CHIM,56,11595,11673,0.3201391,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.2,0.0,CHIM,56,11595,11673,0.3185332,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.2,0.0,CHIM,56,11595,11673,0.3080336,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.3242733,1000,20000,0.5,sig_1.0,local_search_3
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.3183531,1000,20000,0.5,sig_0.1,local_search_3
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.3224929,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.3126676,1000,20000,0.5,sig_0.001,local_search_3
ID,1000,2,0.2,0.0,CHI,56,11580,11692,0.3142812,1000,20000,0.5,sig_0.0001,local_search_3
