dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
MD,1000,4,0.1,0.0,CHIM,51,16987,17307,0.270958,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.1,0.0,CHIM,51,16980,17306,0.2653673,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.1,0.0,CHI,51,16673,17417,0.2771716,1000,20000,0.5,sig_1.0,local_search_7
MD,1000,4,0.1,0.0,CHI,51,16702,17421,0.2858904,1000,20000,0.5,sig_0.1,local_search_7
MD,1000,4,0.1,0.0,CHI,51,16691,17437,0.2888504,1000,20000,0.5,sig_0.01,local_search_6
MD,1000,4,0.1,0.0,CHI,51,16629,17408,0.2908401,1000,20000,0.5,sig_0.001,local_search_12
MD,1000,4,0.1,0.0,CHI,51,16638,17408,0.2916802,1000,20000,0.5,sig_0.0001,local_search_9
MD,1000,4,0.1,0.0,CHI,51,16671,17383,0.279813,1000,20000,0.5,sig_1.0e-5,local_search_7
MD,1000,4,0.1,0.0,CHI,51,16706,17386,0.28256,1000,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,4,0.1,0.0,CHI,51,16669,17400,0.2799233,1000,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,4,0.1,0.0,CHI,51,16721,17456,0.2831561,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,4,0.1,0.0,CHI,51,16706,17339,0.2849137,1000,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,4,0.1,0.0,CHI,51,16653,17449,0.2920443,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,4,0.1,0.0,GP,51,18110,18283,0.1631572,1000,20000,0.5,none,none
MD,1000,4,0.1,0.0,BS,51,18714,18725,0.0196082,1000,20000,0.5,none,none
MD,1000,4,0.1,0.0,RND,51,20610,20477,0.1715565,1000,20000,0.5,iterations_100,none
MD,1000,2,0.0,0.2,CHIM,51,11731,11929,0.2678168,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.0,0.2,CHIM,51,11731,11924,0.2732115,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.0,0.2,CHIM,51,11727,11930,0.2740708,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.0,0.2,CHIM,51,11735,11928,0.2713525,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.2,CHIM,51,11735,11935,0.2644904,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.2,CHIM,51,11735,11935,0.2737013,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.2,CHIM,51,11735,11935,0.274141,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.2,CHIM,51,11735,11935,0.2706603,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.2,CHIM,51,11735,11935,0.268503,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.2,CHIM,51,11730,11932,0.2648419,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.2,CHIM,51,11730,11932,0.2751599,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.2,CHI,51,11692,11953,0.2841084,1200,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.2,CHI,51,11687,11933,0.2724957,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.0,0.2,CHI,51,11681,11958,0.2847394,1200,20000,0.5,sig_0.01,local_search_4
MD,1000,2,0.0,0.2,CHI,51,11688,11952,0.2814692,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,2,0.0,0.2,CHI,51,11702,11951,0.2778965,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,2,0.0,0.2,CHI,51,11702,11951,0.286371,1200,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,2,0.0,0.2,CHI,51,11702,11951,0.2701979,1200,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,2,0.0,0.2,CHI,51,11702,11951,0.278718,1200,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,2,0.0,0.2,CHI,51,11702,11951,0.2782041,1200,20000,0.5,sig_1.0e-8,local_search_4
MD,1000,2,0.0,0.2,CHI,51,11687,11951,0.2890539,1200,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,2,0.0,0.2,CHI,51,11687,11951,0.2770504,1200,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,2,0.0,0.2,GP,51,12503,12594,0.1558188,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,BS,51,11758,11908,0.0113165,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,RND,51,14488,14436,0.3376125,1200,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.2,CHIM,51,11312,11530,0.2688521,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.2,CHIM,51,11307,11530,0.2798388,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.2,CHIM,51,11311,11525,0.2683762,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.2,CHIM,51,11312,11522,0.2736854,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.2,CHIM,51,11313,11534,0.2799588,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.1,0.2,CHIM,51,11314,11528,0.2775614,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.1,0.2,CHIM,51,11314,11530,0.2656123,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.1,0.2,CHIM,51,11307,11526,0.2739523,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.1,0.2,CHIM,51,11304,11524,0.2721436,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.1,0.2,CHIM,51,11304,11524,0.2710467,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.1,0.2,CHIM,51,11304,11524,0.2786626,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.1,0.2,CHI,51,11286,11514,0.2821185,1200,20000,0.5,sig_1.0,local_search_4
MD,1000,2,0.1,0.2,CHI,51,11283,11548,0.2797659,1200,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.1,0.2,CHI,51,11284,11513,0.2792202,1200,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.1,0.2,CHI,51,11290,11538,0.284505,1200,20000,0.5,sig_0.001,local_search_3
MD,1000,2,0.1,0.2,CHI,51,11283,11513,0.269939,1200,20000,0.5,sig_0.0001,local_search_3
MD,1000,2,0.1,0.2,CHI,51,11288,11513,0.2915334,1200,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,2,0.1,0.2,CHI,51,11283,11542,0.2814623,1200,20000,0.5,sig_1.0e-6,local_search_3
MD,1000,2,0.1,0.2,CHI,51,11280,11518,0.2856314,1200,20000,0.5,sig_1.0e-7,local_search_3
MD,1000,2,0.1,0.2,CHI,51,11285,11517,0.2812499,1200,20000,0.5,sig_1.0e-8,local_search_3
MD,1000,2,0.1,0.2,CHI,51,11285,11517,0.2719019,1200,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,2,0.1,0.2,CHI,51,11285,11517,0.2806796,1200,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,2,0.1,0.2,GP,51,11783,11841,0.1482177,1200,20000,0.5,none,none
MD,1000,2,0.1,0.2,BS,51,11342,11471,0.0104585,1200,20000,0.5,none,none
MD,1000,2,0.1,0.2,RND,51,14395,14353,0.3360331,1200,20000,0.5,iterations_100,none
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2713714,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2683168,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2665818,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2730828,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2626007,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2630206,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2672824,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2730055,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2679135,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2708514,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.2,0.2,CHIM,51,10926,11108,0.2701612,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.2794334,1200,20000,0.5,sig_1.0,local_search_4
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.2698636,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.2825813,1200,20000,0.5,sig_0.01,local_search_4
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.2726936,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.2795564,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.2716127,1200,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.2884356,1200,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.2746372,1200,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.2785472,1200,20000,0.5,sig_1.0e-8,local_search_4
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.2944868,1200,20000,0.5,sig_1.0e-9,local_search_4
MD,1000,2,0.2,0.2,CHI,51,10909,11128,0.280996,1200,20000,0.5,sig_1.0e-10,local_search_4
MD,1000,2,0.2,0.2,GP,51,11177,11288,0.1532216,1200,20000,0.5,none,none
MD,1000,2,0.2,0.2,BS,51,10962,11084,0.0118388,1200,20000,0.5,none,none
MD,1000,2,0.2,0.2,RND,51,14144,14074,0.3524564,1200,20000,0.5,iterations_100,none
MD,1000,3,0.0,0.2,CHIM,51,14479,14818,0.270333,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.0,0.2,CHIM,51,14411,14771,0.2756299,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.0,0.2,CHIM,51,14521,14870,0.2840095,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.0,0.2,CHIM,51,14501,14872,0.2811193,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.0,0.2,CHIM,51,14493,14906,0.2796417,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.0,0.2,CHIM,51,14468,14806,0.268134,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.0,0.2,CHIM,51,14419,14819,0.2680658,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.0,0.2,CHIM,51,14472,14806,0.2729012,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.0,0.2,CHIM,51,14512,14819,0.2859784,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.0,0.2,CHIM,51,14494,14829,0.2742142,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.0,0.2,CHIM,51,14486,14803,0.2813079,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.0,0.2,CHI,51,14044,14539,0.3025331,1200,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.0,0.2,CHI,51,13989,14513,0.305071,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,3,0.0,0.2,CHI,51,14207,14733,0.2999782,1200,20000,0.5,sig_0.01,local_search_7
MD,1000,3,0.0,0.2,CHI,51,14218,14726,0.3040997,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.0,0.2,CHI,51,14238,14707,0.2923925,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.0,0.2,CHI,51,14196,14713,0.2906254,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.0,0.2,CHI,51,14221,14751,0.3021843,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.0,0.2,CHI,51,14198,14741,0.2953126,1200,20000,0.5,sig_1.0e-7,local_search_5
MD,1000,3,0.0,0.2,CHI,51,14034,14556,0.3676706,1200,20000,0.5,sig_1.0e-8,local_search_20
MD,1000,3,0.0,0.2,CHI,51,14345,14839,0.2788922,1200,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,3,0.0,0.2,CHI,51,14031,14586,0.3287967,1200,20000,0.5,sig_1.0e-10,local_search_13
MD,1000,3,0.0,0.2,GP,51,15136,15302,0.1568957,1200,20000,0.5,none,none
MD,1000,3,0.0,0.2,BS,51,14511,14716,0.0135837,1200,20000,0.5,none,none
MD,1000,3,0.0,0.2,RND,51,17457,17364,0.5044267,1200,20000,0.5,iterations_100,none
MD,1000,3,0.07,0.2,CHIM,51,13934,14204,0.2754165,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.07,0.2,CHIM,51,13963,14257,0.2695201,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.07,0.2,CHIM,51,13959,14296,0.2750357,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.07,0.2,CHIM,51,13942,14295,0.2709697,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.07,0.2,CHIM,51,13965,14308,0.2745336,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.07,0.2,CHIM,51,13961,14303,0.2784396,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.07,0.2,CHIM,51,13901,14247,0.2755687,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.07,0.2,CHIM,51,13933,14282,0.2754183,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.07,0.2,CHIM,51,13969,14288,0.2783999,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.07,0.2,CHIM,51,13939,14263,0.2723513,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.07,0.2,CHIM,51,13939,14255,0.2679105,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.07,0.2,CHI,51,13674,14077,0.3000059,1200,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.07,0.2,CHI,51,13844,14288,0.2876585,1200,20000,0.5,sig_0.1,local_search_2
MD,1000,3,0.07,0.2,CHI,51,13690,14159,0.304553,1200,20000,0.5,sig_0.01,local_search_7
MD,1000,3,0.07,0.2,CHI,51,13845,14359,0.2952755,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,3,0.07,0.2,CHI,51,13744,14169,0.3134739,1200,20000,0.5,sig_0.0001,local_search_6
MD,1000,3,0.07,0.2,CHI,51,13828,14287,0.3020682,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.07,0.2,CHI,51,13738,14155,0.2935975,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.07,0.2,CHI,51,13725,14164,0.3018869,1200,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,3,0.07,0.2,CHI,51,13735,14186,0.3115952,1200,20000,0.5,sig_1.0e-8,local_search_6
MD,1000,3,0.07,0.2,CHI,51,13747,14218,0.3037577,1200,20000,0.5,sig_1.0e-9,local_search_6
MD,1000,3,0.07,0.2,CHI,51,13738,14176,0.3041422,1200,20000,0.5,sig_1.0e-10,local_search_7
MD,1000,3,0.07,0.2,GP,51,14829,14941,0.1584431,1200,20000,0.5,none,none
MD,1000,3,0.07,0.2,BS,51,13985,14133,0.0136501,1200,20000,0.5,none,none
MD,1000,3,0.07,0.2,RND,51,17430,17341,0.5114819,1200,20000,0.5,iterations_100,none
MD,1000,3,0.13,0.2,CHIM,51,13501,13724,0.2768082,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.13,0.2,CHIM,51,13508,13726,0.2716407,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.13,0.2,CHIM,51,13399,13767,0.2776063,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.13,0.2,CHIM,51,13414,13799,0.264305,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.13,0.2,CHIM,51,13370,13815,0.2731764,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.13,0.2,CHIM,51,13390,13809,0.2738658,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.13,0.2,CHIM,51,13408,13815,0.2686513,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.13,0.2,CHIM,51,13445,13835,0.2784972,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.13,0.2,CHIM,51,13380,13780,0.2751055,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.13,0.2,CHIM,51,13414,13772,0.2774448,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.13,0.2,CHIM,51,13388,13754,0.2780386,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.13,0.2,CHI,51,13430,13762,0.3063518,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,3,0.13,0.2,CHI,51,13416,13789,0.2994611,1200,20000,0.5,sig_0.1,local_search_7
MD,1000,3,0.13,0.2,CHI,51,13227,13560,0.3041282,1200,20000,0.5,sig_0.01,local_search_6
MD,1000,3,0.13,0.2,CHI,51,13219,13607,0.3040136,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.13,0.2,CHI,51,13370,13815,0.2794526,1200,20000,0.5,sig_0.0001,local_search_1
MD,1000,3,0.13,0.2,CHI,51,13261,13680,0.2964308,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.13,0.2,CHI,51,13243,13608,0.2964721,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.13,0.2,CHI,51,13272,13610,0.3073849,1200,20000,0.5,sig_1.0e-7,local_search_7
MD,1000,3,0.13,0.2,CHI,51,13229,13620,0.3049276,1200,20000,0.5,sig_1.0e-8,local_search_7
MD,1000,3,0.13,0.2,CHI,51,13338,13754,0.2840919,1200,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,3,0.13,0.2,CHI,51,13252,13618,0.2925284,1200,20000,0.5,sig_1.0e-10,local_search_4
MD,1000,3,0.13,0.2,GP,51,14415,14441,0.1593696,1200,20000,0.5,none,none
MD,1000,3,0.13,0.2,BS,51,13458,13651,0.0148166,1200,20000,0.5,none,none
MD,1000,3,0.13,0.2,RND,51,17338,17243,0.4990614,1200,20000,0.5,iterations_100,none
MD,1000,4,0.0,0.2,CHIM,51,16466,16881,0.2718186,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.0,0.2,CHIM,51,16360,16867,0.2768488,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.0,0.2,CHIM,51,16479,16840,0.2742805,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.0,0.2,CHIM,51,16430,16770,0.2696485,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.0,0.2,CHIM,51,16322,16716,0.280668,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.0,0.2,CHIM,51,16240,16650,0.2689944,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.0,0.2,CHIM,51,16296,16657,0.2749494,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.0,0.2,CHIM,51,16275,16660,0.2826396,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.0,0.2,CHIM,51,16286,16670,0.2717718,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.0,0.2,CHIM,51,16306,16623,0.2744733,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.0,0.2,CHIM,51,16304,16649,0.2767791,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.0,0.2,CHI,51,15931,16844,0.3382881,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.0,0.2,CHI,51,15993,16694,0.3223048,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,4,0.0,0.2,CHI,51,15881,16638,0.3440388,1200,20000,0.5,sig_0.01,local_search_8
MD,1000,4,0.0,0.2,CHI,51,15867,16598,0.3158384,1200,20000,0.5,sig_0.001,local_search_5
MD,1000,4,0.0,0.2,CHI,51,16002,16785,0.3544764,1200,20000,0.5,sig_0.0001,local_search_9
MD,1000,4,0.0,0.2,CHI,51,16033,16816,0.3356435,1200,20000,0.5,sig_1.0e-5,local_search_6
MD,1000,4,0.0,0.2,CHI,51,16033,16797,0.3287716,1200,20000,0.5,sig_1.0e-6,local_search_6
MD,1000,4,0.0,0.2,CHI,51,16275,16660,0.2906823,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.0,0.2,CHI,51,16056,16830,0.3355815,1200,20000,0.5,sig_1.0e-8,local_search_7
MD,1000,4,0.0,0.2,CHI,51,15996,16775,0.3296058,1200,20000,0.5,sig_1.0e-9,local_search_6
MD,1000,4,0.0,0.2,CHI,51,15988,16739,0.3446045,1200,20000,0.5,sig_1.0e-10,local_search_8
MD,1000,4,0.0,0.2,GP,51,17063,17248,0.1660601,1200,20000,0.5,none,none
MD,1000,4,0.0,0.2,BS,51,16620,16808,0.0154701,1200,20000,0.5,none,none
MD,1000,4,0.0,0.2,RND,51,19411,19272,0.8663757,1200,20000,0.5,iterations_100,none
MD,1000,4,0.05,0.2,CHIM,51,15994,16534,0.2760192,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.05,0.2,CHIM,51,15981,16415,0.2747938,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.05,0.2,CHIM,51,16110,16550,0.2793289,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.05,0.2,CHIM,51,16160,16468,0.2772301,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.05,0.2,CHIM,51,15867,16356,0.2812646,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.05,0.2,CHIM,51,15868,16199,0.2788467,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.05,0.2,CHIM,51,15875,16208,0.2778195,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.05,0.2,CHIM,51,15843,16195,0.2678879,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.05,0.2,CHIM,51,15813,16208,0.2788851,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.05,0.2,CHIM,51,15821,16186,0.2718831,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.05,0.2,CHIM,51,15828,16220,0.2680187,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.05,0.2,CHI,51,15793,16446,0.330358,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.05,0.2,CHI,51,15599,16273,0.3186964,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,4,0.05,0.2,CHI,51,15567,16214,0.3152704,1200,20000,0.5,sig_0.01,local_search_5
MD,1000,4,0.05,0.2,CHI,51,15617,16231,0.3302066,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,4,0.05,0.2,CHI,51,15867,16356,0.2945547,1200,20000,0.5,sig_0.0001,local_search_1
MD,1000,4,0.05,0.2,CHI,51,15868,16199,0.2828318,1200,20000,0.5,sig_1.0e-5,local_search_1
MD,1000,4,0.05,0.2,CHI,51,15875,16208,0.2921753,1200,20000,0.5,sig_1.0e-6,local_search_1
MD,1000,4,0.05,0.2,CHI,51,15843,16195,0.2862585,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.05,0.2,CHI,51,15813,16208,0.2950443,1200,20000,0.5,sig_1.0e-8,local_search_1
MD,1000,4,0.05,0.2,CHI,51,15821,16186,0.2947217,1200,20000,0.5,sig_1.0e-9,local_search_1
MD,1000,4,0.05,0.2,CHI,51,15828,16220,0.2927883,1200,20000,0.5,sig_1.0e-10,local_search_1
MD,1000,4,0.05,0.2,GP,51,16642,16811,0.166213,1200,20000,0.5,none,none
MD,1000,4,0.05,0.2,BS,51,16119,16313,0.0150469,1200,20000,0.5,none,none
MD,1000,4,0.05,0.2,RND,51,19383,19257,0.8639407,1200,20000,0.5,iterations_100,none
MD,1000,4,0.1,0.2,CHIM,51,15565,16045,0.2722934,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.1,0.2,CHIM,51,15535,16063,0.2677119,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.1,0.2,CHIM,51,15646,16000,0.2732481,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.1,0.2,CHIM,51,15473,15939,0.2791854,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.1,0.2,CHIM,51,15588,15941,0.2770488,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.1,0.2,CHIM,51,15460,15838,0.280231,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.1,0.2,CHIM,51,15451,15802,0.2666377,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.1,0.2,CHIM,51,15460,15839,0.2739925,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.1,0.2,CHIM,51,15421,15787,0.2778094,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.1,0.2,CHIM,51,15400,15762,0.2797978,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.1,0.2,CHIM,51,15373,15749,0.2665428,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.1,0.2,CHI,51,15122,15832,0.3273809,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.1,0.2,CHI,51,15201,15814,0.3214239,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,4,0.1,0.2,CHI,51,15194,15802,0.3217261,1200,20000,0.5,sig_0.01,local_search_6
MD,1000,4,0.1,0.2,CHI,51,15473,15939,0.2856507,1200,20000,0.5,sig_0.001,local_search_1
MD,1000,4,0.1,0.2,CHI,51,15422,16028,0.316207,1200,20000,0.5,sig_0.0001,local_search_5
MD,1000,4,0.1,0.2,CHI,51,15460,15838,0.285606,1200,20000,0.5,sig_1.0e-5,local_search_1
MD,1000,4,0.1,0.2,CHI,51,15451,15802,0.2914363,1200,20000,0.5,sig_1.0e-6,local_search_1
MD,1000,4,0.1,0.2,CHI,51,15460,15839,0.2880157,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.1,0.2,CHI,51,15421,15787,0.2853228,1200,20000,0.5,sig_1.0e-8,local_search_1
MD,1000,4,0.1,0.2,CHI,51,15400,15762,0.2946592,1200,20000,0.5,sig_1.0e-9,local_search_1
MD,1000,4,0.1,0.2,CHI,51,15373,15749,0.2898384,1200,20000,0.5,sig_1.0e-10,local_search_1
MD,1000,4,0.1,0.2,GP,51,16260,16396,0.1669365,1200,20000,0.5,none,none
MD,1000,4,0.1,0.2,BS,51,15554,15873,0.0163223,1200,20000,0.5,none,none
MD,1000,4,0.1,0.2,RND,51,19329,19188,0.8643539,1200,20000,0.5,iterations_100,none
