dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
EF,1000,4,0.05,0.2,CHIM,36,18649,19021,0.3616748,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.05,0.2,CHIM,36,18646,19003,0.367029,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.05,0.2,CHIM,36,18642,18968,0.3269437,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.05,0.2,CHI,36,17586,19063,0.4125261,1200,20000,0.5,sig_1.0,local_search_7
EF,1000,4,0.05,0.2,CHI,36,17595,19007,0.3455771,1200,20000,0.5,sig_0.1,local_search_5
EF,1000,4,0.05,0.2,CHI,36,17580,19134,0.4455898,1200,20000,0.5,sig_0.01,local_search_6
EF,1000,4,0.05,0.2,CHI,36,17587,19113,0.407834,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.05,0.2,CHI,36,17622,19115,0.4410062,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.05,0.2,CHI,36,17582,19117,0.4892749,1200,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,4,0.05,0.2,CHI,36,17659,19021,0.4295294,1200,20000,0.5,sig_1.0e-6,local_search_4
EF,1000,4,0.05,0.2,CHI,36,17703,19066,0.3643039,1200,20000,0.5,sig_1.0e-7,local_search_5
EF,1000,4,0.05,0.2,CHI,36,17688,19115,0.4303192,1200,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,4,0.05,0.2,CHI,36,17677,19098,0.4295458,1200,20000,0.5,sig_1.0e-9,local_search_7
EF,1000,4,0.05,0.2,CHI,36,17649,19083,0.4287939,1200,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,4,0.05,0.2,GP,36,18583,18938,0.2398977,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,BS,36,19382,19715,0.0194592,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,RND,36,19361,19179,0.9894044,1200,20000,0.5,iterations_100,none
EF,1000,4,0.1,0.2,CHIM,36,18157,18854,0.291226,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.1,0.2,CHIM,36,18202,18791,0.2915215,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.1,0.2,CHIM,36,18284,18797,0.3288486,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.1,0.2,CHIM,36,18338,18795,0.3416925,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.1,0.2,CHIM,36,18332,18802,0.3118706,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.1,0.2,CHIM,36,18359,18799,0.2996961,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.1,0.2,CHIM,36,18415,18759,0.358284,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.1,0.2,CHIM,36,18474,18776,0.3366832,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.1,0.2,CHIM,36,18469,18790,0.3442892,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.1,0.2,CHIM,36,18483,18788,0.3427425,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.1,0.2,CHIM,36,18480,18770,0.3644317,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.1,0.2,CHI,36,17470,19089,0.4042334,1200,20000,0.5,sig_1.0,local_search_6
EF,1000,4,0.1,0.2,CHI,36,17480,19035,0.4710368,1200,20000,0.5,sig_0.1,local_search_12
EF,1000,4,0.1,0.2,CHI,36,17499,19076,0.4406818,1200,20000,0.5,sig_0.01,local_search_9
EF,1000,4,0.1,0.2,CHI,36,17517,18993,0.3810172,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.1,0.2,CHI,36,17541,19113,0.480371,1200,20000,0.5,sig_0.0001,local_search_5
EF,1000,4,0.1,0.2,CHI,36,17579,19065,0.4705157,1200,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,4,0.1,0.2,CHI,36,17461,19044,0.4551149,1200,20000,0.5,sig_1.0e-6,local_search_12
EF,1000,4,0.1,0.2,CHI,36,17546,19015,0.413273,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,4,0.1,0.2,CHI,36,17540,19042,0.3861749,1200,20000,0.5,sig_1.0e-8,local_search_5
EF,1000,4,0.1,0.2,CHI,36,17561,19016,0.4533928,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,4,0.1,0.2,CHI,36,17571,19002,0.4398656,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,4,0.1,0.2,GP,36,18443,18744,0.2599869,1200,20000,0.5,none,none
EF,1000,4,0.1,0.2,BS,36,19152,19564,0.0184202,1200,20000,0.5,none,none
EF,1000,4,0.1,0.2,RND,36,19300,19119,1.0192832,1200,20000,0.5,iterations_100,none
EF,1000,2,0.0,0.0,CHIM,37,15388,15394,0.3334699,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.0,0.0,CHIM,37,15358,15416,0.3259593,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.0,0.0,CHIM,37,15372,15437,0.3351804,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.0,0.0,CHIM,37,15439,15428,0.3450009,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.0,0.0,CHIM,37,15478,15429,0.3159875,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.0,0.0,CHIM,37,15480,15449,0.461679,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.0,0.0,CHIM,37,15498,15446,0.417227,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.0,0.0,CHIM,37,15488,15430,0.4187083,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.0,0.0,CHIM,37,15492,15452,0.5714355,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.0,0.0,CHIM,37,15493,15442,0.4866721,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.0,0.0,CHIM,37,15493,15438,0.6038302,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.0,0.0,CHI,37,14884,15388,0.5344323,1000,20000,0.5,sig_1.0,local_search_11
EF,1000,2,0.0,0.0,CHI,37,14869,15435,0.5042193,1000,20000,0.5,sig_0.1,local_search_8
EF,1000,2,0.0,0.0,CHI,37,14932,15415,0.3313323,1000,20000,0.5,sig_0.01,local_search_7
EF,1000,2,0.0,0.0,CHI,37,14900,15435,0.2988258,1000,20000,0.5,sig_0.001,local_search_6
EF,1000,2,0.0,0.0,CHI,37,14887,15433,0.3042352,1000,20000,0.5,sig_0.0001,local_search_9
EF,1000,2,0.0,0.0,CHI,37,14924,15371,0.3051753,1000,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,2,0.0,0.0,CHI,37,14877,15455,0.3309558,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.0,0.0,CHI,37,14823,15432,0.3351343,1000,20000,0.5,sig_1.0e-7,local_search_10
EF,1000,2,0.0,0.0,CHI,37,14947,15412,0.3180799,1000,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,2,0.0,0.0,CHI,37,14865,15455,0.3378199,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.0,0.0,CHI,37,14883,15423,0.3063059,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,2,0.0,0.0,GP,37,15451,15473,0.2428726,1000,20000,0.5,none,none
EF,1000,2,0.0,0.0,BS,37,15562,15456,0.0135759,1000,20000,0.5,none,none
EF,1000,2,0.0,0.0,RND,37,15539,15422,0.1632853,1000,20000,0.5,iterations_100,none
EF,1000,2,0.1,0.0,CHIM,37,15250,15373,0.2831148,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.1,0.0,CHIM,37,15265,15372,0.2929825,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.1,0.0,CHIM,37,15269,15411,0.2967287,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.1,0.0,CHIM,37,15310,15391,0.2910639,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.1,0.0,CHIM,37,15310,15378,0.2947499,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.1,0.0,CHIM,37,15346,15396,0.2960872,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.1,0.0,CHIM,37,15371,15405,0.296107,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.1,0.0,CHIM,37,15381,15400,0.2850088,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.1,0.0,CHIM,37,15368,15403,0.3006752,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.1,0.0,CHIM,37,15366,15397,0.2814584,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.1,0.0,CHIM,37,15370,15397,0.2946146,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.1,0.0,CHI,37,14828,15359,0.300386,1000,20000,0.5,sig_1.0,local_search_6
EF,1000,2,0.1,0.0,CHI,37,14866,15365,0.2856383,1000,20000,0.5,sig_0.1,local_search_4
EF,1000,2,0.1,0.0,CHI,37,14813,15318,0.3237813,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,2,0.1,0.0,CHI,37,14845,15343,0.2905638,1000,20000,0.5,sig_0.001,local_search_7
EF,1000,2,0.1,0.0,CHI,37,14813,15402,0.3045469,1000,20000,0.5,sig_0.0001,local_search_12
EF,1000,2,0.1,0.0,CHI,37,14844,15345,0.3098195,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,2,0.1,0.0,CHI,37,14807,15471,0.309353,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.1,0.0,CHI,37,14829,15367,0.3063413,1000,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,2,0.1,0.0,CHI,37,14861,15368,0.3029273,1000,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,2,0.1,0.0,CHI,37,14893,15380,0.2903599,1000,20000,0.5,sig_1.0e-9,local_search_5
EF,1000,2,0.1,0.0,CHI,37,14902,15373,0.3152958,1000,20000,0.5,sig_1.0e-10,local_search_4
EF,1000,2,0.1,0.0,GP,37,15389,15438,0.227665,1000,20000,0.5,none,none
EF,1000,2,0.1,0.0,BS,37,15344,15402,0.0144657,1000,20000,0.5,none,none
EF,1000,2,0.1,0.0,RND,37,15485,15384,0.167066,1000,20000,0.5,iterations_100,none
EF,1000,2,0.2,0.0,CHIM,37,15002,15280,0.2748767,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.2,0.0,CHIM,37,15034,15279,0.2814019,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.2,0.0,CHIM,37,15018,15285,0.2721002,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.2,0.0,CHIM,37,15022,15261,0.2738734,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.2,0.0,CHIM,37,15080,15238,0.2693429,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.2,0.0,CHIM,37,15118,15274,0.2841028,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.2,0.0,CHIM,37,15115,15280,0.2846823,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.2,0.0,CHIM,37,15130,15282,0.2841243,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.2,0.0,CHIM,37,15135,15288,0.3161145,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.2,0.0,CHIM,37,15135,15285,0.2867153,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.2,0.0,CHIM,37,15135,15285,0.2816408,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.2,0.0,CHI,37,14672,15244,0.3237418,1000,20000,0.5,sig_1.0,local_search_7
EF,1000,2,0.2,0.0,CHI,37,14619,15223,0.2942523,1000,20000,0.5,sig_0.1,local_search_10
EF,1000,2,0.2,0.0,CHI,37,14631,15230,0.3199136,1000,20000,0.5,sig_0.01,local_search_12
EF,1000,2,0.2,0.0,CHI,37,14645,15215,0.3129217,1000,20000,0.5,sig_0.001,local_search_9
EF,1000,2,0.2,0.0,CHI,37,14673,15249,0.3188329,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,2,0.2,0.0,CHI,37,14648,15255,0.3072979,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,2,0.2,0.0,CHI,37,14647,15222,0.3155997,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.2,0.0,CHI,37,14694,15256,0.3108935,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,2,0.2,0.0,CHI,37,14668,15206,0.3118397,1000,20000,0.5,sig_1.0e-8,local_search_8
EF,1000,2,0.2,0.0,CHI,37,14649,15213,0.3113266,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.2,0.0,CHI,37,14649,15213,0.2889148,1000,20000,0.5,sig_1.0e-10,local_search_9
EF,1000,2,0.2,0.0,GP,37,15268,15308,0.22089,1000,20000,0.5,none,none
EF,1000,2,0.2,0.0,BS,37,15081,15269,0.0136502,1000,20000,0.5,none,none
EF,1000,2,0.2,0.0,RND,37,15358,15247,0.1747731,1000,20000,0.5,iterations_100,none
EF,1000,3,0.0,0.0,CHIM,37,18320,18446,0.2860477,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.0,0.0,CHIM,37,18261,18508,0.2938468,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.0,0.0,CHIM,37,18345,18526,0.3024315,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.0,0.0,CHIM,37,18434,18514,0.2973018,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.0,0.0,CHIM,37,18402,18574,0.2780635,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.0,0.0,CHIM,37,18497,18544,0.2984307,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.0,0.0,CHIM,37,18599,18531,0.294228,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.0,0.0,CHIM,37,18598,18593,0.2860404,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.0,0.0,CHIM,37,18602,18609,0.3215449,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.0,0.0,CHIM,37,18585,18603,0.2835859,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.0,0.0,CHIM,37,18566,18589,0.2866467,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.0,0.0,CHI,37,17392,18506,0.3109174,1000,20000,0.5,sig_1.0,local_search_8
EF,1000,3,0.0,0.0,CHI,37,17417,18586,0.3196481,1000,20000,0.5,sig_0.1,local_search_9
EF,1000,3,0.0,0.0,CHI,37,17454,18524,0.3191181,1000,20000,0.5,sig_0.01,local_search_9
EF,1000,3,0.0,0.0,CHI,37,17480,18502,0.31341,1000,20000,0.5,sig_0.001,local_search_8
EF,1000,3,0.0,0.0,CHI,37,17416,18533,0.3239061,1000,20000,0.5,sig_0.0001,local_search_8
EF,1000,3,0.0,0.0,CHI,37,17538,18473,0.3161035,1000,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,3,0.0,0.0,CHI,37,17471,18567,0.3079138,1000,20000,0.5,sig_1.0e-6,local_search_14
EF,1000,3,0.0,0.0,CHI,37,17484,18495,0.3163587,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,3,0.0,0.0,CHI,37,17471,18518,0.3132558,1000,20000,0.5,sig_1.0e-8,local_search_8
EF,1000,3,0.0,0.0,CHI,37,17401,18460,0.3208889,1000,20000,0.5,sig_1.0e-9,local_search_10
EF,1000,3,0.0,0.0,CHI,37,17419,18488,0.3152356,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,3,0.0,0.0,GP,37,18574,18608,0.231323,1000,20000,0.5,none,none
EF,1000,3,0.0,0.0,BS,37,18601,18550,0.0165535,1000,20000,0.5,none,none
EF,1000,3,0.0,0.0,RND,37,18697,18533,0.1632793,1000,20000,0.5,iterations_100,none
EF,1000,3,0.07,0.0,CHIM,37,18157,18466,0.2916928,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.07,0.0,CHIM,37,18210,18428,0.2895936,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.07,0.0,CHIM,37,18290,18550,0.2921493,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.07,0.0,CHIM,37,18310,18513,0.3106302,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.07,0.0,CHIM,37,18355,18544,0.3044713,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.07,0.0,CHIM,37,18380,18508,0.3063551,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.07,0.0,CHIM,37,18447,18540,0.2937894,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.07,0.0,CHIM,37,18481,18531,0.3117526,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.07,0.0,CHIM,37,18479,18506,0.3055521,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.07,0.0,CHIM,37,18462,18507,0.2979486,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.07,0.0,CHIM,37,18491,18505,0.3014263,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.07,0.0,CHI,37,17212,18480,0.3222718,1000,20000,0.5,sig_1.0,local_search_12
EF,1000,3,0.07,0.0,CHI,37,17339,18514,0.3095245,1000,20000,0.5,sig_0.1,local_search_12
EF,1000,3,0.07,0.0,CHI,37,17364,18488,0.2958397,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,3,0.07,0.0,CHI,37,17412,18524,0.3060098,1000,20000,0.5,sig_0.001,local_search_8
EF,1000,3,0.07,0.0,CHI,37,17418,18517,0.2996003,1000,20000,0.5,sig_0.0001,local_search_7
EF,1000,3,0.07,0.0,CHI,37,17434,18444,0.2975419,1000,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,3,0.07,0.0,CHI,37,17374,18485,0.2970203,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,3,0.07,0.0,CHI,37,17302,18447,0.3019706,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,3,0.07,0.0,CHI,37,17334,18457,0.3214535,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,3,0.07,0.0,CHI,37,17350,18489,0.3223934,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,3,0.07,0.0,CHI,37,17351,18449,0.3049562,1000,20000,0.5,sig_1.0e-10,local_search_10
EF,1000,3,0.07,0.0,GP,37,18526,18536,0.2245373,1000,20000,0.5,none,none
EF,1000,3,0.07,0.0,BS,37,18474,18521,0.0164642,1000,20000,0.5,none,none
EF,1000,3,0.07,0.0,RND,37,18670,18486,0.1676807,1000,20000,0.5,iterations_100,none
EF,1000,3,0.13,0.0,CHIM,37,18001,18380,0.304717,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.13,0.0,CHIM,37,18031,18414,0.2751583,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.13,0.0,CHIM,37,18111,18409,0.3021946,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.13,0.0,CHIM,37,18163,18420,0.3092539,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.13,0.0,CHIM,37,18189,18394,0.2925182,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.13,0.0,CHIM,37,18220,18437,0.2997242,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.13,0.0,CHIM,37,18285,18423,0.2946882,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.13,0.0,CHIM,37,18268,18429,0.3009193,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.13,0.0,CHIM,37,18283,18442,0.3007685,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.13,0.0,CHIM,37,18303,18449,0.292582,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.13,0.0,CHIM,37,18294,18450,0.3050026,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.13,0.0,CHI,37,17271,18385,0.3316479,1000,20000,0.5,sig_1.0,local_search_8
EF,1000,3,0.13,0.0,CHI,37,17305,18413,0.3023278,1000,20000,0.5,sig_0.1,local_search_5
EF,1000,3,0.13,0.0,CHI,37,17219,18332,0.2999072,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,3,0.13,0.0,CHI,37,17291,18391,0.3078005,1000,20000,0.5,sig_0.001,local_search_5
EF,1000,3,0.13,0.0,CHI,37,17266,18405,0.3082022,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,3,0.13,0.0,CHI,37,17274,18363,0.3003568,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,3,0.13,0.0,CHI,37,17324,18383,0.3036443,1000,20000,0.5,sig_1.0e-6,local_search_6
EF,1000,3,0.13,0.0,CHI,37,17301,18392,0.3024399,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,3,0.13,0.0,CHI,37,17269,18386,0.2943369,1000,20000,0.5,sig_1.0e-8,local_search_9
EF,1000,3,0.13,0.0,CHI,37,17271,18451,0.3038521,1000,20000,0.5,sig_1.0e-9,local_search_11
EF,1000,3,0.13,0.0,CHI,37,17294,18396,0.2902506,1000,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,3,0.13,0.0,GP,37,18400,18485,0.2232766,1000,20000,0.5,none,none
EF,1000,3,0.13,0.0,BS,37,18304,18438,0.0174527,1000,20000,0.5,none,none
EF,1000,3,0.13,0.0,RND,37,18564,18396,0.1834583,1000,20000,0.5,iterations_100,none
EF,1000,4,0.0,0.0,CHIM,37,20234,20398,0.2980508,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.0,0.0,CHIM,37,20282,20415,0.2943541,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.0,0.0,CHIM,37,20260,20435,0.293398,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.0,0.0,CHIM,37,20385,20444,0.2850154,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.0,0.0,CHIM,37,20447,20497,0.3013881,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.0,0.0,CHIM,37,20473,20472,0.2837126,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.0,0.0,CHIM,37,20473,20498,0.2873248,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.0,0.0,CHIM,37,20546,20527,0.2994833,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.0,0.0,CHIM,37,20541,20574,0.3012461,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.0,0.0,CHIM,37,20559,20547,0.2998679,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.0,0.0,CHIM,37,20573,20545,0.278559,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.0,0.0,CHI,37,18993,20466,0.3050605,1000,20000,0.5,sig_1.0,local_search_9
EF,1000,4,0.0,0.0,CHI,37,19066,20487,0.3135675,1000,20000,0.5,sig_0.1,local_search_8
EF,1000,4,0.0,0.0,CHI,37,18993,20493,0.3081817,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,4,0.0,0.0,CHI,37,19101,20470,0.320583,1000,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.0,0.0,CHI,37,19009,20495,0.3080967,1000,20000,0.5,sig_0.0001,local_search_12
EF,1000,4,0.0,0.0,CHI,37,19045,20447,0.3148885,1000,20000,0.5,sig_1.0e-5,local_search_9
EF,1000,4,0.0,0.0,CHI,37,18943,20442,0.3175007,1000,20000,0.5,sig_1.0e-6,local_search_14
EF,1000,4,0.0,0.0,CHI,37,19089,20490,0.3127983,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,4,0.0,0.0,CHI,37,19042,20447,0.3170403,1000,20000,0.5,sig_1.0e-8,local_search_9
EF,1000,4,0.0,0.0,CHI,37,19152,20410,0.3142282,1000,20000,0.5,sig_1.0e-9,local_search_4
EF,1000,4,0.0,0.0,CHI,37,19075,20505,0.2974063,1000,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,4,0.0,0.0,GP,37,20467,20569,0.228249,1000,20000,0.5,none,none
EF,1000,4,0.0,0.0,BS,37,20624,20532,0.0213469,1000,20000,0.5,none,none
EF,1000,4,0.0,0.0,RND,37,20698,20491,0.1764766,1000,20000,0.5,iterations_100,none
EF,1000,4,0.05,0.0,CHIM,37,20131,20441,0.301257,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.05,0.0,CHIM,37,20108,20435,0.3065868,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.05,0.0,CHIM,37,20115,20404,0.3016543,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.05,0.0,CHIM,37,20288,20386,0.2782633,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.05,0.0,CHIM,37,20325,20447,0.280685,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.05,0.0,CHIM,37,20349,20444,0.2883949,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.05,0.0,CHIM,37,20402,20491,0.2826764,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.05,0.0,CHIM,37,20409,20477,0.2843389,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.05,0.0,CHIM,37,20441,20496,0.2773128,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.05,0.0,CHIM,37,20428,20492,0.2768101,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.05,0.0,CHIM,37,20438,20490,0.2916998,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.05,0.0,CHI,37,19067,20497,0.306512,1000,20000,0.5,sig_1.0,local_search_5
EF,1000,4,0.05,0.0,CHI,37,19033,20550,0.3068018,1000,20000,0.5,sig_0.1,local_search_5
EF,1000,4,0.05,0.0,CHI,37,19098,20472,0.2905609,1000,20000,0.5,sig_0.01,local_search_4
EF,1000,4,0.05,0.0,CHI,37,19062,20444,0.307783,1000,20000,0.5,sig_0.001,local_search_5
EF,1000,4,0.05,0.0,CHI,37,18947,20473,0.3088285,1000,20000,0.5,sig_0.0001,local_search_7
EF,1000,4,0.05,0.0,CHI,37,18983,20418,0.3319521,1000,20000,0.5,sig_1.0e-5,local_search_13
EF,1000,4,0.05,0.0,CHI,37,19058,20469,0.30992,1000,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.05,0.0,CHI,37,18977,20430,0.30339,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,4,0.05,0.0,CHI,37,19059,20480,0.3264154,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,4,0.05,0.0,CHI,37,18940,20436,0.3441325,1000,20000,0.5,sig_1.0e-9,local_search_14
EF,1000,4,0.05,0.0,CHI,37,18921,20395,0.3385557,1000,20000,0.5,sig_1.0e-10,local_search_12
EF,1000,4,0.05,0.0,GP,37,20455,20540,0.2346378,1000,20000,0.5,none,none
EF,1000,4,0.05,0.0,BS,37,20581,20493,0.0225214,1000,20000,0.5,none,none
