dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
HD,1000,2,0.2,0.2,GP,39,12160,12285,0.157812,1200,20000,0.5,none,none
HD,1000,2,0.2,0.2,BS,39,11654,11885,0.0111933,1200,20000,0.5,none,none
HD,1000,2,0.2,0.2,RND,39,14164,14151,0.3456777,1200,20000,0.5,iterations_100,none
HD,1000,3,0.0,0.2,CHIM,39,13895,14308,0.2689545,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.0,0.2,CHIM,39,13798,14183,0.2880451,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.0,0.2,CHIM,39,13843,14231,0.2741582,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.0,0.2,CHIM,39,13829,14230,0.2827642,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.0,0.2,CHIM,39,13862,14213,0.2978616,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.0,0.2,CHIM,39,13949,14256,0.2988368,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.0,0.2,CHIM,39,13849,14236,0.2778847,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.0,0.2,CHIM,39,13998,14348,0.2792453,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.0,0.2,CHIM,39,13923,14381,0.2781896,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.0,0.2,CHIM,39,13795,14139,0.2902445,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.0,0.2,CHIM,39,13822,14173,0.2924948,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.0,0.2,CHI,39,13374,13804,0.3380959,1200,20000,0.5,sig_1.0,local_search_11
HD,1000,3,0.0,0.2,CHI,39,13368,13810,0.3088521,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,3,0.0,0.2,CHI,39,13464,13944,0.3159488,1200,20000,0.5,sig_0.01,local_search_7
HD,1000,3,0.0,0.2,CHI,39,13372,13827,0.3405872,1200,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.0,0.2,CHI,39,13505,13957,0.3153763,1200,20000,0.5,sig_0.0001,local_search_4
HD,1000,3,0.0,0.2,CHI,39,13530,13948,0.327123,1200,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,3,0.0,0.2,CHI,39,13410,13913,0.3492111,1200,20000,0.5,sig_1.0e-6,local_search_11
HD,1000,3,0.0,0.2,CHI,39,13469,13911,0.3336222,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.0,0.2,CHI,39,13361,14000,0.3166996,1200,20000,0.5,sig_1.0e-8,local_search_8
HD,1000,3,0.0,0.2,CHI,39,13390,13797,0.3127863,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,3,0.0,0.2,CHI,39,13355,13637,0.3349437,1200,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.0,0.2,GP,39,15171,15319,0.1648097,1200,20000,0.5,none,none
HD,1000,3,0.0,0.2,BS,39,15704,15859,0.013169,1200,20000,0.5,none,none
HD,1000,3,0.0,0.2,RND,39,17531,17473,0.5073233,1200,20000,0.5,iterations_100,none
HD,1000,3,0.07,0.2,CHIM,39,13628,13935,0.2881767,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.07,0.2,CHIM,39,13618,14092,0.2832987,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.07,0.2,CHIM,39,13825,14235,0.2949712,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.07,0.2,CHIM,39,13654,14096,0.2887919,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.07,0.2,CHIM,39,13771,14085,0.2807857,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.07,0.2,CHIM,39,13699,14075,0.2892764,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.07,0.2,CHIM,39,13837,14145,0.3034658,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.07,0.2,CHIM,39,13693,13988,0.2974901,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.07,0.2,CHIM,39,13731,14034,0.289683,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.07,0.2,CHIM,39,13751,14057,0.2919256,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.07,0.2,CHIM,39,13789,14074,0.2987361,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.07,0.2,CHI,39,13244,13643,0.3235125,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.07,0.2,CHI,39,13297,13786,0.3425576,1200,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.07,0.2,CHI,39,13355,13853,0.326741,1200,20000,0.5,sig_0.01,local_search_11
HD,1000,3,0.07,0.2,CHI,39,13307,13719,0.3523647,1200,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.07,0.2,CHI,39,13295,13744,0.3451046,1200,20000,0.5,sig_0.0001,local_search_11
HD,1000,3,0.07,0.2,CHI,39,13310,13716,0.3019322,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,3,0.07,0.2,CHI,39,13365,13813,0.3190858,1200,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.07,0.2,CHI,39,13359,13739,0.3250009,1200,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,3,0.07,0.2,CHI,39,13304,13635,0.3340029,1200,20000,0.5,sig_1.0e-8,local_search_11
HD,1000,3,0.07,0.2,CHI,39,13347,13805,0.3204209,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,3,0.07,0.2,CHI,39,13351,13759,0.3138364,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,3,0.07,0.2,GP,39,14839,15007,0.1611823,1200,20000,0.5,none,none
HD,1000,3,0.07,0.2,BS,39,15250,15427,0.013268,1200,20000,0.5,none,none
HD,1000,3,0.07,0.2,RND,39,17476,17443,0.5047192,1200,20000,0.5,iterations_100,none
HD,1000,3,0.13,0.2,CHIM,39,13415,13890,0.2881537,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.13,0.2,CHIM,39,13633,13980,0.2822228,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.13,0.2,CHIM,39,13579,14006,0.2773635,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.13,0.2,CHIM,39,13477,13914,0.2790759,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.13,0.2,CHIM,39,13487,13937,0.2835633,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.13,0.2,CHIM,39,13410,13800,0.2785595,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.13,0.2,CHIM,39,13451,13848,0.2846665,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.13,0.2,CHIM,39,13592,13977,0.2826185,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.13,0.2,CHIM,39,13431,13845,0.2928552,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.13,0.2,CHIM,39,13530,13927,0.2942681,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.13,0.2,CHIM,39,13559,13938,0.2948687,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.13,0.2,CHI,39,13063,13491,0.3213198,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.13,0.2,CHI,39,13287,13680,0.302475,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,3,0.13,0.2,CHI,39,13282,13642,0.3206575,1200,20000,0.5,sig_0.01,local_search_9
HD,1000,3,0.13,0.2,CHI,39,13154,13550,0.3245927,1200,20000,0.5,sig_0.001,local_search_8
HD,1000,3,0.13,0.2,CHI,39,13125,13523,0.3105995,1200,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.13,0.2,CHI,39,13086,13508,0.3173689,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,3,0.13,0.2,CHI,39,13089,13534,0.326177,1200,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,3,0.13,0.2,CHI,39,13158,13549,0.8284322,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.13,0.2,CHI,39,13018,13428,0.3788153,1200,20000,0.5,sig_1.0e-8,local_search_9
HD,1000,3,0.13,0.2,CHI,39,13127,13578,0.3056499,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,3,0.13,0.2,CHI,39,13098,13478,0.3157671,1200,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,3,0.13,0.2,GP,39,14380,14570,0.1684047,1200,20000,0.5,none,none
HD,1000,3,0.13,0.2,BS,39,14709,14920,0.015571,1200,20000,0.5,none,none
HD,1000,3,0.13,0.2,RND,39,17393,17349,0.5171718,1200,20000,0.5,iterations_100,none
HD,1000,4,0.0,0.2,CHIM,39,14799,15161,0.3571541,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.0,0.2,CHIM,39,14876,15219,0.4669344,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.0,0.2,CHIM,39,14638,15001,0.6486877,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.0,0.2,CHIM,39,14852,15283,0.5958401,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.0,0.2,CHIM,39,14757,15117,0.5069429,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.0,0.2,CHIM,39,14767,15159,0.479874,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.0,0.2,CHIM,39,14811,15160,0.5944705,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.0,0.2,CHIM,39,14738,15095,0.6332158,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.0,0.2,CHIM,39,14856,15198,0.5698849,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.0,0.2,CHIM,39,14773,15097,0.5107603,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.0,0.2,CHIM,39,14804,15130,0.3946007,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.0,0.2,CHI,39,14330,14774,0.517441,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,4,0.0,0.2,CHI,39,14439,14774,0.5209171,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,4,0.0,0.2,CHI,39,14240,14739,0.5139647,1200,20000,0.5,sig_0.01,local_search_5
HD,1000,4,0.0,0.2,CHI,39,14363,14892,0.5392806,1200,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.0,0.2,CHI,39,14228,14747,0.6164515,1200,20000,0.5,sig_0.0001,local_search_9
HD,1000,4,0.0,0.2,CHI,39,14362,14832,0.4480908,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.0,0.2,CHI,39,14367,14923,0.3301233,1200,20000,0.5,sig_1.0e-6,local_search_4
HD,1000,4,0.0,0.2,CHI,39,14285,14741,0.3625557,1200,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,4,0.0,0.2,CHI,39,14309,14852,0.4274838,1200,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,4,0.0,0.2,CHI,39,14179,14628,0.3731753,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,4,0.0,0.2,CHI,39,14344,14878,0.3297414,1200,20000,0.5,sig_1.0e-10,local_search_6
HD,1000,4,0.0,0.2,GP,39,16678,16883,0.1697713,1200,20000,0.5,none,none
HD,1000,4,0.0,0.2,BS,39,17803,17891,0.0154923,1200,20000,0.5,none,none
HD,1000,4,0.0,0.2,RND,39,19477,19411,0.9015317,1200,20000,0.5,iterations_100,none
HD,1000,4,0.05,0.2,CHIM,39,14688,15130,0.286429,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.05,0.2,CHIM,39,14589,15107,0.285158,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.05,0.2,CHIM,39,14709,15130,0.2785002,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.05,0.2,CHIM,39,14567,14967,0.2761312,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.05,0.2,CHIM,39,14593,15063,0.2725397,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.05,0.2,CHIM,39,14610,14970,0.2731011,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.05,0.2,CHIM,39,14666,15004,0.2796886,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.05,0.2,CHIM,39,14690,15009,0.2748764,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.05,0.2,CHIM,39,14574,14888,0.2862196,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.05,0.2,CHIM,39,14830,15158,0.2817081,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.05,0.2,CHIM,39,14685,14937,0.2751673,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.05,0.2,CHI,39,14339,14757,0.3246463,1200,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.05,0.2,CHI,39,14215,14720,0.3629229,1200,20000,0.5,sig_0.1,local_search_9
HD,1000,4,0.05,0.2,CHI,39,14361,14815,0.3225634,1200,20000,0.5,sig_0.01,local_search_4
HD,1000,4,0.05,0.2,CHI,39,14249,14762,0.3318481,1200,20000,0.5,sig_0.001,local_search_5
HD,1000,4,0.05,0.2,CHI,39,14154,14667,0.3376236,1200,20000,0.5,sig_0.0001,local_search_7
HD,1000,4,0.05,0.2,CHI,39,14242,14725,0.332945,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.05,0.2,CHI,39,14179,14573,0.3359309,1200,20000,0.5,sig_1.0e-6,local_search_6
HD,1000,4,0.05,0.2,CHI,39,14290,14701,0.3326402,1200,20000,0.5,sig_1.0e-7,local_search_5
HD,1000,4,0.05,0.2,CHI,39,14290,14712,0.3368307,1200,20000,0.5,sig_1.0e-8,local_search_6
HD,1000,4,0.05,0.2,CHI,39,14328,14757,0.3444528,1200,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,4,0.05,0.2,CHI,39,14271,14677,0.3150488,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,4,0.05,0.2,GP,39,16404,16618,0.1749455,1200,20000,0.5,none,none
HD,1000,4,0.05,0.2,BS,39,17372,17454,0.0155882,1200,20000,0.5,none,none
HD,1000,4,0.05,0.2,RND,39,19440,19386,0.8754179,1200,20000,0.5,iterations_100,none
HD,1000,4,0.1,0.2,CHIM,39,14302,14727,0.2848793,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.1,0.2,CHIM,39,14492,14897,0.284516,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.1,0.2,CHIM,39,14482,14914,0.2761384,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.1,0.2,CHIM,39,14513,14987,0.2816416,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.1,0.2,CHIM,39,14457,14879,0.3121326,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.1,0.2,CHIM,39,14598,14930,0.3450858,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.1,0.2,CHIM,39,14555,14853,0.5554167,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.1,0.2,CHIM,39,14620,14929,0.5279082,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.1,0.2,CHIM,39,14561,14875,0.5213684,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.1,0.2,CHIM,39,14552,14944,0.4961193,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.1,0.2,CHIM,39,14559,14874,0.5109446,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.1,0.2,CHI,39,13999,14608,0.546438,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,4,0.1,0.2,CHI,39,14089,14545,0.5545658,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,4,0.1,0.2,CHI,39,14046,14634,0.5424403,1200,20000,0.5,sig_0.01,local_search_7
HD,1000,4,0.1,0.2,CHI,39,14082,14660,0.5798375,1200,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.1,0.2,CHI,39,14045,14503,0.5748849,1200,20000,0.5,sig_0.0001,local_search_6
HD,1000,4,0.1,0.2,CHI,39,14119,14590,0.6217415,1200,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,4,0.1,0.2,CHI,39,14099,14517,0.5659212,1200,20000,0.5,sig_1.0e-6,local_search_6
HD,1000,4,0.1,0.2,CHI,39,14187,14640,0.597934,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,4,0.1,0.2,CHI,39,14124,14545,0.6475104,1200,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,4,0.1,0.2,CHI,39,14106,14652,0.675449,1200,20000,0.5,sig_1.0e-9,local_search_10
HD,1000,4,0.1,0.2,CHI,39,14096,14502,0.3523019,1200,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,4,0.1,0.2,GP,39,16260,16488,0.1730557,1200,20000,0.5,none,none
HD,1000,4,0.1,0.2,BS,39,16946,17049,0.0156975,1200,20000,0.5,none,none
HD,1000,4,0.1,0.2,RND,39,19406,19319,0.879766,1200,20000,0.5,iterations_100,none
HD,1000,2,0.0,0.0,CHIM,40,13551,13727,0.3013438,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.0,0.0,CHIM,40,13534,13717,0.2696447,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.0,0.0,CHIM,40,13605,13714,0.2651447,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.0,0.0,CHIM,40,13533,13594,0.2766536,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.0,0.0,CHIM,40,13657,13751,0.339791,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.0,0.0,CHIM,40,13578,13685,0.3723161,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.0,0.0,CHIM,40,13639,13799,0.2888928,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.0,0.0,CHIM,40,13648,13790,0.2679903,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.0,0.0,CHIM,40,13615,13735,0.2828556,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.0,0.0,CHIM,40,13724,13843,0.2691577,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.0,0.0,CHIM,40,13599,13739,0.2763938,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.0,0.0,CHI,40,13295,13527,0.2785766,1000,20000,0.5,sig_1.0,local_search_7
HD,1000,2,0.0,0.0,CHI,40,13187,13397,0.2812858,1000,20000,0.5,sig_0.1,local_search_10
HD,1000,2,0.0,0.0,CHI,40,13204,13400,0.2785338,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.0,0.0,CHI,40,13133,13371,0.2789643,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,2,0.0,0.0,CHI,40,13212,13422,0.2807247,1000,20000,0.5,sig_0.0001,local_search_9
HD,1000,2,0.0,0.0,CHI,40,13180,13366,0.2816432,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,2,0.0,0.0,CHI,40,13206,13383,0.2771478,1000,20000,0.5,sig_1.0e-6,local_search_10
HD,1000,2,0.0,0.0,CHI,40,13141,13368,0.2840696,1000,20000,0.5,sig_1.0e-7,local_search_12
HD,1000,2,0.0,0.0,CHI,40,13207,13428,0.2821507,1000,20000,0.5,sig_1.0e-8,local_search_6
HD,1000,2,0.0,0.0,CHI,40,13164,13438,0.2748477,1000,20000,0.5,sig_1.0e-9,local_search_10
HD,1000,2,0.0,0.0,CHI,40,13187,13471,0.2916871,1000,20000,0.5,sig_1.0e-10,local_search_14
HD,1000,2,0.0,0.0,GP,40,14293,14466,0.155479,1000,20000,0.5,none,none
HD,1000,2,0.0,0.0,BS,40,14711,14770,0.0131616,1000,20000,0.5,none,none
HD,1000,2,0.0,0.0,RND,40,15571,15555,0.1395587,1000,20000,0.5,iterations_100,none
HD,1000,2,0.1,0.0,CHIM,40,13209,13458,0.2820954,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.1,0.0,CHIM,40,13234,13474,0.2859575,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.1,0.0,CHIM,40,13227,13470,0.2855854,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.1,0.0,CHIM,40,13239,13464,0.2785093,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.1,0.0,CHIM,40,13258,13487,0.2794805,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.1,0.0,CHIM,40,13223,13454,0.2773273,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.1,0.0,CHIM,40,13260,13487,0.26444,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.1,0.0,CHIM,40,13317,13497,0.2691162,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.1,0.0,CHIM,40,13303,13506,0.269972,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.1,0.0,CHIM,40,13300,13517,0.2741007,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.1,0.0,CHIM,40,13289,13510,0.2661246,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.1,0.0,CHI,40,12987,13256,0.2820306,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,2,0.1,0.0,CHI,40,13016,13301,0.2776158,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,2,0.1,0.0,CHI,40,12956,13215,0.2889627,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,2,0.1,0.0,CHI,40,12993,13287,0.2842073,1000,20000,0.5,sig_0.001,local_search_11
HD,1000,2,0.1,0.0,CHI,40,12938,13219,0.2923527,1000,20000,0.5,sig_0.0001,local_search_10
HD,1000,2,0.1,0.0,CHI,40,12986,13269,0.2821871,1000,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.1,0.0,CHI,40,12914,13191,0.2876982,1000,20000,0.5,sig_1.0e-6,local_search_11
HD,1000,2,0.1,0.0,CHI,40,13078,13344,0.2690644,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,2,0.1,0.0,CHI,40,12988,13219,0.2711702,1000,20000,0.5,sig_1.0e-8,local_search_12
HD,1000,2,0.1,0.0,CHI,40,13020,13281,0.2723,1000,20000,0.5,sig_1.0e-9,local_search_8
HD,1000,2,0.1,0.0,CHI,40,13020,13281,0.2916739,1000,20000,0.5,sig_1.0e-10,local_search_9
HD,1000,2,0.1,0.0,GP,40,13974,14107,0.1606105,1000,20000,0.5,none,none
HD,1000,2,0.1,0.0,BS,40,13863,14001,0.0133734,1000,20000,0.5,none,none
HD,1000,2,0.1,0.0,RND,40,15523,15513,0.173389,1000,20000,0.5,iterations_100,none
HD,1000,2,0.2,0.0,CHIM,40,12830,13111,0.4739726,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.2,0.0,CHIM,40,12832,13113,0.4450978,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.2,0.0,CHIM,40,12854,13115,0.5806166,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.2,0.0,CHIM,40,12848,13110,0.501251,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.2,0.0,CHIM,40,12858,13114,0.6470083,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.2,0.0,CHIM,40,12855,13106,0.4186005,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.2,0.0,CHIM,40,12851,13107,0.6232671,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.2,0.0,CHIM,40,12964,13178,0.7243996,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.2,0.0,CHIM,40,12865,13133,0.5424341,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.2,0.0,CHIM,40,12865,13137,0.5200226,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.2,0.0,CHIM,40,12847,13108,0.5778902,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.2,0.0,CHI,40,12682,12966,0.5304995,1000,20000,0.5,sig_1.0,local_search_9
HD,1000,2,0.2,0.0,CHI,40,12693,12931,0.5342801,1000,20000,0.5,sig_0.1,local_search_7
HD,1000,2,0.2,0.0,CHI,40,12701,12970,0.3071234,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.2,0.0,CHI,40,12682,12924,0.2793428,1000,20000,0.5,sig_0.001,local_search_8
HD,1000,2,0.2,0.0,CHI,40,12696,12930,0.2791698,1000,20000,0.5,sig_0.0001,local_search_7
HD,1000,2,0.2,0.0,CHI,40,12674,12926,0.2970064,1000,20000,0.5,sig_1.0e-5,local_search_10
HD,1000,2,0.2,0.0,CHI,40,12657,12903,0.3350051,1000,20000,0.5,sig_1.0e-6,local_search_10
HD,1000,2,0.2,0.0,CHI,40,12714,12933,0.3537061,1000,20000,0.5,sig_1.0e-7,local_search_10
HD,1000,2,0.2,0.0,CHI,40,12674,12926,0.3232098,1000,20000,0.5,sig_1.0e-8,local_search_9
HD,1000,2,0.2,0.0,CHI,40,12674,12926,0.2709095,1000,20000,0.5,sig_1.0e-9,local_search_9
HD,1000,2,0.2,0.0,CHI,40,12716,12977,0.2897458,1000,20000,0.5,sig_1.0e-10,local_search_6
HD,1000,2,0.2,0.0,GP,40,13586,13712,0.1616573,1000,20000,0.5,none,none
HD,1000,2,0.2,0.0,BS,40,13310,13441,0.0143738,1000,20000,0.5,none,none
HD,1000,2,0.2,0.0,RND,40,15396,15378,0.1777835,1000,20000,0.5,iterations_100,none
HD,1000,3,0.0,0.0,CHIM,40,15009,15248,0.31488,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.0,0.0,CHIM,40,15037,15360,0.2727409,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.0,0.0,CHIM,40,15171,15332,0.2703837,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.0,0.0,CHIM,40,15261,15491,0.2638117,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.0,0.0,CHIM,40,15107,15381,0.2615735,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.0,0.0,CHIM,40,15093,15340,0.271721,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.0,0.0,CHIM,40,15126,15261,0.2649474,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.0,0.0,CHIM,40,15210,15313,0.2679464,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.0,0.0,CHIM,40,15296,15433,0.2729206,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.0,0.0,CHIM,40,15331,15479,0.2695132,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.0,0.0,CHIM,40,15290,15491,0.2721163,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.0,0.0,CHI,40,14600,14873,0.2864577,1000,20000,0.5,sig_1.0,local_search_9
HD,1000,3,0.0,0.0,CHI,40,14650,15052,0.2865868,1000,20000,0.5,sig_0.1,local_search_9
