dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ED,1000,3,0.0,0.0,CHI,42,15868,16368,0.3191944,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.0,0.0,CHI,42,15830,16357,0.275775,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.0,0.0,CHI,42,15829,16321,0.2805239,1000,20000,0.5,sig_1.0e-10,local_search_7
ED,1000,3,0.0,0.0,GP,42,16746,16890,0.1453566,1000,20000,0.5,none,none
ED,1000,3,0.0,0.0,BS,42,16502,16563,0.0175374,1000,20000,0.5,none,none
ED,1000,3,0.0,0.0,RND,42,18699,18658,0.1706411,1000,20000,0.5,iterations_100,none
ED,1000,3,0.07,0.0,CHIM,42,15770,16089,0.2850994,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.07,0.0,CHIM,42,15887,16117,0.310574,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.07,0.0,CHIM,42,15566,15868,0.2682131,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.07,0.0,CHIM,42,15677,15989,0.2839296,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.07,0.0,CHIM,42,15764,16003,0.2911438,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.07,0.0,CHIM,42,15725,15925,0.2708974,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.07,0.0,CHIM,42,15569,15771,0.2922228,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.07,0.0,CHIM,42,15568,15729,0.2839084,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.07,0.0,CHIM,42,15560,15763,0.3083113,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.07,0.0,CHIM,42,15573,15765,0.3009862,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.07,0.0,CHIM,42,15549,15745,0.2850589,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.07,0.0,CHI,42,15355,15812,0.330948,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.07,0.0,CHI,42,15325,15807,0.3034504,1000,20000,0.5,sig_0.1,local_search_5
ED,1000,3,0.07,0.0,CHI,42,15333,15848,0.3249418,1000,20000,0.5,sig_0.01,local_search_6
ED,1000,3,0.07,0.0,CHI,42,15339,15814,0.274232,1000,20000,0.5,sig_0.001,local_search_5
ED,1000,3,0.07,0.0,CHI,42,15336,15849,0.3210955,1000,20000,0.5,sig_0.0001,local_search_6
ED,1000,3,0.07,0.0,CHI,42,15349,15812,0.3200859,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,3,0.07,0.0,CHI,42,15345,15842,0.2877114,1000,20000,0.5,sig_1.0e-6,local_search_6
ED,1000,3,0.07,0.0,CHI,42,15387,15737,0.2767978,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,3,0.07,0.0,CHI,42,15381,15768,0.3214197,1000,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,3,0.07,0.0,CHI,42,15337,15849,0.2824143,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.07,0.0,CHI,42,15380,15729,0.3162874,1000,20000,0.5,sig_1.0e-10,local_search_2
ED,1000,3,0.07,0.0,GP,42,16400,16524,0.1416309,1000,20000,0.5,none,none
ED,1000,3,0.07,0.0,BS,42,16048,16132,0.0167076,1000,20000,0.5,none,none
ED,1000,3,0.07,0.0,RND,42,18652,18628,0.1743208,1000,20000,0.5,iterations_100,none
ED,1000,3,0.13,0.0,CHIM,42,15082,15459,0.2936379,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.13,0.0,CHIM,42,15197,15562,0.294579,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.13,0.0,CHIM,42,15089,15490,0.2824039,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.13,0.0,CHIM,42,15144,15462,0.3083734,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.13,0.0,CHIM,42,15265,15537,0.268055,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.13,0.0,CHIM,42,15302,15574,0.305439,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.13,0.0,CHIM,42,15107,15375,0.2696384,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.13,0.0,CHIM,42,15109,15353,0.2934444,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.13,0.0,CHIM,42,15062,15329,0.2612534,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.13,0.0,CHIM,42,15067,15315,0.3062844,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.13,0.0,CHIM,42,15062,15289,0.298945,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.13,0.0,CHI,42,14888,15293,0.3180844,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.13,0.0,CHI,42,14842,15258,0.3052862,1000,20000,0.5,sig_0.1,local_search_7
ED,1000,3,0.13,0.0,CHI,42,14860,15218,0.2721807,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,3,0.13,0.0,CHI,42,14864,15265,0.2827353,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.13,0.0,CHI,42,14883,15285,0.3189035,1000,20000,0.5,sig_0.0001,local_search_6
ED,1000,3,0.13,0.0,CHI,42,14883,15279,0.2799857,1000,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.13,0.0,CHI,42,14881,15299,0.277361,1000,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,3,0.13,0.0,CHI,42,14892,15235,0.2712907,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,3,0.13,0.0,CHI,42,14856,15252,0.3247617,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.13,0.0,CHI,42,14864,15262,0.2779638,1000,20000,0.5,sig_1.0e-9,local_search_4
ED,1000,3,0.13,0.0,CHI,42,14854,15254,0.2871236,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,3,0.13,0.0,GP,42,16074,16194,0.1461022,1000,20000,0.5,none,none
ED,1000,3,0.13,0.0,BS,42,16352,16439,0.0165624,1000,20000,0.5,none,none
ED,1000,3,0.13,0.0,RND,42,18558,18527,0.1933395,1000,20000,0.5,iterations_100,none
ED,1000,4,0.0,0.0,CHIM,42,18040,18313,0.3109738,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.0,0.0,CHIM,42,18029,18259,0.2842753,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.0,0.0,CHIM,42,17976,18240,0.3005132,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.0,0.0,CHIM,42,18039,18267,0.2620202,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.0,0.0,CHIM,42,18045,18267,0.3113104,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.0,0.0,CHIM,42,18074,18286,0.2981667,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.0,0.0,CHIM,42,18092,18294,0.3072663,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.0,0.0,CHIM,42,18073,18250,0.2748537,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.0,0.0,CHIM,42,18045,18262,0.3060826,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.0,0.0,CHIM,42,18099,18273,0.2819308,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.0,0.0,CHIM,42,18132,18277,0.2835812,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.0,0.0,CHI,42,17624,18411,0.3101341,1000,20000,0.5,sig_1.0,local_search_7
ED,1000,4,0.0,0.0,CHI,42,17645,18339,0.2841317,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,4,0.0,0.0,CHI,42,17623,18322,0.2824615,1000,20000,0.5,sig_0.01,local_search_5
ED,1000,4,0.0,0.0,CHI,42,17606,18420,0.3145413,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,4,0.0,0.0,CHI,42,17667,18363,0.2755518,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.0,0.0,CHI,42,17624,18336,0.3028622,1000,20000,0.5,sig_1.0e-5,local_search_8
ED,1000,4,0.0,0.0,CHI,42,17647,18355,0.3252591,1000,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,4,0.0,0.0,CHI,42,17599,18443,0.2980232,1000,20000,0.5,sig_1.0e-7,local_search_10
ED,1000,4,0.0,0.0,CHI,42,17603,18367,0.321536,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,4,0.0,0.0,CHI,42,17606,18383,0.2879766,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.0,0.0,CHI,42,17655,18327,0.2866718,1000,20000,0.5,sig_1.0e-10,local_search_6
ED,1000,4,0.0,0.0,GP,42,18601,18809,0.1464903,1000,20000,0.5,none,none
ED,1000,4,0.0,0.0,BS,42,18312,18450,0.0216237,1000,20000,0.5,none,none
ED,1000,4,0.0,0.0,RND,42,20689,20652,0.1832024,1000,20000,0.5,iterations_100,none
ED,1000,4,0.05,0.0,CHIM,42,17922,18275,0.2647709,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.05,0.0,CHIM,42,17512,17865,0.281805,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.05,0.0,CHIM,42,17526,17782,0.3080344,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.05,0.0,CHIM,42,17489,17783,0.266076,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.05,0.0,CHIM,42,17515,17799,0.2758602,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.05,0.0,CHIM,42,17536,17841,0.2794821,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.05,0.0,CHIM,42,17576,17823,0.2880805,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.05,0.0,CHIM,42,17589,17830,0.293903,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.05,0.0,CHIM,42,17555,17848,0.2743382,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.05,0.0,CHIM,42,17592,17814,0.2727466,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.05,0.0,CHIM,42,17604,17809,0.2946742,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.05,0.0,CHI,42,17255,17906,0.3217878,1000,20000,0.5,sig_1.0,local_search_3
ED,1000,4,0.05,0.0,CHI,42,17216,17934,0.301275,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,4,0.05,0.0,CHI,42,17259,17880,0.305609,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,4,0.05,0.0,CHI,42,17231,17930,0.3300015,1000,20000,0.5,sig_0.001,local_search_3
ED,1000,4,0.05,0.0,CHI,42,17221,17886,0.2816763,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.05,0.0,CHI,42,17210,17894,0.3026973,1000,20000,0.5,sig_1.0e-5,local_search_5
ED,1000,4,0.05,0.0,CHI,42,17214,17921,0.2766076,1000,20000,0.5,sig_1.0e-6,local_search_4
ED,1000,4,0.05,0.0,CHI,42,17201,17876,0.2923697,1000,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.05,0.0,CHI,42,17188,17938,0.2822125,1000,20000,0.5,sig_1.0e-8,local_search_7
ED,1000,4,0.05,0.0,CHI,42,17206,17907,0.2959907,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.05,0.0,CHI,42,17244,17866,0.2789663,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,4,0.05,0.0,GP,42,18288,18508,0.1499647,1000,20000,0.5,none,none
ED,1000,4,0.05,0.0,BS,42,17988,18054,0.0219152,1000,20000,0.5,none,none
ED,1000,4,0.05,0.0,RND,42,20661,20637,0.1856259,1000,20000,0.5,iterations_100,none
ED,1000,4,0.1,0.0,CHIM,42,17124,17555,0.3097222,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.1,0.0,CHIM,42,17082,17454,0.2872461,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.1,0.0,CHIM,42,17074,17452,0.2718124,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.1,0.0,CHIM,42,17054,17344,0.3154245,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.1,0.0,CHIM,42,17044,17377,0.3068414,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.1,0.0,CHIM,42,17080,17392,0.2704939,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.1,0.0,CHIM,42,17082,17354,0.3127789,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.1,0.0,CHIM,42,17078,17330,0.2752122,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.1,0.0,CHIM,42,17104,17328,0.2935067,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.1,0.0,CHIM,42,17074,17323,0.2685509,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.1,0.0,CHIM,42,17046,17314,0.2755092,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.1,0.0,CHI,42,16724,17434,0.3227502,1000,20000,0.5,sig_1.0,local_search_8
ED,1000,4,0.1,0.0,CHI,42,16756,17384,0.2807331,1000,20000,0.5,sig_0.1,local_search_5
ED,1000,4,0.1,0.0,CHI,42,16771,17444,0.2846938,1000,20000,0.5,sig_0.01,local_search_5
ED,1000,4,0.1,0.0,CHI,42,16760,17418,0.2832111,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,4,0.1,0.0,CHI,42,16733,17433,0.291084,1000,20000,0.5,sig_0.0001,local_search_8
ED,1000,4,0.1,0.0,CHI,42,16774,17476,0.2897442,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,4,0.1,0.0,CHI,42,16750,17525,0.2866112,1000,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,4,0.1,0.0,CHI,42,16757,17447,0.3094029,1000,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.1,0.0,CHI,42,16759,17478,0.2959894,1000,20000,0.5,sig_1.0e-8,local_search_7
ED,1000,4,0.1,0.0,CHI,42,16725,17467,0.3087584,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.1,0.0,CHI,42,16774,17406,0.2906695,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,4,0.1,0.0,GP,42,18030,18215,0.148514,1000,20000,0.5,none,none
ED,1000,4,0.1,0.0,BS,42,17621,17659,0.0218513,1000,20000,0.5,none,none
ED,1000,4,0.1,0.0,RND,42,20592,20551,0.1944019,1000,20000,0.5,iterations_100,none
ED,1000,2,0.0,0.2,CHIM,42,11712,11881,0.2949403,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.0,0.2,CHIM,42,11723,11867,0.2957565,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.0,0.2,CHIM,42,11716,11867,0.3255267,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.0,0.2,CHIM,42,11714,11875,0.3107759,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.0,0.2,CHIM,42,11714,11875,0.3017045,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.0,0.2,CHIM,42,11714,11875,0.2646369,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.0,0.2,CHIM,42,11714,11872,0.3197783,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.0,0.2,CHIM,42,11710,11868,0.2727451,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.0,0.2,CHIM,42,11710,11868,0.2672914,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.0,0.2,CHIM,42,11710,11868,0.3228211,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.0,0.2,CHIM,42,11710,11868,0.2771298,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.0,0.2,CHI,42,11673,11928,0.3235319,1200,20000,0.5,sig_1.0,local_search_3
ED,1000,2,0.0,0.2,CHI,42,11675,11893,0.2812179,1200,20000,0.5,sig_0.1,local_search_3
ED,1000,2,0.0,0.2,CHI,42,11683,11946,0.3216477,1200,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.0,0.2,CHI,42,11671,11941,0.2860493,1200,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.0,0.2,CHI,42,11671,11941,0.287872,1200,20000,0.5,sig_0.0001,local_search_4
ED,1000,2,0.0,0.2,CHI,42,11671,11941,0.2805432,1200,20000,0.5,sig_1.0e-5,local_search_4
ED,1000,2,0.0,0.2,CHI,42,11673,11931,0.2845262,1200,20000,0.5,sig_1.0e-6,local_search_4
ED,1000,2,0.0,0.2,CHI,42,11680,11930,0.2765018,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.0,0.2,CHI,42,11680,11930,0.2856882,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.0,0.2,CHI,42,11680,11930,0.2833667,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.0,0.2,CHI,42,11680,11930,0.286413,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.0,0.2,GP,42,12348,12508,0.1388214,1200,20000,0.5,none,none
ED,1000,2,0.0,0.2,BS,42,11749,11864,0.0107683,1200,20000,0.5,none,none
ED,1000,2,0.0,0.2,RND,42,14462,14465,0.3943007,1200,20000,0.5,iterations_100,none
ED,1000,2,0.1,0.2,CHIM,42,11277,11471,0.2653286,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.1,0.2,CHIM,42,11277,11471,0.270864,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.1,0.2,CHIM,42,11277,11471,0.2755017,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.1,0.2,CHIM,42,11284,11471,0.318164,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.1,0.2,CHIM,42,11284,11471,0.311258,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.1,0.2,CHIM,42,11278,11467,0.2747725,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.1,0.2,CHIM,42,11282,11462,0.2709835,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.1,0.2,CHIM,42,11282,11462,0.3201407,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.1,0.2,CHIM,42,11282,11462,0.3112148,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.1,0.2,CHIM,42,11286,11467,0.3139141,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.1,0.2,CHIM,42,11295,11471,0.3215093,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.1,0.2,CHI,42,11253,11469,0.3296709,1200,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.1,0.2,CHI,42,11253,11469,0.3130124,1200,20000,0.5,sig_0.1,local_search_2
ED,1000,2,0.1,0.2,CHI,42,11253,11469,0.324107,1200,20000,0.5,sig_0.01,local_search_2
ED,1000,2,0.1,0.2,CHI,42,11259,11493,0.3102446,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,2,0.1,0.2,CHI,42,11259,11493,0.3288222,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,2,0.1,0.2,CHI,42,11253,11469,0.3251997,1200,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.1,0.2,CHI,42,11248,11465,0.2746063,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,2,0.1,0.2,CHI,42,11248,11465,0.2890618,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.1,0.2,CHI,42,11248,11465,0.3126869,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.1,0.2,CHI,42,11255,11465,0.2922331,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.1,0.2,CHI,42,11258,11489,0.3004243,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.1,0.2,GP,42,11614,11786,0.134253,1200,20000,0.5,none,none
ED,1000,2,0.1,0.2,BS,42,11304,11401,0.0115116,1200,20000,0.5,none,none
ED,1000,2,0.1,0.2,RND,42,14385,14360,0.3830484,1200,20000,0.5,iterations_100,none
ED,1000,2,0.2,0.2,CHIM,42,10911,11106,0.2679265,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.2,0.2,CHIM,42,10913,11104,0.301755,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.2,0.2,CHIM,42,10911,11106,0.2712832,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.2,0.2,CHIM,42,10911,11106,0.28955,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.2,0.2,CHIM,42,10911,11106,0.2759965,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.2,0.2,CHIM,42,10911,11106,0.2756752,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.2,0.2,CHIM,42,10911,11106,0.2686596,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.2,0.2,CHIM,42,10911,11116,0.2895472,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.2,0.2,CHIM,42,10911,11116,0.26844,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.2,0.2,CHIM,42,10911,11116,0.2736608,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.2,0.2,CHIM,42,10911,11116,0.274124,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.2,0.2,CHI,42,10892,11114,0.2797785,1200,20000,0.5,sig_1.0,local_search_3
ED,1000,2,0.2,0.2,CHI,42,10889,11103,0.2814295,1200,20000,0.5,sig_0.1,local_search_3
ED,1000,2,0.2,0.2,CHI,42,10892,11114,0.2848456,1200,20000,0.5,sig_0.01,local_search_3
ED,1000,2,0.2,0.2,CHI,42,10892,11114,0.2905398,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,2,0.2,0.2,CHI,42,10892,11114,0.301225,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,2,0.2,0.2,CHI,42,10892,11114,0.3038227,1200,20000,0.5,sig_1.0e-5,local_search_3
ED,1000,2,0.2,0.2,CHI,42,10892,11114,0.2921356,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,2,0.2,0.2,CHI,42,10890,11099,0.3221216,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.2,0.2,CHI,42,10890,11099,0.2812095,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.2,0.2,CHI,42,10890,11099,0.3112713,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.2,0.2,CHI,42,10890,11099,0.3140799,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.2,0.2,GP,42,11058,11231,0.1412079,1200,20000,0.5,none,none
ED,1000,2,0.2,0.2,BS,42,10922,11089,0.0117342,1200,20000,0.5,none,none
ED,1000,2,0.2,0.2,RND,42,14109,14111,0.3954776,1200,20000,0.5,iterations_100,none
ED,1000,3,0.0,0.2,CHIM,42,14422,14803,0.2841483,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.0,0.2,CHIM,42,14475,14763,0.2923986,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.0,0.2,CHIM,42,14503,14862,0.2798443,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.0,0.2,CHIM,42,14514,14877,0.2790619,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.0,0.2,CHIM,42,14540,14872,0.3139016,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.0,0.2,CHIM,42,14534,14874,0.2946214,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.0,0.2,CHIM,42,14525,14781,0.2759177,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.0,0.2,CHIM,42,14519,14810,0.3023586,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.0,0.2,CHIM,42,14508,14758,0.3006028,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.0,0.2,CHIM,42,14514,14791,0.2753223,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.0,0.2,CHIM,42,14526,14810,0.3235473,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.0,0.2,CHI,42,14002,14595,0.3093016,1200,20000,0.5,sig_1.0,local_search_7
ED,1000,3,0.0,0.2,CHI,42,14033,14578,0.3212604,1200,20000,0.5,sig_0.1,local_search_7
ED,1000,3,0.0,0.2,CHI,42,14046,14629,0.3527041,1200,20000,0.5,sig_0.01,local_search_17
ED,1000,3,0.0,0.2,CHI,42,14280,14888,0.3055834,1200,20000,0.5,sig_0.001,local_search_4
ED,1000,3,0.0,0.2,CHI,42,14116,14736,0.3432766,1200,20000,0.5,sig_0.0001,local_search_14
ED,1000,3,0.0,0.2,CHI,42,14133,14755,0.3372463,1200,20000,0.5,sig_1.0e-5,local_search_10
ED,1000,3,0.0,0.2,CHI,42,14183,14717,0.3342745,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,3,0.0,0.2,CHI,42,14221,14852,0.3284668,1200,20000,0.5,sig_1.0e-7,local_search_6
ED,1000,3,0.0,0.2,CHI,42,14104,14662,0.3256516,1200,20000,0.5,sig_1.0e-8,local_search_10
ED,1000,3,0.0,0.2,CHI,42,14056,14640,0.3399938,1200,20000,0.5,sig_1.0e-9,local_search_13
ED,1000,3,0.0,0.2,CHI,42,14091,14669,0.3193986,1200,20000,0.5,sig_1.0e-10,local_search_9
ED,1000,3,0.0,0.2,GP,42,15191,15345,0.1376086,1200,20000,0.5,none,none
ED,1000,3,0.0,0.2,BS,42,14524,14714,0.016257,1200,20000,0.5,none,none
ED,1000,3,0.0,0.2,RND,42,17421,17415,0.5481202,1200,20000,0.5,iterations_100,none
ED,1000,3,0.07,0.2,CHIM,42,14054,14369,0.271711,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.07,0.2,CHIM,42,14052,14340,0.2799281,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.07,0.2,CHIM,42,13974,14369,0.2790565,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.07,0.2,CHIM,42,13969,14359,0.2819385,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.07,0.2,CHIM,42,13933,14357,0.2860441,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.07,0.2,CHIM,42,13996,14401,0.2829152,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.07,0.2,CHIM,42,14004,14308,0.3226301,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.07,0.2,CHIM,42,14017,14324,0.2749072,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.07,0.2,CHIM,42,14002,14350,0.2839414,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.07,0.2,CHIM,42,14030,14333,0.2745974,1200,20000,0.5,sig_1.0e-9,local_search_0
