dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,800,8,0.0,0.0,GS,2,1600,0.5,1073,1137,0.014068676,800,0,0.0
HD-HF,800,8,0.0,0.0,BS,2,1600,0.5,1073,1137,0.014319703,800,0,0.0
HD-HF,800,8,0.0,0.0,RND,2,1600,0.5,1101,1128,0.0064718,800,0,0.0
HD-HF,800,8,0.0,0.0,QMKJ,2,8000,0.5,5347,5489,4320.554530653,800,0,NaN
HD-HF,800,8,0.0,0.0,CHIM_0.01,2,8000,0.5,1424,1633,0.467131151,800,0,0.0
HD-HF,800,8,0.0,0.0,CHI_0.01,2,8000,0.5,1306,1525,0.468900251,800,4,0.0
HD-HF,800,8,0.0,0.0,KL,2,8000,0.5,5297,5553,194.971459089,800,100,0.0
HD-HF,800,8,0.0,0.0,GO,2,8000,0.5,4300,4659,0.036886679,800,0,0.0
HD-HF,800,8,0.0,0.0,GP,2,8000,0.5,5347,5489,0.137463616,800,0,0.0
HD-HF,800,8,0.0,0.0,GS,2,8000,0.5,5091,5421,0.014110486,800,0,0.0
HD-HF,800,8,0.0,0.0,BS,2,8000,0.5,5091,5421,0.014435914,800,0,0.0
HD-HF,800,8,0.0,0.0,RND,2,8000,0.5,5620,5804,0.0148182,800,0,0.0
HD-HF,800,8,0.2,0.0,QMKJ,2,1600,0.5,1068,1027,964.532821512,800,0,NaN
HD-HF,800,8,0.2,0.0,CHIM_0.01,2,1600,0.5,360,640,0.485875066,800,0,0.0
HD-HF,800,8,0.2,0.0,CHI_0.01,2,1600,0.5,262,560,0.511204918,800,7,0.0
HD-HF,800,8,0.2,0.0,KL,2,1600,0.5,1068,1086,195.635662934,800,100,0.0
HD-HF,800,8,0.2,0.0,GO,2,1600,0.5,730,958,0.010094399,800,0,0.0
HD-HF,800,8,0.2,0.0,GP,2,1600,0.5,1068,1027,0.149133647,800,0,0.0
HD-HF,800,8,0.2,0.0,GS,2,1600,0.5,1020,1063,0.013976071,800,0,0.0
HD-HF,800,8,0.2,0.0,BS,2,1600,0.5,1020,1063,0.014145362,800,0,0.0
HD-HF,800,8,0.2,0.0,RND,2,1600,0.5,1146,1116,0.006684724,800,0,0.0
HD-HF,800,8,0.2,0.0,QMKJ,2,8000,0.5,1498,1733,1064.857363029,800,0,0.0006998365829048744
HD-HF,800,8,0.2,0.0,CHIM_0.01,2,8000,0.5,1553,1701,0.504747585,800,0,0.0
HD-HF,800,8,0.2,0.0,CHI_0.01,2,8000,0.5,1474,1682,0.453141855,800,3,0.0
HD-HF,800,8,0.2,0.0,KL,2,8000,0.5,5465,5572,208.561371129,800,100,0.0
HD-HF,800,8,0.2,0.0,GO,2,8000,0.5,4261,4555,0.035479646,800,0,0.0
HD-HF,800,8,0.2,0.0,GP,2,8000,0.5,5292,5273,0.14180507,800,0,0.0
HD-HF,800,8,0.2,0.0,GS,2,8000,0.5,5054,5146,0.013499296,800,0,0.0
HD-HF,800,8,0.2,0.0,BS,2,8000,0.5,5054,5146,0.013500959,800,0,0.0
HD-HF,800,8,0.2,0.0,RND,2,8000,0.5,5777,5765,0.013529503,800,0,0.0
HD-HF,800,10,0.0,0.0,QMKJ,2,1600,0.5,1190,1196,927.849602136,800,0,7.437681741343863
HD-HF,800,10,0.0,0.0,CHIM_0.01,2,1600,0.5,328,619,0.493514424,800,0,0.0
HD-HF,800,10,0.0,0.0,CHI_0.01,2,1600,0.5,293,573,0.552907642,800,3,0.0
HD-HF,800,10,0.0,0.0,KL,2,1600,0.5,1109,1127,182.262110412,800,100,0.0
HD-HF,800,10,0.0,0.0,GO,2,1600,0.5,730,991,0.011286924,800,0,0.0
HD-HF,800,10,0.0,0.0,GP,2,1600,0.5,1121,1140,0.190859526,800,0,0.0
HD-HF,800,10,0.0,0.0,GS,2,1600,0.5,1147,1162,0.01836211,800,0,0.0
HD-HF,800,10,0.0,0.0,BS,2,1600,0.5,1147,1162,0.018087388,800,0,0.0
HD-HF,800,10,0.0,0.0,RND,2,1600,0.5,1186,1178,0.007178973,800,0,0.0
HD-HF,800,10,0.0,0.0,QMKJ,2,8000,0.5,5856,5758,6805.508170838,800,0,NaN
HD-HF,800,10,0.0,0.0,CHIM_0.01,2,8000,0.5,1519,1616,0.50696743,800,0,0.0
HD-HF,800,10,0.0,0.0,CHI_0.01,2,8000,0.5,1469,1611,0.526571549,800,3,0.0
HD-HF,800,10,0.0,0.0,KL,2,8000,0.5,5863,5799,189.659445452,800,100,0.0
HD-HF,800,10,0.0,0.0,GO,2,8000,0.5,4885,5072,0.038719459,800,0,0.0
HD-HF,800,10,0.0,0.0,GP,2,8000,0.5,5856,5758,0.201729478,800,0,0.0
HD-HF,800,10,0.0,0.0,GS,2,8000,0.5,5732,5704,0.019480003,800,0,0.0
HD-HF,800,10,0.0,0.0,BS,2,8000,0.5,5732,5704,0.01891488,800,0,0.0
HD-HF,800,10,0.0,0.0,RND,2,8000,0.5,6111,5985,0.017657001,800,0,0.0
HD-HF,800,10,0.2,0.0,QMKJ,2,1600,0.5,1135,1190,906.732082858,800,0,NaN
HD-HF,800,10,0.2,0.0,CHIM_0.01,2,1600,0.5,320,671,0.451077034,800,0,0.0
HD-HF,800,10,0.2,0.0,CHI_0.01,2,1600,0.5,275,637,0.4589578,800,3,0.0
HD-HF,800,10,0.2,0.0,KL,2,1600,0.5,1133,1241,166.690483034,800,100,0.0
HD-HF,800,10,0.2,0.0,GO,2,1600,0.5,739,1070,0.010808826,800,0,0.0
HD-HF,800,10,0.2,0.0,GP,2,1600,0.5,1135,1190,0.197997281,800,0,0.0
HD-HF,800,10,0.2,0.0,GS,2,1600,0.5,1073,1224,0.016563064,800,0,0.0
HD-HF,800,10,0.2,0.0,BS,2,1600,0.5,1073,1224,0.016416725,800,0,0.0
HD-HF,800,10,0.2,0.0,RND,2,1600,0.5,1199,1258,0.00727785,800,0,0.0
HD-HF,800,10,0.2,0.0,QMKJ,2,8000,0.5,5702,5621,1421.005227109,800,0,NaN
HD-HF,800,10,0.2,0.0,CHIM_0.01,2,8000,0.5,1724,1859,0.447552531,800,0,0.0
HD-HF,800,10,0.2,0.0,CHI_0.01,2,8000,0.5,1682,1848,0.454310023,800,3,0.0
HD-HF,800,10,0.2,0.0,KL,2,8000,0.5,5833,5834,183.054613039,800,100,0.0
HD-HF,800,10,0.2,0.0,GO,2,8000,0.5,4580,4737,0.038651841,800,0,0.0
HD-HF,800,10,0.2,0.0,GP,2,8000,0.5,5702,5621,0.20933451,800,0,0.0
HD-HF,800,10,0.2,0.0,GS,2,8000,0.5,5623,5628,0.017448976,800,0,0.0
HD-HF,800,10,0.2,0.0,BS,2,8000,0.5,5623,5628,0.017950147,800,0,0.0
HD-HF,800,10,0.2,0.0,RND,2,8000,0.5,6106,6029,0.017721624,800,0,0.0
HD-HF,800,2,0.0,0.2,QMKJ,2,1600,0.5,21,162,380.354896145,960,0,7.525037381326453e-11
HD-HF,800,2,0.0,0.2,CHIM_0.01,2,1600,0.5,32,148,0.408670092,960,0,0.0
HD-HF,800,2,0.0,0.2,CHI_0.01,2,1600,0.5,28,150,0.440326679,960,2,0.0
HD-HF,800,2,0.0,0.2,GO,2,1600,0.5,106,245,0.007085946,960,0,0.0
HD-HF,800,2,0.0,0.2,GP,2,1600,0.5,175,232,0.058797628,960,0,0.0
HD-HF,800,2,0.0,0.2,GS,2,1600,0.5,198,254,0.005031184,960,0,0.0
HD-HF,800,2,0.0,0.2,BS,2,1600,0.5,164,245,0.003965962,960,0,0.0
HD-HF,800,2,0.0,0.2,RND,2,1600,0.5,360,356,0.027564907,960,0,0.0
HD-HF,800,2,0.0,0.2,QMKJ,2,8000,0.5,370,539,113.549382211,960,0,4.866893827221225e-12
HD-HF,800,2,0.0,0.2,CHIM_0.01,2,8000,0.5,371,499,0.449769691,960,0,0.0
HD-HF,800,2,0.0,0.2,CHI_0.01,2,8000,0.5,342,458,0.485068595,960,2,0.0
HD-HF,800,2,0.0,0.2,GO,2,8000,0.5,767,925,0.032226098,960,0,0.0
HD-HF,800,2,0.0,0.2,GP,2,8000,0.5,1002,1077,0.057339289,960,0,0.0
HD-HF,800,2,0.0,0.2,GS,2,8000,0.5,986,1096,0.005370348,960,0,0.0
HD-HF,800,2,0.0,0.2,BS,2,8000,0.5,831,969,0.004455842,960,0,0.0
HD-HF,800,2,0.0,0.2,RND,2,8000,0.5,1753,1760,0.072411471,960,0,0.0
HD-HF,800,2,0.2,0.2,QMKJ,2,1600,0.5,12,158,111.568719725,960,0,0.0
HD-HF,800,2,0.2,0.2,CHIM_0.01,2,1600,0.5,40,159,0.532247458,960,0,0.0
HD-HF,800,2,0.2,0.2,CHI_0.01,2,1600,0.5,33,161,0.484468364,960,3,0.0
HD-HF,800,2,0.2,0.2,GO,2,1600,0.5,34,155,0.007302737,960,0,0.0
HD-HF,800,2,0.2,0.2,GP,2,1600,0.5,153,175,0.06305353,960,0,0.0
HD-HF,800,2,0.2,0.2,GS,2,1600,0.5,198,255,0.005175638,960,0,0.0
HD-HF,800,2,0.2,0.2,BS,2,1600,0.5,87,165,0.003990208,960,0,0.0
HD-HF,800,2,0.2,0.2,RND,2,1600,0.5,326,343,0.027762341,960,0,0.0
HD-HF,800,2,0.2,0.2,QMKJ,2,8000,0.5,288,451,65.082222621,960,0,4.050542170041395e-11
HD-HF,800,2,0.2,0.2,CHIM_0.01,2,8000,0.5,350,458,0.492049421,960,0,0.0
HD-HF,800,2,0.2,0.2,CHI_0.01,2,8000,0.5,295,382,0.487140349,960,3,0.0
HD-HF,800,2,0.2,0.2,GO,2,8000,0.5,638,752,0.032818984,960,0,0.0
HD-HF,800,2,0.2,0.2,GP,2,8000,0.5,927,997,0.062387585,960,0,0.0
HD-HF,800,2,0.2,0.2,GS,2,8000,0.5,472,646,0.005240832,960,0,0.0
HD-HF,800,2,0.2,0.2,BS,2,8000,0.5,546,717,0.00459205,960,0,0.0
HD-HF,800,2,0.2,0.2,RND,2,8000,0.5,1643,1641,0.067420694,960,0,0.0
HD-HF,800,4,0.0,0.2,QMKJ,2,1600,0.5,138,329,902.979491015,960,0,0.00598142012439319
HD-HF,800,4,0.0,0.2,CHIM_0.01,2,1600,0.5,176,368,0.42496191,960,0,0.0
HD-HF,800,4,0.0,0.2,CHI_0.01,2,1600,0.5,145,335,0.465524259,960,4,0.0
HD-HF,800,4,0.0,0.2,GO,2,1600,0.5,477,585,0.008082298,803,0,0.0
HD-HF,800,4,0.0,0.2,GP,2,1600,0.5,508,533,0.085978875,960,0,0.0
HD-HF,800,4,0.0,0.2,GS,2,1600,0.5,620,649,0.007349948,960,0,0.0
HD-HF,800,4,0.0,0.2,BS,2,1600,0.5,564,631,0.006252995,960,0,0.0
HD-HF,800,4,0.0,0.2,RND,2,1600,0.5,770,711,0.170850118,960,0,0.0
HD-HF,800,4,0.0,0.2,QMKJ,2,8000,0.5,989,1174,905.651074752,960,0,2.8176485960477697e-8
HD-HF,800,4,0.0,0.2,CHIM_0.01,2,8000,0.5,975,1146,0.465234008,960,0,0.0
HD-HF,800,4,0.0,0.2,CHI_0.01,2,8000,0.5,882,1081,0.468685603,960,5,0.0
HD-HF,800,4,0.0,0.2,GO,2,8000,0.5,2203,2362,0.034248468,960,0,0.0
HD-HF,800,4,0.0,0.2,GP,2,8000,0.5,2668,2718,0.090904609,960,0,0.0
HD-HF,800,4,0.0,0.2,GS,2,8000,0.5,2519,2650,0.008084964,960,0,0.0
HD-HF,800,4,0.0,0.2,BS,2,8000,0.5,2838,3009,0.006332886,960,0,0.0
HD-HF,800,4,0.0,0.2,RND,2,8000,0.5,3746,3693,0.307914475,960,0,0.0
HD-HF,800,4,0.2,0.2,QMKJ,2,1600,0.5,134,414,902.982695849,960,0,1.2506311855403159e-9
HD-HF,800,4,0.2,0.2,CHIM_0.01,2,1600,0.5,161,426,0.459855624,960,0,0.0
HD-HF,800,4,0.2,0.2,CHI_0.01,2,1600,0.5,139,414,0.477873741,960,2,0.0
HD-HF,800,4,0.2,0.2,GO,2,1600,0.5,365,599,0.007605032,849,0,0.0
HD-HF,800,4,0.2,0.2,GP,2,1600,0.5,448,521,0.089922654,960,0,0.0
HD-HF,800,4,0.2,0.2,GS,2,1600,0.5,444,611,0.007423528,960,0,0.0
HD-HF,800,4,0.2,0.2,BS,2,1600,0.5,474,615,0.005969125,960,0,0.0
HD-HF,800,4,0.2,0.2,RND,2,1600,0.5,743,749,0.167510015,960,0,0.0
HD-HF,800,4,0.2,0.2,QMKJ,2,8000,0.5,989,1200,910.993431899,960,0,0.0005309250358692105
HD-HF,800,4,0.2,0.2,CHIM_0.01,2,8000,0.5,866,1046,0.429731188,960,0,0.0
HD-HF,800,4,0.2,0.2,CHI_0.01,2,8000,0.5,799,1011,0.472099205,960,4,0.0
HD-HF,800,4,0.2,0.2,GO,2,8000,0.5,2775,2938,0.035295847,800,0,0.0
HD-HF,800,4,0.2,0.2,GP,2,8000,0.5,2402,2508,0.094418853,960,0,0.0
HD-HF,800,4,0.2,0.2,GS,2,8000,0.5,2407,2568,0.007874143,960,0,0.0
HD-HF,800,4,0.2,0.2,BS,2,8000,0.5,2533,2743,0.00638245,960,0,0.0
HD-HF,800,4,0.2,0.2,RND,2,8000,0.5,3717,3737,0.315472268,960,0,0.0
HD-HF,800,6,0.0,0.2,QMKJ,2,1600,0.5,175,439,901.808393406,960,0,3.140975814933266e-8
HD-HF,800,6,0.0,0.2,CHIM_0.01,2,1600,0.5,190,439,0.446266328,960,0,0.0
HD-HF,800,6,0.0,0.2,CHI_0.01,2,1600,0.5,142,391,0.4521699,960,4,0.0
HD-HF,800,6,0.0,0.2,GO,2,1600,0.5,601,795,0.008626752,800,0,0.0
HD-HF,800,6,0.0,0.2,GP,2,1600,0.5,916,846,0.119375757,800,0,0.0
HD-HF,800,6,0.0,0.2,GS,2,1600,0.5,714,791,0.009716312,960,0,0.0
HD-HF,800,6,0.0,0.2,BS,2,1600,0.5,830,854,0.008315601,960,0,0.0
HD-HF,800,6,0.0,0.2,RND,2,1600,0.5,952,888,0.827708544,960,0,0.0
HD-HF,800,6,0.0,0.2,QMKJ,2,8000,0.5,1263,1486,1031.813856399,960,0,7.750831830662463e-5
HD-HF,800,6,0.0,0.2,CHIM_0.01,2,8000,0.5,1200,1411,0.42877961,960,0,0.0
HD-HF,800,6,0.0,0.2,CHI_0.01,2,8000,0.5,1170,1406,0.467995151,960,4,0.0
HD-HF,800,6,0.0,0.2,GO,2,8000,0.5,3628,3963,0.034421266,820,0,0.0
HD-HF,800,6,0.0,0.2,GP,2,8000,0.5,4432,4522,0.132164864,800,0,0.0
HD-HF,800,6,0.0,0.2,GS,2,8000,0.5,3508,3766,0.0110634,960,0,0.0
HD-HF,800,6,0.0,0.2,BS,2,8000,0.5,4051,4347,0.008648834,960,0,0.0
HD-HF,800,6,0.0,0.2,RND,2,8000,0.5,4598,4695,1.258870699,960,0,0.0
HD-HF,800,6,0.2,0.2,QMKJ,2,1600,0.5,169,509,904.373672582,960,0,5.757271727607641e-9
HD-HF,800,6,0.2,0.2,CHIM_0.01,2,1600,0.5,203,507,0.477893619,960,0,0.0
HD-HF,800,6,0.2,0.2,CHI_0.01,2,1600,0.5,157,442,0.506413278,960,3,0.0
HD-HF,800,6,0.2,0.2,GO,2,1600,0.5,545,790,0.009603908,800,0,0.0
HD-HF,800,6,0.2,0.2,GP,2,1600,0.5,770,843,0.155736517,832,0,0.0
HD-HF,800,6,0.2,0.2,GS,2,1600,0.5,634,816,0.011780401,960,0,0.0
HD-HF,800,6,0.2,0.2,BS,2,1600,0.5,685,872,0.009375073,960,0,0.0
HD-HF,800,6,0.2,0.2,RND,2,1600,0.5,910,949,0.947384792,960,0,0.0
HD-HF,800,6,0.2,0.2,QMKJ,2,8000,0.5,1315,1594,994.411964634,960,0,0.0013455051545918518
HD-HF,800,6,0.2,0.2,CHIM_0.01,2,8000,0.5,1276,1495,0.457142473,960,0,0.0
HD-HF,800,6,0.2,0.2,CHI_0.01,2,8000,0.5,1215,1495,0.540512043,960,5,0.0
HD-HF,800,6,0.2,0.2,GO,2,8000,0.5,3340,3599,0.035213982,860,0,0.0
HD-HF,800,6,0.2,0.2,GP,2,8000,0.5,4042,4034,0.145218293,832,0,0.0
HD-HF,800,6,0.2,0.2,GS,2,8000,0.5,3455,3703,0.011653009,960,0,0.0
HD-HF,800,6,0.2,0.2,BS,2,8000,0.5,3830,4032,0.008480164,960,0,0.0
HD-HF,800,6,0.2,0.2,RND,2,8000,0.5,4742,4699,1.311285616,960,0,0.0
HD-HF,800,8,0.0,0.2,QMKJ,2,1600,0.5,180,574,903.637100978,960,0,0.002573382897338581
HD-HF,800,8,0.0,0.2,CHIM_0.01,2,1600,0.5,191,546,0.438079732,960,0,0.0
HD-HF,800,8,0.0,0.2,CHI_0.01,2,1600,0.5,172,532,0.616949719,960,2,0.0
HD-HF,800,8,0.0,0.2,GO,2,1600,0.5,596,882,0.01029481,818,0,0.0
HD-HF,800,8,0.0,0.2,GP,2,1600,0.5,882,936,0.166147747,840,0,0.0
HD-HF,800,8,0.0,0.2,GS,2,1600,0.5,751,920,0.014617419,960,0,0.0
HD-HF,800,8,0.0,0.2,BS,2,1600,0.5,874,1007,0.011815237,960,0,0.0
HD-HF,800,8,0.0,0.2,RND,2,1600,0.5,979,1014,4.107314027,960,0,0.0
HD-HF,800,8,0.0,0.2,QMKJ,2,8000,0.5,1232,1522,1041.897319809,960,0,3.864704153536102e-8
HD-HF,800,8,0.0,0.2,CHIM_0.01,2,8000,0.5,1192,1410,0.469076896,960,0,0.0
HD-HF,800,8,0.0,0.2,CHI_0.01,2,8000,0.5,1163,1399,0.630256299,960,2,0.0
HD-HF,800,8,0.0,0.2,GO,2,8000,0.5,3663,4032,0.038880425,872,0,0.0
HD-HF,800,8,0.0,0.2,GP,2,8000,0.5,4799,4914,0.16624904,840,0,0.0
HD-HF,800,8,0.0,0.2,GS,2,8000,0.5,3910,4117,0.014673716,960,0,0.0
HD-HF,800,8,0.0,0.2,BS,2,8000,0.5,4726,4979,0.010950395,960,0,0.0
HD-HF,800,8,0.0,0.2,RND,2,8000,0.5,5172,5238,5.937851342,960,0,0.0
HD-HF,800,8,0.2,0.2,QMKJ,2,1600,0.5,184,562,903.114983075,960,0,0.0207308084310267
HD-HF,800,8,0.2,0.2,CHIM_0.01,2,1600,0.5,231,574,0.470718113,960,0,0.0
HD-HF,800,8,0.2,0.2,CHI_0.01,2,1600,0.5,187,542,0.759650361,960,5,0.0
HD-HF,800,8,0.2,0.2,GO,2,1600,0.5,611,904,0.010507945,800,0,0.0
HD-HF,800,8,0.2,0.2,GP,2,1600,0.5,810,894,0.176263798,864,0,0.0
HD-HF,800,8,0.2,0.2,GS,2,1600,0.5,724,902,0.015210896,960,0,0.0
HD-HF,800,8,0.2,0.2,BS,2,1600,0.5,780,962,0.011233543,960,0,0.0
HD-HF,800,8,0.2,0.2,RND,2,1600,0.5,1008,1037,4.167902516,960,0,0.0
HD-HF,800,8,0.2,0.2,QMKJ,2,8000,0.5,1495,1709,974.78091708,960,0,0.0011990818996684958
HD-HF,800,8,0.2,0.2,CHIM_0.01,2,8000,0.5,1473,1641,0.501105108,960,0,0.0
HD-HF,800,8,0.2,0.2,CHI_0.01,2,8000,0.5,1369,1586,0.733374111,960,3,0.0
HD-HF,800,8,0.2,0.2,GO,2,8000,0.5,3883,4084,0.038293019,807,0,0.0
HD-HF,800,8,0.2,0.2,GP,2,8000,0.5,4302,4283,0.179331715,864,0,0.0
HD-HF,800,8,0.2,0.2,GS,2,8000,0.5,4132,4219,0.015607108,960,0,0.0
HD-HF,800,8,0.2,0.2,BS,2,8000,0.5,4325,4471,0.011791863,960,0,0.0
HD-HF,800,8,0.2,0.2,RND,2,8000,0.5,5222,5145,5.831158672,960,0,0.0
HD-HF,800,10,0.0,0.2,QMKJ,2,1600,0.5,1131,1133,905.504495629,800,0,NaN
HD-HF,800,10,0.0,0.2,CHIM_0.01,2,1600,0.5,214,527,0.480836969,960,0,0.0
HD-HF,800,10,0.0,0.2,CHI_0.01,2,1600,0.5,189,489,1.258423,960,3,0.0
HD-HF,800,10,0.0,0.2,GO,2,1600,0.5,740,978,0.010802534,800,0,0.0
HD-HF,800,10,0.0,0.2,GP,2,1600,0.5,995,1068,0.234147851,864,0,0.0
HD-HF,800,10,0.0,0.2,GS,2,1600,0.5,890,992,0.019095723,960,0,0.0
HD-HF,800,10,0.0,0.2,BS,2,1600,0.5,1011,1087,0.013010838,960,0,0.0
HD-HF,800,10,0.0,0.2,RND,2,1600,0.5,1153,1126,23.242803867,960,0,0.0
HD-HF,800,10,0.0,0.2,QMKJ,2,8000,0.5,5652,5710,1124.505304756,800,0,NaN
HD-HF,800,10,0.0,0.2,CHIM_0.01,2,8000,0.5,1415,1720,0.478304629,960,0,0.0
HD-HF,800,10,0.0,0.2,CHI_0.01,2,8000,0.5,1329,1678,1.442319041,960,3,0.0
HD-HF,800,10,0.0,0.2,GO,2,8000,0.5,4366,4679,0.039772529,806,0,0.0
HD-HF,800,10,0.0,0.2,GP,2,8000,0.5,5101,5208,0.249437106,864,0,0.0
HD-HF,800,10,0.0,0.2,GS,2,8000,0.5,4506,4721,0.020314347,960,0,0.0
HD-HF,800,10,0.0,0.2,BS,2,8000,0.5,5200,5347,0.012945915,960,0,0.0
HD-HF,800,10,0.0,0.2,RND,2,8000,0.5,5712,5729,32.123591122,960,0,0.0
HD-HF,800,10,0.2,0.2,QMKJ,2,1600,0.5,188,476,919.575292075,960,0,0.005150895847756252
HD-HF,800,10,0.2,0.2,CHIM_0.01,2,1600,0.5,229,538,0.458012284,960,0,0.0
HD-HF,800,10,0.2,0.2,CHI_0.01,2,1600,0.5,197,508,1.266601941,960,3,0.0
HD-HF,800,10,0.2,0.2,GO,2,1600,0.5,722,936,0.011535276,800,0,0.0
HD-HF,800,10,0.2,0.2,GP,2,1600,0.5,1077,1037,0.234962659,802,0,0.0
HD-HF,800,10,0.2,0.2,GS,2,1600,0.5,784,916,0.018827824,960,0,0.0
HD-HF,800,10,0.2,0.2,BS,2,1600,0.5,956,1005,0.013184788,960,0,0.0
HD-HF,800,10,0.2,0.2,RND,2,1600,0.5,1151,1101,23.269941823,960,0,0.0
HD-HF,800,10,0.2,0.2,QMKJ,2,8000,0.5,1614,1705,1490.848722658,960,0,0.0
HD-HF,800,10,0.2,0.2,CHIM_0.01,2,8000,0.5,1659,1732,0.50578752,960,0,0.0
HD-HF,800,10,0.2,0.2,CHI_0.01,2,8000,0.5,1566,1656,2.005257042,960,5,0.0
HD-HF,800,10,0.2,0.2,GO,2,8000,0.5,4414,4439,0.04310668,836,0,0.0
HD-HF,800,10,0.2,0.2,GP,2,8000,0.5,5428,5097,0.3138831,802,0,0.0
HD-HF,800,10,0.2,0.2,GS,2,8000,0.5,4380,4365,0.020362559,960,0,0.0
HD-HF,800,10,0.2,0.2,BS,2,8000,0.5,4980,4863,0.014292863,960,0,0.0
HD-HF,800,10,0.2,0.2,RND,2,8000,0.5,5793,5418,31.420457818,960,0,0.0
HD-HF,1000,2,0.0,0.0,QMKJ,2,2000,0.5,112,269,901.142868211,1000,0,5.0623231532790214e-9
HD-HF,1000,2,0.0,0.0,CHIM_0.01,2,2000,0.5,226,349,0.52224307,1000,0,0.0
HD-HF,1000,2,0.0,0.0,CHI_0.01,2,2000,0.5,182,325,0.573606881,1000,4,0.0
HD-HF,1000,2,0.0,0.0,KL,2,2000,0.5,530,525,907.512424041,1000,74,0.0
HD-HF,1000,2,0.0,0.0,GO,2,2000,0.5,376,484,0.010561276,1000,0,0.0
HD-HF,1000,2,0.0,0.0,GP,2,2000,0.5,469,466,0.096801969,1000,0,0.0
HD-HF,1000,2,0.0,0.0,GS,2,2000,0.5,530,542,0.007435901,1000,0,0.0
HD-HF,1000,2,0.0,0.0,BS,2,2000,0.5,530,542,0.007619189,1000,0,0.0
HD-HF,1000,2,0.0,0.0,RND,2,2000,0.5,547,544,0.008463262,1000,0,0.0
HD-HF,1000,2,0.0,0.0,QMKJ,2,10000,0.5,725,926,704.053113171,1000,0,0.0
HD-HF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.5,1078,1204,0.439430577,1000,0,0.0
HD-HF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.5,778,926,0.446023227,1000,4,0.0
HD-HF,1000,2,0.0,0.0,KL,2,10000,0.5,2560,2659,940.843746244,1000,79,0.0
HD-HF,1000,2,0.0,0.0,GO,2,10000,0.5,2072,2254,0.051500731,1000,0,0.0
HD-HF,1000,2,0.0,0.0,GP,2,10000,0.5,2294,2382,0.096060752,1000,0,0.0
HD-HF,1000,2,0.0,0.0,GS,2,10000,0.5,2471,2512,0.00787778,1000,0,0.0
HD-HF,1000,2,0.0,0.0,BS,2,10000,0.5,2471,2512,0.009364513,1000,0,0.0
HD-HF,1000,2,0.0,0.0,RND,2,10000,0.5,2711,2768,0.006588291,1000,0,0.0
HD-HF,1000,2,0.2,0.0,QMKJ,2,2000,0.5,102,291,901.284343226,1000,0,3.841374908710637e-9
HD-HF,1000,2,0.2,0.0,CHIM_0.01,2,2000,0.5,107,265,0.446736301,1000,0,0.0
HD-HF,1000,2,0.2,0.0,CHI_0.01,2,2000,0.5,94,248,0.450078758,1000,2,0.0
HD-HF,1000,2,0.2,0.0,KL,2,2000,0.5,484,500,905.830865067,1000,95,0.0
HD-HF,1000,2,0.2,0.0,GO,2,2000,0.5,260,376,0.010616541,1000,0,0.0
HD-HF,1000,2,0.2,0.0,GP,2,2000,0.5,366,402,0.096952996,1000,0,0.0
HD-HF,1000,2,0.2,0.0,GS,2,2000,0.5,271,383,0.006383612,1000,0,0.0
HD-HF,1000,2,0.2,0.0,BS,2,2000,0.5,271,383,0.006314842,1000,0,0.0
HD-HF,1000,2,0.2,0.0,RND,2,2000,0.5,510,531,0.004084928,1000,0,0.0
HD-HF,1000,2,0.2,0.0,QMKJ,2,10000,0.5,624,712,372.95931054,1000,0,0.0
HD-HF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.5,789,931,0.48835718,1000,0,0.0
HD-HF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.5,708,860,0.536402669,1000,6,0.0
HD-HF,1000,2,0.2,0.0,KL,2,10000,0.5,2456,2497,935.789873546,1000,83,0.0
HD-HF,1000,2,0.2,0.0,GO,2,10000,0.5,1733,1901,0.049700062,1000,0,0.0
HD-HF,1000,2,0.2,0.0,GP,2,10000,0.5,2024,1984,0.097988151,1000,0,0.0
HD-HF,1000,2,0.2,0.0,GS,2,10000,0.5,1383,1608,0.007964625,1000,0,0.0
HD-HF,1000,2,0.2,0.0,BS,2,10000,0.5,1383,1608,0.008784993,1000,0,0.0
HD-HF,1000,2,0.2,0.0,RND,2,10000,0.5,2658,2656,0.006833828,1000,0,0.0
HD-HF,1000,4,0.0,0.0,QMKJ,2,2000,0.5,239,499,902.971360255,1000,0,0.0010849412252896182
HD-HF,1000,4,0.0,0.0,CHIM_0.01,2,2000,0.5,329,599,0.50455501,1000,0,0.0
HD-HF,1000,4,0.0,0.0,CHI_0.01,2,2000,0.5,290,570,0.503208071,1000,5,0.0
HD-HF,1000,4,0.0,0.0,KL,2,2000,0.5,992,981,775.784932091,1000,100,0.0
HD-HF,1000,4,0.0,0.0,GO,2,2000,0.5,664,852,0.012042549,1000,0,0.0
HD-HF,1000,4,0.0,0.0,GP,2,2000,0.5,975,958,0.137052045,1000,0,0.0
HD-HF,1000,4,0.0,0.0,GS,2,2000,0.5,1016,1021,0.01137392,1000,0,0.0
HD-HF,1000,4,0.0,0.0,BS,2,2000,0.5,1016,1021,0.011212082,1000,0,0.0
