dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,4,0.06,0.0,GS,4,1000,0.9,878,107,0.000686,100,0,0.0
HD-SF,100,4,0.06,0.0,BS,4,1000,0.9,878,107,0.000973,100,0,0.0
HD-SF,100,4,0.06,0.0,RND,4,1000,0.9,949,115,0.0010407,100,0,0.0
HD-SF,100,4,0.11,0.0,QMK,4,1000,0.9,669,99,0.2011833,100,0,0.0
HD-SF,100,4,0.11,0.0,CHIM_0.01,4,1000,0.9,772,99,0.3260918,100,0,0.0
HD-SF,100,4,0.11,0.0,CHI_0.01,4,1000,0.9,720,106,0.3263745,100,4,0.0
HD-SF,100,4,0.11,0.0,KL,4,1000,0.9,761,106,1.5039436,100,100,0.0
HD-SF,100,4,0.11,0.0,KLQ,4,1000,0.9,669,99,0.1978153,100,0,0.0
HD-SF,100,4,0.11,0.0,GO,4,1000,0.9,849,104,0.0016086,100,0,0.0
HD-SF,100,4,0.11,0.0,GP,4,1000,0.9,823,118,0.0010416,100,0,0.0
HD-SF,100,4,0.11,0.0,GS,4,1000,0.9,883,113,0.0006686,100,0,0.0
HD-SF,100,4,0.11,0.0,BS,4,1000,0.9,883,113,0.000724,100,0,0.0
HD-SF,100,4,0.11,0.0,RND,4,1000,0.9,947,113,0.0011144,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,4,1000,0.9,276,44,0.1084798,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,4,1000,0.9,325,47,0.3265949,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,4,1000,0.9,297,42,0.3272445,120,2,0.0
HD-SF,100,2,0.0,0.2,GO,4,1000,0.9,346,41,0.0016516,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,4,1000,0.9,328,52,0.0009302,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,4,1000,0.9,344,53,0.00047,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,4,1000,0.9,371,48,0.0003803,120,0,0.0
HD-SF,100,2,0.0,0.2,RND,4,1000,0.9,400,49,0.0038963,120,0,0.0
HD-SF,100,2,0.1,0.2,QMK,4,1000,0.9,265,37,0.1342904,120,0,0.0
HD-SF,100,2,0.1,0.2,CHIM_0.01,4,1000,0.9,306,40,0.324249,120,0,0.0
HD-SF,100,2,0.1,0.2,CHI_0.01,4,1000,0.9,271,44,0.327142,120,4,0.0
HD-SF,100,2,0.1,0.2,GO,4,1000,0.9,319,44,0.0016205,120,0,0.0
HD-SF,100,2,0.1,0.2,GP,4,1000,0.9,310,48,0.0009838,120,0,0.0
HD-SF,100,2,0.1,0.2,GS,4,1000,0.9,324,51,0.0005622,120,0,0.0
HD-SF,100,2,0.1,0.2,BS,4,1000,0.9,351,50,0.0003869,120,0,0.0
HD-SF,100,2,0.1,0.2,RND,4,1000,0.9,391,47,0.0037267,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,4,1000,0.9,240,33,0.1230997,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,4,1000,0.9,273,45,0.3286668,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,4,1000,0.9,262,48,0.3250541,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,4,1000,0.9,307,42,0.0016432,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,4,1000,0.9,306,47,0.0009773,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,4,1000,0.9,291,45,0.0005259,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,4,1000,0.9,304,46,0.0003958,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,4,1000,0.9,368,44,0.0037896,120,0,0.0
HD-SF,100,3,0.0,0.2,QMK,4,1000,0.9,447,77,0.128325,120,0,0.0
HD-SF,100,3,0.0,0.2,CHIM_0.01,4,1000,0.9,527,73,0.3273891,120,0,0.0
HD-SF,100,3,0.0,0.2,CHI_0.01,4,1000,0.9,455,70,0.3265838,120,6,0.0
HD-SF,100,3,0.0,0.2,GO,4,1000,0.9,539,80,0.0016492,120,0,0.0
HD-SF,100,3,0.0,0.2,GP,4,1000,0.9,559,82,0.0010487,120,0,0.0
HD-SF,100,3,0.0,0.2,GS,4,1000,0.9,581,76,0.0005701,120,0,0.0
HD-SF,100,3,0.0,0.2,BS,4,1000,0.9,647,76,0.0005052,120,0,0.0
HD-SF,100,3,0.0,0.2,RND,4,1000,0.9,663,79,0.0079099,120,0,0.0
HD-SF,100,3,0.07,0.2,QMK,4,1000,0.9,467,75,0.1698602,120,0,0.0
HD-SF,100,3,0.07,0.2,CHIM_0.01,4,1000,0.9,506,69,0.3261219,120,0,0.0
HD-SF,100,3,0.07,0.2,CHI_0.01,4,1000,0.9,454,72,0.3285656,120,5,0.0
HD-SF,100,3,0.07,0.2,GO,4,1000,0.9,558,76,0.0016609,120,0,0.0
HD-SF,100,3,0.07,0.2,GP,4,1000,0.9,516,86,0.0010888,120,0,0.0
HD-SF,100,3,0.07,0.2,GS,4,1000,0.9,555,73,0.0005932,120,0,0.0
HD-SF,100,3,0.07,0.2,BS,4,1000,0.9,631,76,0.0004619,120,0,0.0
HD-SF,100,3,0.07,0.2,RND,4,1000,0.9,661,79,0.0079366,120,0,0.0
HD-SF,100,3,0.13,0.2,QMK,4,1000,0.9,433,65,0.214597,120,0,0.0
HD-SF,100,3,0.13,0.2,CHIM_0.01,4,1000,0.9,488,69,0.3265929,120,0,0.0
HD-SF,100,3,0.13,0.2,CHI_0.01,4,1000,0.9,460,69,0.3272149,120,3,0.0
HD-SF,100,3,0.13,0.2,GO,4,1000,0.9,545,77,0.0016826,120,0,0.0
HD-SF,100,3,0.13,0.2,GP,4,1000,0.9,518,68,0.0010572,120,0,0.0
HD-SF,100,3,0.13,0.2,GS,4,1000,0.9,534,68,0.0006441,120,0,0.0
HD-SF,100,3,0.13,0.2,BS,4,1000,0.9,596,75,0.0004899,120,0,0.0
HD-SF,100,3,0.13,0.2,RND,4,1000,0.9,651,78,0.0073037,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,4,1000,0.9,578,89,0.1782577,120,0,0.0
HD-SF,100,4,0.0,0.2,CHIM_0.01,4,1000,0.9,662,89,0.3199959,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,4,1000,0.9,591,89,0.3225439,120,3,0.0
HD-SF,100,4,0.0,0.2,GO,4,1000,0.9,706,86,0.0016496,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,4,1000,0.9,694,94,0.0010868,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,4,1000,0.9,717,90,0.0006918,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,4,1000,0.9,787,101,0.0005132,120,0,0.0
HD-SF,100,4,0.0,0.2,RND,4,1000,0.9,834,102,0.0190046,120,0,0.0
HD-SF,100,4,0.05,0.2,QMK,4,1000,0.9,563,86,0.1395332,120,0,0.0
HD-SF,100,4,0.05,0.2,CHIM_0.01,4,1000,0.9,646,91,0.3175194,120,0,0.0
HD-SF,100,4,0.05,0.2,CHI_0.01,4,1000,0.9,589,87,0.3217522,120,4,0.0
HD-SF,100,4,0.05,0.2,GO,4,1000,0.9,685,87,0.00172,120,0,0.0
HD-SF,100,4,0.05,0.2,GP,4,1000,0.9,680,90,0.0011052,120,0,0.0
HD-SF,100,4,0.05,0.2,GS,4,1000,0.9,719,88,0.0006925,120,0,0.0
HD-SF,100,4,0.05,0.2,BS,4,1000,0.9,782,103,0.0005721,120,0,0.0
HD-SF,100,4,0.05,0.2,RND,4,1000,0.9,836,101,0.0189222,120,0,0.0
HD-SF,100,4,0.1,0.2,QMK,4,1000,0.9,569,87,0.2174122,120,0,0.0
HD-SF,100,4,0.1,0.2,CHIM_0.01,4,1000,0.9,660,91,0.3198555,120,0,0.0
HD-SF,100,4,0.1,0.2,CHI_0.01,4,1000,0.9,561,82,0.320989,120,4,0.0
HD-SF,100,4,0.1,0.2,GO,4,1000,0.9,663,84,0.0016977,120,0,0.0
HD-SF,100,4,0.1,0.2,GP,4,1000,0.9,696,103,0.0011923,120,0,0.0
HD-SF,100,4,0.1,0.2,GS,4,1000,0.9,724,94,0.0007232,120,0,0.0
HD-SF,100,4,0.1,0.2,BS,4,1000,0.9,774,102,0.0005724,120,0,0.0
HD-SF,100,4,0.1,0.2,RND,4,1000,0.9,829,101,0.0190447,120,0,0.0
HD-SF,100,2,0.0,0.0,QMK,5,1000,0.9,373,50,0.1057457,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,5,1000,0.9,443,57,0.3180387,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,5,1000,0.9,396,50,0.3169249,100,4,0.0
HD-SF,100,2,0.0,0.0,KL,5,1000,0.9,405,55,1.5300696,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,5,1000,0.9,373,50,0.1072261,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,5,1000,0.9,488,57,0.0015595,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,5,1000,0.9,451,59,0.0009904,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,5,1000,0.9,489,59,0.0004579,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,5,1000,0.9,489,59,0.0004413,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,5,1000,0.9,495,58,0.0012269,100,0,0.0
HD-SF,100,2,0.1,0.0,QMK,5,1000,0.9,391,50,0.1059084,100,0,0.0
HD-SF,100,2,0.1,0.0,CHIM_0.01,5,1000,0.9,436,54,0.3185734,100,0,0.0
HD-SF,100,2,0.1,0.0,CHI_0.01,5,1000,0.9,368,53,0.3184275,100,5,0.0
HD-SF,100,2,0.1,0.0,KL,5,1000,0.9,399,50,1.5391562,100,100,0.0
HD-SF,100,2,0.1,0.0,KLQ,5,1000,0.9,391,50,0.1079174,100,0,0.0
HD-SF,100,2,0.1,0.0,GO,5,1000,0.9,473,53,0.0015552,100,0,0.0
HD-SF,100,2,0.1,0.0,GP,5,1000,0.9,425,56,0.0009331,100,0,0.0
HD-SF,100,2,0.1,0.0,GS,5,1000,0.9,468,59,0.0005661,100,0,0.0
HD-SF,100,2,0.1,0.0,BS,5,1000,0.9,468,59,0.0004554,100,0,0.0
HD-SF,100,2,0.1,0.0,RND,5,1000,0.9,492,58,0.0012221,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,5,1000,0.9,369,55,0.1048345,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,5,1000,0.9,425,52,0.3172267,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,5,1000,0.9,374,53,0.3171872,100,5,0.0
HD-SF,100,2,0.2,0.0,KL,5,1000,0.9,409,51,1.4913346,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,5,1000,0.9,369,55,0.1062031,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,5,1000,0.9,465,52,0.0015757,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,5,1000,0.9,414,58,0.0009819,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,5,1000,0.9,438,59,0.0004991,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,5,1000,0.9,438,59,0.0004623,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,5,1000,0.9,479,56,0.0011494,100,0,0.0
HD-SF,100,3,0.01,0.0,QMK,5,1000,0.9,557,85,0.1695046,100,0,0.0
HD-SF,100,3,0.01,0.0,CHIM_0.01,5,1000,0.9,644,85,0.3170297,100,0,0.0
HD-SF,100,3,0.01,0.0,CHI_0.01,5,1000,0.9,555,85,0.3176533,100,5,0.0
HD-SF,100,3,0.01,0.0,KL,5,1000,0.9,608,78,1.5059048,100,100,0.0
HD-SF,100,3,0.01,0.0,KLQ,5,1000,0.9,557,85,0.165716,100,0,0.0
HD-SF,100,3,0.01,0.0,GO,5,1000,0.9,684,82,0.0016141,100,0,0.0
HD-SF,100,3,0.01,0.0,GP,5,1000,0.9,708,97,0.001045,100,0,0.0
HD-SF,100,3,0.01,0.0,GS,5,1000,0.9,736,91,0.0005409,100,0,0.0
HD-SF,100,3,0.01,0.0,BS,5,1000,0.9,736,91,0.0005351,100,0,0.0
HD-SF,100,3,0.01,0.0,RND,5,1000,0.9,777,92,0.0011087,100,0,0.0
HD-SF,100,3,0.08,0.0,QMK,5,1000,0.9,563,86,0.1813093,100,0,0.0
HD-SF,100,3,0.08,0.0,CHIM_0.01,5,1000,0.9,646,85,0.3187842,100,0,0.0
HD-SF,100,3,0.08,0.0,CHI_0.01,5,1000,0.9,593,83,0.3182364,100,2,0.0
HD-SF,100,3,0.08,0.0,KL,5,1000,0.9,661,87,1.5718925,100,100,0.0
HD-SF,100,3,0.08,0.0,KLQ,5,1000,0.9,563,86,0.1816144,100,0,0.0
HD-SF,100,3,0.08,0.0,GO,5,1000,0.9,693,87,0.0015493,100,0,0.0
HD-SF,100,3,0.08,0.0,GP,5,1000,0.9,704,91,0.0009909,100,0,0.0
HD-SF,100,3,0.08,0.0,GS,5,1000,0.9,726,89,0.0005579,100,0,0.0
HD-SF,100,3,0.08,0.0,BS,5,1000,0.9,726,89,0.0005482,100,0,0.0
HD-SF,100,3,0.08,0.0,RND,5,1000,0.9,772,92,0.0012386,100,0,0.0
HD-SF,100,3,0.13,0.0,QMK,5,1000,0.9,563,80,0.1298302,100,0,0.0
HD-SF,100,3,0.13,0.0,CHIM_0.01,5,1000,0.9,644,85,0.3200838,100,0,0.0
HD-SF,100,3,0.13,0.0,CHI_0.01,5,1000,0.9,566,85,0.3194859,100,6,0.0
HD-SF,100,3,0.13,0.0,KL,5,1000,0.9,628,89,1.5017826,100,100,0.0
HD-SF,100,3,0.13,0.0,KLQ,5,1000,0.9,563,80,0.1284692,100,0,0.0
HD-SF,100,3,0.13,0.0,GO,5,1000,0.9,701,89,0.0015854,100,0,0.0
HD-SF,100,3,0.13,0.0,GP,5,1000,0.9,693,89,0.0010336,100,0,0.0
HD-SF,100,3,0.13,0.0,GS,5,1000,0.9,719,90,0.0005395,100,0,0.0
HD-SF,100,3,0.13,0.0,BS,5,1000,0.9,719,90,0.0006066,100,0,0.0
HD-SF,100,3,0.13,0.0,RND,5,1000,0.9,765,91,0.0011465,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,5,1000,0.9,664,100,0.2118477,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,5,1000,0.9,802,110,0.3291246,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,5,1000,0.9,670,103,0.3207504,100,4,0.0
HD-SF,100,4,0.0,0.0,KL,5,1000,0.9,798,93,1.474459,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,5,1000,0.9,664,100,0.2135445,100,0,0.0
HD-SF,100,4,0.0,0.0,GO,5,1000,0.9,882,112,0.0015955,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,5,1000,0.9,868,121,0.0010672,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,5,1000,0.9,893,108,0.0007072,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,5,1000,0.9,893,108,0.0006683,100,0,0.0
HD-SF,100,4,0.0,0.0,RND,5,1000,0.9,952,116,0.0011434,100,0,0.0
HD-SF,100,4,0.06,0.0,QMK,5,1000,0.9,662,104,0.1439735,100,0,0.0
HD-SF,100,4,0.06,0.0,CHIM_0.01,5,1000,0.9,793,100,0.3191101,100,0,0.0
HD-SF,100,4,0.06,0.0,CHI_0.01,5,1000,0.9,731,110,0.3209174,100,2,0.0
HD-SF,100,4,0.06,0.0,KL,5,1000,0.9,797,105,1.4749901,100,100,0.0
HD-SF,100,4,0.06,0.0,KLQ,5,1000,0.9,662,104,0.1438758,100,0,0.0
HD-SF,100,4,0.06,0.0,GO,5,1000,0.9,877,106,0.0016164,100,0,0.0
HD-SF,100,4,0.06,0.0,GP,5,1000,0.9,843,116,0.0010333,100,0,0.0
HD-SF,100,4,0.06,0.0,GS,5,1000,0.9,878,107,0.000684,100,0,0.0
HD-SF,100,4,0.06,0.0,BS,5,1000,0.9,878,107,0.0006358,100,0,0.0
HD-SF,100,4,0.06,0.0,RND,5,1000,0.9,949,116,0.001077,100,0,0.0
HD-SF,100,4,0.11,0.0,QMK,5,1000,0.9,669,99,0.1958361,100,0,0.0
HD-SF,100,4,0.11,0.0,CHIM_0.01,5,1000,0.9,772,99,0.3189971,100,0,0.0
HD-SF,100,4,0.11,0.0,CHI_0.01,5,1000,0.9,720,106,0.3929065,100,4,0.0
HD-SF,100,4,0.11,0.0,KL,5,1000,0.9,782,107,1.4858575,100,100,0.0
HD-SF,100,4,0.11,0.0,KLQ,5,1000,0.9,669,99,0.2083776,100,0,0.0
HD-SF,100,4,0.11,0.0,GO,5,1000,0.9,849,104,0.0015994,100,0,0.0
HD-SF,100,4,0.11,0.0,GP,5,1000,0.9,823,118,0.0010652,100,0,0.0
HD-SF,100,4,0.11,0.0,GS,5,1000,0.9,883,113,0.0007259,100,0,0.0
HD-SF,100,4,0.11,0.0,BS,5,1000,0.9,883,113,0.0006505,100,0,0.0
HD-SF,100,4,0.11,0.0,RND,5,1000,0.9,943,115,0.0011253,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,5,1000,0.9,276,44,0.1078657,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,5,1000,0.9,325,47,0.3269102,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,5,1000,0.9,297,42,0.3285663,120,2,0.0
HD-SF,100,2,0.0,0.2,GO,5,1000,0.9,346,41,0.0016179,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,5,1000,0.9,328,52,0.000979,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,5,1000,0.9,344,53,0.0004694,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,5,1000,0.9,371,48,0.0004158,120,0,0.0
HD-SF,100,2,0.0,0.2,RND,5,1000,0.9,399,48,0.0034118,120,0,0.0
HD-SF,100,2,0.1,0.2,QMK,5,1000,0.9,265,37,0.135991,120,0,0.0
HD-SF,100,2,0.1,0.2,CHIM_0.01,5,1000,0.9,306,40,0.3283056,120,0,0.0
HD-SF,100,2,0.1,0.2,CHI_0.01,5,1000,0.9,271,44,0.328487,120,4,0.0
HD-SF,100,2,0.1,0.2,GO,5,1000,0.9,319,44,0.0016684,120,0,0.0
HD-SF,100,2,0.1,0.2,GP,5,1000,0.9,310,48,0.0009939,120,0,0.0
HD-SF,100,2,0.1,0.2,GS,5,1000,0.9,324,51,0.00046,120,0,0.0
HD-SF,100,2,0.1,0.2,BS,5,1000,0.9,351,50,0.0004,120,0,0.0
HD-SF,100,2,0.1,0.2,RND,5,1000,0.9,389,46,0.0034459,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,5,1000,0.9,240,33,0.1202613,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,5,1000,0.9,273,45,0.3245813,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,5,1000,0.9,262,48,0.3214621,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,5,1000,0.9,307,42,0.0016467,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,5,1000,0.9,306,47,0.000987,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,5,1000,0.9,291,45,0.0004516,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,5,1000,0.9,304,46,0.0003997,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,5,1000,0.9,366,44,0.0033184,120,0,0.0
HD-SF,100,3,0.0,0.2,QMK,5,1000,0.9,447,77,0.1259035,120,0,0.0
HD-SF,100,3,0.0,0.2,CHIM_0.01,5,1000,0.9,527,73,0.3192332,120,0,0.0
HD-SF,100,3,0.0,0.2,CHI_0.01,5,1000,0.9,455,70,0.3212141,120,6,0.0
HD-SF,100,3,0.0,0.2,GO,5,1000,0.9,539,80,0.0016994,120,0,0.0
HD-SF,100,3,0.0,0.2,GP,5,1000,0.9,559,82,0.0010904,120,0,0.0
HD-SF,100,3,0.0,0.2,GS,5,1000,0.9,581,76,0.0005586,120,0,0.0
HD-SF,100,3,0.0,0.2,BS,5,1000,0.9,647,76,0.0004927,120,0,0.0
HD-SF,100,3,0.0,0.2,RND,5,1000,0.9,659,80,0.0064973,120,0,0.0
HD-SF,100,3,0.07,0.2,QMK,5,1000,0.9,467,75,0.1590447,120,0,0.0
HD-SF,100,3,0.07,0.2,CHIM_0.01,5,1000,0.9,506,69,0.3334409,120,0,0.0
HD-SF,100,3,0.07,0.2,CHI_0.01,5,1000,0.9,454,72,0.3295414,120,5,0.0
HD-SF,100,3,0.07,0.2,GO,5,1000,0.9,558,76,0.0016824,120,0,0.0
HD-SF,100,3,0.07,0.2,GP,5,1000,0.9,516,86,0.0010798,120,0,0.0
HD-SF,100,3,0.07,0.2,GS,5,1000,0.9,555,73,0.0005701,120,0,0.0
HD-SF,100,3,0.07,0.2,BS,5,1000,0.9,631,76,0.0004843,120,0,0.0
HD-SF,100,3,0.07,0.2,RND,5,1000,0.9,658,80,0.0066037,120,0,0.0
HD-SF,100,3,0.13,0.2,QMK,5,1000,0.9,433,65,0.2055383,120,0,0.0
HD-SF,100,3,0.13,0.2,CHIM_0.01,5,1000,0.9,488,69,0.3350843,120,0,0.0
HD-SF,100,3,0.13,0.2,CHI_0.01,5,1000,0.9,460,69,0.326332,120,3,0.0
HD-SF,100,3,0.13,0.2,GO,5,1000,0.9,545,77,0.0016702,120,0,0.0
HD-SF,100,3,0.13,0.2,GP,5,1000,0.9,518,68,0.0010395,120,0,0.0
HD-SF,100,3,0.13,0.2,GS,5,1000,0.9,534,68,0.0005998,120,0,0.0
HD-SF,100,3,0.13,0.2,BS,5,1000,0.9,596,75,0.0004727,120,0,0.0
HD-SF,100,3,0.13,0.2,RND,5,1000,0.9,647,79,0.0072672,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,5,1000,0.9,578,89,0.1714106,120,0,0.0
HD-SF,100,4,0.0,0.2,CHIM_0.01,5,1000,0.9,662,89,0.325583,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,5,1000,0.9,591,89,0.3294056,120,3,0.0
HD-SF,100,4,0.0,0.2,GO,5,1000,0.9,706,86,0.0016889,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,5,1000,0.9,694,94,0.0011104,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,5,1000,0.9,717,90,0.0006556,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,5,1000,0.9,787,101,0.0004841,120,0,0.0
HD-SF,100,4,0.0,0.2,RND,5,1000,0.9,834,101,0.0166351,120,0,0.0
HD-SF,100,4,0.05,0.2,QMK,5,1000,0.9,563,86,0.1377702,120,0,0.0
HD-SF,100,4,0.05,0.2,CHIM_0.01,5,1000,0.9,646,91,0.3260372,120,0,0.0
HD-SF,100,4,0.05,0.2,CHI_0.01,5,1000,0.9,589,87,0.3312331,120,4,0.0
HD-SF,100,4,0.05,0.2,GO,5,1000,0.9,685,87,0.0017339,120,0,0.0
HD-SF,100,4,0.05,0.2,GP,5,1000,0.9,680,90,0.0011113,120,0,0.0
HD-SF,100,4,0.05,0.2,GS,5,1000,0.9,719,88,0.0007495,120,0,0.0
HD-SF,100,4,0.05,0.2,BS,5,1000,0.9,782,103,0.0005114,120,0,0.0
HD-SF,100,4,0.05,0.2,RND,5,1000,0.9,829,102,0.0163113,120,0,0.0
HD-SF,100,4,0.1,0.2,QMK,5,1000,0.9,569,87,0.215853,120,0,0.0
HD-SF,100,4,0.1,0.2,CHIM_0.01,5,1000,0.9,660,91,0.3269645,120,0,0.0
HD-SF,100,4,0.1,0.2,CHI_0.01,5,1000,0.9,561,82,0.3285664,120,4,0.0
HD-SF,100,4,0.1,0.2,GO,5,1000,0.9,663,84,0.0017174,120,0,0.0
HD-SF,100,4,0.1,0.2,GP,5,1000,0.9,696,103,0.0011187,120,0,0.0
HD-SF,100,4,0.1,0.2,GS,5,1000,0.9,724,94,0.0006409,120,0,0.0
HD-SF,100,4,0.1,0.2,BS,5,1000,0.9,774,102,0.0004959,120,0,0.0
HD-SF,100,4,0.1,0.2,RND,5,1000,0.9,827,100,0.0166325,120,0,0.0
