dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.2,uniform,EMCI,1,2000000,0.5,393995,439516,0.5931,0.02296787,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,EMCI_LS,1,2000000,0.5,136457,162096,0.8705,337.828184646,120000,51,0.0
HD-SF,100000,2,0.0,0.2,uniform,RND,1,2000000,0.5,520696,520744,0.4996,3.162761173,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,13843,40998,0.6184,44.010011906,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,8055,41851,0.6099,80.51951343100001,120000,7,0.0
HD-SF,100000,2,0.2,0.2,uniform,GO,1,200000,0.5,18398,38821,0.683,128.39726284,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,GO_LS,1,200000,0.5,8793,31554,0.7557,179.810456902,120000,9,0.0
HD-SF,100000,2,0.2,0.2,uniform,GP,1,200000,0.5,16732,43341,0.6033,13.818702762,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,GP_LS,1,200000,0.5,7722,38800,0.6487,61.140312605,120000,8,0.0
HD-SF,100000,2,0.2,0.2,uniform,GS,1,200000,0.5,19652,41347,0.6306,11.306102456,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,GS_LS,1,200000,0.5,5686,33118,0.7129,92.63828310199999,120000,12,0.0
HD-SF,100000,2,0.2,0.2,uniform,BS,1,200000,0.5,35789,46696,0.5605,11.231030758,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,BS_LS,1,200000,0.5,11135,44599,0.5815,69.19225866,120000,8,0.0
HD-SF,100000,2,0.2,0.2,uniform,EMCI,1,200000,0.5,16563,41824,0.6096,0.014911663,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,EMCI_LS,1,200000,0.5,6959,42612,0.6017,47.965437134000005,120000,8,0.0
HD-SF,100000,2,0.2,0.2,uniform,RND,1,200000,0.5,47511,47423,0.5459,0.568886929,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,119715,150651,0.7306,33.129468436,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,68455,87943,0.856,238.99126529,120000,35,0.0
HD-SF,100000,2,0.2,0.2,uniform,GO,1,1000000,0.5,156109,171504,0.7677,914.845284723,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,GO_LS,1,1000000,0.5,60592,76264,0.9582,1220.747240736,120000,32,0.0
HD-SF,100000,2,0.2,0.2,uniform,GP,1,1000000,0.5,156398,181286,0.7234,12.018922674,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,GP_LS,1,1000000,0.5,57006,76128,0.9337,263.437926785,120000,25,0.0
HD-SF,100000,2,0.2,0.2,uniform,GS,1,1000000,0.5,122438,149812,0.8286,11.497887799,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,GS_LS,1,1000000,0.5,122438,149812,0.8286,17.719474491,120000,1,0.0
HD-SF,100000,2,0.2,0.2,uniform,BS,1,1000000,0.5,205634,225334,0.589,11.237582624,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,BS_LS,1,1000000,0.5,55615,73424,0.8928,302.58538476900003,120000,33,0.0
HD-SF,100000,2,0.2,0.2,uniform,EMCI,1,1000000,0.5,133662,170393,0.6897,0.019124022,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,EMCI_LS,1,1000000,0.5,61029,82104,0.8662,235.00801008200003,120000,36,0.0
HD-SF,100000,2,0.2,0.2,uniform,RND,1,1000000,0.5,237365,237379,0.5452,1.474440899,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,191408,206958,0.8269,33.119591333,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,184548,202494,0.8313,177.823652649,120000,25,0.0
HD-SF,100000,2,0.2,0.2,uniform,GO,1,2000000,0.5,323270,336218,0.7798,3758.275744558,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,GO_LS,1,2000000,0.5,132077,152117,0.9639,4078.740887549,120000,32,0.0
HD-SF,100000,2,0.2,0.2,uniform,GP,1,2000000,0.5,317829,340697,0.7539,13.089547511,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,GP_LS,1,2000000,0.5,123370,147213,0.9474,384.444012809,120000,33,0.0
HD-SF,100000,2,0.2,0.2,uniform,GS,1,2000000,0.5,251136,281816,0.8546,11.915640205,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,GS_LS,1,2000000,0.5,251136,281816,0.8546,18.653989761000002,120000,1,0.0
HD-SF,100000,2,0.2,0.2,uniform,BS,1,2000000,0.5,405125,416412,0.6569,11.914065472,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,BS_LS,1,2000000,0.5,122963,144384,0.9289,386.42770729200004,120000,35,0.0
HD-SF,100000,2,0.2,0.2,uniform,EMCI,1,2000000,0.5,278269,320635,0.7119,0.022858135,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,EMCI_LS,1,2000000,0.5,140462,164952,0.8676,276.932978684,120000,46,0.0
HD-SF,100000,2,0.2,0.2,uniform,RND,1,2000000,0.5,474864,474943,0.5452,4.293576001,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,51522,102070,0.2421,67.988107268,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,34510,89687,0.2987,226.440893622,120000,13,0.0
HD-SF,100000,4,0.0,0.2,uniform,GO,1,200000,0.5,67005,94271,0.2894,128.87732942,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,GO_LS,1,200000,0.5,25629,59489,0.5543,659.174257834,120000,28,0.0
HD-SF,100000,4,0.0,0.2,uniform,GP,1,200000,0.5,61035,95231,0.2823,11.225487784,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,GP_LS,1,200000,0.5,21015,52727,0.6116,406.644329513,120000,24,0.0
HD-SF,100000,4,0.0,0.2,uniform,GS,1,200000,0.5,89036,105471,0.2098,10.087901417,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,GS_LS,1,200000,0.5,24468,67135,0.4394,317.165070276,120000,20,0.0
HD-SF,100000,4,0.0,0.2,uniform,BS,1,200000,0.5,87618,105065,0.2151,9.905386007,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,BS_LS,1,200000,0.5,22468,62870,0.4708,216.370641301,120000,14,0.0
HD-SF,100000,4,0.0,0.2,uniform,EMCI,1,200000,0.5,82698,108570,0.2142,0.015569566,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,EMCI_LS,1,200000,0.5,31121,83974,0.3264,303.190959977,120000,24,0.0
HD-SF,100000,4,0.0,0.2,uniform,RND,1,200000,0.5,106169,106702,0.1967,2.078237352,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,173977,188695,0.6664,45.569234061,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,145815,162418,0.712,619.6679597369999,120000,45,0.0
HD-SF,100000,4,0.0,0.2,uniform,GO,1,1000000,0.5,419426,444303,0.3346,959.644361154,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,GO_LS,1,1000000,0.5,120467,142458,0.8689,2018.427043045,120000,62,0.0
HD-SF,100000,4,0.0,0.2,uniform,GP,1,1000000,0.5,407593,440574,0.3469,10.178473522,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,GP_LS,1,1000000,0.5,127244,144753,0.864,1159.9656912379999,120000,66,0.0
HD-SF,100000,4,0.0,0.2,uniform,GS,1,1000000,0.5,442578,454189,0.3515,10.012048525,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,GS_LS,1,1000000,0.5,125054,145086,0.8476,1020.6428882280001,120000,59,0.0
HD-SF,100000,4,0.0,0.2,uniform,BS,1,1000000,0.5,447114,456264,0.3377,9.910144651,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,BS_LS,1,1000000,0.5,125016,145142,0.8354,926.673783327,120000,56,0.0
HD-SF,100000,4,0.0,0.2,uniform,EMCI,1,1000000,0.5,477247,515029,0.2341,0.017425527,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,EMCI_LS,1,1000000,0.5,138105,159534,0.7178,1136.760318556,120000,92,0.0
HD-SF,100000,4,0.0,0.2,uniform,RND,1,1000000,0.5,532527,531754,0.1982,6.659752348,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,313561,322575,0.7147,43.533254322,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,293670,302670,0.7324,676.192464049,120000,48,0.0
HD-SF,100000,4,0.0,0.2,uniform,GO,1,2000000,0.5,853939,878005,0.3433,3803.395016071,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,GO_LS,1,2000000,0.5,304692,320898,0.8263,4483.26507008,120000,43,0.0
HD-SF,100000,4,0.0,0.2,uniform,GP,1,2000000,0.5,795554,828986,0.3801,10.885887793,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,GP_LS,1,2000000,0.5,374296,397899,0.7542,432.50126601200003,120000,29,0.0
HD-SF,100000,4,0.0,0.2,uniform,GS,1,2000000,0.5,856328,870409,0.357,10.193847411,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,GS_LS,1,2000000,0.5,324681,343022,0.8022,612.136743164,120000,39,0.0
HD-SF,100000,4,0.0,0.2,uniform,BS,1,2000000,0.5,886062,889852,0.3561,10.476811227,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,BS_LS,1,2000000,0.5,313983,331583,0.7845,505.200950734,120000,35,0.0
HD-SF,100000,4,0.0,0.2,uniform,EMCI,1,2000000,0.5,964851,1012819,0.2415,0.021969518,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,EMCI_LS,1,2000000,0.5,284823,303735,0.7324,1150.55275483,120000,100,0.0
HD-SF,100000,4,0.0,0.2,uniform,RND,1,2000000,0.5,1064313,1065317,0.1974,16.159367287,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,47582,99502,0.2526,74.826497225,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,33814,89188,0.3099,367.62017978200004,120000,21,0.0
HD-SF,100000,4,0.2,0.2,uniform,GO,1,200000,0.5,70657,102508,0.2054,119.860573506,103777,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,GO_LS,1,200000,0.5,26289,63716,0.4566,447.346389128,103777,26,0.0
HD-SF,100000,4,0.2,0.2,uniform,GP,1,200000,0.5,72293,104743,0.1826,2.261956559,100000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,GP_LS,1,200000,0.5,26308,60510,0.4663,400.672373127,100000,32,0.0
HD-SF,100000,4,0.2,0.2,uniform,GS,1,200000,0.5,75324,97275,0.2626,9.273657876,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,GS_LS,1,200000,0.5,19252,53506,0.5702,372.60953308200004,120000,22,0.0
HD-SF,100000,4,0.2,0.2,uniform,BS,1,200000,0.5,85746,101538,0.2266,9.376447932,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,BS_LS,1,200000,0.5,20217,59781,0.4987,326.339887202,120000,20,0.0
HD-SF,100000,4,0.2,0.2,uniform,EMCI,1,200000,0.5,73694,103856,0.2292,0.015423433,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,EMCI_LS,1,200000,0.5,27772,77321,0.3666,238.872554268,120000,20,0.0
HD-SF,100000,4,0.2,0.2,uniform,RND,1,200000,0.5,105275,105400,0.2046,2.34652745,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,173853,191953,0.6626,47.707671702,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,145119,164581,0.7103,675.4891859640001,120000,51,0.0
HD-SF,100000,4,0.2,0.2,uniform,GO,1,1000000,0.5,398917,422730,0.3494,1004.299804208,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,GO_LS,1,1000000,0.5,126176,145279,0.8711,1972.274001857,120000,58,0.0
HD-SF,100000,4,0.2,0.2,uniform,GP,1,1000000,0.5,392358,428238,0.3475,9.883190846,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,GP_LS,1,1000000,0.5,132036,151166,0.8535,952.180840137,120000,59,0.0
HD-SF,100000,4,0.2,0.2,uniform,GS,1,1000000,0.5,379895,409612,0.3661,9.091408886,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,GS_LS,1,1000000,0.5,128844,151294,0.8546,891.058032568,120000,57,0.0
HD-SF,100000,4,0.2,0.2,uniform,BS,1,1000000,0.5,437133,445367,0.3564,9.557948669,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,BS_LS,1,1000000,0.5,148507,170495,0.7747,401.43419620699996,120000,26,0.0
HD-SF,100000,4,0.2,0.2,uniform,EMCI,1,1000000,0.5,441646,488683,0.2502,0.017953437,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,EMCI_LS,1,1000000,0.5,139628,165894,0.7089,988.367700302,120000,80,0.0
HD-SF,100000,4,0.2,0.2,uniform,RND,1,1000000,0.5,528156,527339,0.2043,10.154741108,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,325415,339590,0.7025,46.130591519,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,290019,306979,0.7309,794.1416788399999,120000,58,0.0
HD-SF,100000,4,0.2,0.2,uniform,GO,1,2000000,0.5,822655,847122,0.3475,4045.884796312,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,GO_LS,1,2000000,0.5,313631,329203,0.8269,4592.751739516,120000,35,0.0
HD-SF,100000,4,0.2,0.2,uniform,GP,1,2000000,0.5,788315,824958,0.3676,10.768470277,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,GP_LS,1,2000000,0.5,260260,283322,0.8798,1384.633399233,120000,84,0.0
HD-SF,100000,4,0.2,0.2,uniform,GS,1,2000000,0.5,767202,803803,0.3721,9.625683749,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,GS_LS,1,2000000,0.5,374593,397472,0.7686,403.959241822,120000,28,0.0
HD-SF,100000,4,0.2,0.2,uniform,BS,1,2000000,0.5,853123,860176,0.3712,10.312360211,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,BS_LS,1,2000000,0.5,269784,291924,0.8494,1161.785960398,120000,69,0.0
HD-SF,100000,4,0.2,0.2,uniform,EMCI,1,2000000,0.5,901722,956583,0.2593,0.034569956,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,EMCI_LS,1,2000000,0.5,284000,321646,0.7202,1225.118902317,120000,100,0.0
HD-SF,100000,4,0.2,0.2,uniform,RND,1,2000000,0.5,1053732,1054684,0.2043,17.265481847,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,58398,113551,0.1989,79.330673091,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,38781,92983,0.2896,636.421155946,120000,31,0.0
HD-SF,100000,6,0.0,0.2,uniform,GO,1,200000,0.5,93086,128330,0.1453,122.154591658,107841,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,GO_LS,1,200000,0.5,31532,74374,0.4305,931.192897756,107841,37,0.0
HD-SF,100000,6,0.0,0.2,uniform,GP,1,200000,0.5,97620,134853,0.1035,2.386402165,100000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,GP_LS,1,200000,0.5,34013,74475,0.3861,901.5847702780001,100000,49,0.0
HD-SF,100000,6,0.0,0.2,uniform,GS,1,200000,0.5,113016,129655,0.1376,9.065801887,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,GS_LS,1,200000,0.5,26273,68735,0.4509,435.227720246,120000,21,0.0
HD-SF,100000,6,0.0,0.2,uniform,BS,1,200000,0.5,110633,128590,0.1407,9.105450377,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,BS_LS,1,200000,0.5,26190,70349,0.4382,467.086041075,120000,23,0.0
HD-SF,100000,6,0.0,0.2,uniform,EMCI,1,200000,0.5,111656,134409,0.1319,0.015849521,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,EMCI_LS,1,200000,0.5,35467,88705,0.3157,638.9392465880001,120000,39,0.0
HD-SF,100000,6,0.0,0.2,uniform,RND,1,200000,0.5,131534,131147,0.1223,14.773656559,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,198842,214056,0.632,55.450955651,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,165364,184102,0.6807,1129.240436289,120000,60,0.0
HD-SF,100000,6,0.0,0.2,uniform,GO,1,1000000,0.5,631970,662706,0.1099,890.584491435,100013,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,GO_LS,1,1000000,0.5,156584,177749,0.6861,2665.989891961,100013,100,0.0
HD-SF,100000,6,0.0,0.2,uniform,GP,1,1000000,0.5,620311,662822,0.1111,2.989660798,100000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,GP_LS,1,1000000,0.5,155363,173314,0.6935,1833.6411466339998,100000,100,0.0
HD-SF,100000,6,0.0,0.2,uniform,GS,1,1000000,0.5,546669,557127,0.2698,9.294535487,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,GS_LS,1,1000000,0.5,144361,169120,0.8217,1450.259162842,120000,68,0.0
HD-SF,100000,6,0.0,0.2,uniform,BS,1,1000000,0.5,554447,562902,0.2663,9.007078586,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,BS_LS,1,1000000,0.5,258129,282307,0.5796,268.771002608,120000,18,0.0
HD-SF,100000,6,0.0,0.2,uniform,EMCI,1,1000000,0.5,614960,649644,0.1447,0.018765529,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,EMCI_LS,1,1000000,0.5,159905,180108,0.6889,1564.5001338490001,120000,100,0.0
HD-SF,100000,6,0.0,0.2,uniform,RND,1,1000000,0.5,655711,655093,0.1224,29.425580319,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,373772,390823,0.663,50.002065389,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,338910,363723,0.6853,1015.949042716,120000,58,0.0
HD-SF,100000,6,0.0,0.2,uniform,GO,1,2000000,0.5,1291997,1323538,0.1108,3756.919521004,100000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,GO_LS,1,2000000,0.5,322124,348999,0.6916,5464.568032771,100000,100,0.0
HD-SF,100000,6,0.0,0.2,uniform,GP,1,2000000,0.5,1246145,1290981,0.1264,2.46270451,100000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,GP_LS,1,2000000,0.5,339345,376077,0.6683,1767.718817163,100000,100,0.0
HD-SF,100000,6,0.0,0.2,uniform,GS,1,2000000,0.5,1069961,1088229,0.28,9.676074403,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,GS_LS,1,2000000,0.5,624890,655229,0.5337,245.38121659499998,120000,19,0.0
HD-SF,100000,6,0.0,0.2,uniform,BS,1,2000000,0.5,1087261,1093383,0.2798,9.810545289,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,BS_LS,1,2000000,0.5,307938,338959,0.8207,1569.7846727029998,120000,77,0.0
HD-SF,100000,6,0.0,0.2,uniform,EMCI,1,2000000,0.5,1243793,1284301,0.1487,0.021893014,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,EMCI_LS,1,2000000,0.5,323244,348301,0.7002,1592.592334111,120000,100,0.0
HD-SF,100000,6,0.0,0.2,uniform,RND,1,2000000,0.5,1311574,1311794,0.1223,53.588815353,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,56227,111890,0.207,79.3694616,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,38346,92414,0.2973,636.566427116,120000,30,0.0
HD-SF,100000,6,0.2,0.2,uniform,GO,1,200000,0.5,87576,122191,0.1679,122.852274801,110000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,GO_LS,1,200000,0.5,32052,74738,0.4289,871.1204036959999,110000,36,0.0
HD-SF,100000,6,0.2,0.2,uniform,GP,1,200000,0.5,88328,127646,0.1334,3.910788624,104000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,GP_LS,1,200000,0.5,29141,67708,0.4481,792.293181876,104000,39,0.0
HD-SF,100000,6,0.2,0.2,uniform,GS,1,200000,0.5,100218,120858,0.187,8.67476564,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,GS_LS,1,200000,0.5,27190,68382,0.4918,607.6881390589999,120000,27,0.0
HD-SF,100000,6,0.2,0.2,uniform,BS,1,200000,0.5,108524,125025,0.1579,8.629986779,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,BS_LS,1,200000,0.5,26318,67692,0.4702,455.928966242,120000,21,0.0
HD-SF,100000,6,0.2,0.2,uniform,EMCI,1,200000,0.5,104257,131620,0.1375,0.019903845,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,EMCI_LS,1,200000,0.5,34433,87230,0.3285,636.6443271759999,120000,37,0.0
HD-SF,100000,6,0.2,0.2,uniform,RND,1,200000,0.5,130640,130748,0.125,12.687823463,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,195357,216085,0.63,56.932870967,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,162355,185142,0.682,986.122120485,120000,53,0.0
HD-SF,100000,6,0.2,0.2,uniform,GO,1,1000000,0.5,583454,616541,0.1535,915.741079223,104011,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,GO_LS,1,1000000,0.5,148331,170020,0.7256,2467.0669591759997,104011,82,0.0
HD-SF,100000,6,0.2,0.2,uniform,GP,1,1000000,0.5,579639,626900,0.1436,2.815126295,104000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,GP_LS,1,1000000,0.5,147471,169875,0.7165,1330.704020132,104000,73,0.0
HD-SF,100000,6,0.2,0.2,uniform,GS,1,1000000,0.5,501037,529592,0.2754,8.850273218,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,GS_LS,1,1000000,0.5,148656,172216,0.8276,1410.484913703,120000,66,0.0
HD-SF,100000,6,0.2,0.2,uniform,BS,1,1000000,0.5,564873,575369,0.2708,8.985029879,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,BS_LS,1,1000000,0.5,239848,269043,0.6221,317.931845462,120000,20,0.0
HD-SF,100000,6,0.2,0.2,uniform,EMCI,1,1000000,0.5,586163,629775,0.1529,0.017680455,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,EMCI_LS,1,1000000,0.5,155310,182073,0.6889,1651.975872446,120000,96,0.0
HD-SF,100000,6,0.2,0.2,uniform,RND,1,1000000,0.5,651311,651630,0.1258,25.941326841,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,387481,403710,0.6546,50.052808374,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,331188,356308,0.695,1224.848241505,120000,65,0.0
HD-SF,100000,6,0.2,0.2,uniform,GO,1,2000000,0.5,1199954,1230136,0.1519,3681.055253382,104000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,GO_LS,1,2000000,0.5,315616,340363,0.7231,5485.896099297001,104000,100,0.0
HD-SF,100000,6,0.2,0.2,uniform,GP,1,2000000,0.5,1169023,1213565,0.1647,5.384732571,104000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,GP_LS,1,2000000,0.5,314888,339818,0.7195,1818.670533485,104000,100,0.0
HD-SF,100000,6,0.2,0.2,uniform,GS,1,2000000,0.5,1017981,1049337,0.2777,9.858008383,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,GS_LS,1,2000000,0.5,298275,332644,0.8423,1673.810789919,120000,77,0.0
HD-SF,100000,6,0.2,0.2,uniform,BS,1,2000000,0.5,1066962,1074300,0.2819,9.627174765,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,BS_LS,1,2000000,0.5,562930,593002,0.5803,321.75979946300004,120000,22,0.0
HD-SF,100000,6,0.2,0.2,uniform,EMCI,1,2000000,0.5,1193657,1242197,0.1573,0.022596003,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,EMCI_LS,1,2000000,0.5,323078,352259,0.6992,1595.388930079,120000,100,0.0
HD-SF,100000,6,0.2,0.2,uniform,RND,1,2000000,0.5,1305740,1304025,0.1256,48.226188174,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,59066,114366,0.1997,78.018870077,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,38613,90037,0.3154,791.952913141,120000,34,0.0
HD-SF,100000,8,0.0,0.2,uniform,GO,1,200000,0.5,102395,138245,0.1298,123.173341188,110000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,GO_LS,1,200000,0.5,35855,81177,0.4042,1310.013551696,110000,46,0.0
HD-SF,100000,8,0.0,0.2,uniform,GP,1,200000,0.5,101929,143087,0.1036,4.064647236,105000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,GP_LS,1,200000,0.5,29644,68049,0.4631,1146.440764707,105000,47,0.0
HD-SF,100000,8,0.0,0.2,uniform,GS,1,200000,0.5,127076,142188,0.1161,8.601638879,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,GS_LS,1,200000,0.5,28643,72006,0.4486,740.869774461,120000,29,0.0
HD-SF,100000,8,0.0,0.2,uniform,BS,1,200000,0.5,123073,139530,0.1223,8.433495921,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,BS_LS,1,200000,0.5,29761,73488,0.4468,649.65071341,120000,27,0.0
HD-SF,100000,8,0.0,0.2,uniform,EMCI,1,200000,0.5,129075,148432,0.0944,0.015401491,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,EMCI_LS,1,200000,0.5,42646,101238,0.2607,791.7142838340001,120000,40,0.0
HD-SF,100000,8,0.0,0.2,uniform,RND,1,200000,0.5,145824,145315,0.0886,57.37011306,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,230932,253079,0.5774,63.628436504,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,179627,206101,0.6516,993.827394086,120000,46,0.0
