dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,60000,4,0.0,0.0,RND,1,600000,0.5,319918,319451,1.260764346,60000,0,0.0
MD-SF,60000,4,0.2,0.0,CHIM_0.01,1,120000,0.5,32743,60228,93.724454005,60000,0,0.0
MD-SF,60000,4,0.2,0.0,CHI_0.01,1,120000,0.5,30565,60192,244.381185048,60000,8,0.0
MD-SF,60000,4,0.2,0.0,GO,1,120000,0.5,43643,61403,91.002386716,60000,0,0.0
MD-SF,60000,4,0.2,0.0,GS,1,120000,0.5,53572,62286,286.325524872,60000,0,0.0
MD-SF,60000,4,0.2,0.0,BS,1,120000,0.5,53572,62286,287.320303562,60000,0,0.0
MD-SF,60000,4,0.2,0.0,RND,1,120000,0.5,63181,63253,0.371289786,60000,0,0.0
MD-SF,60000,4,0.2,0.0,CHIM_0.01,1,600000,0.5,204545,230238,86.00055845,60000,0,0.0
MD-SF,60000,4,0.2,0.0,CHI_0.01,1,600000,0.5,191292,222381,410.732080941,60000,18,0.0
MD-SF,60000,4,0.2,0.0,GO,1,600000,0.5,286077,302415,308.482751764,60000,0,0.0
MD-SF,60000,4,0.2,0.0,GS,1,600000,0.5,271998,289591,265.396442632,60000,0,0.0
MD-SF,60000,4,0.2,0.0,BS,1,600000,0.5,271998,289591,266.405222606,60000,0,0.0
MD-SF,60000,4,0.2,0.0,RND,1,600000,0.5,315908,316184,1.257844661,60000,0,0.0
MD-SF,60000,6,0.0,0.0,CHIM_0.01,1,120000,0.5,40411,72248,93.832204636,60000,0,0.0
MD-SF,60000,6,0.0,0.0,CHI_0.01,1,120000,0.5,37490,71775,394.734636779,60000,12,0.0
MD-SF,60000,6,0.0,0.0,GO,1,120000,0.5,56312,76822,95.15544793,60000,0,0.0
MD-SF,60000,6,0.0,0.0,GS,1,120000,0.5,77257,77575,513.160386835,60000,0,0.0
MD-SF,60000,6,0.0,0.0,BS,1,120000,0.5,77257,77575,504.467131938,60000,0,0.0
MD-SF,60000,6,0.0,0.0,RND,1,120000,0.5,78061,77817,0.519149595,60000,0,0.0
MD-SF,60000,6,0.0,0.0,CHIM_0.01,1,600000,0.5,244240,273002,87.304238522,60000,0,0.0
MD-SF,60000,6,0.0,0.0,CHI_0.01,1,600000,0.5,224563,256869,396.107322167,60000,11,0.0
MD-SF,60000,6,0.0,0.0,GO,1,600000,0.5,361152,381778,313.493091415,60000,0,0.0
MD-SF,60000,6,0.0,0.0,GS,1,600000,0.5,374491,378904,442.010572863,60000,0,0.0
MD-SF,60000,6,0.0,0.0,BS,1,600000,0.5,374491,378904,436.33748506,60000,0,0.0
MD-SF,60000,6,0.0,0.0,RND,1,600000,0.5,389340,389278,2.031693575,60000,0,0.0
MD-SF,60000,6,0.2,0.0,CHIM_0.01,1,120000,0.5,38242,72149,92.606568038,60000,0,0.0
MD-SF,60000,6,0.2,0.0,CHI_0.01,1,120000,0.5,36145,71743,325.74917862,60000,9,0.0
MD-SF,60000,6,0.2,0.0,GO,1,120000,0.5,54310,76335,95.496710474,60000,0,0.0
MD-SF,60000,6,0.2,0.0,GS,1,120000,0.5,68919,77103,463.918535431,60000,0,0.0
MD-SF,60000,6,0.2,0.0,BS,1,120000,0.5,68919,77103,471.330769395,60000,0,0.0
MD-SF,60000,6,0.2,0.0,RND,1,120000,0.5,77380,78084,0.533846084,60000,0,0.0
MD-SF,60000,6,0.2,0.0,CHIM_0.01,1,600000,0.5,245160,277687,86.920591039,60000,0,0.0
MD-SF,60000,6,0.2,0.0,CHI_0.01,1,600000,0.5,223259,258220,577.937524374,60000,18,0.0
MD-SF,60000,6,0.2,0.0,GO,1,600000,0.5,353128,375117,312.31665973,60000,0,0.0
MD-SF,60000,6,0.2,0.0,GS,1,600000,0.5,346986,363377,433.136944764,60000,0,0.0
MD-SF,60000,6,0.2,0.0,BS,1,600000,0.5,346986,363377,427.922621174,60000,0,0.0
MD-SF,60000,6,0.2,0.0,RND,1,600000,0.5,386698,386735,1.988205681,60000,0,0.0
MD-SF,60000,8,0.0,0.0,CHIM_0.01,1,120000,0.5,43301,79607,93.24734661,60000,0,0.0
MD-SF,60000,8,0.0,0.0,CHI_0.01,1,120000,0.5,40754,79134,380.345988872,60000,9,0.0
MD-SF,60000,8,0.0,0.0,GO,1,120000,0.5,61650,85329,101.110351184,60000,0,0.0
MD-SF,60000,8,0.0,0.0,GS,1,120000,0.5,84895,86302,741.517857306,60000,0,0.0
MD-SF,60000,8,0.0,0.0,BS,1,120000,0.5,84895,86302,743.568676919,60000,0,0.0
MD-SF,60000,8,0.0,0.0,RND,1,120000,0.5,85637,86210,0.752969694,60000,0,0.0
MD-SF,60000,8,0.0,0.0,CHIM_0.01,1,600000,0.5,267737,302936,88.750884613,60000,0,0.0
MD-SF,60000,8,0.0,0.0,CHI_0.01,1,600000,0.5,244840,282061,438.715712089,60000,10,0.0
MD-SF,60000,8,0.0,0.0,GO,1,600000,0.5,399060,422339,319.359807983,60000,0,0.0
MD-SF,60000,8,0.0,0.0,GS,1,600000,0.5,414833,418698,655.123960206,60000,0,0.0
MD-SF,60000,8,0.0,0.0,BS,1,600000,0.5,414833,418698,662.024337313,60000,0,0.0
MD-SF,60000,8,0.0,0.0,RND,1,600000,0.5,429971,429417,2.695064008,60000,0,0.0
MD-SF,60000,8,0.2,0.0,CHIM_0.01,1,120000,0.5,41785,78654,93.452878859,60000,0,0.0
MD-SF,60000,8,0.2,0.0,CHI_0.01,1,120000,0.5,39303,78128,524.632624192,60000,14,0.0
MD-SF,60000,8,0.2,0.0,GO,1,120000,0.5,60439,84699,101.034977658,60000,0,0.0
MD-SF,60000,8,0.2,0.0,GS,1,120000,0.5,78370,84950,690.81382399,60000,0,0.0
MD-SF,60000,8,0.2,0.0,BS,1,120000,0.5,78370,84950,702.023818902,60000,0,0.0
MD-SF,60000,8,0.2,0.0,RND,1,120000,0.5,85600,85959,0.770776149,60000,0,0.0
MD-SF,60000,8,0.2,0.0,CHIM_0.01,1,600000,0.5,262207,299173,89.227936903,60000,0,0.0
MD-SF,60000,8,0.2,0.0,CHI_0.01,1,600000,0.5,242281,283610,829.26617836,60000,22,0.0
MD-SF,60000,8,0.2,0.0,GO,1,600000,0.5,392146,418472,319.529015671,60000,0,0.0
MD-SF,60000,8,0.2,0.0,GS,1,600000,0.5,392889,408133,666.530734379,60000,0,0.0
MD-SF,60000,8,0.2,0.0,BS,1,600000,0.5,392889,408133,658.131540348,60000,0,0.0
MD-SF,60000,8,0.2,0.0,RND,1,600000,0.5,427157,428319,2.703226809,60000,0,0.0
MD-SF,60000,10,0.0,0.0,CHIM_0.01,1,120000,0.5,45367,82866,92.487294887,60000,0,0.0
MD-SF,60000,10,0.0,0.0,CHI_0.01,1,120000,0.5,42684,82152,499.906271238,60000,11,0.0
MD-SF,60000,10,0.0,0.0,GO,1,120000,0.5,65996,90259,105.820826166,60000,0,0.0
MD-SF,60000,10,0.0,0.0,GS,1,120000,0.5,90886,91041,1051.740886539,60000,0,0.0
MD-SF,60000,10,0.0,0.0,BS,1,120000,0.5,90886,91041,1057.320058752,60000,0,0.0
MD-SF,60000,10,0.0,0.0,RND,1,120000,0.5,91389,91171,0.965557041,60000,0,0.0
MD-SF,60000,10,0.0,0.0,CHIM_0.01,1,600000,0.5,281660,320074,89.976827461,60000,0,0.0
MD-SF,60000,10,0.0,0.0,CHI_0.01,1,600000,0.5,258775,297147,473.140075461,60000,9,0.0
MD-SF,60000,10,0.0,0.0,GO,1,600000,0.5,423882,450644,323.849734148,60000,0,0.0
MD-SF,60000,10,0.0,0.0,GS,1,600000,0.5,443618,447665,925.549404619,60000,0,0.0
MD-SF,60000,10,0.0,0.0,BS,1,600000,0.5,443618,447665,922.691772883,60000,0,0.0
MD-SF,60000,10,0.0,0.0,RND,1,600000,0.5,456522,456589,3.402245159,60000,0,0.0
MD-SF,60000,10,0.2,0.0,CHIM_0.01,1,120000,0.5,43855,82152,92.854072794,60000,0,0.0
MD-SF,60000,10,0.2,0.0,CHI_0.01,1,120000,0.5,41110,81455,434.440931129,60000,9,0.0
MD-SF,60000,10,0.2,0.0,GO,1,120000,0.5,64686,90194,105.792675057,60000,0,0.0
MD-SF,60000,10,0.2,0.0,GS,1,120000,0.5,84833,90595,995.292638589,60000,0,0.0
MD-SF,60000,10,0.2,0.0,BS,1,120000,0.5,84833,90595,982.302123835,60000,0,0.0
MD-SF,60000,10,0.2,0.0,RND,1,120000,0.5,91133,91454,0.976596726,60000,0,0.0
MD-SF,60000,10,0.2,0.0,CHIM_0.01,1,600000,0.5,278762,316949,90.257754075,60000,0,0.0
MD-SF,60000,10,0.2,0.0,CHI_0.01,1,600000,0.5,257721,295514,511.185476173,60000,10,0.0
MD-SF,60000,10,0.2,0.0,GO,1,600000,0.5,419243,445674,322.238785185,60000,0,0.0
MD-SF,60000,10,0.2,0.0,GS,1,600000,0.5,424454,437364,934.545229955,60000,0,0.0
MD-SF,60000,10,0.2,0.0,BS,1,600000,0.5,424454,437364,935.604643369,60000,0,0.0
MD-SF,60000,10,0.2,0.0,RND,1,600000,0.5,454669,454964,3.511522468,60000,0,0.0
MD-SF,60000,2,0.0,0.2,CHIM_0.01,1,120000,0.5,10840,24993,132.828925362,72000,0,0.0
MD-SF,60000,2,0.0,0.2,CHI_0.01,1,120000,0.5,8551,25129,208.210422401,72000,11,0.0
MD-SF,60000,2,0.0,0.2,GO,1,120000,0.5,13211,25362,87.057420111,72000,0,0.0
MD-SF,60000,2,0.0,0.2,GS,1,120000,0.5,19411,25641,168.754724899,72000,0,0.0
MD-SF,60000,2,0.0,0.2,BS,1,120000,0.5,17532,25678,117.515978714,72000,0,0.0
MD-SF,60000,2,0.0,0.2,RND,1,120000,0.5,26648,26754,2.65389682,72000,0,0.0
MD-SF,60000,2,0.0,0.2,CHIM_0.01,1,600000,0.5,86959,99664,127.812632746,72000,0,0.0
MD-SF,60000,2,0.0,0.2,CHI_0.01,1,600000,0.5,81396,98498,231.268598246,72000,15,0.0
MD-SF,60000,2,0.0,0.2,GO,1,600000,0.5,105740,118441,305.373615998,72000,0,0.0
MD-SF,60000,2,0.0,0.2,GS,1,600000,0.5,111657,118169,153.303825978,72000,0,0.0
MD-SF,60000,2,0.0,0.2,BS,1,600000,0.5,101407,115655,113.73486139,72000,0,0.0
MD-SF,60000,2,0.0,0.2,RND,1,600000,0.5,133494,133545,6.800785191,72000,0,0.0
MD-SF,60000,2,0.2,0.2,CHIM_0.01,1,120000,0.5,7223,21888,130.372155839,72000,0,0.0
MD-SF,60000,2,0.2,0.2,CHI_0.01,1,120000,0.5,5654,22080,194.168699,72000,8,0.0
MD-SF,60000,2,0.2,0.2,GO,1,120000,0.5,9676,22392,81.654158104,72000,0,0.0
MD-SF,60000,2,0.2,0.2,GS,1,120000,0.5,11415,22761,150.788753909,72000,0,0.0
MD-SF,60000,2,0.2,0.2,BS,1,120000,0.5,10289,22634,120.113037177,72000,0,0.0
MD-SF,60000,2,0.2,0.2,RND,1,120000,0.5,24557,24577,2.61135912,72000,0,0.0
MD-SF,60000,2,0.2,0.2,CHIM_0.01,1,600000,0.5,72799,89657,124.741414624,72000,0,0.0
MD-SF,60000,2,0.2,0.2,CHI_0.01,1,600000,0.5,68030,88623,251.579448207,72000,16,0.0
MD-SF,60000,2,0.2,0.2,GO,1,600000,0.5,90899,102046,297.905516594,72000,0,0.0
MD-SF,60000,2,0.2,0.2,GS,1,600000,0.5,77864,94430,148.90858385,72000,0,0.0
MD-SF,60000,2,0.2,0.2,BS,1,600000,0.5,79981,98598,118.512241366,72000,0,0.0
MD-SF,60000,2,0.2,0.2,RND,1,600000,0.5,122851,122884,6.541783181,72000,0,0.0
MD-SF,60000,4,0.0,0.2,CHIM_0.01,1,120000,0.5,25909,53398,165.728531962,72000,0,0.0
MD-SF,60000,4,0.0,0.2,CHI_0.01,1,120000,0.5,22041,52883,393.468643634,72000,10,0.0
MD-SF,60000,4,0.0,0.2,GO,1,120000,0.5,36995,53149,93.969498989,72000,0,0.0
MD-SF,60000,4,0.0,0.2,GS,1,120000,0.5,47996,56227,325.036721558,72000,0,0.0
MD-SF,60000,4,0.0,0.2,BS,1,120000,0.5,49681,58377,222.523495771,72000,0,0.0
MD-SF,60000,4,0.0,0.2,RND,1,120000,0.5,56179,56253,16.604300764,72000,0,0.0
MD-SF,60000,4,0.0,0.2,CHIM_0.01,1,600000,0.5,172507,195614,154.45221948,72000,0,0.0
MD-SF,60000,4,0.0,0.2,CHI_0.01,1,600000,0.5,161525,190469,472.60575767,72000,13,0.0
MD-SF,60000,4,0.0,0.2,GO,1,600000,0.5,229223,247102,310.334507044,72000,0,0.0
MD-SF,60000,4,0.0,0.2,GS,1,600000,0.5,238219,246658,291.513990786,72000,0,0.0
MD-SF,60000,4,0.0,0.2,BS,1,600000,0.5,255546,274137,192.208421758,72000,0,0.0
MD-SF,60000,4,0.0,0.2,RND,1,600000,0.5,279955,279879,30.417192418,72000,0,0.0
MD-SF,60000,4,0.2,0.2,CHIM_0.01,1,120000,0.5,25481,51612,162.579994799,72000,0,0.0
MD-SF,60000,4,0.2,0.2,CHI_0.01,1,120000,0.5,21982,51693,435.09529061,72000,12,0.0
MD-SF,60000,4,0.2,0.2,GO,1,120000,0.5,37997,53479,91.921176396,60000,0,0.0
MD-SF,60000,4,0.2,0.2,GS,1,120000,0.5,40700,53063,303.799400042,72000,0,0.0
MD-SF,60000,4,0.2,0.2,BS,1,120000,0.5,42404,56163,219.129547697,72000,0,0.0
MD-SF,60000,4,0.2,0.2,RND,1,120000,0.5,55803,55503,16.410828917,72000,0,0.0
MD-SF,60000,4,0.2,0.2,CHIM_0.01,1,600000,0.5,171850,197856,157.714586518,72000,0,0.0
MD-SF,60000,4,0.2,0.2,CHI_0.01,1,600000,0.5,157499,188987,626.515623761,72000,20,0.0
MD-SF,60000,4,0.2,0.2,GO,1,600000,0.5,218793,236755,313.167758131,72000,0,0.0
MD-SF,60000,4,0.2,0.2,GS,1,600000,0.5,211386,228047,288.987902476,72000,0,0.0
MD-SF,60000,4,0.2,0.2,BS,1,600000,0.5,235268,260546,205.180730447,72000,0,0.0
MD-SF,60000,4,0.2,0.2,RND,1,600000,0.5,277221,278238,30.79665261,72000,0,0.0
MD-SF,60000,6,0.0,0.2,CHIM_0.01,1,120000,0.5,31810,65166,181.885244629,72000,0,0.0
MD-SF,60000,6,0.0,0.2,CHI_0.01,1,120000,0.5,27958,64339,581.844605485,72000,12,0.0
MD-SF,60000,6,0.0,0.2,GO,1,120000,0.5,50575,71040,95.391086743,62123,0,0.0
MD-SF,60000,6,0.0,0.2,GS,1,120000,0.5,61238,69884,536.387146936,72000,0,0.0
MD-SF,60000,6,0.0,0.2,BS,1,120000,0.5,65467,72961,319.805132703,72000,0,0.0
MD-SF,60000,6,0.0,0.2,RND,1,120000,0.5,70309,70243,73.838161485,72000,0,0.0
MD-SF,60000,6,0.0,0.2,CHIM_0.01,1,600000,0.5,218589,247684,174.682511279,72000,0,0.0
MD-SF,60000,6,0.0,0.2,CHI_0.01,1,600000,0.5,199053,233998,668.612609729,72000,13,0.0
MD-SF,60000,6,0.0,0.2,GO,1,600000,0.5,334241,352196,311.399971222,60000,0,0.0
MD-SF,60000,6,0.0,0.2,GS,1,600000,0.5,311861,321609,470.337208082,72000,0,0.0
MD-SF,60000,6,0.0,0.2,BS,1,600000,0.5,335212,353130,270.370551341,72000,0,0.0
MD-SF,60000,6,0.0,0.2,RND,1,600000,0.5,351117,351879,131.685356652,72000,0,0.0
MD-SF,60000,6,0.2,0.2,CHIM_0.01,1,120000,0.5,32161,63914,180.439845856,72000,0,0.0
MD-SF,60000,6,0.2,0.2,CHI_0.01,1,120000,0.5,28151,63278,556.223834352,72000,11,0.0
MD-SF,60000,6,0.2,0.2,GO,1,120000,0.5,47489,67646,95.972511008,64430,0,0.0
MD-SF,60000,6,0.2,0.2,GS,1,120000,0.5,55162,66864,498.282648698,72000,0,0.0
MD-SF,60000,6,0.2,0.2,BS,1,120000,0.5,59366,71182,305.080437005,72000,0,0.0
MD-SF,60000,6,0.2,0.2,RND,1,120000,0.5,70475,69610,73.74707965,72000,0,0.0
MD-SF,60000,6,0.2,0.2,CHIM_0.01,1,600000,0.5,210165,242841,171.532435564,72000,0,0.0
MD-SF,60000,6,0.2,0.2,CHI_0.01,1,600000,0.5,195128,232139,840.611911131,72000,18,0.0
MD-SF,60000,6,0.2,0.2,GO,1,600000,0.5,313889,335321,312.911155618,62400,0,0.0
MD-SF,60000,6,0.2,0.2,GS,1,600000,0.5,282957,299698,459.026447884,72000,0,0.0
MD-SF,60000,6,0.2,0.2,BS,1,600000,0.5,317460,340604,272.04295137,72000,0,0.0
MD-SF,60000,6,0.2,0.2,RND,1,600000,0.5,350618,350589,131.451873794,72000,0,0.0
MD-SF,60000,8,0.0,0.2,CHIM_0.01,1,120000,0.5,35116,72223,195.459251354,72000,0,0.0
MD-SF,60000,8,0.0,0.2,CHI_0.01,1,120000,0.5,31189,71337,619.83742776,72000,9,0.0
MD-SF,60000,8,0.0,0.2,GO,1,120000,0.5,55678,78878,101.381445888,65062,0,0.0
MD-SF,60000,8,0.0,0.2,GS,1,120000,0.5,69167,78329,790.88890616,72000,0,0.0
MD-SF,60000,8,0.0,0.2,BS,1,120000,0.5,75681,82346,428.514715202,72000,0,0.0
MD-SF,60000,8,0.0,0.2,RND,1,120000,0.5,79075,79091,379.075696474,72000,0,0.0
MD-SF,60000,8,0.0,0.2,CHIM_0.01,1,600000,0.5,234710,268916,190.662739476,72000,0,0.0
MD-SF,60000,8,0.0,0.2,CHI_0.01,1,600000,0.5,219562,257752,760.510798708,72000,11,0.0
MD-SF,60000,8,0.0,0.2,GO,1,600000,0.5,363636,387959,318.147716397,63000,0,0.0
MD-SF,60000,8,0.0,0.2,GS,1,600000,0.5,346801,355681,690.778549161,72000,0,0.0
MD-SF,60000,8,0.0,0.2,BS,1,600000,0.5,383972,399548,338.637199246,72000,0,0.0
MD-SF,60000,8,0.0,0.2,RND,1,600000,0.5,394645,394473,584.827656378,72000,0,0.0
MD-SF,60000,8,0.2,0.2,CHIM_0.01,1,120000,0.5,35087,72339,197.464851807,72000,0,0.0
MD-SF,60000,8,0.2,0.2,CHI_0.01,1,120000,0.5,31216,71839,583.873176492,72000,8,0.0
MD-SF,60000,8,0.2,0.2,GO,1,120000,0.5,56340,79173,100.658627673,60000,0,0.0
MD-SF,60000,8,0.2,0.2,GS,1,120000,0.5,63796,76526,726.08665589,72000,0,0.0
MD-SF,60000,8,0.2,0.2,BS,1,120000,0.5,70090,80867,391.160627226,72000,0,0.0
MD-SF,60000,8,0.2,0.2,RND,1,120000,0.5,78644,78915,393.192344758,72000,0,0.0
MD-SF,60000,8,0.2,0.2,CHIM_0.01,1,600000,0.5,236446,272244,187.973319687,72000,0,0.0
MD-SF,60000,8,0.2,0.2,CHI_0.01,1,600000,0.5,217602,258265,1051.920755591,72000,17,0.0
MD-SF,60000,8,0.2,0.2,GO,1,600000,0.5,348836,373295,319.099159436,64800,0,0.0
MD-SF,60000,8,0.2,0.2,GS,1,600000,0.5,330880,346710,684.724034352,72000,0,0.0
MD-SF,60000,8,0.2,0.2,BS,1,600000,0.5,364777,387265,337.216161237,72000,0,0.0
MD-SF,60000,8,0.2,0.2,RND,1,600000,0.5,393530,393609,584.817981787,72000,0,0.0
MD-SF,60000,10,0.0,0.2,CHIM_0.01,1,120000,0.5,38400,76692,207.734005165,72000,0,0.0
MD-SF,60000,10,0.0,0.2,CHI_0.01,1,120000,0.5,34194,75218,803.74642374,72000,8,0.0
MD-SF,60000,10,0.0,0.2,GO,1,120000,0.5,62647,86994,105.93530868,60300,0,0.0
MD-SF,60000,10,0.0,0.2,GS,1,120000,0.5,74550,84237,1071.633425428,72000,0,0.0
MD-SF,60000,10,0.0,0.2,BS,1,120000,0.5,82396,87970,539.552104129,72000,0,0.0
MD-SF,60000,10,0.0,0.2,RND,1,120000,0.5,84948,84874,1909.820236863,72000,0,0.0
MD-SF,60000,10,0.0,0.2,CHIM_0.01,1,600000,0.5,252627,288278,206.0806117,72000,0,0.0
MD-SF,60000,10,0.0,0.2,CHI_0.01,1,600000,0.5,235172,275843,660.315248635,72000,5,0.0
MD-SF,60000,10,0.0,0.2,GO,1,600000,0.5,385503,410544,323.543854176,64800,0,0.0
MD-SF,60000,10,0.0,0.2,GS,1,600000,0.5,373147,380322,979.146929997,72000,0,0.0
MD-SF,60000,10,0.0,0.2,BS,1,600000,0.5,415885,430559,413.177121759,72000,0,0.0
MD-SF,60000,10,0.0,0.2,RND,1,600000,0.5,424220,424367,2542.886132515,72000,0,0.0
MD-SF,60000,10,0.2,0.2,CHIM_0.01,1,120000,0.5,37026,76789,208.591131336,72000,0,0.0
MD-SF,60000,10,0.2,0.2,CHI_0.01,1,120000,0.5,32938,75447,876.582309614,72000,9,0.0
MD-SF,60000,10,0.2,0.2,GO,1,120000,0.5,58413,83361,106.507117717,63010,0,0.0
MD-SF,60000,10,0.2,0.2,GS,1,120000,0.5,69300,81823,1030.928191868,72000,0,0.0
MD-SF,60000,10,0.2,0.2,BS,1,120000,0.5,76517,86272,493.938616967,72000,0,0.0
MD-SF,60000,10,0.2,0.2,RND,1,120000,0.5,84121,84291,1909.820317749,72000,0,0.0
MD-SF,60000,10,0.2,0.2,CHIM_0.01,1,600000,0.5,251159,290079,205.304471094,72000,0,0.0
MD-SF,60000,10,0.2,0.2,CHI_0.01,1,600000,0.5,232567,276186,741.986919226,72000,6,0.0
MD-SF,60000,10,0.2,0.2,GO,1,600000,0.5,394630,418228,324.565577439,60160,0,0.0
MD-SF,60000,10,0.2,0.2,GS,1,600000,0.5,353349,366917,950.951835275,72000,0,0.0
MD-SF,60000,10,0.2,0.2,BS,1,600000,0.5,399535,418554,409.534133687,72000,0,0.0
MD-SF,60000,10,0.2,0.2,RND,1,600000,0.5,423181,422028,2534.791510688,72000,0,0.0
MD-SF,80000,2,0.0,0.0,CHIM_0.01,1,160000,0.5,28721,42701,138.376816071,80000,0,0.0
MD-SF,80000,2,0.0,0.0,CHI_0.01,1,160000,0.5,25829,42732,317.851242568,80000,16,0.0
MD-SF,80000,2,0.0,0.0,GO,1,160000,0.5,34549,43193,152.750942851,80000,0,0.0
MD-SF,80000,2,0.0,0.0,GS,1,160000,0.5,44093,44166,268.820418969,80000,0,0.0
MD-SF,80000,2,0.0,0.0,BS,1,160000,0.5,44093,44166,268.723383398,80000,0,0.0
MD-SF,80000,2,0.0,0.0,RND,1,160000,0.5,44100,43980,0.47363375,80000,0,0.0
MD-SF,80000,2,0.0,0.0,CHIM_0.01,1,800000,0.5,164912,177089,129.93842718,80000,0,0.0
MD-SF,80000,2,0.0,0.0,CHI_0.01,1,800000,0.5,155259,173214,326.059835042,80000,17,0.0
MD-SF,80000,2,0.0,0.0,GO,1,800000,0.5,207121,213563,542.496953185,80000,0,0.0
MD-SF,80000,2,0.0,0.0,GS,1,800000,0.5,204515,207820,234.152014369,80000,0,0.0
MD-SF,80000,2,0.0,0.0,BS,1,800000,0.5,204515,207820,235.024014585,80000,0,0.0
MD-SF,80000,2,0.0,0.0,RND,1,800000,0.5,220130,220046,0.809643087,80000,0,0.0
MD-SF,80000,2,0.2,0.0,CHIM_0.01,1,160000,0.5,22836,40073,145.880536269,80000,0,0.0
MD-SF,80000,2,0.2,0.0,CHI_0.01,1,160000,0.5,21119,40043,245.226058953,80000,7,0.0
MD-SF,80000,2,0.2,0.0,GO,1,160000,0.5,29161,40773,151.026119411,80000,0,0.0
MD-SF,80000,2,0.2,0.0,GS,1,160000,0.5,29167,41069,237.028725619,80000,0,0.0
MD-SF,80000,2,0.2,0.0,BS,1,160000,0.5,29167,41069,236.930261623,80000,0,0.0
MD-SF,80000,2,0.2,0.0,RND,1,160000,0.5,42634,42744,0.332427226,80000,0,0.0
MD-SF,80000,2,0.2,0.0,CHIM_0.01,1,800000,0.5,151282,167802,135.29863086,80000,0,0.0
MD-SF,80000,2,0.2,0.0,CHI_0.01,1,800000,0.5,145588,167400,310.681848081,80000,16,0.0
MD-SF,80000,2,0.2,0.0,GO,1,800000,0.5,190593,200128,538.384206054,80000,0,0.0
MD-SF,80000,2,0.2,0.0,GS,1,800000,0.5,164255,183245,234.827278138,80000,0,0.0
MD-SF,80000,2,0.2,0.0,BS,1,800000,0.5,164255,183245,235.005982369,80000,0,0.0
MD-SF,80000,2,0.2,0.0,RND,1,800000,0.5,213340,213325,0.950672325,80000,0,0.0
MD-SF,80000,4,0.0,0.0,CHIM_0.01,1,160000,0.5,46086,80712,153.260648282,80000,0,0.0
MD-SF,80000,4,0.0,0.0,CHI_0.01,1,160000,0.5,43153,80369,489.368523162,80000,11,0.0
MD-SF,80000,4,0.0,0.0,GO,1,160000,0.5,62573,83723,161.18659125,80000,0,0.0
MD-SF,80000,4,0.0,0.0,GS,1,160000,0.5,85022,84844,491.035948106,80000,0,0.0
MD-SF,80000,4,0.0,0.0,BS,1,160000,0.5,85022,84844,495.738581719,80000,0,0.0
MD-SF,80000,4,0.0,0.0,RND,1,160000,0.5,85554,84885,0.489146549,80000,0,0.0
MD-SF,80000,4,0.0,0.0,CHIM_0.01,1,800000,0.5,281866,312315,146.421562839,80000,0,0.0
MD-SF,80000,4,0.0,0.0,CHI_0.01,1,800000,0.5,253393,290482,739.028463231,80000,19,0.0
MD-SF,80000,4,0.0,0.0,GO,1,800000,0.5,394985,415244,550.360926279,80000,0,0.0
MD-SF,80000,4,0.0,0.0,GS,1,800000,0.5,403825,410834,422.067747811,80000,0,0.0
MD-SF,80000,4,0.0,0.0,BS,1,800000,0.5,403825,410834,420.595304128,80000,0,0.0
MD-SF,80000,4,0.0,0.0,RND,1,800000,0.5,425695,425827,1.995813919,80000,0,0.0
MD-SF,80000,4,0.2,0.0,CHIM_0.01,1,160000,0.5,44205,80702,167.029935482,80000,0,0.0
MD-SF,80000,4,0.2,0.0,CHI_0.01,1,160000,0.5,41217,80702,550.751209034,80000,12,0.0
MD-SF,80000,4,0.2,0.0,GO,1,160000,0.5,58896,81910,161.451392772,80000,0,0.0
MD-SF,80000,4,0.2,0.0,GS,1,160000,0.5,71587,82372,448.746502261,80000,0,0.0
MD-SF,80000,4,0.2,0.0,BS,1,160000,0.5,71587,82372,449.519167018,80000,0,0.0
MD-SF,80000,4,0.2,0.0,RND,1,160000,0.5,84847,84122,0.5465294,80000,0,0.0
MD-SF,80000,4,0.2,0.0,CHIM_0.01,1,800000,0.5,273058,306623,148.962171715,80000,0,0.0
MD-SF,80000,4,0.2,0.0,CHI_0.01,1,800000,0.5,254927,294747,826.524451286,80000,21,0.0
MD-SF,80000,4,0.2,0.0,GO,1,800000,0.5,381012,405039,548.737243033,80000,0,0.0
MD-SF,80000,4,0.2,0.0,GS,1,800000,0.5,362384,387019,415.419336481,80000,0,0.0
MD-SF,80000,4,0.2,0.0,BS,1,800000,0.5,362384,387019,413.780557576,80000,0,0.0
MD-SF,80000,4,0.2,0.0,RND,1,800000,0.5,420677,421987,2.006784943,80000,0,0.0
MD-SF,80000,6,0.0,0.0,CHIM_0.01,1,160000,0.5,53415,96031,164.829532536,80000,0,0.0
MD-SF,80000,6,0.0,0.0,CHI_0.01,1,160000,0.5,49415,95438,628.593785612,80000,10,0.0
MD-SF,80000,6,0.0,0.0,GO,1,160000,0.5,74823,102528,169.443378165,80000,0,0.0
MD-SF,80000,6,0.0,0.0,GS,1,160000,0.5,102857,103610,791.729979452,80000,0,0.0
MD-SF,80000,6,0.0,0.0,BS,1,160000,0.5,102857,103610,785.546688665,80000,0,0.0
