dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100,4,0.06,0.0,GS,4,1000,0.9,745,77,0.0006405,100,0,0.0
HD-VF,100,4,0.06,0.0,BS,4,1000,0.9,745,77,0.0006358,100,0,0.0
HD-VF,100,4,0.06,0.0,RND,4,1000,0.9,977,99,0.0009115,100,0,0.0
HD-VF,100,4,0.11,0.0,QMK,4,1000,0.9,546,61,0.1334726,100,0,0.0
HD-VF,100,4,0.11,0.0,CHIM_0.01,4,1000,0.9,622,67,0.331266,100,0,0.0
HD-VF,100,4,0.11,0.0,CHI_0.01,4,1000,0.9,566,61,0.3245486,100,4,0.0
HD-VF,100,4,0.11,0.0,KL,4,1000,0.9,709,76,1.4984565,100,100,0.0
HD-VF,100,4,0.11,0.0,KLQ,4,1000,0.9,546,61,0.1327781,100,0,0.0
HD-VF,100,4,0.11,0.0,GO,4,1000,0.9,813,82,0.0015972,100,0,0.0
HD-VF,100,4,0.11,0.0,GP,4,1000,0.9,731,75,0.0011023,100,0,0.0
HD-VF,100,4,0.11,0.0,GS,4,1000,0.9,718,75,0.0006761,100,0,0.0
HD-VF,100,4,0.11,0.0,BS,4,1000,0.9,718,75,0.0007122,100,0,0.0
HD-VF,100,4,0.11,0.0,RND,4,1000,0.9,967,98,0.0009649,100,0,0.0
HD-VF,100,2,0.0,0.2,QMK,4,1000,0.9,157,20,0.1173847,120,0,0.0
HD-VF,100,2,0.0,0.2,CHIM_0.01,4,1000,0.9,169,20,0.3197774,120,0,0.0
HD-VF,100,2,0.0,0.2,CHI_0.01,4,1000,0.9,152,18,0.3177697,120,2,0.0
HD-VF,100,2,0.0,0.2,GO,4,1000,0.9,232,28,0.0015808,120,0,0.0
HD-VF,100,2,0.0,0.2,GP,4,1000,0.9,217,20,0.0010033,120,0,0.0
HD-VF,100,2,0.0,0.2,GS,4,1000,0.9,201,23,0.0004652,120,0,0.0
HD-VF,100,2,0.0,0.2,BS,4,1000,0.9,179,21,0.0003772,120,0,0.0
HD-VF,100,2,0.0,0.2,RND,4,1000,0.9,411,40,0.0034905,120,0,0.0
HD-VF,100,2,0.1,0.2,QMK,4,1000,0.9,167,24,0.1057585,120,0,0.0
HD-VF,100,2,0.1,0.2,CHIM_0.01,4,1000,0.9,134,18,0.3210168,120,0,0.0
HD-VF,100,2,0.1,0.2,CHI_0.01,4,1000,0.9,134,18,0.3173564,120,1,0.0
HD-VF,100,2,0.1,0.2,GO,4,1000,0.9,193,22,0.0015671,120,0,0.0
HD-VF,100,2,0.1,0.2,GP,4,1000,0.9,196,14,0.001013,120,0,0.0
HD-VF,100,2,0.1,0.2,GS,4,1000,0.9,169,16,0.0004792,120,0,0.0
HD-VF,100,2,0.1,0.2,BS,4,1000,0.9,145,17,0.0003551,120,0,0.0
HD-VF,100,2,0.1,0.2,RND,4,1000,0.9,402,42,0.0041177,120,0,0.0
HD-VF,100,2,0.2,0.2,QMK,4,1000,0.9,82,16,0.1210985,120,0,0.0
HD-VF,100,2,0.2,0.2,CHIM_0.01,4,1000,0.9,94,11,0.3227951,120,0,0.0
HD-VF,100,2,0.2,0.2,CHI_0.01,4,1000,0.9,94,11,0.3202259,120,1,0.0
HD-VF,100,2,0.2,0.2,GO,4,1000,0.9,138,16,0.0016081,120,0,0.0
HD-VF,100,2,0.2,0.2,GP,4,1000,0.9,119,10,0.0010034,120,0,0.0
HD-VF,100,2,0.2,0.2,GS,4,1000,0.9,126,14,0.000456,120,0,0.0
HD-VF,100,2,0.2,0.2,BS,4,1000,0.9,98,13,0.0003625,120,0,0.0
HD-VF,100,2,0.2,0.2,RND,4,1000,0.9,375,38,0.0034561,120,0,0.0
HD-VF,100,3,0.0,0.2,QMK,4,1000,0.9,337,35,0.1403285,120,0,0.0
HD-VF,100,3,0.0,0.2,CHIM_0.01,4,1000,0.9,414,40,0.35678,120,0,0.0
HD-VF,100,3,0.0,0.2,CHI_0.01,4,1000,0.9,359,34,0.3356183,120,5,0.0
HD-VF,100,3,0.0,0.2,GO,4,1000,0.9,442,47,0.0016253,120,0,0.0
HD-VF,100,3,0.0,0.2,GP,4,1000,0.9,457,51,0.0010657,120,0,0.0
HD-VF,100,3,0.0,0.2,GS,4,1000,0.9,456,50,0.0005492,120,0,0.0
HD-VF,100,3,0.0,0.2,BS,4,1000,0.9,449,50,0.0004744,120,0,0.0
HD-VF,100,3,0.0,0.2,RND,4,1000,0.9,675,68,0.0079283,120,0,0.0
HD-VF,100,3,0.07,0.2,QMK,4,1000,0.9,319,35,0.2912025,120,0,0.0
HD-VF,100,3,0.07,0.2,CHIM_0.01,4,1000,0.9,361,33,0.3343848,120,0,0.0
HD-VF,100,3,0.07,0.2,CHI_0.01,4,1000,0.9,333,35,0.3224152,120,3,0.0
HD-VF,100,3,0.07,0.2,GO,4,1000,0.9,416,45,0.0016015,120,0,0.0
HD-VF,100,3,0.07,0.2,GP,4,1000,0.9,430,45,0.0010887,120,0,0.0
HD-VF,100,3,0.07,0.2,GS,4,1000,0.9,430,41,0.0005708,120,0,0.0
HD-VF,100,3,0.07,0.2,BS,4,1000,0.9,402,45,0.0004668,120,0,0.0
HD-VF,100,3,0.07,0.2,RND,4,1000,0.9,675,69,0.0078642,120,0,0.0
HD-VF,100,3,0.13,0.2,QMK,4,1000,0.9,295,32,0.134487,120,0,0.0
HD-VF,100,3,0.13,0.2,CHIM_0.01,4,1000,0.9,351,34,0.3302771,120,0,0.0
HD-VF,100,3,0.13,0.2,CHI_0.01,4,1000,0.9,323,36,0.3273123,120,3,0.0
HD-VF,100,3,0.13,0.2,GO,4,1000,0.9,382,45,0.0015909,120,0,0.0
HD-VF,100,3,0.13,0.2,GP,4,1000,0.9,402,43,0.0011677,120,0,0.0
HD-VF,100,3,0.13,0.2,GS,4,1000,0.9,402,39,0.0007852,120,0,0.0
HD-VF,100,3,0.13,0.2,BS,4,1000,0.9,363,39,0.0004492,120,0,0.0
HD-VF,100,3,0.13,0.2,RND,4,1000,0.9,674,68,0.0077087,120,0,0.0
HD-VF,100,4,0.0,0.2,QMK,4,1000,0.9,453,53,0.1363281,120,0,0.0
HD-VF,100,4,0.0,0.2,CHIM_0.01,4,1000,0.9,509,59,0.3374494,120,0,0.0
HD-VF,100,4,0.0,0.2,CHI_0.01,4,1000,0.9,468,54,0.3301419,120,3,0.0
HD-VF,100,4,0.0,0.2,GO,4,1000,0.9,645,62,0.0016374,120,0,0.0
HD-VF,100,4,0.0,0.2,GP,4,1000,0.9,650,63,0.0012193,120,0,0.0
HD-VF,100,4,0.0,0.2,GS,4,1000,0.9,613,69,0.0007138,120,0,0.0
HD-VF,100,4,0.0,0.2,BS,4,1000,0.9,613,69,0.0004982,120,0,0.0
HD-VF,100,4,0.0,0.2,RND,4,1000,0.9,854,87,0.018995,120,0,0.0
HD-VF,100,4,0.05,0.2,QMK,4,1000,0.9,449,51,0.1653756,120,0,0.0
HD-VF,100,4,0.05,0.2,CHIM_0.01,4,1000,0.9,479,58,0.3327589,120,0,0.0
HD-VF,100,4,0.05,0.2,CHI_0.01,4,1000,0.9,442,52,0.3304065,120,3,0.0
HD-VF,100,4,0.05,0.2,GO,4,1000,0.9,608,62,0.0016821,120,0,0.0
HD-VF,100,4,0.05,0.2,GP,4,1000,0.9,616,63,0.0012936,120,0,0.0
HD-VF,100,4,0.05,0.2,GS,4,1000,0.9,577,61,0.0007563,120,0,0.0
HD-VF,100,4,0.05,0.2,BS,4,1000,0.9,574,67,0.0005552,120,0,0.0
HD-VF,100,4,0.05,0.2,RND,4,1000,0.9,857,87,0.0191212,120,0,0.0
HD-VF,100,4,0.1,0.2,QMK,4,1000,0.9,435,50,0.2354911,120,0,0.0
HD-VF,100,4,0.1,0.2,CHIM_0.01,4,1000,0.9,482,52,0.3277806,120,0,0.0
HD-VF,100,4,0.1,0.2,CHI_0.01,4,1000,0.9,410,50,0.3316688,120,4,0.0
HD-VF,100,4,0.1,0.2,GO,4,1000,0.9,654,69,0.0016773,100,0,0.0
HD-VF,100,4,0.1,0.2,GP,4,1000,0.9,605,56,0.0013703,120,0,0.0
HD-VF,100,4,0.1,0.2,GS,4,1000,0.9,568,61,0.0008651,120,0,0.0
HD-VF,100,4,0.1,0.2,BS,4,1000,0.9,541,60,0.0005643,120,0,0.0
HD-VF,100,4,0.1,0.2,RND,4,1000,0.9,850,86,0.0186402,120,0,0.0
HD-VF,100,2,0.0,0.0,QMK,5,1000,0.9,344,38,0.0981333,100,0,0.0
HD-VF,100,2,0.0,0.0,CHIM_0.01,5,1000,0.9,345,33,0.3328289,100,0,0.0
HD-VF,100,2,0.0,0.0,CHI_0.01,5,1000,0.9,345,33,0.3264787,100,1,0.0
HD-VF,100,2,0.0,0.0,KL,5,1000,0.9,350,44,1.5376449,100,100,0.0
HD-VF,100,2,0.0,0.0,KLQ,5,1000,0.9,344,38,0.1002911,100,0,0.0
HD-VF,100,2,0.0,0.0,GO,5,1000,0.9,418,46,0.0015313,100,0,0.0
HD-VF,100,2,0.0,0.0,GP,5,1000,0.9,375,38,0.0009323,100,0,0.0
HD-VF,100,2,0.0,0.0,GS,5,1000,0.9,376,36,0.0003886,100,0,0.0
HD-VF,100,2,0.0,0.0,BS,5,1000,0.9,376,36,0.0004003,100,0,0.0
HD-VF,100,2,0.0,0.0,RND,5,1000,0.9,509,51,0.0011532,100,0,0.0
HD-VF,100,2,0.1,0.0,QMK,5,1000,0.9,290,31,0.1014704,100,0,0.0
HD-VF,100,2,0.1,0.0,CHIM_0.01,5,1000,0.9,297,29,0.3322252,100,0,0.0
HD-VF,100,2,0.1,0.0,CHI_0.01,5,1000,0.9,297,29,0.3255157,100,1,0.0
HD-VF,100,2,0.1,0.0,KL,5,1000,0.9,350,38,1.5617246,100,100,0.0
HD-VF,100,2,0.1,0.0,KLQ,5,1000,0.9,290,31,0.0985219,100,0,0.0
HD-VF,100,2,0.1,0.0,GO,5,1000,0.9,396,45,0.0015344,100,0,0.0
HD-VF,100,2,0.1,0.0,GP,5,1000,0.9,342,31,0.0009116,100,0,0.0
HD-VF,100,2,0.1,0.0,GS,5,1000,0.9,324,33,0.00041,100,0,0.0
HD-VF,100,2,0.1,0.0,BS,5,1000,0.9,324,33,0.0003975,100,0,0.0
HD-VF,100,2,0.1,0.0,RND,5,1000,0.9,502,51,0.0011442,100,0,0.0
HD-VF,100,2,0.2,0.0,QMK,5,1000,0.9,239,26,0.1236572,100,0,0.0
HD-VF,100,2,0.2,0.0,CHIM_0.01,5,1000,0.9,245,24,0.3345557,100,0,0.0
HD-VF,100,2,0.2,0.0,CHI_0.01,5,1000,0.9,245,24,0.3256304,100,1,0.0
HD-VF,100,2,0.2,0.0,KL,5,1000,0.9,282,33,1.4924163,100,100,0.0
HD-VF,100,2,0.2,0.0,KLQ,5,1000,0.9,239,26,0.1293876,100,0,0.0
HD-VF,100,2,0.2,0.0,GO,5,1000,0.9,343,37,0.0015421,100,0,0.0
HD-VF,100,2,0.2,0.0,GP,5,1000,0.9,297,25,0.0009748,100,0,0.0
HD-VF,100,2,0.2,0.0,GS,5,1000,0.9,270,28,0.0004121,100,0,0.0
HD-VF,100,2,0.2,0.0,BS,5,1000,0.9,270,28,0.0004134,100,0,0.0
HD-VF,100,2,0.2,0.0,RND,5,1000,0.9,493,49,0.0012583,100,0,0.0
HD-VF,100,3,0.01,0.0,QMK,5,1000,0.9,480,51,0.1179086,100,0,0.0
HD-VF,100,3,0.01,0.0,CHIM_0.01,5,1000,0.9,576,61,0.3315886,100,0,0.0
HD-VF,100,3,0.01,0.0,CHI_0.01,5,1000,0.9,488,54,0.3276834,100,5,0.0
HD-VF,100,3,0.01,0.0,KL,5,1000,0.9,624,70,1.577292,100,100,0.0
HD-VF,100,3,0.01,0.0,KLQ,5,1000,0.9,480,51,0.1163158,100,0,0.0
HD-VF,100,3,0.01,0.0,GO,5,1000,0.9,677,66,0.0015595,100,0,0.0
HD-VF,100,3,0.01,0.0,GP,5,1000,0.9,637,64,0.0009972,100,0,0.0
HD-VF,100,3,0.01,0.0,GS,5,1000,0.9,614,67,0.0005028,100,0,0.0
HD-VF,100,3,0.01,0.0,BS,5,1000,0.9,614,67,0.0005004,100,0,0.0
HD-VF,100,3,0.01,0.0,RND,5,1000,0.9,796,80,0.0010607,100,0,0.0
HD-VF,100,3,0.08,0.0,QMK,5,1000,0.9,518,45,0.1186432,100,0,0.0
HD-VF,100,3,0.08,0.0,CHIM_0.01,5,1000,0.9,555,57,0.3362348,100,0,0.0
HD-VF,100,3,0.08,0.0,CHI_0.01,5,1000,0.9,518,56,0.3268796,100,2,0.0
HD-VF,100,3,0.08,0.0,KL,5,1000,0.9,576,68,1.5117053,100,100,0.0
HD-VF,100,3,0.08,0.0,KLQ,5,1000,0.9,518,45,0.1201602,100,0,0.0
HD-VF,100,3,0.08,0.0,GO,5,1000,0.9,624,66,0.0015784,100,0,0.0
HD-VF,100,3,0.08,0.0,GP,5,1000,0.9,582,57,0.0010555,100,0,0.0
HD-VF,100,3,0.08,0.0,GS,5,1000,0.9,586,65,0.0005022,100,0,0.0
HD-VF,100,3,0.08,0.0,BS,5,1000,0.9,586,65,0.0005256,100,0,0.0
HD-VF,100,3,0.08,0.0,RND,5,1000,0.9,791,80,0.0011776,100,0,0.0
HD-VF,100,3,0.13,0.0,QMK,5,1000,0.9,500,48,0.1185537,100,0,0.0
HD-VF,100,3,0.13,0.0,CHIM_0.01,5,1000,0.9,506,52,0.3387033,100,0,0.0
HD-VF,100,3,0.13,0.0,CHI_0.01,5,1000,0.9,455,51,0.3324616,100,3,0.0
HD-VF,100,3,0.13,0.0,KL,5,1000,0.9,544,60,1.5213016,100,100,0.0
HD-VF,100,3,0.13,0.0,KLQ,5,1000,0.9,500,48,0.1192716,100,0,0.0
HD-VF,100,3,0.13,0.0,GO,5,1000,0.9,604,60,0.001586,100,0,0.0
HD-VF,100,3,0.13,0.0,GP,5,1000,0.9,543,54,0.0010673,100,0,0.0
HD-VF,100,3,0.13,0.0,GS,5,1000,0.9,562,62,0.0007172,100,0,0.0
HD-VF,100,3,0.13,0.0,BS,5,1000,0.9,562,62,0.0005161,100,0,0.0
HD-VF,100,3,0.13,0.0,RND,5,1000,0.9,783,79,0.001126,100,0,0.0
HD-VF,100,4,0.0,0.0,QMK,5,1000,0.9,628,68,0.1338701,100,0,0.0
HD-VF,100,4,0.0,0.0,CHIM_0.01,5,1000,0.9,703,80,0.3356934,100,0,0.0
HD-VF,100,4,0.0,0.0,CHI_0.01,5,1000,0.9,599,66,0.3307986,100,7,0.0
HD-VF,100,4,0.0,0.0,KL,5,1000,0.9,732,80,1.4936052,100,100,0.0
HD-VF,100,4,0.0,0.0,KLQ,5,1000,0.9,628,68,0.1355801,100,0,0.0
HD-VF,100,4,0.0,0.0,GO,5,1000,0.9,826,85,0.0017884,100,0,0.0
HD-VF,100,4,0.0,0.0,GP,5,1000,0.9,764,77,0.0010784,100,0,0.0
HD-VF,100,4,0.0,0.0,GS,5,1000,0.9,816,83,0.0006642,100,0,0.0
HD-VF,100,4,0.0,0.0,BS,5,1000,0.9,816,83,0.0006358,100,0,0.0
HD-VF,100,4,0.0,0.0,RND,5,1000,0.9,977,99,0.0011157,100,0,0.0
HD-VF,100,4,0.06,0.0,QMK,5,1000,0.9,586,65,0.2099452,100,0,0.0
HD-VF,100,4,0.06,0.0,CHIM_0.01,5,1000,0.9,631,78,0.3324014,100,0,0.0
HD-VF,100,4,0.06,0.0,CHI_0.01,5,1000,0.9,612,70,0.3306389,100,5,0.0
HD-VF,100,4,0.06,0.0,KL,5,1000,0.9,754,84,1.4816808,100,100,0.0
HD-VF,100,4,0.06,0.0,KLQ,5,1000,0.9,586,65,0.2092714,100,0,0.0
HD-VF,100,4,0.06,0.0,GO,5,1000,0.9,814,82,0.0015896,100,0,0.0
HD-VF,100,4,0.06,0.0,GP,5,1000,0.9,751,76,0.0010905,100,0,0.0
HD-VF,100,4,0.06,0.0,GS,5,1000,0.9,745,77,0.0007025,100,0,0.0
HD-VF,100,4,0.06,0.0,BS,5,1000,0.9,745,77,0.0006862,100,0,0.0
HD-VF,100,4,0.06,0.0,RND,5,1000,0.9,979,99,0.0011731,100,0,0.0
HD-VF,100,4,0.11,0.0,QMK,5,1000,0.9,546,61,0.1351174,100,0,0.0
HD-VF,100,4,0.11,0.0,CHIM_0.01,5,1000,0.9,622,67,0.3320592,100,0,0.0
HD-VF,100,4,0.11,0.0,CHI_0.01,5,1000,0.9,566,61,0.34911,100,4,0.0
HD-VF,100,4,0.11,0.0,KL,5,1000,0.9,717,80,1.485094,100,100,0.0
HD-VF,100,4,0.11,0.0,KLQ,5,1000,0.9,546,61,0.1365749,100,0,0.0
HD-VF,100,4,0.11,0.0,GO,5,1000,0.9,813,82,0.0016383,100,0,0.0
HD-VF,100,4,0.11,0.0,GP,5,1000,0.9,731,75,0.0011141,100,0,0.0
HD-VF,100,4,0.11,0.0,GS,5,1000,0.9,718,75,0.0007094,100,0,0.0
HD-VF,100,4,0.11,0.0,BS,5,1000,0.9,718,75,0.0008021,100,0,0.0
HD-VF,100,4,0.11,0.0,RND,5,1000,0.9,969,99,0.0009756,100,0,0.0
HD-VF,100,2,0.0,0.2,QMK,5,1000,0.9,157,20,0.1317437,120,0,0.0
HD-VF,100,2,0.0,0.2,CHIM_0.01,5,1000,0.9,169,20,0.34115,120,0,0.0
HD-VF,100,2,0.0,0.2,CHI_0.01,5,1000,0.9,152,18,0.3317353,120,2,0.0
HD-VF,100,2,0.0,0.2,GO,5,1000,0.9,232,28,0.0017631,120,0,0.0
HD-VF,100,2,0.0,0.2,GP,5,1000,0.9,217,20,0.0009647,120,0,0.0
HD-VF,100,2,0.0,0.2,GS,5,1000,0.9,201,23,0.0004902,120,0,0.0
HD-VF,100,2,0.0,0.2,BS,5,1000,0.9,179,21,0.0003557,120,0,0.0
HD-VF,100,2,0.0,0.2,RND,5,1000,0.9,409,41,0.0036947,120,0,0.0
HD-VF,100,2,0.1,0.2,QMK,5,1000,0.9,167,24,0.1055044,120,0,0.0
HD-VF,100,2,0.1,0.2,CHIM_0.01,5,1000,0.9,134,18,0.3343596,120,0,0.0
HD-VF,100,2,0.1,0.2,CHI_0.01,5,1000,0.9,134,18,0.3297131,120,1,0.0
HD-VF,100,2,0.1,0.2,GO,5,1000,0.9,193,22,0.0017254,120,0,0.0
HD-VF,100,2,0.1,0.2,GP,5,1000,0.9,196,14,0.0010095,120,0,0.0
HD-VF,100,2,0.1,0.2,GS,5,1000,0.9,169,16,0.0004557,120,0,0.0
HD-VF,100,2,0.1,0.2,BS,5,1000,0.9,145,17,0.0003609,120,0,0.0
HD-VF,100,2,0.1,0.2,RND,5,1000,0.9,401,41,0.0038373,120,0,0.0
HD-VF,100,2,0.2,0.2,QMK,5,1000,0.9,82,16,0.1210018,120,0,0.0
HD-VF,100,2,0.2,0.2,CHIM_0.01,5,1000,0.9,94,11,0.3483649,120,0,0.0
HD-VF,100,2,0.2,0.2,CHI_0.01,5,1000,0.9,94,11,0.3295059,120,1,0.0
HD-VF,100,2,0.2,0.2,GO,5,1000,0.9,138,16,0.0015836,120,0,0.0
HD-VF,100,2,0.2,0.2,GP,5,1000,0.9,119,10,0.0010163,120,0,0.0
HD-VF,100,2,0.2,0.2,GS,5,1000,0.9,126,14,0.0004537,120,0,0.0
HD-VF,100,2,0.2,0.2,BS,5,1000,0.9,98,13,0.00036,120,0,0.0
HD-VF,100,2,0.2,0.2,RND,5,1000,0.9,379,39,0.003421,120,0,0.0
HD-VF,100,3,0.0,0.2,QMK,5,1000,0.9,337,35,0.1494711,120,0,0.0
HD-VF,100,3,0.0,0.2,CHIM_0.01,5,1000,0.9,414,40,0.333659,120,0,0.0
HD-VF,100,3,0.0,0.2,CHI_0.01,5,1000,0.9,359,34,0.3318967,120,5,0.0
HD-VF,100,3,0.0,0.2,GO,5,1000,0.9,442,47,0.0015979,120,0,0.0
HD-VF,100,3,0.0,0.2,GP,5,1000,0.9,457,51,0.0010473,120,0,0.0
HD-VF,100,3,0.0,0.2,GS,5,1000,0.9,456,50,0.0005913,120,0,0.0
HD-VF,100,3,0.0,0.2,BS,5,1000,0.9,449,50,0.0004778,120,0,0.0
HD-VF,100,3,0.0,0.2,RND,5,1000,0.9,676,68,0.0075797,120,0,0.0
HD-VF,100,3,0.07,0.2,QMK,5,1000,0.9,319,35,0.2863977,120,0,0.0
HD-VF,100,3,0.07,0.2,CHIM_0.01,5,1000,0.9,361,33,0.3309864,120,0,0.0
HD-VF,100,3,0.07,0.2,CHI_0.01,5,1000,0.9,333,35,0.3316661,120,3,0.0
HD-VF,100,3,0.07,0.2,GO,5,1000,0.9,416,45,0.0016063,120,0,0.0
HD-VF,100,3,0.07,0.2,GP,5,1000,0.9,430,45,0.0013383,120,0,0.0
HD-VF,100,3,0.07,0.2,GS,5,1000,0.9,430,41,0.0006062,120,0,0.0
HD-VF,100,3,0.07,0.2,BS,5,1000,0.9,402,45,0.000483,120,0,0.0
HD-VF,100,3,0.07,0.2,RND,5,1000,0.9,674,68,0.0074829,120,0,0.0
HD-VF,100,3,0.13,0.2,QMK,5,1000,0.9,295,32,0.1316424,120,0,0.0
HD-VF,100,3,0.13,0.2,CHIM_0.01,5,1000,0.9,351,34,0.3402502,120,0,0.0
HD-VF,100,3,0.13,0.2,CHI_0.01,5,1000,0.9,323,36,0.3327338,120,3,0.0
HD-VF,100,3,0.13,0.2,GO,5,1000,0.9,382,45,0.0016301,120,0,0.0
HD-VF,100,3,0.13,0.2,GP,5,1000,0.9,402,43,0.0012355,120,0,0.0
HD-VF,100,3,0.13,0.2,GS,5,1000,0.9,402,39,0.0005815,120,0,0.0
HD-VF,100,3,0.13,0.2,BS,5,1000,0.9,363,39,0.000462,120,0,0.0
HD-VF,100,3,0.13,0.2,RND,5,1000,0.9,665,68,0.0078508,120,0,0.0
HD-VF,100,4,0.0,0.2,QMK,5,1000,0.9,453,53,0.139207,120,0,0.0
HD-VF,100,4,0.0,0.2,CHIM_0.01,5,1000,0.9,509,59,0.3377671,120,0,0.0
HD-VF,100,4,0.0,0.2,CHI_0.01,5,1000,0.9,468,54,0.3337684,120,3,0.0
HD-VF,100,4,0.0,0.2,GO,5,1000,0.9,645,62,0.0016246,120,0,0.0
HD-VF,100,4,0.0,0.2,GP,5,1000,0.9,650,63,0.001214,120,0,0.0
HD-VF,100,4,0.0,0.2,GS,5,1000,0.9,613,69,0.0007276,120,0,0.0
HD-VF,100,4,0.0,0.2,BS,5,1000,0.9,613,69,0.0004947,120,0,0.0
HD-VF,100,4,0.0,0.2,RND,5,1000,0.9,858,87,0.0191571,120,0,0.0
HD-VF,100,4,0.05,0.2,QMK,5,1000,0.9,449,51,0.1625838,120,0,0.0
HD-VF,100,4,0.05,0.2,CHIM_0.01,5,1000,0.9,479,58,0.3411971,120,0,0.0
HD-VF,100,4,0.05,0.2,CHI_0.01,5,1000,0.9,442,52,0.3320944,120,3,0.0
HD-VF,100,4,0.05,0.2,GO,5,1000,0.9,608,62,0.0017112,120,0,0.0
HD-VF,100,4,0.05,0.2,GP,5,1000,0.9,616,63,0.0012992,120,0,0.0
HD-VF,100,4,0.05,0.2,GS,5,1000,0.9,577,61,0.0007254,120,0,0.0
HD-VF,100,4,0.05,0.2,BS,5,1000,0.9,574,67,0.0005567,120,0,0.0
HD-VF,100,4,0.05,0.2,RND,5,1000,0.9,855,86,0.0193039,120,0,0.0
HD-VF,100,4,0.1,0.2,QMK,5,1000,0.9,435,50,0.2358492,120,0,0.0
HD-VF,100,4,0.1,0.2,CHIM_0.01,5,1000,0.9,482,52,0.3345166,120,0,0.0
HD-VF,100,4,0.1,0.2,CHI_0.01,5,1000,0.9,410,50,0.3311208,120,4,0.0
HD-VF,100,4,0.1,0.2,GO,5,1000,0.9,654,69,0.0016668,100,0,0.0
HD-VF,100,4,0.1,0.2,GP,5,1000,0.9,605,56,0.0013805,120,0,0.0
HD-VF,100,4,0.1,0.2,GS,5,1000,0.9,568,61,0.0007204,120,0,0.0
HD-VF,100,4,0.1,0.2,BS,5,1000,0.9,541,60,0.0006439,120,0,0.0
HD-VF,100,4,0.1,0.2,RND,5,1000,0.9,842,86,0.0187354,120,0,0.0
