dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,sig,parcel_train,parcel_test,duration,cap_used,local_search,gap
EF,1000,2,0.0,0.2,CHI,63,200000,0.5,0.1,142121,144494,0.4039574,1200,7,0.0
EF,1000,2,0.0,0.2,CHI,63,200000,0.5,0.01,142058,144553,0.398575,1200,7,0.0
EF,1000,2,0.0,0.2,CHI,63,200000,0.5,0.001,142151,144690,0.4090089,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,63,200000,0.5,0.0001,142151,144690,0.3846605,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,63,200000,0.5,1.0e-5,142151,144690,0.3847154,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,63,200000,0.5,1.0e-6,142004,144673,0.4355054,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,63,200000,0.5,1.0e-7,142004,144673,0.4226511,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,63,200000,0.5,1.0e-8,142004,144673,0.4167134,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,63,200000,0.5,1.0e-9,142004,144673,0.4202117,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,63,200000,0.5,1.0e-10,142004,144673,0.4226194,1200,8,0.0
EF,1000,2,0.0,0.2,GP,63,200000,0.5,0.0,143686,144465,0.2095416,1200,0,0.0
EF,1000,2,0.0,0.2,GS,63,200000,0.5,0.0,143535,144390,0.0313273,1200,0,0.0
EF,1000,2,0.0,0.2,BS,63,200000,0.5,0.0,143496,144579,0.0276131,1200,0,0.0
EF,1000,2,0.0,0.2,RND,63,200000,0.5,0.0,144560,144502,1.7166427,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,63,200000,0.5,0.1,142245,143580,0.2835893,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,63,200000,0.5,0.01,142281,143714,0.2934037,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,63,200000,0.5,0.001,142391,143590,0.285206,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,63,200000,0.5,0.0001,142391,143590,0.2856787,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,63,200000,0.5,1.0e-5,142392,143581,0.2814387,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,63,200000,0.5,1.0e-6,142361,143652,0.2920144,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,63,200000,0.5,1.0e-7,142361,143652,0.2854755,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,63,200000,0.5,1.0e-8,142361,143652,0.2808026,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,63,200000,0.5,1.0e-9,142361,143652,0.2780352,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,63,200000,0.5,1.0e-10,142361,143652,0.2884666,1200,0,0.0
EF,1000,2,0.1,0.2,CHI,63,200000,0.5,0.1,140936,143672,0.4328414,1200,8,0.0
EF,1000,2,0.1,0.2,CHI,63,200000,0.5,0.01,140964,143701,0.4051926,1200,7,0.0
EF,1000,2,0.1,0.2,CHI,63,200000,0.5,0.001,141143,143653,0.4667987,1200,11,0.0
EF,1000,2,0.1,0.2,CHI,63,200000,0.5,0.0001,141143,143653,0.4699433,1200,11,0.0
EF,1000,2,0.1,0.2,CHI,63,200000,0.5,1.0e-5,141110,143778,0.4258781,1200,8,0.0
EF,1000,2,0.1,0.2,CHI,63,200000,0.5,1.0e-6,141047,143886,0.5013713,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,63,200000,0.5,1.0e-7,141047,143886,0.5071513,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,63,200000,0.5,1.0e-8,141047,143886,0.5038372,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,63,200000,0.5,1.0e-9,141047,143886,0.5099616,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,63,200000,0.5,1.0e-10,141047,143886,0.5067407,1200,13,0.0
EF,1000,2,0.1,0.2,GP,63,200000,0.5,0.0,142699,143572,0.2070383,1200,0,0.0
EF,1000,2,0.1,0.2,GS,63,200000,0.5,0.0,143178,143554,0.0330038,1200,0,0.0
EF,1000,2,0.1,0.2,BS,63,200000,0.5,0.0,142140,143623,0.0274029,1200,0,0.0
EF,1000,2,0.1,0.2,RND,63,200000,0.5,0.0,143692,143617,1.6878459,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,63,200000,0.5,0.1,139439,140981,0.2840116,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,63,200000,0.5,0.01,139485,141066,0.2884749,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,63,200000,0.5,0.001,139515,141020,0.2764176,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,63,200000,0.5,0.0001,139515,141020,0.2880503,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,63,200000,0.5,1.0e-5,139515,141020,0.2880216,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,63,200000,0.5,1.0e-6,139530,141025,0.289982,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,63,200000,0.5,1.0e-7,139497,141006,0.2834956,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,63,200000,0.5,1.0e-8,139497,141006,0.2841074,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,63,200000,0.5,1.0e-9,139497,141006,0.2894459,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,63,200000,0.5,1.0e-10,139497,141006,0.2779898,1200,0,0.0
EF,1000,2,0.2,0.2,CHI,63,200000,0.5,0.1,138420,141098,0.4726659,1200,11,0.0
EF,1000,2,0.2,0.2,CHI,63,200000,0.5,0.01,138382,140967,0.4436131,1200,10,0.0
EF,1000,2,0.2,0.2,CHI,63,200000,0.5,0.001,138518,141134,0.3957579,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,63,200000,0.5,0.0001,138518,141134,0.392568,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,63,200000,0.5,1.0e-5,138518,141134,0.397963,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,63,200000,0.5,1.0e-6,138521,141016,0.4015666,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,63,200000,0.5,1.0e-7,138366,140928,0.4081795,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,63,200000,0.5,1.0e-8,138366,140928,0.415746,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,63,200000,0.5,1.0e-9,138366,140928,0.4063712,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,63,200000,0.5,1.0e-10,138366,140928,0.4044288,1200,7,0.0
EF,1000,2,0.2,0.2,GP,63,200000,0.5,0.0,140074,140848,0.2093605,1200,0,0.0
EF,1000,2,0.2,0.2,GS,63,200000,0.5,0.0,140790,140852,0.0302327,1200,0,0.0
EF,1000,2,0.2,0.2,BS,63,200000,0.5,0.0,139154,140919,0.0281229,1200,0,0.0
EF,1000,2,0.2,0.2,RND,63,200000,0.5,0.0,141049,140986,1.6470877,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,63,200000,0.5,0.1,171330,172310,0.2934454,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,63,200000,0.5,0.01,171331,172301,0.2866385,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,63,200000,0.5,0.001,171308,172294,0.2936133,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,63,200000,0.5,0.0001,171308,172294,0.2858009,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,63,200000,0.5,1.0e-5,171323,172288,0.3007605,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,63,200000,0.5,1.0e-6,171323,172288,0.2913077,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,63,200000,0.5,1.0e-7,171316,172293,0.2970914,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,63,200000,0.5,1.0e-8,171316,172293,0.2978516,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,63,200000,0.5,1.0e-9,171316,172293,0.2916955,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,63,200000,0.5,1.0e-10,171316,172293,0.291523,1200,0,0.0
EF,1000,3,0.0,0.2,CHI,63,200000,0.5,0.1,169262,173147,0.5406937,1200,7,0.0
EF,1000,3,0.0,0.2,CHI,63,200000,0.5,0.01,169587,173021,0.4410896,1200,4,0.0
EF,1000,3,0.0,0.2,CHI,63,200000,0.5,0.001,169132,172992,0.50129,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,63,200000,0.5,0.0001,169132,172992,0.4988889,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,63,200000,0.5,1.0e-5,169259,173170,0.5094179,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,63,200000,0.5,1.0e-6,169259,173170,0.5092128,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,63,200000,0.5,1.0e-7,169207,173129,0.5721878,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,63,200000,0.5,1.0e-8,169207,173129,0.5668412,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,63,200000,0.5,1.0e-9,169207,173129,0.5604228,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,63,200000,0.5,1.0e-10,169207,173129,0.5593765,1200,8,0.0
EF,1000,3,0.0,0.2,GP,63,200000,0.5,0.0,171755,172958,0.208927,1200,0,0.0
EF,1000,3,0.0,0.2,GS,63,200000,0.5,0.0,171793,172773,0.0355648,1200,0,0.0
EF,1000,3,0.0,0.2,BS,63,200000,0.5,0.0,176471,177293,0.0370961,1200,0,0.0
EF,1000,3,0.0,0.2,RND,63,200000,0.5,0.0,174103,173986,3.1441339,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,63,200000,0.5,0.1,170079,171574,0.2970147,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,63,200000,0.5,0.01,170029,171469,0.2838969,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,63,200000,0.5,0.001,170033,171547,0.2981166,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,63,200000,0.5,0.0001,170119,171518,0.2907814,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,63,200000,0.5,1.0e-5,170147,171546,0.2988422,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,63,200000,0.5,1.0e-6,170147,171546,0.3000481,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,63,200000,0.5,1.0e-7,170147,171546,0.2890562,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,63,200000,0.5,1.0e-8,170147,171546,0.2936448,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,63,200000,0.5,1.0e-9,170098,171451,0.294151,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,63,200000,0.5,1.0e-10,170098,171451,0.2908229,1200,0,0.0
EF,1000,3,0.07,0.2,CHI,63,200000,0.5,0.1,170079,171574,0.3564127,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,63,200000,0.5,0.01,170029,171469,0.3473674,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,63,200000,0.5,0.001,170033,171547,0.344867,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,63,200000,0.5,0.0001,170119,171518,0.3619532,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,63,200000,0.5,1.0e-5,170147,171546,0.3519636,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,63,200000,0.5,1.0e-6,170147,171546,0.3517774,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,63,200000,0.5,1.0e-7,170147,171546,0.3485775,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,63,200000,0.5,1.0e-8,170147,171546,0.3466005,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,63,200000,0.5,1.0e-9,170098,171451,0.3537904,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,63,200000,0.5,1.0e-10,170098,171451,0.3523934,1200,1,0.0
EF,1000,3,0.07,0.2,GP,63,200000,0.5,0.0,170128,171530,0.2097709,1200,0,0.0
EF,1000,3,0.07,0.2,GS,63,200000,0.5,0.0,170144,171124,0.0358818,1200,0,0.0
EF,1000,3,0.07,0.2,BS,63,200000,0.5,0.0,175497,176728,0.0316627,1200,0,0.0
EF,1000,3,0.07,0.2,RND,63,200000,0.5,0.0,173788,173661,3.1085738,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,63,200000,0.5,0.1,167390,169325,0.288687,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,63,200000,0.5,0.01,167429,169265,0.2987607,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,63,200000,0.5,0.001,167354,169274,0.2947451,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,63,200000,0.5,0.0001,167336,169268,0.2964486,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,63,200000,0.5,1.0e-5,167342,169250,0.2911896,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,63,200000,0.5,1.0e-6,167382,169219,0.291301,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,63,200000,0.5,1.0e-7,167382,169219,0.291041,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,63,200000,0.5,1.0e-8,167382,169219,0.2869539,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,63,200000,0.5,1.0e-9,167382,169219,0.287183,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,63,200000,0.5,1.0e-10,167382,169219,0.2883148,1200,0,0.0
EF,1000,3,0.13,0.2,CHI,63,200000,0.5,0.1,167390,169325,0.3448576,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,63,200000,0.5,0.01,167429,169265,0.3525842,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,63,200000,0.5,0.001,167354,169274,0.3394826,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,63,200000,0.5,0.0001,167336,169268,0.3430429,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,63,200000,0.5,1.0e-5,167342,169250,0.3493636,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,63,200000,0.5,1.0e-6,167382,169219,0.3469115,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,63,200000,0.5,1.0e-7,167382,169219,0.3489009,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,63,200000,0.5,1.0e-8,167382,169219,0.3588402,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,63,200000,0.5,1.0e-9,167382,169219,0.3445994,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,63,200000,0.5,1.0e-10,167382,169219,0.3443414,1200,1,0.0
EF,1000,3,0.13,0.2,GP,63,200000,0.5,0.0,167618,168799,0.2089232,1200,0,0.0
EF,1000,3,0.13,0.2,GS,63,200000,0.5,0.0,167443,168391,0.0349087,1200,0,0.0
EF,1000,3,0.13,0.2,BS,63,200000,0.5,0.0,173522,175293,0.0310962,1200,0,0.0
EF,1000,3,0.13,0.2,RND,63,200000,0.5,0.0,172868,172727,3.0677641,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,63,200000,0.5,0.1,190539,191889,0.2919738,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,63,200000,0.5,0.01,190555,191814,0.2893924,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,63,200000,0.5,0.001,190654,191836,0.2938654,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,63,200000,0.5,0.0001,190596,191886,0.2868161,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,63,200000,0.5,1.0e-5,190587,191850,0.2957119,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,63,200000,0.5,1.0e-6,190594,191844,0.2893529,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,63,200000,0.5,1.0e-7,190594,191844,0.2871346,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,63,200000,0.5,1.0e-8,190594,191844,0.2905106,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,63,200000,0.5,1.0e-9,190594,191844,0.2958533,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,63,200000,0.5,1.0e-10,190594,191844,0.2890552,1200,0,0.0
EF,1000,4,0.0,0.2,CHI,63,200000,0.5,0.1,187385,192628,0.7083082,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,63,200000,0.5,0.01,187435,192874,0.6872572,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,63,200000,0.5,0.001,187193,192526,0.9347859,1200,10,0.0
EF,1000,4,0.0,0.2,CHI,63,200000,0.5,0.0001,187338,192844,0.8836385,1200,9,0.0
EF,1000,4,0.0,0.2,CHI,63,200000,0.5,1.0e-5,187049,192643,0.9974507,1200,11,0.0
EF,1000,4,0.0,0.2,CHI,63,200000,0.5,1.0e-6,187226,192800,1.1278438,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,63,200000,0.5,1.0e-7,187226,192800,1.1210985,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,63,200000,0.5,1.0e-8,187226,192800,1.1124703,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,63,200000,0.5,1.0e-9,187226,192800,1.1204039,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,63,200000,0.5,1.0e-10,187226,192800,1.1145508,1200,13,0.0
EF,1000,4,0.0,0.2,GP,63,200000,0.5,0.0,190355,191917,0.2097184,1200,0,0.0
EF,1000,4,0.0,0.2,GS,63,200000,0.5,0.0,190969,191888,0.0395782,1200,0,0.0
EF,1000,4,0.0,0.2,BS,63,200000,0.5,0.0,197551,198221,0.0332653,1200,0,0.0
EF,1000,4,0.0,0.2,RND,63,200000,0.5,0.0,193427,193261,5.9355238,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,63,200000,0.5,0.1,189477,190785,0.2909112,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,63,200000,0.5,0.01,189501,190882,0.2969696,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,63,200000,0.5,0.001,189508,190810,0.2862441,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,63,200000,0.5,0.0001,189501,190801,0.2997756,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,63,200000,0.5,1.0e-5,189546,190791,0.2939776,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,63,200000,0.5,1.0e-6,189704,190927,0.2865874,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,63,200000,0.5,1.0e-7,189632,190806,0.2955791,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,63,200000,0.5,1.0e-8,189632,190806,0.2998579,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,63,200000,0.5,1.0e-9,189621,190837,0.2816348,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,63,200000,0.5,1.0e-10,189621,190837,0.2865539,1200,0,0.0
EF,1000,4,0.05,0.2,CHI,63,200000,0.5,0.1,187182,192821,0.9873733,1200,11,0.0
EF,1000,4,0.05,0.2,CHI,63,200000,0.5,0.01,187576,192714,0.7456741,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,63,200000,0.5,0.001,187337,192844,1.2357663,1200,15,0.0
EF,1000,4,0.05,0.2,CHI,63,200000,0.5,0.0001,187288,193165,0.9926414,1200,11,0.0
EF,1000,4,0.05,0.2,CHI,63,200000,0.5,1.0e-5,187335,193012,0.8774115,1200,9,0.0
EF,1000,4,0.05,0.2,CHI,63,200000,0.5,1.0e-6,187496,192946,0.7568297,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,63,200000,0.5,1.0e-7,187579,192643,0.7621542,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,63,200000,0.5,1.0e-8,187579,192643,0.7715506,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,63,200000,0.5,1.0e-9,187579,192643,0.7756305,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,63,200000,0.5,1.0e-10,187579,192643,0.7545947,1200,7,0.0
EF,1000,4,0.05,0.2,GP,63,200000,0.5,0.0,189082,190640,0.2088883,1200,0,0.0
EF,1000,4,0.05,0.2,GS,63,200000,0.5,0.0,190343,191596,0.0406459,1200,0,0.0
EF,1000,4,0.05,0.2,BS,63,200000,0.5,0.0,196931,198076,0.0330521,1200,0,0.0
EF,1000,4,0.05,0.2,RND,63,200000,0.5,0.0,193203,193064,5.9041096,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,63,200000,0.5,0.1,187400,188821,0.2877603,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,63,200000,0.5,0.01,187465,188840,0.2952637,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,63,200000,0.5,0.001,187539,188845,0.305147,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,63,200000,0.5,0.0001,187539,188845,0.2855502,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,63,200000,0.5,1.0e-5,187568,188854,0.288056,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,63,200000,0.5,1.0e-6,187555,188868,0.3051952,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,63,200000,0.5,1.0e-7,187555,188868,0.2855978,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,63,200000,0.5,1.0e-8,187555,188868,0.2911633,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,63,200000,0.5,1.0e-9,187575,188893,0.2862667,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,63,200000,0.5,1.0e-10,187575,188893,0.2886501,1200,0,0.0
EF,1000,4,0.1,0.2,CHI,63,200000,0.5,0.1,187400,188821,0.3938302,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,63,200000,0.5,0.01,187465,188840,0.4105855,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,63,200000,0.5,0.001,187539,188845,0.4044361,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,63,200000,0.5,0.0001,187539,188845,0.4052675,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,63,200000,0.5,1.0e-5,187568,188854,0.3953153,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,63,200000,0.5,1.0e-6,187555,188868,0.4073703,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,63,200000,0.5,1.0e-7,187555,188868,0.4119833,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,63,200000,0.5,1.0e-8,187555,188868,0.4092193,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,63,200000,0.5,1.0e-9,187575,188893,0.3987399,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,63,200000,0.5,1.0e-10,187575,188893,0.4007016,1200,1,0.0
EF,1000,4,0.1,0.2,GP,63,200000,0.5,0.0,186951,188268,0.2105866,1200,0,0.0
EF,1000,4,0.1,0.2,GS,63,200000,0.5,0.0,187329,188597,0.041849,1200,0,0.0
EF,1000,4,0.1,0.2,BS,63,200000,0.5,0.0,195167,196754,0.0333068,1200,0,0.0
EF,1000,4,0.1,0.2,RND,63,200000,0.5,0.0,192602,192458,5.815221,1200,0,0.0
EF,1000,2,0.0,0.0,CHIM,64,200000,0.5,0.1,154892,155054,0.2802364,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,64,200000,0.5,0.01,154847,155022,0.2786153,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,64,200000,0.5,0.001,154840,155035,0.2835765,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,64,200000,0.5,0.0001,154840,155035,0.2863191,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,64,200000,0.5,1.0e-5,154840,155023,0.2721285,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,64,200000,0.5,1.0e-6,154818,155023,0.2891761,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,64,200000,0.5,1.0e-7,154818,155023,0.2762346,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,64,200000,0.5,1.0e-8,154818,155023,0.2884332,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,64,200000,0.5,1.0e-9,154818,155023,0.2748223,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,64,200000,0.5,1.0e-10,154818,155023,0.2751659,1000,0,0.0
EF,1000,2,0.0,0.0,CHI,64,200000,0.5,0.1,153073,155088,0.2946126,1000,8,0.0
EF,1000,2,0.0,0.0,CHI,64,200000,0.5,0.01,153074,155096,0.2913094,1000,8,0.0
EF,1000,2,0.0,0.0,CHI,64,200000,0.5,0.001,153109,155057,0.2936717,1000,7,0.0
EF,1000,2,0.0,0.0,CHI,64,200000,0.5,0.0001,153109,155057,0.3025241,1000,7,0.0
EF,1000,2,0.0,0.0,CHI,64,200000,0.5,1.0e-5,152889,154877,0.3158135,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,64,200000,0.5,1.0e-6,152889,154877,0.3089174,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,64,200000,0.5,1.0e-7,152889,154877,0.3144311,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,64,200000,0.5,1.0e-8,152889,154877,0.3050293,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,64,200000,0.5,1.0e-9,152889,154877,0.3058476,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,64,200000,0.5,1.0e-10,152889,154877,0.3030392,1000,12,0.0
EF,1000,2,0.0,0.0,GP,64,200000,0.5,0.0,154894,155141,0.208189,1000,0,0.0
EF,1000,2,0.0,0.0,GS,64,200000,0.5,0.0,154889,155018,0.0294528,1000,0,0.0
EF,1000,2,0.0,0.0,BS,64,200000,0.5,0.0,154889,155018,0.0347191,1000,0,0.0
EF,1000,2,0.0,0.0,RND,64,200000,0.5,0.0,155066,155001,0.2834921,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,64,200000,0.5,0.1,154156,154575,0.2819011,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,64,200000,0.5,0.01,154141,154599,0.2802201,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,64,200000,0.5,0.001,154142,154610,0.2779,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,64,200000,0.5,0.0001,154142,154610,0.2822761,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,64,200000,0.5,1.0e-5,154165,154607,0.2803054,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,64,200000,0.5,1.0e-6,154165,154607,0.2860555,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,64,200000,0.5,1.0e-7,154165,154607,0.2823628,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,64,200000,0.5,1.0e-8,154165,154607,0.2906738,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,64,200000,0.5,1.0e-9,154165,154607,0.278276,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,64,200000,0.5,1.0e-10,154165,154607,0.2854083,1000,0,0.0
EF,1000,2,0.1,0.0,CHI,64,200000,0.5,0.1,152482,154715,0.3169792,1000,12,0.0
EF,1000,2,0.1,0.0,CHI,64,200000,0.5,0.01,152563,154549,0.2927302,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,64,200000,0.5,0.001,152719,154719,0.2840608,1000,5,0.0
EF,1000,2,0.1,0.0,CHI,64,200000,0.5,0.0001,152719,154719,0.2882628,1000,5,0.0
EF,1000,2,0.1,0.0,CHI,64,200000,0.5,1.0e-5,152560,154663,0.3070233,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,64,200000,0.5,1.0e-6,152560,154663,0.2889075,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,64,200000,0.5,1.0e-7,152560,154663,0.3205647,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,64,200000,0.5,1.0e-8,152560,154663,0.299296,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,64,200000,0.5,1.0e-9,152560,154663,0.2971144,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,64,200000,0.5,1.0e-10,152560,154663,0.3017071,1000,8,0.0
