dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,60000,4,0.0,0.0,RND,1,600000,0.5,318729,318995,1.741984342,60000,0,0.0
HD-SF,60000,4,0.2,0.0,CHIM_0.01,1,120000,0.5,18017,37294,110.132583886,60000,0,0.0
HD-SF,60000,4,0.2,0.0,CHI_0.01,1,120000,0.5,14714,33743,859.035398906,60000,44,0.0
HD-SF,60000,4,0.2,0.0,GO,1,120000,0.5,43168,60914,107.260788953,60000,0,0.0
HD-SF,60000,4,0.2,0.0,GS,1,120000,0.5,52923,61881,397.8637898,60000,0,0.0
HD-SF,60000,4,0.2,0.0,BS,1,120000,0.5,52923,61881,456.887891785,60000,0,0.0
HD-SF,60000,4,0.2,0.0,RND,1,120000,0.5,63087,63461,0.464462654,60000,0,0.0
HD-SF,60000,4,0.2,0.0,CHIM_0.01,1,600000,0.5,84937,92952,113.097942048,60000,0,0.0
HD-SF,60000,4,0.2,0.0,CHI_0.01,1,600000,0.5,68612,75846,641.723889748,60000,26,0.0
HD-SF,60000,4,0.2,0.0,GO,1,600000,0.5,285065,301187,385.160901132,60000,0,0.0
HD-SF,60000,4,0.2,0.0,GS,1,600000,0.5,275952,293391,390.249797283,60000,0,0.0
HD-SF,60000,4,0.2,0.0,BS,1,600000,0.5,275952,293391,486.130624332,60000,0,0.0
HD-SF,60000,4,0.2,0.0,RND,1,600000,0.5,316421,315920,1.921263075,60000,0,0.0
HD-SF,60000,6,0.0,0.0,CHIM_0.01,1,120000,0.5,21220,41287,113.432519677,60000,0,0.0
HD-SF,60000,6,0.0,0.0,CHI_0.01,1,120000,0.5,16293,36226,754.892070531,60000,24,0.0
HD-SF,60000,6,0.0,0.0,GO,1,120000,0.5,56260,77294,113.450117264,60000,0,0.0
HD-SF,60000,6,0.0,0.0,GS,1,120000,0.5,76862,78167,791.088815018,60000,0,0.0
HD-SF,60000,6,0.0,0.0,BS,1,120000,0.5,76862,78167,741.762830964,60000,0,0.0
HD-SF,60000,6,0.0,0.0,RND,1,120000,0.5,77948,78403,0.749451192,60000,0,0.0
HD-SF,60000,6,0.0,0.0,CHIM_0.01,1,600000,0.5,105571,114677,115.387837052,60000,0,0.0
HD-SF,60000,6,0.0,0.0,CHI_0.01,1,600000,0.5,82515,91703,976.205821391,60000,29,0.0
HD-SF,60000,6,0.0,0.0,GO,1,600000,0.5,361477,381183,375.469784836,60000,0,0.0
HD-SF,60000,6,0.0,0.0,GS,1,600000,0.5,378635,383196,691.160570225,60000,0,0.0
HD-SF,60000,6,0.0,0.0,BS,1,600000,0.5,378635,383196,673.768778553,60000,0,0.0
HD-SF,60000,6,0.0,0.0,RND,1,600000,0.5,391157,390099,3.063511076,60000,0,0.0
HD-SF,60000,6,0.2,0.0,CHIM_0.01,1,120000,0.5,20551,41162,111.611009795,60000,0,0.0
HD-SF,60000,6,0.2,0.0,CHI_0.01,1,120000,0.5,16658,36747,492.48290919,60000,13,0.0
HD-SF,60000,6,0.2,0.0,GO,1,120000,0.5,54318,75663,110.99240385,60000,0,0.0
HD-SF,60000,6,0.2,0.0,GS,1,120000,0.5,69035,76237,764.379396963,60000,0,0.0
HD-SF,60000,6,0.2,0.0,BS,1,120000,0.5,69035,76237,781.84268006,60000,0,0.0
HD-SF,60000,6,0.2,0.0,RND,1,120000,0.5,77443,77578,0.730485216,60000,0,0.0
HD-SF,60000,6,0.2,0.0,CHIM_0.01,1,600000,0.5,104820,116914,113.169077926,60000,0,0.0
HD-SF,60000,6,0.2,0.0,CHI_0.01,1,600000,0.5,81886,94887,807.354192167,60000,24,0.0
HD-SF,60000,6,0.2,0.0,GO,1,600000,0.5,351712,373361,380.452532111,60000,0,0.0
HD-SF,60000,6,0.2,0.0,GS,1,600000,0.5,351925,369462,702.659494184,60000,0,0.0
HD-SF,60000,6,0.2,0.0,BS,1,600000,0.5,351925,369462,644.65576838,60000,0,0.0
HD-SF,60000,6,0.2,0.0,RND,1,600000,0.5,387120,388158,2.808736194,60000,0,0.0
HD-SF,60000,8,0.0,0.0,CHIM_0.01,1,120000,0.5,21228,42702,109.146958234,60000,0,0.0
HD-SF,60000,8,0.0,0.0,CHI_0.01,1,120000,0.5,16710,37200,553.941226026,60000,12,0.0
HD-SF,60000,8,0.0,0.0,GO,1,120000,0.5,62259,85045,119.392030832,60000,0,0.0
HD-SF,60000,8,0.0,0.0,GS,1,120000,0.5,85303,86010,1296.783057212,60000,0,0.0
HD-SF,60000,8,0.0,0.0,BS,1,120000,0.5,85303,86010,1132.942827684,60000,0,0.0
HD-SF,60000,8,0.0,0.0,RND,1,120000,0.5,86187,85996,0.901872312,60000,0,0.0
HD-SF,60000,8,0.0,0.0,CHIM_0.01,1,600000,0.5,110444,121067,108.998590952,60000,0,0.0
HD-SF,60000,8,0.0,0.0,CHI_0.01,1,600000,0.5,83545,92951,924.314268783,60000,20,0.0
HD-SF,60000,8,0.0,0.0,GO,1,600000,0.5,397573,421107,388.005033154,60000,0,0.0
HD-SF,60000,8,0.0,0.0,GS,1,600000,0.5,419071,423805,1087.753115669,60000,0,0.0
HD-SF,60000,8,0.0,0.0,BS,1,600000,0.5,419071,423805,1119.228326934,60000,0,0.0
HD-SF,60000,8,0.0,0.0,RND,1,600000,0.5,429730,429609,3.442442624,60000,0,0.0
HD-SF,60000,8,0.2,0.0,CHIM_0.01,1,120000,0.5,21939,44244,109.805898494,60000,0,0.0
HD-SF,60000,8,0.2,0.0,CHI_0.01,1,120000,0.5,17047,39365,538.790668177,60000,11,0.0
HD-SF,60000,8,0.2,0.0,GO,1,120000,0.5,60740,84154,114.71085493,60000,0,0.0
HD-SF,60000,8,0.2,0.0,GS,1,120000,0.5,78328,85145,1227.730739293,60000,0,0.0
HD-SF,60000,8,0.2,0.0,BS,1,120000,0.5,78328,85145,1129.713028354,60000,0,0.0
HD-SF,60000,8,0.2,0.0,RND,1,120000,0.5,85889,86106,1.05754566,60000,0,0.0
HD-SF,60000,8,0.2,0.0,CHIM_0.01,1,600000,0.5,121363,133486,117.158859667,60000,0,0.0
HD-SF,60000,8,0.2,0.0,CHI_0.01,1,600000,0.5,82752,92872,536.916721647,60000,10,0.0
HD-SF,60000,8,0.2,0.0,GO,1,600000,0.5,392161,415006,355.14092209,60000,0,0.0
HD-SF,60000,8,0.2,0.0,GS,1,600000,0.5,397579,411173,1203.607800753,60000,0,0.0
HD-SF,60000,8,0.2,0.0,BS,1,600000,0.5,397579,411173,1017.789770172,60000,0,0.0
HD-SF,60000,8,0.2,0.0,RND,1,600000,0.5,429042,428569,3.843861146,60000,0,0.0
HD-SF,60000,10,0.0,0.0,CHIM_0.01,1,120000,0.5,23040,44783,118.591057889,60000,0,0.0
HD-SF,60000,10,0.0,0.0,CHI_0.01,1,120000,0.5,17937,39567,668.116762355,60000,12,0.0
HD-SF,60000,10,0.0,0.0,GO,1,120000,0.5,67123,90296,123.05327768,60000,0,0.0
HD-SF,60000,10,0.0,0.0,GS,1,120000,0.5,91545,91112,1796.620606875,60000,0,0.0
HD-SF,60000,10,0.0,0.0,BS,1,120000,0.5,91545,91112,1667.474227169,60000,0,0.0
HD-SF,60000,10,0.0,0.0,RND,1,120000,0.5,92249,91221,1.243595892,60000,0,0.0
HD-SF,60000,10,0.0,0.0,CHIM_0.01,1,600000,0.5,123710,134730,120.885192344,60000,0,0.0
HD-SF,60000,10,0.0,0.0,CHI_0.01,1,600000,0.5,91106,104145,775.275408188,60000,13,0.0
HD-SF,60000,10,0.0,0.0,GO,1,600000,0.5,422559,446805,368.598789137,60000,0,0.0
HD-SF,60000,10,0.0,0.0,GS,1,600000,0.5,446575,449809,1395.080940747,60000,0,0.0
HD-SF,60000,10,0.0,0.0,BS,1,600000,0.5,446575,449809,1352.671243151,60000,0,0.0
HD-SF,60000,10,0.0,0.0,RND,1,600000,0.5,456480,455361,4.553155098,60000,0,0.0
HD-SF,60000,10,0.2,0.0,CHIM_0.01,1,120000,0.5,21754,44234,115.400990671,60000,0,0.0
HD-SF,60000,10,0.2,0.0,CHI_0.01,1,120000,0.5,18226,41141,668.177694297,60000,12,0.0
HD-SF,60000,10,0.2,0.0,GO,1,120000,0.5,65013,89315,118.868301761,60000,0,0.0
HD-SF,60000,10,0.2,0.0,GS,1,120000,0.5,84904,90038,1715.220708357,60000,0,0.0
HD-SF,60000,10,0.2,0.0,BS,1,120000,0.5,84904,90038,1572.977042976,60000,0,0.0
HD-SF,60000,10,0.2,0.0,RND,1,120000,0.5,91238,90956,1.133234984,60000,0,0.0
HD-SF,60000,10,0.2,0.0,CHIM_0.01,1,600000,0.5,124887,139662,109.053127277,60000,0,0.0
HD-SF,60000,10,0.2,0.0,CHI_0.01,1,600000,0.5,89708,101982,581.117777375,60000,9,0.0
HD-SF,60000,10,0.2,0.0,GO,1,600000,0.5,415870,441232,373.415785633,60000,0,0.0
HD-SF,60000,10,0.2,0.0,GS,1,600000,0.5,426863,439235,1274.739475821,60000,0,0.0
HD-SF,60000,10,0.2,0.0,BS,1,600000,0.5,426863,439235,1597.485681105,60000,0,0.0
HD-SF,60000,10,0.2,0.0,RND,1,600000,0.5,454098,454071,4.637943313,60000,0,0.0
HD-SF,60000,2,0.0,0.2,CHIM_0.01,1,120000,0.5,8483,19376,168.712777961,72000,0,0.0
HD-SF,60000,2,0.0,0.2,CHI_0.01,1,120000,0.5,6866,16791,303.343866604,72000,14,0.0
HD-SF,60000,2,0.0,0.2,GO,1,120000,0.5,13225,23196,107.057671458,72000,0,0.0
HD-SF,60000,2,0.0,0.2,GS,1,120000,0.5,19060,25501,304.138211961,72000,0,0.0
HD-SF,60000,2,0.0,0.2,BS,1,120000,0.5,17083,25407,163.683793203,72000,0,0.0
HD-SF,60000,2,0.0,0.2,RND,1,120000,0.5,26784,26653,3.322374132,72000,0,0.0
HD-SF,60000,2,0.0,0.2,CHIM_0.01,1,600000,0.5,28146,33877,167.442878106,72000,0,0.0
HD-SF,60000,2,0.0,0.2,CHI_0.01,1,600000,0.5,27182,33752,252.419720321,72000,7,0.0
HD-SF,60000,2,0.0,0.2,GO,1,600000,0.5,96104,104317,349.65771739,72000,0,0.0
HD-SF,60000,2,0.0,0.2,GS,1,600000,0.5,95881,101235,207.427909791,72000,0,0.0
HD-SF,60000,2,0.0,0.2,BS,1,600000,0.5,102495,121392,154.99359981,72000,0,0.0
HD-SF,60000,2,0.0,0.2,RND,1,600000,0.5,133727,133690,8.474204235,72000,0,0.0
HD-SF,60000,2,0.2,0.2,CHIM_0.01,1,120000,0.5,6553,19209,153.312222923,72000,0,0.0
HD-SF,60000,2,0.2,0.2,CHI_0.01,1,120000,0.5,5227,17290,267.952409052,72000,13,0.0
HD-SF,60000,2,0.2,0.2,GO,1,120000,0.5,8678,19794,95.679477772,72000,0,0.0
HD-SF,60000,2,0.2,0.2,GS,1,120000,0.5,10773,21563,209.485036607,72000,0,0.0
HD-SF,60000,2,0.2,0.2,BS,1,120000,0.5,9639,21914,178.042645328,72000,0,0.0
HD-SF,60000,2,0.2,0.2,RND,1,120000,0.5,24620,24556,3.276563287,72000,0,0.0
HD-SF,60000,2,0.2,0.2,CHIM_0.01,1,600000,0.5,28830,35543,178.728579739,72000,0,0.0
HD-SF,60000,2,0.2,0.2,CHI_0.01,1,600000,0.5,27639,35248,296.549879713,72000,9,0.0
HD-SF,60000,2,0.2,0.2,GO,1,600000,0.5,78527,87673,359.360891513,72000,0,0.0
HD-SF,60000,2,0.2,0.2,GS,1,600000,0.5,61430,75521,211.708283576,72000,0,0.0
HD-SF,60000,2,0.2,0.2,BS,1,600000,0.5,69347,89182,170.778299216,72000,0,0.0
HD-SF,60000,2,0.2,0.2,RND,1,600000,0.5,123169,122904,7.477904303,72000,0,0.0
HD-SF,60000,4,0.0,0.2,CHIM_0.01,1,120000,0.5,12329,30212,203.90497751,72000,0,0.0
HD-SF,60000,4,0.0,0.2,CHI_0.01,1,120000,0.5,9485,26445,676.560837103,72000,18,0.0
HD-SF,60000,4,0.0,0.2,GO,1,120000,0.5,40975,57081,104.710135654,60000,0,0.0
HD-SF,60000,4,0.0,0.2,GS,1,120000,0.5,47659,55638,429.249035359,72000,0,0.0
HD-SF,60000,4,0.0,0.2,BS,1,120000,0.5,49301,58116,327.372024645,72000,0,0.0
HD-SF,60000,4,0.0,0.2,RND,1,120000,0.5,56104,56020,22.138249208,72000,0,0.0
HD-SF,60000,4,0.0,0.2,CHIM_0.01,1,600000,0.5,67097,76515,201.175630797,72000,0,0.0
HD-SF,60000,4,0.0,0.2,CHI_0.01,1,600000,0.5,57138,69346,489.534230103,72000,9,0.0
HD-SF,60000,4,0.0,0.2,GO,1,600000,0.5,212179,226829,371.963789666,72000,0,0.0
HD-SF,60000,4,0.0,0.2,GS,1,600000,0.5,225854,233210,412.869949583,72000,0,0.0
HD-SF,60000,4,0.0,0.2,BS,1,600000,0.5,259240,279838,280.180882036,72000,0,0.0
HD-SF,60000,4,0.0,0.2,RND,1,600000,0.5,280029,280491,37.154072462,72000,0,0.0
HD-SF,60000,4,0.2,0.2,CHIM_0.01,1,120000,0.5,15038,33046,199.884366011,72000,0,0.0
HD-SF,60000,4,0.2,0.2,CHI_0.01,1,120000,0.5,11701,30006,501.955811352,72000,10,0.0
HD-SF,60000,4,0.2,0.2,GO,1,120000,0.5,37482,52703,110.753872986,60087,0,0.0
HD-SF,60000,4,0.2,0.2,GS,1,120000,0.5,37822,49770,440.275434873,72000,0,0.0
HD-SF,60000,4,0.2,0.2,BS,1,120000,0.5,41725,55446,316.329153883,72000,0,0.0
HD-SF,60000,4,0.2,0.2,RND,1,120000,0.5,55875,55422,21.787772605,72000,0,0.0
HD-SF,60000,4,0.2,0.2,CHIM_0.01,1,600000,0.5,72565,83508,203.746040004,72000,0,0.0
HD-SF,60000,4,0.2,0.2,CHI_0.01,1,600000,0.5,59314,69637,596.403950529,72000,13,0.0
HD-SF,60000,4,0.2,0.2,GO,1,600000,0.5,202664,215297,390.376871289,72000,0,0.0
HD-SF,60000,4,0.2,0.2,GS,1,600000,0.5,194397,210817,407.82746515,72000,0,0.0
HD-SF,60000,4,0.2,0.2,BS,1,600000,0.5,235157,259683,279.292309309,72000,0,0.0
HD-SF,60000,4,0.2,0.2,RND,1,600000,0.5,278200,277858,37.422828394,72000,0,0.0
HD-SF,60000,6,0.0,0.2,CHIM_0.01,1,120000,0.5,16011,35666,233.31135002,72000,0,0.0
HD-SF,60000,6,0.0,0.2,CHI_0.01,1,120000,0.5,10851,29361,1053.182659203,72000,21,0.0
HD-SF,60000,6,0.0,0.2,GO,1,120000,0.5,49661,69432,113.807822965,62487,0,0.0
HD-SF,60000,6,0.0,0.2,GS,1,120000,0.5,61036,69479,799.601134275,72000,0,0.0
HD-SF,60000,6,0.0,0.2,BS,1,120000,0.5,65744,73444,544.076505635,72000,0,0.0
HD-SF,60000,6,0.0,0.2,RND,1,120000,0.5,70374,70406,98.488296703,72000,0,0.0
HD-SF,60000,6,0.0,0.2,CHIM_0.01,1,600000,0.5,84476,95978,272.15822159,72000,0,0.0
HD-SF,60000,6,0.0,0.2,CHI_0.01,1,600000,0.5,65940,78047,620.273599517,72000,8,0.0
HD-SF,60000,6,0.0,0.2,GO,1,600000,0.5,332826,350474,361.823468894,60004,0,0.0
HD-SF,60000,6,0.0,0.2,GS,1,600000,0.5,289685,298105,690.643301523,72000,0,0.0
HD-SF,60000,6,0.0,0.2,BS,1,600000,0.5,340652,358975,378.432063,72000,0,0.0
HD-SF,60000,6,0.0,0.2,RND,1,600000,0.5,351708,351740,164.223462365,72000,0,0.0
HD-SF,60000,6,0.2,0.2,CHIM_0.01,1,120000,0.5,16370,37464,244.409641909,72000,0,0.0
HD-SF,60000,6,0.2,0.2,CHI_0.01,1,120000,0.5,12393,33521,755.701522544,72000,13,0.0
HD-SF,60000,6,0.2,0.2,GO,1,120000,0.5,45219,65151,110.939111237,64908,0,0.0
HD-SF,60000,6,0.2,0.2,GS,1,120000,0.5,51074,63194,836.727695793,72000,0,0.0
HD-SF,60000,6,0.2,0.2,BS,1,120000,0.5,58433,71665,414.680668202,72000,0,0.0
HD-SF,60000,6,0.2,0.2,RND,1,120000,0.5,69941,70236,96.00760919,72000,0,0.0
HD-SF,60000,6,0.2,0.2,CHIM_0.01,1,600000,0.5,93694,107158,257.928234794,72000,0,0.0
HD-SF,60000,6,0.2,0.2,CHI_0.01,1,600000,0.5,71791,88270,979.033239751,72000,16,0.0
HD-SF,60000,6,0.2,0.2,GO,1,600000,0.5,305939,324391,353.033062023,62405,0,0.0
HD-SF,60000,6,0.2,0.2,GS,1,600000,0.5,259249,277027,652.412592207,72000,0,0.0
HD-SF,60000,6,0.2,0.2,BS,1,600000,0.5,316599,340983,392.559311795,72000,0,0.0
HD-SF,60000,6,0.2,0.2,RND,1,600000,0.5,349919,350230,156.680376932,72000,0,0.0
HD-SF,60000,8,0.0,0.2,CHIM_0.01,1,120000,0.5,17134,38300,259.074302508,72000,0,0.0
HD-SF,60000,8,0.0,0.2,CHI_0.01,1,120000,0.5,13326,34043,647.259487605,72000,7,0.0
HD-SF,60000,8,0.0,0.2,GO,1,120000,0.5,59124,81084,116.691974013,60000,0,0.0
HD-SF,60000,8,0.0,0.2,GS,1,120000,0.5,67909,76514,1132.506034524,72000,0,0.0
HD-SF,60000,8,0.0,0.2,BS,1,120000,0.5,76372,82299,635.840721258,72000,0,0.0
HD-SF,60000,8,0.0,0.2,RND,1,120000,0.5,79617,79061,493.184642749,72000,0,0.0
HD-SF,60000,8,0.0,0.2,CHIM_0.01,1,600000,0.5,91961,104914,302.500852115,72000,0,0.0
HD-SF,60000,8,0.0,0.2,CHI_0.01,1,600000,0.5,72244,83711,720.006967163,72000,7,0.0
HD-SF,60000,8,0.0,0.2,GO,1,600000,0.5,358210,378612,384.927264313,63001,0,0.0
HD-SF,60000,8,0.0,0.2,GS,1,600000,0.5,328296,337053,986.625213686,72000,0,0.0
HD-SF,60000,8,0.0,0.2,BS,1,600000,0.5,388022,403443,556.019219826,72000,0,0.0
HD-SF,60000,8,0.0,0.2,RND,1,600000,0.5,394413,393658,739.574952281,72000,0,0.0
HD-SF,60000,8,0.2,0.2,CHIM_0.01,1,120000,0.5,16724,39083,253.87063288,72000,0,0.0
HD-SF,60000,8,0.2,0.2,CHI_0.01,1,120000,0.5,12704,34358,820.836799009,72000,10,0.0
HD-SF,60000,8,0.2,0.2,GO,1,120000,0.5,56065,78590,112.438946112,60319,0,0.0
HD-SF,60000,8,0.2,0.2,GS,1,120000,0.5,61007,72987,1168.899399128,72000,0,0.0
HD-SF,60000,8,0.2,0.2,BS,1,120000,0.5,69654,81430,577.087343203,72000,0,0.0
HD-SF,60000,8,0.2,0.2,RND,1,120000,0.5,78638,79109,517.795107061,72000,0,0.0
HD-SF,60000,8,0.2,0.2,CHIM_0.01,1,600000,0.5,93187,105215,273.784588622,72000,0,0.0
HD-SF,60000,8,0.2,0.2,CHI_0.01,1,600000,0.5,69988,81782,1452.839814309,72000,19,0.0
HD-SF,60000,8,0.2,0.2,GO,1,600000,0.5,340709,361723,368.449162222,64809,0,0.0
HD-SF,60000,8,0.2,0.2,GS,1,600000,0.5,304865,320140,1168.860036362,72000,0,0.0
HD-SF,60000,8,0.2,0.2,BS,1,600000,0.5,370002,392053,534.679931534,72000,0,0.0
HD-SF,60000,8,0.2,0.2,RND,1,600000,0.5,394223,393921,758.140479551,72000,0,0.0
HD-SF,60000,10,0.0,0.2,CHIM_0.01,1,120000,0.5,19120,41425,293.109331377,72000,0,0.0
HD-SF,60000,10,0.0,0.2,CHI_0.01,1,120000,0.5,14650,36454,1051.07093028,72000,9,0.0
HD-SF,60000,10,0.0,0.2,GO,1,120000,0.5,62152,85864,114.665219287,60891,0,0.0
HD-SF,60000,10,0.0,0.2,GS,1,120000,0.5,71225,80645,1720.095112053,72000,0,0.0
HD-SF,60000,10,0.0,0.2,BS,1,120000,0.5,82279,87978,859.598158898,72000,0,0.0
HD-SF,60000,10,0.0,0.2,RND,1,120000,0.5,84710,84566,2498.817926078,72000,0,0.0
HD-SF,60000,10,0.0,0.2,CHIM_0.01,1,600000,0.5,104674,118054,265.361212152,72000,0,0.0
HD-SF,60000,10,0.0,0.2,CHI_0.01,1,600000,0.5,76965,89135,2972.654041151,72000,28,0.0
HD-SF,60000,10,0.0,0.2,GO,1,600000,0.5,375428,400003,381.447470327,64804,0,0.0
HD-SF,60000,10,0.0,0.2,GS,1,600000,0.5,347322,356508,1582.565688888,72000,0,0.0
HD-SF,60000,10,0.0,0.2,BS,1,600000,0.5,421225,435279,650.416072759,72000,0,0.0
HD-SF,60000,10,0.0,0.2,RND,1,600000,0.5,424276,424646,3251.176169599,72000,0,0.0
HD-SF,60000,10,0.2,0.2,CHIM_0.01,1,120000,0.5,19551,42023,246.523689846,72000,0,0.0
HD-SF,60000,10,0.2,0.2,CHI_0.01,1,120000,0.5,14156,36045,1561.119989303,72000,15,0.0
HD-SF,60000,10,0.2,0.2,GO,1,120000,0.5,61382,84716,116.404433898,60000,0,0.0
HD-SF,60000,10,0.2,0.2,GS,1,120000,0.5,65837,76780,1522.895317093,72000,0,0.0
HD-SF,60000,10,0.2,0.2,BS,1,120000,0.5,77116,86664,808.800794835,72000,0,0.0
HD-SF,60000,10,0.2,0.2,RND,1,120000,0.5,84928,84665,2466.576354529,72000,0,0.0
HD-SF,60000,10,0.2,0.2,CHIM_0.01,1,600000,0.5,107399,122078,273.338275223,72000,0,0.0
HD-SF,60000,10,0.2,0.2,CHI_0.01,1,600000,0.5,77982,89781,1163.981571108,72000,8,0.0
HD-SF,60000,10,0.2,0.2,GO,1,600000,0.5,393001,417511,397.161775511,60171,0,0.0
HD-SF,60000,10,0.2,0.2,GS,1,600000,0.5,333085,346890,1527.328615139,72000,0,0.0
HD-SF,60000,10,0.2,0.2,BS,1,600000,0.5,403515,423748,649.11034168,72000,0,0.0
HD-SF,60000,10,0.2,0.2,RND,1,600000,0.5,423002,423582,3366.357685248,72000,0,0.0
HD-SF,80000,2,0.0,0.0,CHIM_0.01,1,160000,0.5,20049,33850,182.522752886,80000,0,0.0
HD-SF,80000,2,0.0,0.0,CHI_0.01,1,160000,0.5,17381,32917,432.091038517,80000,19,0.0
HD-SF,80000,2,0.0,0.0,GO,1,160000,0.5,34553,43333,184.289409842,80000,0,0.0
HD-SF,80000,2,0.0,0.0,GS,1,160000,0.5,44194,44236,357.975999416,80000,0,0.0
HD-SF,80000,2,0.0,0.0,BS,1,160000,0.5,44194,44236,426.586529841,80000,0,0.0
HD-SF,80000,2,0.0,0.0,RND,1,160000,0.5,44066,44067,0.623270132,80000,0,0.0
HD-SF,80000,2,0.0,0.0,CHIM_0.01,1,800000,0.5,67998,75678,162.441866601,80000,0,0.0
HD-SF,80000,2,0.0,0.0,CHI_0.01,1,800000,0.5,53751,62340,763.482196033,80000,35,0.0
HD-SF,80000,2,0.0,0.0,GO,1,800000,0.5,208744,215933,659.092791585,80000,0,0.0
HD-SF,80000,2,0.0,0.0,GS,1,800000,0.5,206442,213078,316.18424058,80000,0,0.0
HD-SF,80000,2,0.0,0.0,BS,1,800000,0.5,206442,213078,301.702162457,80000,0,0.0
HD-SF,80000,2,0.0,0.0,RND,1,800000,0.5,220332,220423,1.041319746,80000,0,0.0
HD-SF,80000,2,0.2,0.0,CHIM_0.01,1,160000,0.5,20652,37461,183.596889114,80000,0,0.0
HD-SF,80000,2,0.2,0.0,CHI_0.01,1,160000,0.5,18320,36650,509.196072937,80000,29,0.0
HD-SF,80000,2,0.2,0.0,GO,1,160000,0.5,27933,39973,182.454084825,80000,0,0.0
HD-SF,80000,2,0.2,0.0,GS,1,160000,0.5,28231,40170,322.713416379,80000,0,0.0
HD-SF,80000,2,0.2,0.0,BS,1,160000,0.5,28231,40170,405.523051965,80000,0,0.0
HD-SF,80000,2,0.2,0.0,RND,1,160000,0.5,42560,42524,0.405411064,80000,0,0.0
HD-SF,80000,2,0.2,0.0,CHIM_0.01,1,800000,0.5,66778,74620,166.965886982,80000,0,0.0
HD-SF,80000,2,0.2,0.0,CHI_0.01,1,800000,0.5,55853,65473,692.321678354,80000,31,0.0
HD-SF,80000,2,0.2,0.0,GO,1,800000,0.5,187265,196903,633.7581776,80000,0,0.0
HD-SF,80000,2,0.2,0.0,GS,1,800000,0.5,161019,186230,333.894833955,80000,0,0.0
HD-SF,80000,2,0.2,0.0,BS,1,800000,0.5,161019,186230,362.015316426,80000,0,0.0
HD-SF,80000,2,0.2,0.0,RND,1,800000,0.5,213204,212920,1.075857173,80000,0,0.0
HD-SF,80000,4,0.0,0.0,CHIM_0.01,1,160000,0.5,24224,46309,171.583893856,80000,0,0.0
HD-SF,80000,4,0.0,0.0,CHI_0.01,1,160000,0.5,18922,40567,925.755575511,80000,25,0.0
HD-SF,80000,4,0.0,0.0,GO,1,160000,0.5,62187,83419,189.273097445,80000,0,0.0
HD-SF,80000,4,0.0,0.0,GS,1,160000,0.5,84948,84901,646.553390802,80000,0,0.0
HD-SF,80000,4,0.0,0.0,BS,1,160000,0.5,84948,84901,658.560799042,80000,0,0.0
HD-SF,80000,4,0.0,0.0,RND,1,160000,0.5,85491,84890,0.639615813,80000,0,0.0
HD-SF,80000,4,0.0,0.0,CHIM_0.01,1,800000,0.5,123215,134487,181.518698869,80000,0,0.0
HD-SF,80000,4,0.0,0.0,CHI_0.01,1,800000,0.5,95413,104192,894.300684605,80000,20,0.0
HD-SF,80000,4,0.0,0.0,GO,1,800000,0.5,393403,412172,640.091815579,80000,0,0.0
HD-SF,80000,4,0.0,0.0,GS,1,800000,0.5,407189,414881,693.768695524,80000,0,0.0
HD-SF,80000,4,0.0,0.0,BS,1,800000,0.5,407189,414881,730.359018115,80000,0,0.0
HD-SF,80000,4,0.0,0.0,RND,1,800000,0.5,425607,425682,2.148369083,80000,0,0.0
HD-SF,80000,4,0.2,0.0,CHIM_0.01,1,160000,0.5,24289,49416,196.628220648,80000,0,0.0
HD-SF,80000,4,0.2,0.0,CHI_0.01,1,160000,0.5,21582,47448,755.4590111,80000,16,0.0
HD-SF,80000,4,0.2,0.0,GO,1,160000,0.5,58109,81063,197.781318133,80000,0,0.0
HD-SF,80000,4,0.2,0.0,GS,1,160000,0.5,70642,82259,715.8206987,80000,0,0.0
HD-SF,80000,4,0.2,0.0,BS,1,160000,0.5,70642,82259,551.845934237,80000,0,0.0
HD-SF,80000,4,0.2,0.0,RND,1,160000,0.5,84317,84308,0.727502521,80000,0,0.0
HD-SF,80000,4,0.2,0.0,CHIM_0.01,1,800000,0.5,124101,135556,192.043008103,80000,0,0.0
HD-SF,80000,4,0.2,0.0,CHI_0.01,1,800000,0.5,99565,107693,1037.280858102,80000,25,0.0
HD-SF,80000,4,0.2,0.0,GO,1,800000,0.5,377476,398138,641.031050903,80000,0,0.0
HD-SF,80000,4,0.2,0.0,GS,1,800000,0.5,362715,384993,548.642780149,80000,0,0.0
HD-SF,80000,4,0.2,0.0,BS,1,800000,0.5,362715,384993,556.519120236,80000,0,0.0
HD-SF,80000,4,0.2,0.0,RND,1,800000,0.5,421726,420812,2.176496749,80000,0,0.0
HD-SF,80000,6,0.0,0.0,CHIM_0.01,1,160000,0.5,27699,53701,192.766249201,80000,0,0.0
HD-SF,80000,6,0.0,0.0,CHI_0.01,1,160000,0.5,20748,46091,987.395878774,80000,15,0.0
HD-SF,80000,6,0.0,0.0,GO,1,160000,0.5,75168,102484,180.900834292,80000,0,0.0
HD-SF,80000,6,0.0,0.0,GS,1,160000,0.5,103173,103763,1043.459995379,80000,0,0.0
HD-SF,80000,6,0.0,0.0,BS,1,160000,0.5,103173,103763,1010.437922862,80000,0,0.0
