dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,10,0.0,0.0,uniform,EMCI,1,10000,0.5,5221,5464,0.2856,0.000265578,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2604,2961,0.5172,0.021088928,1000,19,0.0
HD-VF,1000,10,0.0,0.0,uniform,OPT,1,10000,0.5,5812,5991,0.1686,906.051165577,1000,0,0.5290418054014054
HD-VF,1000,10,0.0,0.0,uniform,RND,1,10000,0.5,8298,8304,0.0459,0.006805943,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,QMKJ,1,20000,0.5,16587,16608,0.0444,3482.241448418,1000,0,NaN
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5483,5704,0.5214,0.81063246,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5483,5704,0.5214,0.814694206,1000,1,0.0
HD-VF,1000,10,0.0,0.0,uniform,KL,1,20000,0.5,5647,6008,0.5064,1171.96654051,1000,5,0.0
HD-VF,1000,10,0.0,0.0,uniform,KL_LS,1,20000,0.5,5647,6008,0.5064,1171.970549016,1000,1,0.0
HD-VF,1000,10,0.0,0.0,uniform,GO,1,20000,0.5,11419,11869,0.1882,0.111923073,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,GO_LS,1,20000,0.5,5829,6095,0.5006,0.140056078,1000,24,0.0
HD-VF,1000,10,0.0,0.0,uniform,GP,1,20000,0.5,10068,10266,0.2994,0.005371723,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,GP_LS,1,20000,0.5,5545,5851,0.5131,0.035475795000000004,1000,25,0.0
HD-VF,1000,10,0.0,0.0,uniform,GS,1,20000,0.5,8309,8725,0.3328,0.003378114,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,GS_LS,1,20000,0.5,5489,5807,0.5184,0.03497737,1000,26,0.0
HD-VF,1000,10,0.0,0.0,uniform,BS,1,20000,0.5,8309,8725,0.3328,0.003190954,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,BS_LS,1,20000,0.5,5489,5807,0.5184,0.034619519,1000,26,0.0
HD-VF,1000,10,0.0,0.0,uniform,EMCI,1,20000,0.5,10900,11065,0.27,0.000407063,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5621,5958,0.5061,0.033721063999999995,1000,28,0.0
HD-VF,1000,10,0.0,0.0,uniform,OPT,1,20000,0.5,13887,14240,0.1018,914.289726309,1000,0,0.5813622472468973
HD-VF,1000,10,0.0,0.0,uniform,RND,1,20000,0.5,16453,16498,0.0483,0.016515059,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,QMKJ,1,2000,0.5,315,721,0.469,901.65091209,1000,0,7.025886216963282e-8
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,322,742,0.462,0.770872019,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,291,737,0.457,0.776303976,1000,4,0.0
HD-VF,1000,10,0.2,0.0,uniform,KL,1,2000,0.5,336,775,0.432,1020.146105492,1000,8,0.0
HD-VF,1000,10,0.2,0.0,uniform,KL_LS,1,2000,0.5,334,781,0.43,1020.149575941,1000,2,0.0
HD-VF,1000,10,0.2,0.0,uniform,GO,1,2000,0.5,838,1149,0.224,0.007219859,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,GO_LS,1,2000,0.5,430,838,0.386,0.016738470000000002,1000,8,0.0
HD-VF,1000,10,0.2,0.0,uniform,GP,1,2000,0.5,729,1032,0.319,0.002192592,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,GP_LS,1,2000,0.5,345,789,0.438,0.020123377,1000,15,0.0
HD-VF,1000,10,0.2,0.0,uniform,GS,1,2000,0.5,455,881,0.374,0.000873017,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,GS_LS,1,2000,0.5,349,786,0.436,0.00977977,1000,7,0.0
HD-VF,1000,10,0.2,0.0,uniform,BS,1,2000,0.5,455,881,0.374,0.000903204,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,BS_LS,1,2000,0.5,349,786,0.436,0.009932617000000001,1000,7,0.0
HD-VF,1000,10,0.2,0.0,uniform,EMCI,1,2000,0.5,909,1095,0.296,0.00021871,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,382,826,0.408,0.01143311,1000,10,0.0
HD-VF,1000,10,0.2,0.0,uniform,OPT,1,2000,0.5,295,807,0.418,901.14748295,1000,0,0.2223938223938207
HD-VF,1000,10,0.2,0.0,uniform,RND,1,2000,0.5,1612,1674,0.0413,0.00457568,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,QMKJ,1,10000,0.5,2590,2940,0.5192,1194.270267451,1000,0,7.758888720609192e-5
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2701,3017,0.5066,1.786389357,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2643,2990,0.5092,1.793622351,1000,4,0.0
HD-VF,1000,10,0.2,0.0,uniform,KL,1,10000,0.5,2670,3052,0.5022,1169.971251096,1000,3,0.0
HD-VF,1000,10,0.2,0.0,uniform,KL_LS,1,10000,0.5,2670,3052,0.5022,1169.975217804,1000,1,0.0
HD-VF,1000,10,0.2,0.0,uniform,GO,1,10000,0.5,5102,5357,0.2542,0.051853527,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,GO_LS,1,10000,0.5,2790,3111,0.4966,0.076626883,1000,19,0.0
HD-VF,1000,10,0.2,0.0,uniform,GP,1,10000,0.5,5000,5456,0.2704,0.006234101,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,GP_LS,1,10000,0.5,2835,3203,0.4858,0.029375546000000002,1000,18,0.0
HD-VF,1000,10,0.2,0.0,uniform,GS,1,10000,0.5,3994,4497,0.3124,0.003346666,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,GS_LS,1,10000,0.5,2661,3026,0.5092,0.03111604,1000,22,0.0
HD-VF,1000,10,0.2,0.0,uniform,BS,1,10000,0.5,3994,4497,0.3124,0.003134288,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,BS_LS,1,10000,0.5,2661,3026,0.5092,0.032357458,1000,22,0.0
HD-VF,1000,10,0.2,0.0,uniform,EMCI,1,10000,0.5,5351,5742,0.2466,0.00068269,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2879,3228,0.4848,0.017637444000000002,1000,14,0.0
HD-VF,1000,10,0.2,0.0,uniform,OPT,1,10000,0.5,8401,8378,0.0448,911.053192293,1000,0,0.9999999999999993
HD-VF,1000,10,0.2,0.0,uniform,RND,1,10000,0.5,8315,8229,0.0497,0.014183939,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,QMKJ,1,20000,0.5,16398,16290,0.0522,944.306368951,1000,0,NaN
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4671,5088,0.5759,1.517165599,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4671,5088,0.5759,1.5217552959999998,1000,1,0.0
HD-VF,1000,10,0.2,0.0,uniform,KL,1,20000,0.5,4812,5349,0.5623,1364.165404629,1000,3,0.0
HD-VF,1000,10,0.2,0.0,uniform,KL_LS,1,20000,0.5,4812,5349,0.5623,1364.169857199,1000,1,0.0
HD-VF,1000,10,0.2,0.0,uniform,GO,1,20000,0.5,10728,11066,0.2193,0.115889691,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,GO_LS,1,20000,0.5,5073,5513,0.5523,0.136178828,1000,17,0.0
HD-VF,1000,10,0.2,0.0,uniform,GP,1,20000,0.5,9020,9521,0.3309,0.005673178,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,GP_LS,1,20000,0.5,4987,5559,0.5402,0.030307273,1000,20,0.0
HD-VF,1000,10,0.2,0.0,uniform,GS,1,20000,0.5,7458,7936,0.3749,0.003444449,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,GS_LS,1,20000,0.5,5017,5586,0.5416,0.022261535,1000,15,0.0
HD-VF,1000,10,0.2,0.0,uniform,BS,1,20000,0.5,7458,7936,0.3749,0.003511886,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,BS_LS,1,20000,0.5,5017,5586,0.5416,0.022688926999999998,1000,15,0.0
HD-VF,1000,10,0.2,0.0,uniform,EMCI,1,20000,0.5,10239,10387,0.2958,0.000532578,1000,0,0.0
HD-VF,1000,10,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,5019,5575,0.5339,0.020913165999999997,1000,17,0.0
HD-VF,1000,10,0.2,0.0,uniform,OPT,1,20000,0.5,16717,16713,0.0378,917.237226637,1000,0,0.9999999999999996
HD-VF,1000,10,0.2,0.0,uniform,RND,1,20000,0.5,16508,16312,0.0479,0.019979877,1000,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,QMKJ,1,2000,0.5,5,170,1.128,900.164731967,1200,0,4.198290776818438e-10
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,51,178,1.107,1.270400895,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,9,184,1.101,1.2722277910000002,1200,3,0.0
HD-VF,1000,2,0.0,0.2,uniform,GO,1,2000,0.5,67,195,1.113,0.007123758,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,GO_LS,1,2000,0.5,9,178,1.13,0.009115613,1200,3,0.0
HD-VF,1000,2,0.0,0.2,uniform,GP,1,2000,0.5,68,199,1.111,0.002285486,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,GP_LS,1,2000,0.5,14,169,1.141,0.004694844,1200,4,0.0
HD-VF,1000,2,0.0,0.2,uniform,GS,1,2000,0.5,88,190,1.109,0.001440591,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,GS_LS,1,2000,0.5,21,191,1.108,0.003879734,1200,4,0.0
HD-VF,1000,2,0.0,0.2,uniform,BS,1,2000,0.5,88,200,1.086,0.005717452,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,BS_LS,1,2000,0.5,11,215,1.071,0.007589561999999999,1200,3,0.0
HD-VF,1000,2,0.0,0.2,uniform,EMCI,1,2000,0.5,98,208,1.078,0.000517841,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,EMCI_LS,1,2000,0.5,11,202,1.084,0.00267167,1200,4,0.0
HD-VF,1000,2,0.0,0.2,uniform,IIH,1,2000,0.5,0,220,0.956,1.106228042,1200,2,0.0
HD-VF,1000,2,0.0,0.2,uniform,OPT,1,2000,0.5,0,196,1.011,75.396935182,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,RND,1,2000,0.5,520,504,0.5216,0.01627528,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,QMKJ,1,10000,0.5,206,324,1.2928,408.329924136,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,421,570,1.2008,1.116095847,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,224,331,1.2486,1.121218434,1200,7,0.0
HD-VF,1000,2,0.0,0.2,uniform,GO,1,10000,0.5,790,851,1.1774,0.045982038,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,GO_LS,1,10000,0.5,279,414,1.2648,0.051850083,1200,9,0.0
HD-VF,1000,2,0.0,0.2,uniform,GP,1,10000,0.5,696,826,1.1832,0.003298886,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,GP_LS,1,10000,0.5,259,405,1.2674,0.00988117,1200,11,0.0
HD-VF,1000,2,0.0,0.2,uniform,GS,1,10000,0.5,728,850,1.0988,0.002216306,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,GS_LS,1,10000,0.5,316,489,1.171,0.008306347,1200,8,0.0
HD-VF,1000,2,0.0,0.2,uniform,BS,1,10000,0.5,720,860,1.1666,0.001434299,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,BS_LS,1,10000,0.5,244,398,1.259,0.007739473,1200,10,0.0
HD-VF,1000,2,0.0,0.2,uniform,EMCI,1,10000,0.5,720,860,1.1666,0.000569257,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,EMCI_LS,1,10000,0.5,244,398,1.259,0.006727927,1200,10,0.0
HD-VF,1000,2,0.0,0.2,uniform,IIH,1,10000,0.5,117,371,1.1758,1.556861889,1200,6,0.0
HD-VF,1000,2,0.0,0.2,uniform,OPT,1,10000,0.5,52,343,1.1596,1364.075777126,1200,0,0.010292953285709278
HD-VF,1000,2,0.0,0.2,uniform,RND,1,10000,0.5,2642,2574,0.5056,0.024025483,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,QMKJ,1,20000,0.5,520,737,1.2978,186.229330125,1200,0,9.940415671140059e-12
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,736,876,1.2487,1.126664846,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,499,671,1.2692,1.133383906,1200,7,0.0
HD-VF,1000,2,0.0,0.2,uniform,GO,1,20000,0.5,1505,1540,1.2126,0.111786216,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,GO_LS,1,20000,0.5,586,808,1.2858,0.121018419,1200,11,0.0
HD-VF,1000,2,0.0,0.2,uniform,GP,1,20000,0.5,1361,1438,1.2296,0.004653235,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,GP_LS,1,20000,0.5,587,754,1.298,0.013618678,1200,9,0.0
HD-VF,1000,2,0.0,0.2,uniform,GS,1,20000,0.5,1428,1497,1.2168,0.003157701,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,GS_LS,1,20000,0.5,605,744,1.2921,0.012109498,1200,10,0.0
HD-VF,1000,2,0.0,0.2,uniform,BS,1,20000,0.5,1445,1505,1.2048,0.00238377,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,BS_LS,1,20000,0.5,579,744,1.2809,0.010628933,1200,8,0.0
HD-VF,1000,2,0.0,0.2,uniform,EMCI,1,20000,0.5,1445,1505,1.2048,0.000617929,1200,0,0.0
HD-VF,1000,2,0.0,0.2,uniform,EMCI_LS,1,20000,0.5,579,744,1.2809,0.008922763,1200,8,0.0
HD-VF,1000,2,0.0,0.2,uniform,IIH,1,20000,0.5,437,728,1.2304,2.284954857,1200,4,0.0
HD-VF,1000,2,0.0,0.2,uniform,OPT,1,20000,0.5,283,620,1.1818,2005.712224821,1200,0,0.027521151414673317
HD-VF,1000,2,0.0,0.2,uniform,RND,1,20000,0.5,5090,5176,0.5008,0.036726651,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,QMKJ,1,2000,0.5,1,177,1.161,900.202218774,1200,0,4.4082224400296406e-10
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1,162,1.157,1.215956819,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,0,163,1.156,1.2175349690000001,1200,2,0.0
HD-VF,1000,2,0.2,0.2,uniform,GO,1,2000,0.5,22,164,1.178,0.00701228,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,GO_LS,1,2000,0.5,1,149,1.193,0.008958859999999999,1200,3,0.0
HD-VF,1000,2,0.2,0.2,uniform,GP,1,2000,0.5,24,165,1.179,0.002448833,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,GP_LS,1,2000,0.5,6,161,1.183,0.004772951,1200,4,0.0
HD-VF,1000,2,0.2,0.2,uniform,GS,1,2000,0.5,12,160,1.182,0.001517206,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,GS_LS,1,2000,0.5,3,157,1.185,0.0039065969999999995,1200,4,0.0
HD-VF,1000,2,0.2,0.2,uniform,BS,1,2000,0.5,30,174,1.151,0.000765095,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,BS_LS,1,2000,0.5,2,168,1.157,0.002838873,1200,3,0.0
HD-VF,1000,2,0.2,0.2,uniform,EMCI,1,2000,0.5,38,169,1.156,0.000476594,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,4,170,1.155,0.002382768,1200,3,0.0
HD-VF,1000,2,0.2,0.2,uniform,IIH,1,2000,0.5,0,210,0.861,0.079474975,1200,1,0.0
HD-VF,1000,2,0.2,0.2,uniform,OPT,1,2000,0.5,0,171,1.072,79.797401849,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,RND,1,2000,0.5,472,462,0.5602,0.005943856,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,QMKJ,1,10000,0.5,150,308,1.3362,265.62198734,1200,0,3.020547422036875e-11
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,260,366,1.2796,1.094774404,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,146,276,1.2976,1.100183187,1200,9,0.0
HD-VF,1000,2,0.2,0.2,uniform,GO,1,10000,0.5,513,615,1.27,0.044821882,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,GO_LS,1,10000,0.5,223,388,1.3154,0.049277366999999996,1200,6,0.0
HD-VF,1000,2,0.2,0.2,uniform,GP,1,10000,0.5,417,552,1.2846,0.003169244,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,GP_LS,1,10000,0.5,203,364,1.3222,0.007563904999999999,1200,6,0.0
HD-VF,1000,2,0.2,0.2,uniform,GS,1,10000,0.5,398,561,1.2396,0.002280056,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,GS_LS,1,10000,0.5,259,416,1.2686,0.007460822,1200,8,0.0
HD-VF,1000,2,0.2,0.2,uniform,BS,1,10000,0.5,361,541,1.2686,0.001414583,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,BS_LS,1,10000,0.5,178,360,1.3048,0.006679025000000001,1200,8,0.0
HD-VF,1000,2,0.2,0.2,uniform,EMCI,1,10000,0.5,361,541,1.2686,0.000478547,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,EMCI_LS,1,10000,0.5,178,360,1.3048,0.005574203,1200,8,0.0
HD-VF,1000,2,0.2,0.2,uniform,IIH,1,10000,0.5,74,356,1.167,1.697074992,1200,7,0.0
HD-VF,1000,2,0.2,0.2,uniform,OPT,1,10000,0.5,0,260,1.2202,1059.773838227,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,RND,1,10000,0.5,2364,2359,0.5504,0.019040496,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,QMKJ,1,20000,0.5,451,581,1.3072,12.832840174,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,484,566,1.2642,1.104218774,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,380,514,1.2694,1.11006639,1200,6,0.0
HD-VF,1000,2,0.2,0.2,uniform,GO,1,20000,0.5,1256,1406,1.224,0.115794262,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,GO_LS,1,20000,0.5,518,609,1.3037,0.12393797399999999,1200,9,0.0
HD-VF,1000,2,0.2,0.2,uniform,GP,1,20000,0.5,936,1053,1.2621,0.004668385,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,GP_LS,1,20000,0.5,519,653,1.3021,0.012793722,1200,11,0.0
HD-VF,1000,2,0.2,0.2,uniform,GS,1,20000,0.5,914,1013,1.2618,0.002993884,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,GS_LS,1,20000,0.5,527,631,1.3,0.011333122,1200,11,0.0
HD-VF,1000,2,0.2,0.2,uniform,BS,1,20000,0.5,944,1003,1.2417,0.002169468,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,BS_LS,1,20000,0.5,520,595,1.2825,0.009208187,1200,8,0.0
HD-VF,1000,2,0.2,0.2,uniform,EMCI,1,20000,0.5,944,1003,1.2417,0.00064516,1200,0,0.0
HD-VF,1000,2,0.2,0.2,uniform,EMCI_LS,1,20000,0.5,520,595,1.2825,0.007734595,1200,8,0.0
HD-VF,1000,2,0.2,0.2,uniform,IIH,1,20000,0.5,311,561,1.1763,4.19652589,1200,8,0.0
HD-VF,1000,2,0.2,0.2,uniform,OPT,1,20000,0.5,184,477,1.1961,1941.995498093,1200,0,0.01806755695181126
HD-VF,1000,2,0.2,0.2,uniform,RND,1,20000,0.5,4862,4858,0.5349,0.032312663,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,QMKJ,1,2000,0.5,64,361,1.283,900.653793714,1200,0,2.874741415884341e-9
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,144,432,1.119,0.933864029,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,87,396,1.14,0.941661992,1200,9,0.0
HD-VF,1000,4,0.0,0.2,uniform,GO,1,2000,0.5,388,620,0.662,0.007027128,1100,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,GO_LS,1,2000,0.5,145,508,0.754,0.015461915,1100,9,0.0
HD-VF,1000,4,0.0,0.2,uniform,GP,1,2000,0.5,450,712,0.404,0.00202114,1000,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,GP_LS,1,2000,0.5,282,622,0.466,0.009040142,1000,8,0.0
HD-VF,1000,4,0.0,0.2,uniform,GS,1,2000,0.5,254,513,1.08,0.001532194,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,GS_LS,1,2000,0.5,95,410,1.154,0.009800589,1200,9,0.0
HD-VF,1000,4,0.0,0.2,uniform,BS,1,2000,0.5,315,518,1.164,0.000910087,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,BS_LS,1,2000,0.5,99,372,1.26,0.007669082,1200,8,0.0
HD-VF,1000,4,0.0,0.2,uniform,EMCI,1,2000,0.5,389,574,1.124,0.000568997,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,EMCI_LS,1,2000,0.5,120,408,1.226,0.00629794,1200,7,0.0
HD-VF,1000,4,0.0,0.2,uniform,OPT,1,2000,0.5,0,427,0.758,191.198433712,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,RND,1,2000,0.5,1073,1071,0.1969,0.023433834,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,QMKJ,1,10000,0.5,702,970,1.4466,910.006112889,1200,0,0.00013590642820250208
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,870,1073,1.312,1.343809163,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,631,833,1.354,1.350477287,1200,5,0.0
HD-VF,1000,4,0.0,0.2,uniform,GO,1,10000,0.5,2343,2440,0.818,0.049131192,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,GO_LS,1,10000,0.5,1183,1379,1.0976,0.064113788,1200,11,0.0
HD-VF,1000,4,0.0,0.2,uniform,GP,1,10000,0.5,2369,2549,0.8924,0.004458731,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,GP_LS,1,10000,0.5,1196,1392,1.102,0.022968091,1200,15,0.0
HD-VF,1000,4,0.0,0.2,uniform,GS,1,10000,0.5,1767,1964,1.2692,0.002908815,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,GS_LS,1,10000,0.5,736,962,1.4388,0.015205034,1200,10,0.0
HD-VF,1000,4,0.0,0.2,uniform,BS,1,10000,0.5,2240,2353,1.157,0.002033653,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,BS_LS,1,10000,0.5,710,889,1.379,0.020485313999999998,1200,17,0.0
HD-VF,1000,4,0.0,0.2,uniform,EMCI,1,10000,0.5,2255,2341,1.1546,0.00078375,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,EMCI_LS,1,10000,0.5,758,876,1.3806,0.017520446,1200,16,0.0
HD-VF,1000,4,0.0,0.2,uniform,OPT,1,10000,0.5,4237,4182,0.413,1962.663512642,1200,0,0.5085995085994309
HD-VF,1000,4,0.0,0.2,uniform,RND,1,10000,0.5,5405,5294,0.1981,0.05911261,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,QMKJ,1,20000,0.5,1599,1885,1.4221,906.603328786,1200,0,0.0024147760019396455
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1635,1898,1.334,1.206114934,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1440,1748,1.3456,1.2134279279999998,1200,4,0.0
HD-VF,1000,4,0.0,0.2,uniform,GO,1,20000,0.5,4710,4992,0.8337,0.115880964,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,GO_LS,1,20000,0.5,2675,3068,1.0535,0.129847915,1200,7,0.0
HD-VF,1000,4,0.0,0.2,uniform,GP,1,20000,0.5,4693,5016,0.9163,0.005723292,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,GP_LS,1,20000,0.5,2580,2953,1.1068,0.028901356,1200,15,0.0
HD-VF,1000,4,0.0,0.2,uniform,GS,1,20000,0.5,3466,3819,1.1556,0.003368928,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,GS_LS,1,20000,0.5,1885,2298,1.2818,0.022072582,1200,11,0.0
HD-VF,1000,4,0.0,0.2,uniform,BS,1,20000,0.5,4341,4693,1.1562,0.00258628,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,BS_LS,1,20000,0.5,1692,1959,1.3581,0.021196007000000003,1200,13,0.0
HD-VF,1000,4,0.0,0.2,uniform,EMCI,1,20000,0.5,4346,4700,1.1519,0.000803476,1200,0,0.0
HD-VF,1000,4,0.0,0.2,uniform,EMCI_LS,1,20000,0.5,1804,2095,1.3393,0.020807628999999998,1200,14,0.0
HD-VF,1000,4,0.0,0.2,uniform,OPT,1,20000,0.5,10414,10563,0.206,3085.913359743,1200,0,0.7499999999999938
HD-VF,1000,4,0.0,0.2,uniform,RND,1,20000,0.5,10750,10800,0.1871,0.061502121,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,QMKJ,1,2000,0.5,54,340,1.388,900.300506697,1200,0,4.307423288542446e-9
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,91,350,1.35,1.059190436,1200,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,55,337,1.36,1.064683316,1200,6,0.0
HD-VF,1000,4,0.2,0.2,uniform,GO,1,2000,0.5,347,530,0.803,0.006893998,1100,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,GO_LS,1,2000,0.5,127,425,0.906,0.014330293000000001,1100,8,0.0
HD-VF,1000,4,0.2,0.2,uniform,GP,1,2000,0.5,328,557,0.53,0.001770079,1000,0,0.0
HD-VF,1000,4,0.2,0.2,uniform,GP_LS,1,2000,0.5,179,461,0.601,0.0077114409999999994,1000,7,0.0
