dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,10,0.0,0.0,uniform,GS,1,200,0.5,155,160,0.04,0.000379733,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,GS_LS,1,200,0.5,94,143,0.07,0.001130841,100,11,0.0
ID-VF,100,10,0.0,0.0,uniform,BS,1,200,0.5,155,160,0.04,0.000356749,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,BS_LS,1,200,0.5,94,143,0.07,0.001044198,100,11,0.0
ID-VF,100,10,0.0,0.0,uniform,EMCI,1,200,0.5,119,124,0.12,0.000139592,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,EMCI_LS,1,200,0.5,108,142,0.05,0.000493576,100,3,0.0
ID-VF,100,10,0.0,0.0,uniform,OPT,1,200,0.5,80,136,0.11,107.077820909,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,RND,1,200,0.5,168,158,0.044,0.001163422,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,QMK,1,1000,0.5,592,691,0.13,900.045087565,100,0,0.8461538461538306
ID-VF,100,10,0.0,0.0,uniform,QMKJ,1,1000,0.5,585,692,0.134,901.847730111,100,0,2.249615913864754e-8
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,652,680,0.128,2.3859939,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,604,690,0.128,2.386807966,100,6,0.0
ID-VF,100,10,0.0,0.0,uniform,KL,1,1000,0.5,598,693,0.13,3.602720753,100,100,0.0
ID-VF,100,10,0.0,0.0,uniform,KL_LS,1,1000,0.5,598,693,0.13,3.605705751,100,1,0.0
ID-VF,100,10,0.0,0.0,uniform,KLQ,1,1000,0.5,592,691,0.13,900.055975693,100,0,0.8461538461538306
ID-VF,100,10,0.0,0.0,uniform,GO,1,1000,0.5,740,794,0.076,0.002096621,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,GO_LS,1,1000,0.5,624,702,0.114,0.0029052369999999998,100,6,0.0
ID-VF,100,10,0.0,0.0,uniform,GP,1,1000,0.5,653,686,0.128,0.000864441,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,GP_LS,1,1000,0.5,621,698,0.12,0.00147752,100,2,0.0
ID-VF,100,10,0.0,0.0,uniform,GS,1,1000,0.5,831,857,0.04,0.000608822,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,GS_LS,1,1000,0.5,674,797,0.058,0.001501065,100,7,0.0
ID-VF,100,10,0.0,0.0,uniform,BS,1,1000,0.5,831,857,0.04,0.000680927,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,BS_LS,1,1000,0.5,674,797,0.058,0.0015250700000000001,100,7,0.0
ID-VF,100,10,0.0,0.0,uniform,EMCI,1,1000,0.5,657,692,0.11,0.000144732,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,630,699,0.126,0.000693751,100,3,0.0
ID-VF,100,10,0.0,0.0,uniform,OPT,1,1000,0.5,585,677,0.134,900.261909498,100,0,0.207373271889399
ID-VF,100,10,0.0,0.0,uniform,RND,1,1000,0.5,843,865,0.0434,0.008520297,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,QMK,1,2000,0.5,1229,1313,0.147,900.085795061,100,0,0.8982387475538073
ID-VF,100,10,0.0,0.0,uniform,QMKJ,1,2000,0.5,1180,1314,0.151,445.118913799,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1291,1286,0.156,2.526265502,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1249,1335,0.142,2.527627437,100,3,0.0
ID-VF,100,10,0.0,0.0,uniform,KL,1,2000,0.5,1253,1334,0.138,3.712077032,100,100,0.0
ID-VF,100,10,0.0,0.0,uniform,KL_LS,1,2000,0.5,1219,1321,0.146,3.7144344329999996,100,2,0.0
ID-VF,100,10,0.0,0.0,uniform,KLQ,1,2000,0.5,1229,1313,0.147,900.057340252,100,0,0.8982387475538073
ID-VF,100,10,0.0,0.0,uniform,GO,1,2000,0.5,1560,1552,0.073,0.002772469,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,GO_LS,1,2000,0.5,1330,1392,0.117,0.004363453,100,9,0.0
ID-VF,100,10,0.0,0.0,uniform,GP,1,2000,0.5,1313,1316,0.146,0.001111695,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,GP_LS,1,2000,0.5,1275,1329,0.141,0.002580881,100,2,0.0
ID-VF,100,10,0.0,0.0,uniform,GS,1,2000,0.5,1633,1611,0.045,0.000798287,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,GS_LS,1,2000,0.5,1420,1484,0.081,0.0021374289999999997,100,5,0.0
ID-VF,100,10,0.0,0.0,uniform,BS,1,2000,0.5,1633,1611,0.045,0.000663415,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,BS_LS,1,2000,0.5,1420,1484,0.081,0.0020298779999999997,100,5,0.0
ID-VF,100,10,0.0,0.0,uniform,EMCI,1,2000,0.5,1283,1294,0.155,0.000171431,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,1203,1304,0.154,0.001591134,100,8,0.0
ID-VF,100,10,0.0,0.0,uniform,OPT,1,2000,0.5,1251,1351,0.124,900.458518436,100,0,0.39093736117281036
ID-VF,100,10,0.0,0.0,uniform,RND,1,2000,0.5,1684,1657,0.044,0.003510703,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,QMK,1,200,0.5,69,126,0.16,900.052162682,100,0,0.06249999999999609
ID-VF,100,10,0.2,0.0,uniform,QMKJ,1,200,0.5,67,112,0.21,271.429820668,100,0,6.416117091585358e-9
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,93,108,0.21,2.098065445,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,74,120,0.18,2.098422275,100,4,0.0
ID-VF,100,10,0.2,0.0,uniform,KL,1,200,0.5,88,128,0.15,2.466786144,100,100,0.0
ID-VF,100,10,0.2,0.0,uniform,KL_LS,1,200,0.5,82,128,0.15,2.4683596039999998,100,4,0.0
ID-VF,100,10,0.2,0.0,uniform,KLQ,1,200,0.5,69,126,0.16,900.046853396,100,0,0.0687499999999957
ID-VF,100,10,0.2,0.0,uniform,GO,1,200,0.5,109,135,0.09,0.000919585,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,GO_LS,1,200,0.5,79,119,0.17,0.0016088880000000002,100,7,0.0
ID-VF,100,10,0.2,0.0,uniform,GP,1,200,0.5,94,113,0.2,0.000555632,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,GP_LS,1,200,0.5,78,114,0.21,0.000920978,100,3,0.0
ID-VF,100,10,0.2,0.0,uniform,GS,1,200,0.5,144,144,0.08,0.000376255,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,GS_LS,1,200,0.5,81,118,0.18,0.000815709,100,5,0.0
ID-VF,100,10,0.2,0.0,uniform,BS,1,200,0.5,144,144,0.08,0.000308799,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,BS_LS,1,200,0.5,81,118,0.18,0.0008270910000000001,100,5,0.0
ID-VF,100,10,0.2,0.0,uniform,EMCI,1,200,0.5,104,107,0.22,0.00011736,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,EMCI_LS,1,200,0.5,83,115,0.19,0.00047306700000000003,100,3,0.0
ID-VF,100,10,0.2,0.0,uniform,OPT,1,200,0.5,62,111,0.22,900.070429989,100,0,0.024691358024689834
ID-VF,100,10,0.2,0.0,uniform,RND,1,200,0.5,148,154,0.046,0.001626821,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,QMK,1,1000,0.5,526,638,0.154,900.04055169,100,0,0.9219745222929789
ID-VF,100,10,0.2,0.0,uniform,QMKJ,1,1000,0.5,519,640,0.15,568.159093096,100,0,5.464964752293591e-10
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,580,635,0.16,2.66095162,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,535,649,0.148,2.661905749,100,5,0.0
ID-VF,100,10,0.2,0.0,uniform,KL,1,1000,0.5,534,629,0.156,3.360572697,100,100,0.0
ID-VF,100,10,0.2,0.0,uniform,KL_LS,1,1000,0.5,534,629,0.156,3.363073396,100,1,0.0
ID-VF,100,10,0.2,0.0,uniform,KLQ,1,1000,0.5,527,634,0.16,900.046001429,100,0,0.9342948717948568
ID-VF,100,10,0.2,0.0,uniform,GO,1,1000,0.5,665,724,0.102,0.001884864,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,GO_LS,1,1000,0.5,594,723,0.092,0.002674254,100,5,0.0
ID-VF,100,10,0.2,0.0,uniform,GP,1,1000,0.5,599,658,0.13,0.000725401,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,GP_LS,1,1000,0.5,568,670,0.122,0.001377113,100,2,0.0
ID-VF,100,10,0.2,0.0,uniform,GS,1,1000,0.5,753,813,0.048,0.000459532,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,GS_LS,1,1000,0.5,624,755,0.074,0.0012192869999999999,100,6,0.0
ID-VF,100,10,0.2,0.0,uniform,BS,1,1000,0.5,753,813,0.048,0.000443953,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,BS_LS,1,1000,0.5,624,755,0.074,0.001179062,100,6,0.0
ID-VF,100,10,0.2,0.0,uniform,EMCI,1,1000,0.5,581,625,0.172,7.2826e-5,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,529,630,0.152,0.0008099979999999999,100,7,0.0
ID-VF,100,10,0.2,0.0,uniform,OPT,1,1000,0.5,514,629,0.158,900.179221378,100,0,0.2179487179487158
ID-VF,100,10,0.2,0.0,uniform,RND,1,1000,0.5,825,852,0.0448,0.003638874,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,QMK,1,2000,0.5,1386,1418,0.111,900.064044775,100,0,2.3021276595744355
ID-VF,100,10,0.2,0.0,uniform,QMKJ,1,2000,0.5,1112,1235,0.181,245.42220587,100,0,1.65133378216435e-10
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1196,1220,0.182,2.012337214,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1145,1240,0.176,2.013128807,100,4,0.0
ID-VF,100,10,0.2,0.0,uniform,KL,1,2000,0.5,1135,1262,0.174,3.609592329,100,100,0.0
ID-VF,100,10,0.2,0.0,uniform,KL_LS,1,2000,0.5,1130,1271,0.173,3.6114641279999997,100,3,0.0
ID-VF,100,10,0.2,0.0,uniform,KLQ,1,2000,0.5,1386,1418,0.111,900.065491517,100,0,2.3021276595744355
ID-VF,100,10,0.2,0.0,uniform,GO,1,2000,0.5,1439,1470,0.091,0.004111259,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,GO_LS,1,2000,0.5,1304,1410,0.108,0.0058165759999999995,100,7,0.0
ID-VF,100,10,0.2,0.0,uniform,GP,1,2000,0.5,1204,1229,0.17,0.00198369,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,GP_LS,1,2000,0.5,1160,1237,0.172,0.0031610170000000003,100,3,0.0
ID-VF,100,10,0.2,0.0,uniform,GS,1,2000,0.5,1582,1586,0.072,0.000788027,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,GS_LS,1,2000,0.5,1308,1432,0.097,0.002224991,100,6,0.0
ID-VF,100,10,0.2,0.0,uniform,BS,1,2000,0.5,1582,1586,0.072,0.000767589,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,BS_LS,1,2000,0.5,1308,1432,0.097,0.001930059,100,6,0.0
ID-VF,100,10,0.2,0.0,uniform,EMCI,1,2000,0.5,1197,1223,0.178,0.00029863,100,0,0.0
ID-VF,100,10,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,1148,1250,0.176,0.001366332,100,5,0.0
ID-VF,100,10,0.2,0.0,uniform,OPT,1,2000,0.5,1208,1253,0.162,900.602206326,100,0,0.38179347826086785
ID-VF,100,10,0.2,0.0,uniform,RND,1,2000,0.5,1648,1682,0.0449,0.005149336,100,0,0.0
ID-VF,100,2,0.0,0.2,uniform,QMK,1,200,0.5,0,24,0.98,0.136134846,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,QMKJ,1,200,0.5,1,21,1.01,2.313756988,120,0,2.3656176983268318e-12
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,8,20,1.02,2.471031325,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,2,27,0.95,2.476475674,120,2,0.0
ID-VF,100,2,0.0,0.2,uniform,GO,1,200,0.5,11,22,1.0,0.030117527,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,GO_LS,1,200,0.5,2,25,0.97,0.030418701000000003,120,2,0.0
ID-VF,100,2,0.0,0.2,uniform,GP,1,200,0.5,6,21,1.02,0.000365064,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,GP_LS,1,200,0.5,1,24,0.99,0.0006170360000000001,120,3,0.0
ID-VF,100,2,0.0,0.2,uniform,GS,1,200,0.5,29,29,0.8,0.000252945,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,GS_LS,1,200,0.5,7,27,0.82,0.000558738,120,3,0.0
ID-VF,100,2,0.0,0.2,uniform,BS,1,200,0.5,18,22,1.0,0.005297655,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,BS_LS,1,200,0.5,6,21,1.01,0.0055534339999999995,120,2,0.0
ID-VF,100,2,0.0,0.2,uniform,EMCI,1,200,0.5,12,18,1.05,0.000140824,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,EMCI_LS,1,200,0.5,2,20,1.03,0.000548528,120,4,0.0
ID-VF,100,2,0.0,0.2,uniform,OPT,1,200,0.5,0,24,0.85,1.313344746,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,RND,1,200,0.5,54,51,0.502,0.009290412,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,QMK,1,1000,0.5,42,92,1.072,29.913522929,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,QMKJ,1,1000,0.5,40,104,1.046,0.983225272,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,65,96,1.062,2.449957506,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,40,95,1.064,2.450539117,120,3,0.0
ID-VF,100,2,0.0,0.2,uniform,GO,1,1000,0.5,72,102,1.05,0.001174923,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,GO_LS,1,1000,0.5,45,102,1.05,0.001746966,120,4,0.0
ID-VF,100,2,0.0,0.2,uniform,GP,1,1000,0.5,72,96,1.062,0.000696617,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,GP_LS,1,1000,0.5,42,110,1.034,0.0014338089999999999,120,3,0.0
ID-VF,100,2,0.0,0.2,uniform,GS,1,1000,0.5,117,129,0.908,0.00046426,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,GS_LS,1,1000,0.5,74,118,0.93,0.001076829,120,2,0.0
ID-VF,100,2,0.0,0.2,uniform,BS,1,1000,0.5,78,100,1.062,0.000451196,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,BS_LS,1,1000,0.5,44,106,1.05,0.001057803,120,4,0.0
ID-VF,100,2,0.0,0.2,uniform,EMCI,1,1000,0.5,77,95,1.072,0.000130745,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,EMCI_LS,1,1000,0.5,38,97,1.068,0.0008499940000000001,120,5,0.0
ID-VF,100,2,0.0,0.2,uniform,OPT,1,1000,0.5,28,97,1.068,902.753674723,120,0,0.04356060606060524
ID-VF,100,2,0.0,0.2,uniform,RND,1,1000,0.5,264,260,0.5016,0.010192994,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,QMK,1,2000,0.5,104,159,1.102,900.277285302,120,0,0.00498266897746966
ID-VF,100,2,0.0,0.2,uniform,QMKJ,1,2000,0.5,107,174,1.087,0.372737292,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,146,161,1.095,2.065248695,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,115,186,1.07,2.066236207,120,5,0.0
ID-VF,100,2,0.0,0.2,uniform,GO,1,2000,0.5,147,171,1.085,0.002200146,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,GO_LS,1,2000,0.5,119,197,1.059,0.003062343,120,2,0.0
ID-VF,100,2,0.0,0.2,uniform,GP,1,2000,0.5,172,194,1.059,0.000862858,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,GP_LS,1,2000,0.5,119,180,1.073,0.002080722,120,5,0.0
ID-VF,100,2,0.0,0.2,uniform,GS,1,2000,0.5,176,199,1.045,0.000630513,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,GS_LS,1,2000,0.5,125,190,1.054,0.001856943,120,5,0.0
ID-VF,100,2,0.0,0.2,uniform,BS,1,2000,0.5,169,176,1.087,0.000559559,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,BS_LS,1,2000,0.5,118,180,1.083,0.001639635,120,5,0.0
ID-VF,100,2,0.0,0.2,uniform,EMCI,1,2000,0.5,154,179,1.084,0.000192671,120,0,0.0
ID-VF,100,2,0.0,0.2,uniform,EMCI_LS,1,2000,0.5,112,206,1.057,0.001431485,120,5,0.0
ID-VF,100,2,0.0,0.2,uniform,OPT,1,2000,0.5,95,186,1.057,906.498163726,120,0,0.07853881278538741
ID-VF,100,2,0.0,0.2,uniform,RND,1,2000,0.5,503,544,0.4682,0.004253978,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,QMK,1,200,0.5,0,12,1.1,0.047426797,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,QMKJ,1,200,0.5,0,10,1.2,2.754775403,120,0,4.845575030249786e-12
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,1,16,1.13,2.172084759,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,1,16,1.13,2.172286897,120,1,0.0
ID-VF,100,2,0.2,0.2,uniform,GO,1,200,0.5,1,11,1.09,0.000279134,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,GO_LS,1,200,0.5,0,11,1.09,0.000445105,120,2,0.0
ID-VF,100,2,0.2,0.2,uniform,GP,1,200,0.5,2,16,1.1,0.000267362,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,GP_LS,1,200,0.5,0,13,1.13,0.000449883,120,2,0.0
ID-VF,100,2,0.2,0.2,uniform,GS,1,200,0.5,14,19,1.01,0.000272571,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,GS_LS,1,200,0.5,1,20,1.0,0.0005443900000000001,120,3,0.0
ID-VF,100,2,0.2,0.2,uniform,BS,1,200,0.5,10,19,1.06,0.000262513,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,BS_LS,1,200,0.5,0,20,1.05,0.000509205,120,3,0.0
ID-VF,100,2,0.2,0.2,uniform,EMCI,1,200,0.5,2,16,1.16,0.000117781,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,EMCI_LS,1,200,0.5,0,16,1.16,0.00052315,120,2,0.0
ID-VF,100,2,0.2,0.2,uniform,OPT,1,200,0.5,0,16,1.04,0.578692177,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,RND,1,200,0.5,52,45,0.58,0.001268168,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,QMK,1,1000,0.5,28,87,1.042,1.298065533,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,QMKJ,1,1000,0.5,27,83,1.05,1.83523781,120,0,1.181641159139217e-10
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,36,78,1.05,2.63569069,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,29,76,1.054,2.636193523,120,3,0.0
ID-VF,100,2,0.2,0.2,uniform,GO,1,1000,0.5,58,92,1.022,0.0012003,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,GO_LS,1,1000,0.5,30,84,1.038,0.001860658,120,4,0.0
ID-VF,100,2,0.2,0.2,uniform,GP,1,1000,0.5,37,80,1.046,0.000690505,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,GP_LS,1,1000,0.5,27,87,1.032,0.001315356,120,4,0.0
ID-VF,100,2,0.2,0.2,uniform,GS,1,1000,0.5,151,175,0.738,0.000431329,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,GS_LS,1,1000,0.5,58,125,0.838,0.001057794,120,4,0.0
ID-VF,100,2,0.2,0.2,uniform,BS,1,1000,0.5,82,91,1.024,0.000408105,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,BS_LS,1,1000,0.5,35,78,1.05,0.001192455,120,5,0.0
ID-VF,100,2,0.2,0.2,uniform,EMCI,1,1000,0.5,37,76,1.054,0.000105447,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,EMCI_LS,1,1000,0.5,36,94,1.018,0.000628718,120,2,0.0
ID-VF,100,2,0.2,0.2,uniform,OPT,1,1000,0.5,17,87,1.04,902.551475392,120,0,0.01934235976789131
ID-VF,100,2,0.2,0.2,uniform,RND,1,1000,0.5,245,251,0.516,0.002294232,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,QMK,1,2000,0.5,79,146,1.095,85.509792187,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,QMKJ,1,2000,0.5,74,141,1.096,0.703848694,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,91,131,1.11,2.391262389,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,75,141,1.1,2.3922500319999997,120,4,0.0
ID-VF,100,2,0.2,0.2,uniform,GO,1,2000,0.5,108,141,1.096,0.002327976,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,GO_LS,1,2000,0.5,77,161,1.076,0.003601906,120,8,0.0
ID-VF,100,2,0.2,0.2,uniform,GP,1,2000,0.5,107,133,1.11,0.000910177,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,GP_LS,1,2000,0.5,107,133,1.11,0.002039305,120,1,0.0
ID-VF,100,2,0.2,0.2,uniform,GS,1,2000,0.5,153,183,1.021,0.000659668,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,GS_LS,1,2000,0.5,91,166,1.038,0.00167915,120,3,0.0
ID-VF,100,2,0.2,0.2,uniform,BS,1,2000,0.5,162,176,1.07,0.00074095,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,BS_LS,1,2000,0.5,74,149,1.097,0.002211929,120,9,0.0
ID-VF,100,2,0.2,0.2,uniform,EMCI,1,2000,0.5,92,134,1.112,0.000252855,120,0,0.0
ID-VF,100,2,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,92,134,1.112,0.001118689,120,1,0.0
ID-VF,100,2,0.2,0.2,uniform,OPT,1,2000,0.5,70,139,1.093,906.724041812,120,0,0.06168224299065363
ID-VF,100,2,0.2,0.2,uniform,RND,1,2000,0.5,509,488,0.531,0.003214778,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,QMK,1,200,0.5,17,52,0.79,5.753192461,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,QMKJ,1,200,0.5,12,51,0.84,14.661180299,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,47,51,0.84,2.266363183,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,26,53,0.81,2.2667691940000005,120,4,0.0
ID-VF,100,4,0.0,0.2,uniform,GO,1,200,0.5,57,72,0.47,0.000475922,107,0,0.0
ID-VF,100,4,0.0,0.2,uniform,GO_LS,1,200,0.5,39,69,0.51,0.000976891,107,5,0.0
ID-VF,100,4,0.0,0.2,uniform,GP,1,200,0.5,63,91,0.24,0.000461074,100,0,0.0
ID-VF,100,4,0.0,0.2,uniform,GP_LS,1,200,0.5,53,92,0.25,0.0008592200000000001,100,2,0.0
ID-VF,100,4,0.0,0.2,uniform,GS,1,200,0.5,62,69,0.55,0.000439544,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,GS_LS,1,200,0.5,31,59,0.66,0.0010554689999999999,120,5,0.0
ID-VF,100,4,0.0,0.2,uniform,BS,1,200,0.5,58,58,0.73,0.000323656,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,BS_LS,1,200,0.5,22,56,0.69,0.000775293,120,2,0.0
ID-VF,100,4,0.0,0.2,uniform,EMCI,1,200,0.5,49,48,0.9,0.000145242,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,EMCI_LS,1,200,0.5,28,43,0.91,0.000686978,120,5,0.0
ID-VF,100,4,0.0,0.2,uniform,OPT,1,200,0.5,3,59,0.64,900.938814577,120,0,0.02912621359222535
ID-VF,100,4,0.0,0.2,uniform,RND,1,200,0.5,104,112,0.169,0.003650966,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,QMK,1,1000,0.5,224,282,0.754,900.071200744,120,0,0.10292921074043897
ID-VF,100,4,0.0,0.2,uniform,QMKJ,1,1000,0.5,217,285,0.752,3.105347839,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,263,271,0.77,1.935411369,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,217,290,0.754,1.936257305,120,4,0.0
ID-VF,100,4,0.0,0.2,uniform,GO,1,1000,0.5,351,363,0.448,0.001204569,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,GO_LS,1,1000,0.5,273,340,0.596,0.002106971,120,4,0.0
ID-VF,100,4,0.0,0.2,uniform,GP,1,1000,0.5,321,363,0.602,0.000748353,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,GP_LS,1,1000,0.5,282,346,0.618,0.001482189,120,3,0.0
ID-VF,100,4,0.0,0.2,uniform,GS,1,1000,0.5,312,317,0.54,0.000508043,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,GS_LS,1,1000,0.5,281,309,0.574,0.001277716,120,2,0.0
ID-VF,100,4,0.0,0.2,uniform,BS,1,1000,0.5,302,316,0.596,0.000460274,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,BS_LS,1,1000,0.5,265,331,0.598,0.0011346379999999999,120,2,0.0
ID-VF,100,4,0.0,0.2,uniform,EMCI,1,1000,0.5,262,268,0.776,0.000141876,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,EMCI_LS,1,1000,0.5,221,295,0.738,0.0009295130000000001,120,6,0.0
ID-VF,100,4,0.0,0.2,uniform,OPT,1,1000,0.5,200,300,0.662,905.34368921,120,0,0.28571428571425794
ID-VF,100,4,0.0,0.2,uniform,RND,1,1000,0.5,564,532,0.1884,0.004466095,120,0,0.0
ID-VF,100,4,0.0,0.2,uniform,QMK,1,2000,0.5,411,540,0.854,900.048090727,120,0,0.06978289765174996
