dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,4,0.06,0.0,GS,4,1000,0.9,869,116,0.0007115,100,0,0.0
HD-SF,100,4,0.06,0.0,BS,4,1000,0.9,869,116,0.0006707,100,0,0.0
HD-SF,100,4,0.06,0.0,RND,4,1000,0.9,951,114,0.0011577,100,0,0.0
HD-SF,100,4,0.11,0.0,QMK,4,1000,0.9,676,101,0.1906695,100,0,0.0
HD-SF,100,4,0.11,0.0,CHIM_0.01,4,1000,0.9,807,98,0.3506418,100,0,0.0
HD-SF,100,4,0.11,0.0,CHI_0.01,4,1000,0.9,671,88,0.3496795,100,3,0.0
HD-SF,100,4,0.11,0.0,KL,4,1000,0.9,786,93,1.4958908,100,100,0.0
HD-SF,100,4,0.11,0.0,KLQ,4,1000,0.9,676,101,0.194263,100,0,0.0
HD-SF,100,4,0.11,0.0,GO,4,1000,0.9,865,100,0.0016115,100,0,0.0
HD-SF,100,4,0.11,0.0,GP,4,1000,0.9,847,100,0.0006933,100,0,0.0
HD-SF,100,4,0.11,0.0,GS,4,1000,0.9,847,103,0.0006575,100,0,0.0
HD-SF,100,4,0.11,0.0,BS,4,1000,0.9,847,103,0.0006538,100,0,0.0
HD-SF,100,4,0.11,0.0,RND,4,1000,0.9,942,113,0.0012343,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,4,1000,0.9,264,31,0.1075837,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,4,1000,0.9,341,46,0.3482585,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,4,1000,0.9,288,41,0.3513731,120,5,0.0
HD-SF,100,2,0.0,0.2,GO,4,1000,0.9,345,46,0.0017363,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,4,1000,0.9,333,41,0.0006109,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,4,1000,0.9,364,50,0.0004284,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,4,1000,0.9,331,52,0.0003848,120,0,0.0
HD-SF,100,2,0.0,0.2,RND,4,1000,0.9,397,47,0.0035125,120,0,0.0
HD-SF,100,2,0.1,0.2,QMK,4,1000,0.9,263,38,0.1122706,120,0,0.0
HD-SF,100,2,0.1,0.2,CHIM_0.01,4,1000,0.9,298,41,0.3471921,120,0,0.0
HD-SF,100,2,0.1,0.2,CHI_0.01,4,1000,0.9,266,43,0.3494382,120,4,0.0
HD-SF,100,2,0.1,0.2,GO,4,1000,0.9,317,46,0.0017169,120,0,0.0
HD-SF,100,2,0.1,0.2,GP,4,1000,0.9,320,42,0.0005948,120,0,0.0
HD-SF,100,2,0.1,0.2,GS,4,1000,0.9,317,43,0.0004238,120,0,0.0
HD-SF,100,2,0.1,0.2,BS,4,1000,0.9,314,49,0.000344,120,0,0.0
HD-SF,100,2,0.1,0.2,RND,4,1000,0.9,391,47,0.0035446,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,4,1000,0.9,231,40,0.1800547,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,4,1000,0.9,281,40,0.3504682,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,4,1000,0.9,247,40,0.3512617,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,4,1000,0.9,303,44,0.0016937,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,4,1000,0.9,294,39,0.0005875,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,4,1000,0.9,290,39,0.0005499,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,4,1000,0.9,280,44,0.0003984,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,4,1000,0.9,370,44,0.003465,120,0,0.0
HD-SF,100,3,0.0,0.2,QMK,4,1000,0.9,456,67,0.1580148,120,0,0.0
HD-SF,100,3,0.0,0.2,CHIM_0.01,4,1000,0.9,507,65,0.3464384,120,0,0.0
HD-SF,100,3,0.0,0.2,CHI_0.01,4,1000,0.9,478,65,0.352179,120,4,0.0
HD-SF,100,3,0.0,0.2,GO,4,1000,0.9,576,72,0.0017863,120,0,0.0
HD-SF,100,3,0.0,0.2,GP,4,1000,0.9,546,66,0.0006499,120,0,0.0
HD-SF,100,3,0.0,0.2,GS,4,1000,0.9,603,74,0.0006165,120,0,0.0
HD-SF,100,3,0.0,0.2,BS,4,1000,0.9,621,81,0.000498,120,0,0.0
HD-SF,100,3,0.0,0.2,RND,4,1000,0.9,664,79,0.0067476,120,0,0.0
HD-SF,100,3,0.07,0.2,QMK,4,1000,0.9,485,77,0.1516309,120,0,0.0
HD-SF,100,3,0.07,0.2,CHIM_0.01,4,1000,0.9,507,64,0.3493803,120,0,0.0
HD-SF,100,3,0.07,0.2,CHI_0.01,4,1000,0.9,472,63,0.3518394,120,4,0.0
HD-SF,100,3,0.07,0.2,GO,4,1000,0.9,559,70,0.0017668,120,0,0.0
HD-SF,100,3,0.07,0.2,GP,4,1000,0.9,517,65,0.0006761,120,0,0.0
HD-SF,100,3,0.07,0.2,GS,4,1000,0.9,569,76,0.0005732,120,0,0.0
HD-SF,100,3,0.07,0.2,BS,4,1000,0.9,601,81,0.000455,120,0,0.0
HD-SF,100,3,0.07,0.2,RND,4,1000,0.9,661,78,0.0068272,120,0,0.0
HD-SF,100,3,0.13,0.2,QMK,4,1000,0.9,443,66,0.2632982,120,0,0.0
HD-SF,100,3,0.13,0.2,CHIM_0.01,4,1000,0.9,518,63,0.3519513,120,0,0.0
HD-SF,100,3,0.13,0.2,CHI_0.01,4,1000,0.9,481,63,0.3519598,120,2,0.0
HD-SF,100,3,0.13,0.2,GO,4,1000,0.9,544,66,0.0017776,120,0,0.0
HD-SF,100,3,0.13,0.2,GP,4,1000,0.9,508,63,0.0006815,120,0,0.0
HD-SF,100,3,0.13,0.2,GS,4,1000,0.9,527,70,0.0005636,120,0,0.0
HD-SF,100,3,0.13,0.2,BS,4,1000,0.9,558,79,0.0004239,120,0,0.0
HD-SF,100,3,0.13,0.2,RND,4,1000,0.9,647,78,0.007188,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,4,1000,0.9,577,80,0.2725928,123,0,NaN
HD-SF,100,4,0.0,0.2,CHIM_0.01,4,1000,0.9,673,77,0.3488207,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,4,1000,0.9,567,76,0.3606975,120,4,0.0
HD-SF,100,4,0.0,0.2,GO,4,1000,0.9,734,86,0.0017937,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,4,1000,0.9,715,86,0.0006907,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,4,1000,0.9,736,89,0.0006861,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,4,1000,0.9,799,110,0.0005645,120,0,0.0
HD-SF,100,4,0.0,0.2,RND,4,1000,0.9,839,101,0.0166771,120,0,0.0
HD-SF,100,4,0.05,0.2,QMK,4,1000,0.9,573,85,0.2455459,120,0,0.0
HD-SF,100,4,0.05,0.2,CHIM_0.01,4,1000,0.9,652,87,0.3488556,120,0,0.0
HD-SF,100,4,0.05,0.2,CHI_0.01,4,1000,0.9,601,77,0.3516163,120,5,0.0
HD-SF,100,4,0.05,0.2,GO,4,1000,0.9,708,84,0.0017738,120,0,0.0
HD-SF,100,4,0.05,0.2,GP,4,1000,0.9,700,86,0.0006931,120,0,0.0
HD-SF,100,4,0.05,0.2,GS,4,1000,0.9,699,88,0.0007352,120,0,0.0
HD-SF,100,4,0.05,0.2,BS,4,1000,0.9,781,110,0.0005371,120,0,0.0
HD-SF,100,4,0.05,0.2,RND,4,1000,0.9,833,100,0.0169714,120,0,0.0
HD-SF,100,4,0.1,0.2,QMK,4,1000,0.9,592,81,0.306816,120,0,0.0
HD-SF,100,4,0.1,0.2,CHIM_0.01,4,1000,0.9,652,74,0.3477163,120,0,0.0
HD-SF,100,4,0.1,0.2,CHI_0.01,4,1000,0.9,591,81,0.353136,120,4,0.0
HD-SF,100,4,0.1,0.2,GO,4,1000,0.9,684,82,0.0017665,120,0,0.0
HD-SF,100,4,0.1,0.2,GP,4,1000,0.9,686,81,0.0007195,120,0,0.0
HD-SF,100,4,0.1,0.2,GS,4,1000,0.9,698,85,0.0007467,120,0,0.0
HD-SF,100,4,0.1,0.2,BS,4,1000,0.9,749,109,0.000587,120,0,0.0
HD-SF,100,4,0.1,0.2,RND,4,1000,0.9,825,100,0.0165019,120,0,0.0
HD-SF,100,2,0.0,0.0,QMK,5,1000,0.9,384,50,0.1076095,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,5,1000,0.9,430,49,0.3471134,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,5,1000,0.9,387,50,0.349963,100,7,0.0
HD-SF,100,2,0.0,0.0,KL,5,1000,0.9,422,49,1.630674,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,5,1000,0.9,384,50,0.1070407,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,5,1000,0.9,465,50,0.0015918,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,5,1000,0.9,451,54,0.0005787,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,5,1000,0.9,478,60,0.0003959,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,5,1000,0.9,478,60,0.0004067,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,5,1000,0.9,496,57,0.0012931,100,0,0.0
HD-SF,100,2,0.1,0.0,QMK,5,1000,0.9,374,49,0.1740746,100,0,0.0
HD-SF,100,2,0.1,0.0,CHIM_0.01,5,1000,0.9,434,53,0.3497264,100,0,0.0
HD-SF,100,2,0.1,0.0,CHI_0.01,5,1000,0.9,385,52,0.3489626,100,4,0.0
HD-SF,100,2,0.1,0.0,KL,5,1000,0.9,380,53,1.5330818,100,100,0.0
HD-SF,100,2,0.1,0.0,KLQ,5,1000,0.9,374,49,0.1714454,100,0,0.0
HD-SF,100,2,0.1,0.0,GO,5,1000,0.9,451,49,0.0016797,100,0,0.0
HD-SF,100,2,0.1,0.0,GP,5,1000,0.9,441,54,0.0006873,100,0,0.0
HD-SF,100,2,0.1,0.0,GS,5,1000,0.9,435,61,0.000404,100,0,0.0
HD-SF,100,2,0.1,0.0,BS,5,1000,0.9,435,61,0.0004615,100,0,0.0
HD-SF,100,2,0.1,0.0,RND,5,1000,0.9,487,58,0.0013143,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,5,1000,0.9,359,42,0.1370436,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,5,1000,0.9,389,54,0.3505278,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,5,1000,0.9,374,56,0.3484082,100,2,0.0
HD-SF,100,2,0.2,0.0,KL,5,1000,0.9,386,55,1.4999881,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,5,1000,0.9,359,42,0.1373878,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,5,1000,0.9,445,47,0.0015868,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,5,1000,0.9,431,53,0.0006634,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,5,1000,0.9,412,57,0.0004523,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,5,1000,0.9,412,57,0.0003968,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,5,1000,0.9,479,57,0.0011953,100,0,0.0
HD-SF,100,3,0.01,0.0,QMK,5,1000,0.9,553,77,0.2255655,100,0,0.0
HD-SF,100,3,0.01,0.0,CHIM_0.01,5,1000,0.9,684,73,0.3506305,100,0,0.0
HD-SF,100,3,0.01,0.0,CHI_0.01,5,1000,0.9,577,67,0.3481498,100,5,0.0
HD-SF,100,3,0.01,0.0,KL,5,1000,0.9,667,89,1.5575601,100,100,0.0
HD-SF,100,3,0.01,0.0,KLQ,5,1000,0.9,553,77,0.2168374,100,0,0.0
HD-SF,100,3,0.01,0.0,GO,5,1000,0.9,707,86,0.0016669,100,0,0.0
HD-SF,100,3,0.01,0.0,GP,5,1000,0.9,710,84,0.0006805,100,0,0.0
HD-SF,100,3,0.01,0.0,GS,5,1000,0.9,752,92,0.0005693,100,0,0.0
HD-SF,100,3,0.01,0.0,BS,5,1000,0.9,752,92,0.0005273,100,0,0.0
HD-SF,100,3,0.01,0.0,RND,5,1000,0.9,777,93,0.0011569,100,0,0.0
HD-SF,100,3,0.08,0.0,QMK,5,1000,0.9,555,83,1.9708652,100,0,0.0
HD-SF,100,3,0.08,0.0,CHIM_0.01,5,1000,0.9,656,74,0.3470143,100,0,0.0
HD-SF,100,3,0.08,0.0,CHI_0.01,5,1000,0.9,567,76,0.3496438,100,5,0.0
HD-SF,100,3,0.08,0.0,KL,5,1000,0.9,624,87,1.526081,100,100,0.0
HD-SF,100,3,0.08,0.0,KLQ,5,1000,0.9,555,83,1.9618055,100,0,0.0
HD-SF,100,3,0.08,0.0,GO,5,1000,0.9,699,82,0.0015922,100,0,0.0
HD-SF,100,3,0.08,0.0,GP,5,1000,0.9,690,82,0.0006224,100,0,0.0
HD-SF,100,3,0.08,0.0,GS,5,1000,0.9,726,85,0.0005076,100,0,0.0
HD-SF,100,3,0.08,0.0,BS,5,1000,0.9,726,85,0.0005433,100,0,0.0
HD-SF,100,3,0.08,0.0,RND,5,1000,0.9,773,93,0.0012674,100,0,0.0
HD-SF,100,3,0.13,0.0,QMK,5,1000,0.9,581,73,0.1821374,100,0,0.0
HD-SF,100,3,0.13,0.0,CHIM_0.01,5,1000,0.9,650,74,0.351586,100,0,0.0
HD-SF,100,3,0.13,0.0,CHI_0.01,5,1000,0.9,574,78,0.3497183,100,3,0.0
HD-SF,100,3,0.13,0.0,KL,5,1000,0.9,636,80,1.5889078,100,100,0.0
HD-SF,100,3,0.13,0.0,KLQ,5,1000,0.9,581,73,0.1862534,100,0,0.0
HD-SF,100,3,0.13,0.0,GO,5,1000,0.9,699,81,0.0016545,100,0,0.0
HD-SF,100,3,0.13,0.0,GP,5,1000,0.9,681,81,0.0005981,100,0,0.0
HD-SF,100,3,0.13,0.0,GS,5,1000,0.9,709,87,0.0004891,100,0,0.0
HD-SF,100,3,0.13,0.0,BS,5,1000,0.9,709,87,0.0004982,100,0,0.0
HD-SF,100,3,0.13,0.0,RND,5,1000,0.9,765,91,0.0012695,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,5,1000,0.9,679,93,0.1927247,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,5,1000,0.9,767,100,0.3507219,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,5,1000,0.9,699,93,0.3509827,100,2,0.0
HD-SF,100,4,0.0,0.0,KL,5,1000,0.9,752,107,1.5314347,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,5,1000,0.9,679,93,0.1935104,100,0,0.0
HD-SF,100,4,0.0,0.0,GO,5,1000,0.9,903,112,0.0016612,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,5,1000,0.9,856,101,0.0007616,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,5,1000,0.9,897,117,0.0005641,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,5,1000,0.9,897,117,0.0006704,100,0,0.0
HD-SF,100,4,0.0,0.0,RND,5,1000,0.9,955,115,0.0011145,100,0,0.0
HD-SF,100,4,0.06,0.0,QMK,5,1000,0.9,693,92,0.1438603,100,0,0.0
HD-SF,100,4,0.06,0.0,CHIM_0.01,5,1000,0.9,810,95,0.3501894,100,0,0.0
HD-SF,100,4,0.06,0.0,CHI_0.01,5,1000,0.9,692,88,0.3523379,100,4,0.0
HD-SF,100,4,0.06,0.0,KL,5,1000,0.9,798,97,1.4939646,100,100,0.0
HD-SF,100,4,0.06,0.0,KLQ,5,1000,0.9,693,92,0.1451763,100,0,0.0
HD-SF,100,4,0.06,0.0,GO,5,1000,0.9,907,111,0.0016103,100,0,0.0
HD-SF,100,4,0.06,0.0,GP,5,1000,0.9,863,103,0.0006937,100,0,0.0
HD-SF,100,4,0.06,0.0,GS,5,1000,0.9,869,116,0.0005792,100,0,0.0
HD-SF,100,4,0.06,0.0,BS,5,1000,0.9,869,116,0.0006759,100,0,0.0
HD-SF,100,4,0.06,0.0,RND,5,1000,0.9,950,115,0.0012042,100,0,0.0
HD-SF,100,4,0.11,0.0,QMK,5,1000,0.9,676,101,0.189003,100,0,0.0
HD-SF,100,4,0.11,0.0,CHIM_0.01,5,1000,0.9,807,98,0.3517446,100,0,0.0
HD-SF,100,4,0.11,0.0,CHI_0.01,5,1000,0.9,671,88,0.3486834,100,3,0.0
HD-SF,100,4,0.11,0.0,KL,5,1000,0.9,808,101,1.4949076,100,100,0.0
HD-SF,100,4,0.11,0.0,KLQ,5,1000,0.9,676,101,0.1858226,100,0,0.0
HD-SF,100,4,0.11,0.0,GO,5,1000,0.9,865,100,0.001722,100,0,0.0
HD-SF,100,4,0.11,0.0,GP,5,1000,0.9,847,100,0.0006575,100,0,0.0
HD-SF,100,4,0.11,0.0,GS,5,1000,0.9,847,103,0.000659,100,0,0.0
HD-SF,100,4,0.11,0.0,BS,5,1000,0.9,847,103,0.0006105,100,0,0.0
HD-SF,100,4,0.11,0.0,RND,5,1000,0.9,945,114,0.0011808,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,5,1000,0.9,264,31,0.1064868,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,5,1000,0.9,341,46,0.3517095,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,5,1000,0.9,288,41,0.352641,120,5,0.0
HD-SF,100,2,0.0,0.2,GO,5,1000,0.9,345,46,0.0017446,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,5,1000,0.9,333,41,0.000591,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,5,1000,0.9,364,50,0.0004497,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,5,1000,0.9,331,52,0.000399,120,0,0.0
HD-SF,100,2,0.0,0.2,RND,5,1000,0.9,402,48,0.0034335,120,0,0.0
HD-SF,100,2,0.1,0.2,QMK,5,1000,0.9,263,38,0.1102825,120,0,0.0
HD-SF,100,2,0.1,0.2,CHIM_0.01,5,1000,0.9,298,41,0.3501618,120,0,0.0
HD-SF,100,2,0.1,0.2,CHI_0.01,5,1000,0.9,266,43,0.3516589,120,4,0.0
HD-SF,100,2,0.1,0.2,GO,5,1000,0.9,317,46,0.0017125,120,0,0.0
HD-SF,100,2,0.1,0.2,GP,5,1000,0.9,320,42,0.0006104,120,0,0.0
HD-SF,100,2,0.1,0.2,GS,5,1000,0.9,317,43,0.0005378,120,0,0.0
HD-SF,100,2,0.1,0.2,BS,5,1000,0.9,314,49,0.0003454,120,0,0.0
HD-SF,100,2,0.1,0.2,RND,5,1000,0.9,390,47,0.0034427,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,5,1000,0.9,231,40,0.1723891,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,5,1000,0.9,281,40,0.3492231,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,5,1000,0.9,247,40,0.3525191,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,5,1000,0.9,303,44,0.0017395,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,5,1000,0.9,294,39,0.0005925,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,5,1000,0.9,290,39,0.000455,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,5,1000,0.9,280,44,0.0003548,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,5,1000,0.9,371,44,0.003526,120,0,0.0
HD-SF,100,3,0.0,0.2,QMK,5,1000,0.9,456,67,0.1609788,120,0,0.0
HD-SF,100,3,0.0,0.2,CHIM_0.01,5,1000,0.9,507,65,0.3464343,120,0,0.0
HD-SF,100,3,0.0,0.2,CHI_0.01,5,1000,0.9,478,65,0.354865,120,4,0.0
HD-SF,100,3,0.0,0.2,GO,5,1000,0.9,576,72,0.0017515,120,0,0.0
HD-SF,100,3,0.0,0.2,GP,5,1000,0.9,546,66,0.0007111,120,0,0.0
HD-SF,100,3,0.0,0.2,GS,5,1000,0.9,603,74,0.0006095,120,0,0.0
HD-SF,100,3,0.0,0.2,BS,5,1000,0.9,621,81,0.000471,120,0,0.0
HD-SF,100,3,0.0,0.2,RND,5,1000,0.9,661,79,0.0069765,120,0,0.0
HD-SF,100,3,0.07,0.2,QMK,5,1000,0.9,485,77,0.1502368,120,0,0.0
HD-SF,100,3,0.07,0.2,CHIM_0.01,5,1000,0.9,507,64,0.3490302,120,0,0.0
HD-SF,100,3,0.07,0.2,CHI_0.01,5,1000,0.9,472,63,0.3523617,120,4,0.0
HD-SF,100,3,0.07,0.2,GO,5,1000,0.9,559,70,0.0016671,120,0,0.0
HD-SF,100,3,0.07,0.2,GP,5,1000,0.9,517,65,0.0006326,120,0,0.0
HD-SF,100,3,0.07,0.2,GS,5,1000,0.9,569,76,0.0005388,120,0,0.0
HD-SF,100,3,0.07,0.2,BS,5,1000,0.9,601,81,0.0004698,120,0,0.0
HD-SF,100,3,0.07,0.2,RND,5,1000,0.9,661,79,0.0068936,120,0,0.0
HD-SF,100,3,0.13,0.2,QMK,5,1000,0.9,443,66,0.2603522,120,0,0.0
HD-SF,100,3,0.13,0.2,CHIM_0.01,5,1000,0.9,518,63,0.3502167,120,0,0.0
HD-SF,100,3,0.13,0.2,CHI_0.01,5,1000,0.9,481,63,0.3489994,120,2,0.0
HD-SF,100,3,0.13,0.2,GO,5,1000,0.9,544,66,0.0017668,120,0,0.0
HD-SF,100,3,0.13,0.2,GP,5,1000,0.9,508,63,0.0006291,120,0,0.0
HD-SF,100,3,0.13,0.2,GS,5,1000,0.9,527,70,0.0005651,120,0,0.0
HD-SF,100,3,0.13,0.2,BS,5,1000,0.9,558,79,0.0004213,120,0,0.0
HD-SF,100,3,0.13,0.2,RND,5,1000,0.9,648,78,0.0068408,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,5,1000,0.9,577,80,0.278993,123,0,NaN
HD-SF,100,4,0.0,0.2,CHIM_0.01,5,1000,0.9,673,77,0.3506218,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,5,1000,0.9,567,76,0.3528718,120,4,0.0
HD-SF,100,4,0.0,0.2,GO,5,1000,0.9,734,86,0.0018026,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,5,1000,0.9,715,86,0.0007731,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,5,1000,0.9,736,89,0.0006341,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,5,1000,0.9,799,110,0.000557,120,0,0.0
HD-SF,100,4,0.0,0.2,RND,5,1000,0.9,836,100,0.0170095,120,0,0.0
HD-SF,100,4,0.05,0.2,QMK,5,1000,0.9,573,85,0.2422006,120,0,0.0
HD-SF,100,4,0.05,0.2,CHIM_0.01,5,1000,0.9,652,87,0.3569282,120,0,0.0
HD-SF,100,4,0.05,0.2,CHI_0.01,5,1000,0.9,601,77,0.3606531,120,5,0.0
HD-SF,100,4,0.05,0.2,GO,5,1000,0.9,708,84,0.0017783,120,0,0.0
HD-SF,100,4,0.05,0.2,GP,5,1000,0.9,700,86,0.0006734,120,0,0.0
HD-SF,100,4,0.05,0.2,GS,5,1000,0.9,699,88,0.0006716,120,0,0.0
HD-SF,100,4,0.05,0.2,BS,5,1000,0.9,781,110,0.0005232,120,0,0.0
HD-SF,100,4,0.05,0.2,RND,5,1000,0.9,832,100,0.0165629,120,0,0.0
HD-SF,100,4,0.1,0.2,QMK,5,1000,0.9,592,81,0.2961281,120,0,0.0
HD-SF,100,4,0.1,0.2,CHIM_0.01,5,1000,0.9,652,74,0.3462066,120,0,0.0
HD-SF,100,4,0.1,0.2,CHI_0.01,5,1000,0.9,591,81,0.3516125,120,4,0.0
HD-SF,100,4,0.1,0.2,GO,5,1000,0.9,684,82,0.0017654,120,0,0.0
HD-SF,100,4,0.1,0.2,GP,5,1000,0.9,686,81,0.00066,120,0,0.0
HD-SF,100,4,0.1,0.2,GS,5,1000,0.9,698,85,0.0007267,120,0,0.0
HD-SF,100,4,0.1,0.2,BS,5,1000,0.9,749,109,0.0004873,120,0,0.0
HD-SF,100,4,0.1,0.2,RND,5,1000,0.9,828,100,0.0174463,120,0,0.0
